timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 03:47:40,82.70691094545904,26.80292836480167,213.28721139976807,227.35131776797652
2024-01-01 03:47:45,80.15971414109627,24.646679565633193,216.83545140102842,225.24338437450234
2024-01-01 03:47:50,81.64260136760926,26.232762065705607,222.26663735385665,225.56335143045845
2024-01-01 03:47:55,80.89100767074336,24.201068535660863,216.58247337305727,226.72662168515362
2024-01-01 03:48:00,77.9166982083812,24.39844599377102,211.56986885806288,228.8158392960221
2024-01-01 03:48:05,77.7697200646651,24.159194676612135,208.41763486153263,221.64954212301885
2024-01-01 03:48:10,75.56296909082818,23.752729045695617,200.15808963481737,222.43347128417537
2024-01-01 03:48:15,74.40467392954778,23.524979058707697,193.28429592544205,212.47070721705538
2024-01-01 03:48:20,71.79305993518827,22.213299706005664,197.3168344121703,217.62001408717157
2024-01-01 03:48:25,72.92773698160067,24.01693870376599,196.49618687433326,226.71314276305765
2024-01-01 03:48:30,72.36572153484369,22.400838733818222,196.66526695394614,229.36846005638046
2024-01-01 03:48:35,69.70561084723633,24.041744330803542,192.37295601781324,222.45330244050217
2024-01-01 03:48:40,71.68109662244606,23.331752433690603,198.79928136124516,228.13756032203838
2024-01-01 03:48:45,73.93587871040307,21.742331307069506,204.7914943309229,234.94592464449212
2024-01-01 03:48:50,73.02568620935001,20.991197517037,207.0747423118469,241.60840698802545
2024-01-01 03:48:55,71.87442144785273,20.2074520819399,198.8773496972388,249.7812692831087
2024-01-01 03:49:00,73.1928102037303,17.273634870371943,200.79283464148656,240.03720659860141
2024-01-01 03:49:05,73.93130328452605,15.204414712795884,200.96424948727446,249.52771943232412
2024-01-01 03:49:10,72.01541146646292,14.299310785365916,197.42229772132805,257.83489180124144
2024-01-01 03:49:15,74.9198499905207,15.55556073671409,191.68356336488057,247.85471542122337
2024-01-01 03:49:20,74.04342835083902,17.963178725713355,186.71568695614093,245.40689956379225
2024-01-01 03:49:25,74.26878273036408,18.587013175538097,186.5759206456744,246.13739216582414
2024-01-01 03:49:30,74.44353865835762,17.20671978804295,179.56249966032675,241.04514119277778
2024-01-01 03:49:35,72.47996773044147,15.565305017357407,174.67233850915056,241.96068971294306
2024-01-01 03:49:40,71.78934928388571,16.215818470759885,172.40616473595503,240.96087593780894
2024-01-01 03:49:45,71.85667300886256,18.863705176342993,175.40395803743368,233.44274929495043
2024-01-01 03:49:50,73.87073587396604,20.643498959382825,177.96159227805077,230.93334925423582
2024-01-01 03:49:55,72.85072012938507,22.849299896537673,184.4416463772535,227.4570061218187
2024-01-01 03:50:00,74.66850614662424,23.630720933839505,190.3634966022861,227.53124074397763
2024-01-01 03:50:05,73.65141636554749,25.064459140588937,190.64856026229955,236.64349457602282
2024-01-01 03:50:10,73.24431178224918,25.478964336943562,183.00492434794023,233.45858189371174
2024-01-01 03:50:15,73.92258859753933,25.874448968731812,180.83597409483093,232.9978432151513
2024-01-01 03:50:20,71.62551787179588,28.530388767957724,188.1265140511008,240.52053657083292
2024-01-01 03:50:25,71.0148892464816,28.797594549136942,194.99338215851228,232.8323085525485
2024-01-01 03:50:30,71.31638645912378,31.551441727733597,187.62076427556303,238.10236789005393
2024-01-01 03:50:35,69.04897624701155,34.5053639367026,178.0877774094696,240.41792708855002
2024-01-01 03:50:40,68.51243280996617,33.13774412311348,180.22963486850918,233.38764291457994
2024-01-01 03:50:45,69.05845231232058,34.77690981813736,174.67730058630633,228.61698518163172
2024-01-01 03:50:50,67.95952492192372,33.196346470120766,169.74164313844835,232.4487952310098
2024-01-01 03:50:55,68.16704531177581,33.01463762677271,172.35936900605938,237.56034443698928
2024-01-01 03:51:00,70.87009668023225,34.35780821756296,174.29781766900211,239.60783558135577
2024-01-01 03:51:05,70.27219020422935,32.260369530403764,180.66486176290738,246.20218893863284
2024-01-01 03:51:10,67.37342331208572,32.46906794555102,179.79981673970605,240.2547527112298
2024-01-01 03:51:15,67.68404733268736,34.81434003740177,173.10248324035845,232.11915781422226
2024-01-01 03:51:20,68.87669217821745,36.18878022366257,178.9411110584375,231.86260318907284
2024-01-01 03:51:25,67.48628736085993,33.66222291065248,176.2460145368122,228.5348187875398
2024-01-01 03:51:30,69.04727650826302,30.673562408381628,167.56913584462922,218.29818327636127
2024-01-01 03:51:35,69.73090613892127,33.53665100751545,173.73052126673096,222.99155773552445
2024-01-01 03:51:40,72.58894260819892,35.82435359491859,163.522725967305,221.9681481696684
2024-01-01 03:51:45,74.53253014691136,35.45943322350688,158.99607091775295,228.19955993385017
2024-01-01 03:51:50,74.71660194500551,37.249687633613355,166.27567033719748,224.05148309546345
2024-01-01 03:51:55,77.30934807908538,38.766653263880116,169.8470582155157,227.3675662754173
2024-01-01 03:52:00,79.49803742290727,39.20644543770392,161.51841153342053,231.2611099567626
2024-01-01 03:52:05,82.22603422043044,36.630157010374425,163.12979683688994,235.25787209094327
2024-01-01 03:52:10,82.54212897324408,37.49480286692092,157.48276515566192,238.84218560832878
2024-01-01 03:52:15,79.69628524408219,39.77180614852384,151.5951692224583,235.8994626183434
2024-01-01 03:52:20,77.40317837194772,40.433267458420076,148.84771906655942,242.18057484090784
2024-01-01 03:52:25,76.69676589051222,43.37481577616548,156.59770330164275,247.0312996297099
2024-01-01 03:52:30,74.12802449192397,46.02010308826557,155.76626816159626,254.88309025425175
2024-01-01 03:52:35,76.96352876539564,48.37349454013413,164.64670039508007,259.39071984396645
2024-01-01 03:52:40,75.08479205401959,48.63849643972323,163.11569603986405,268.04213105489845
2024-01-01 03:52:45,74.85229131633918,51.46929095982126,154.09975283799585,269.2386482543932
2024-01-01 03:52:50,76.68417698273971,54.20234531619927,160.34088756472607,276.2043190705141
2024-01-01 03:52:55,76.59118612496555,56.83762671659199,153.49421327772595,269.1285114762594
2024-01-01 03:53:00,79.25388310128322,59.80895892828002,151.11203618969427,262.727440959139
2024-01-01 03:53:05,78.06411041531999,61.27963759250313,150.2473040945015,259.38209223217126
2024-01-01 03:53:10,80.63395397192477,58.38283836027023,146.82115622791503,249.81593870307927
2024-01-01 03:53:15,81.20487251710995,59.14537601746988,144.97961110567087,242.2491224195698
2024-01-01 03:53:20,80.36128391328076,57.83395359332809,138.43295905320525,244.32001423276725
2024-01-01 03:53:25,79.18531141997423,58.03231818384011,144.97855309289866,244.9685247170166
2024-01-01 03:53:30,81.27243672877707,55.57687549400598,139.56823773629836,244.04854708827708
2024-01-01 03:53:35,78.58330550301741,57.46314274374397,141.83084383964695,239.2466336068332
2024-01-01 03:53:40,76.35538606145309,58.02472336639737,141.67635392351787,246.3057058893135
2024-01-01 03:53:45,74.6366592563687,58.36194973454812,139.1628726316116,252.63059933965917
2024-01-01 03:53:50,77.23409866138128,55.715153324656384,135.999278760461,254.0831841750404
2024-01-01 03:53:55,76.43128689879873,55.03232764556135,132.4967776936724,244.91828646213511
2024-01-01 03:54:00,77.32065531804436,54.19814981725143,125.01371481484614,246.02605717853768
2024-01-01 03:54:05,77.8194968837186,52.44979819038968,119.54454742291371,245.53210848593542
2024-01-01 03:54:10,75.42204986354281,53.04645343273997,114.91334382256068,240.57965884724246
2024-01-01 03:54:15,73.4202122227465,50.36056006549277,121.58653220066297,236.92126872849795
2024-01-01 03:54:20,74.1908634234791,48.85194548150073,127.9329645279791,232.7189904944171
2024-01-01 03:54:25,73.02576433076435,46.53413327648326,130.02982225697838,233.0038185986255
2024-01-01 03:54:30,73.48782229857136,43.63069014737765,126.06369802248648,225.38762888352704
2024-01-01 03:54:35,72.0192257791334,41.093543316616426,119.1758827825137,218.69497488304998
2024-01-01 03:54:40,74.76556106518474,43.283100685048325,120.43680469616537,216.40874861327782
2024-01-01 03:54:45,76.56216843192477,43.28933433975386,128.44778853789154,220.76414713003646
2024-01-01 03:54:50,77.57559684193079,45.11286941750901,135.80123275211452,225.21870969472522
2024-01-01 03:54:55,77.88114356390572,46.25536887193696,141.3986198189981,232.29165639021488
2024-01-01 03:55:00,76.97212578023814,44.13860771251689,145.56066894814273,239.51311014251795
2024-01-01 03:55:05,77.54338598930518,41.151744922550954,148.8447937873143,240.00649801536778
2024-01-01 03:55:10,75.55055282509082,40.59607519050916,149.68120479307987,232.3665624075366
2024-01-01 03:55:15,77.42418342825611,38.409527310572386,151.54593550373477,230.73449287796652
2024-01-01 03:55:20,79.22125750221522,36.542880020177776,157.21668417566906,238.2044673709776
2024-01-01 03:55:25,80.34323366136057,34.43586006784315,157.40767289389242,244.89962405632153
2024-01-01 03:55:30,81.41493902178027,33.198919352943534,165.97071164232457,239.05467836899174
2024-01-01 03:55:35,81.10465527519139,35.08764179981702,172.56506805711936,229.86494750132667
2024-01-01 03:55:40,82.83186818639867,34.383470690269,167.9256651793066,231.054723335049
2024-01-01 03:55:45,80.48499165686681,37.1014596591708,173.38918176673266,226.5949816515353
2024-01-01 03:55:50,82.52091207004942,39.950597811116566,167.548564332286,220.3195788344706
2024-01-01 03:55:55,85.35138563422153,38.99406259538623,167.21095819209393,222.95021047533362
2024-01-01 03:56:00,84.40554680846844,40.620391913364216,173.94352133292114,226.91177011789972
2024-01-01 03:56:05,85.35521434191136,40.49713149739997,167.05329879544064,231.93114163022392
2024-01-01 03:56:10,85.87125811637908,41.99780031381,164.78062714873877,229.72106236852443
2024-01-01 03:56:15,88.51350103002233,40.85376029488145,172.12706744489267,224.35167692540304
2024-01-01 03:56:20,91.3533959483494,38.993594919998316,177.44303284920517,231.47384725937752
2024-01-01 03:56:25,93.21532863093822,37.45999071194601,168.47295609281738,226.8202696725684
2024-01-01 03:56:30,92.6104615276017,38.66421860077821,161.0679637334079,217.42955530295154
2024-01-01 03:56:35,91.90416561663432,38.63677408877083,170.34085916146762,225.36429983994933
2024-01-01 03:56:40,90.87731400633633,38.80248998609182,180.0620033929547,217.72937406886376
2024-01-01 03:56:45,88.74673485989638,41.408697847748485,180.910829817432,213.99205260296208
2024-01-01 03:56:50,85.99997352685632,40.08066532843538,186.4656648458456,222.2588151265069
2024-01-01 03:56:55,83.43837741736456,42.590218722376235,193.60930787072573,227.88505888699845
2024-01-01 03:57:00,81.97846998838165,44.402137458434765,197.11737373601903,220.87065296372612
2024-01-01 03:57:05,82.59954943813877,42.34642015662474,192.1165052515537,222.55789245229238
2024-01-01 03:57:10,84.3827983118581,44.2050326522871,195.02653757400685,217.5012310757444
2024-01-01 03:57:15,86.0191369258811,44.593953679658924,199.0117036896537,211.32921491876135
2024-01-01 03:57:20,83.03369754824698,41.8072392901443,198.70298074720796,207.7659419817433
2024-01-01 03:57:25,81.04201677850065,39.197570926026096,206.82121321900865,216.6334941349816
2024-01-01 03:57:30,79.13662659294103,38.022806139963784,212.18833375672068,215.840331951691
2024-01-01 03:57:35,76.27663572110217,37.587946865979234,222.08401238579805,227.31521204784494
2024-01-01 03:57:40,75.02125714152821,34.63900014322619,221.0002813731893,224.97734028673545
2024-01-01 03:57:45,74.29697979423459,34.926508648397615,229.26016419580296,217.26054397607606
2024-01-01 03:57:50,72.79235762319507,34.83361335773362,239.2912129313375,225.78414871419557
2024-01-01 03:57:55,72.80045597418322,36.779137308020424,247.1040662747415,220.20861969850472
2024-01-01 03:58:00,74.1187964183578,36.17215395288214,258.68075988612327,220.6434572044759
2024-01-01 03:58:05,71.77336248899236,39.00963287935529,261.9030231928294,219.91917809841306
2024-01-01 03:58:10,70.10694009092414,37.9654156737869,255.78246905273545,216.32955239401252
2024-01-01 03:58:15,69.68691392516571,40.721836932957906,258.6410005695196,215.15473537296077
2024-01-01 03:58:20,68.2575842915217,42.57672927599725,253.86314469326504,207.53057780650968
2024-01-01 03:58:25,70.30460639892245,45.23664327472832,253.28226597149455,213.58736789480585
2024-01-01 03:58:30,70.2265000638499,44.447973910149756,248.003063210795,207.99289384768988
2024-01-01 03:58:35,67.38598037484788,43.684156656079345,250.97273373424935,209.85406796302763
2024-01-01 03:58:40,67.16969839560682,43.016094229250264,250.42955616064518,208.8664086374431
2024-01-01 03:58:45,66.90942442094175,43.63545237099939,249.72250846001305,205.66217712707004
2024-01-01 03:58:50,69.05179815727631,44.23534086356571,244.3795586353504,202.47390475347984
2024-01-01 03:58:55,69.94765011979682,45.53285417586657,241.5282698354828,198.22858496585243
2024-01-01 03:59:00,69.2543231883216,46.15082474270497,239.9151047697987,190.77311738249404
2024-01-01 03:59:05,70.21960965206088,44.07814967319224,235.1688914548876,184.67919495996784
2024-01-01 03:59:10,69.58326839243517,45.00298680303675,234.56141016176272,179.14759547070204
2024-01-01 03:59:15,67.93379555612123,45.49793141158973,224.50189241922482,183.47691834478263
2024-01-01 03:59:20,65.95216721318523,47.57939363103136,220.74669986798128,189.45436898046898
2024-01-01 03:59:25,65.61411282551192,45.308581751876474,212.6281641602141,189.80977106060217
2024-01-01 03:59:30,62.67482896217355,44.38242985611653,204.3798927407043,184.622954245461
2024-01-01 03:59:35,63.014547117039925,43.72833554324333,195.29985572898266,175.7322673303886
2024-01-01 03:59:40,65.41814233683714,41.03012885367547,204.6148631203297,179.46113557128191
2024-01-01 03:59:45,65.69546108183124,41.79271456013626,206.43017145118637,188.37353992373085
2024-01-01 03:59:50,66.62101262709301,39.37409433323751,212.91420509445783,197.1454658818344
2024-01-01 03:59:55,65.6351415527364,41.994072413173726,216.6472501797166,203.46687603691944
2024-01-01 04:00:00,64.75030398637395,41.618969566634995,209.3879489177888,206.11603569452024
2024-01-01 04:00:05,63.26772748054798,44.416404126289365,200.99862075695802,208.19235924324238
2024-01-01 04:00:10,63.867685194635484,45.14166291531334,197.3387783966183,207.75451880087985
2024-01-01 04:00:15,63.10275146767028,44.005660248358936,192.65276535997327,209.46279087314903
2024-01-01 04:00:20,62.318642692944636,44.50610810332431,188.84989756274854,215.09875293686557
2024-01-01 04:00:25,61.67230155767206,47.390576881534855,183.65081386489004,214.7972197584943
2024-01-01 04:00:30,62.946500325226,45.18423776608354,181.01169708061087,223.2776408296865
2024-01-01 04:00:35,62.94588668158205,46.41040068708967,186.36758067464245,230.66121659462357
2024-01-01 04:00:40,65.74949057939382,48.33707007593475,185.98228025720567,226.53333461764043
2024-01-01 04:00:45,64.0754866937286,50.66346485261123,191.78937063437922,232.1824074247515
2024-01-01 04:00:50,66.6060308446689,50.22406151047102,202.37270550339912,228.78431927286897
2024-01-01 04:00:55,68.42149439430455,50.36136318541677,202.33357342038022,229.3836823068978
2024-01-01 04:01:00,68.94885508620054,52.285695068620626,206.2667225485611,236.45649069383745
2024-01-01 04:01:05,68.29625181705342,51.95010260513185,206.84660883411127,229.9794717150963
2024-01-01 04:01:10,68.02295561574421,50.18295632016866,211.8646590578091,228.7151563638333
2024-01-01 04:01:15,67.61292891544984,50.94499560178146,211.07478191466666,236.81069810734456
2024-01-01 04:01:20,68.56748418943356,52.88363115657723,208.33418070834435,242.61652828337904
2024-01-01 04:01:25,67.07806265646387,50.27692060170215,205.59530076677626,233.81061576425952
2024-01-01 04:01:30,67.2068492465976,51.91489271566853,208.60311732993634,226.70530379759788
2024-01-01 04:01:35,67.70399656776401,54.91203474681616,207.8144878829468,235.6113290141702
2024-01-01 04:01:40,69.65370535711487,56.80519641497632,207.2847839646118,244.90190538916877
2024-01-01 04:01:45,67.75930469462774,56.887473171399364,212.97282840314182,245.98854617125443
2024-01-01 04:01:50,64.97407037493204,54.00753669152937,206.24196951216248,249.50598427349144
