timeStamp,F.clean,F.noisy
2024-01-01 04:00:40,56.97564738410392,68.42780410719125
2024-01-01 04:00:45,57.84590952930788,62.939571776307574
2024-01-01 04:00:50,58.715574270975395,48.81382552972397
2024-01-01 04:00:55,59.58457524150616,62.685421868766454
2024-01-01 04:01:00,60.452846309535396,71.7507958679828
2024-01-01 04:01:05,61.32032135286065,63.67840859581046
2024-01-01 04:01:10,62.18693435611887,61.92233352134913
2024-01-01 04:01:15,63.052619184722076,60.0815898041948
2024-01-01 04:01:20,63.91731005207352,54.05580773626739
2024-01-01 04:01:25,64.7809411084525,70.45948696079934
2024-01-01 04:01:30,65.64344649284382,68.0072693501257
2024-01-01 04:01:35,66.5047605682371,62.90262793781626
2024-01-01 04:01:40,67.3648177880905,71.43050296590647
2024-01-01 04:01:45,68.22355256393169,71.49565950473871
2024-01-01 04:01:50,69.0808995000007,71.08953985580156
2024-01-01 04:01:55,69.93679339750696,70.92433316812986
2024-01-01 04:02:00,70.79116907657965,81.70595405267849
2024-01-01 04:02:05,71.6439613820241,67.16268795028859
2024-01-01 04:02:10,72.49510541603684,67.95482939277755
2024-01-01 04:02:15,73.34453640598485,80.23428735206281
2024-01-01 04:02:20,74.1921895737584,75.32316339118053
2024-01-01 04:02:25,75.0380003675777,77.9687133044605
2024-01-01 04:02:30,75.88190446594288,84.13553641176952
2024-01-01 04:02:35,76.72383760198021,75.27685410558901
2024-01-01 04:02:40,77.56373556937069,60.26182898332769
2024-01-01 04:02:45,78.40153445161276,72.18781204534817
2024-01-01 04:02:50,79.23717049161024,82.39508602235983
2024-01-01 04:02:55,80.07057996326444,75.52048348612261
2024-01-01 04:03:00,80.90169939957993,81.3818800288362
2024-01-01 04:03:05,81.73046559629269,95.85925023527443
2024-01-01 04:03:10,82.55681543926738,78.34538070261597
2024-01-01 04:03:15,83.3806859105762,83.89385449019245
2024-01-01 04:03:20,84.20201431345373,79.67765341548333
2024-01-01 04:03:25,85.02073814418034,92.21909468439772
2024-01-01 04:03:30,85.83679496639245,65.7560675534044
2024-01-01 04:03:35,86.6501226346364,94.88404055876467
2024-01-01 04:03:40,87.46065934083686,87.17138524696523
2024-01-01 04:03:45,88.26834322951191,94.62144547159379
2024-01-01 04:03:50,89.07311283573327,92.13200296704686
2024-01-01 04:03:55,89.87490687318058,86.21935341720939
2024-01-01 04:04:00,90.67366432467486,84.93149056831152
2024-01-01 04:04:05,91.46932427650034,89.59509924857055
2024-01-01 04:04:10,92.26182613657285,98.27447175341808
2024-01-01 04:04:15,93.05110967941488,92.0165272496711
2024-01-01 04:04:20,93.83711467142322,116.20375100630427
2024-01-01 04:04:25,94.61978129747875,88.87440954996885
2024-01-01 04:04:30,95.39904995448863,93.41148628178607
2024-01-01 04:04:35,96.17486133943312,101.35057690003086
2024-01-01 04:04:40,96.94715624736168,76.87449245765339
2024-01-01 04:04:45,97.71587598893873,96.39627822489827
2024-01-01 04:04:50,98.48096202260366,94.37384104898852
2024-01-01 04:04:55,99.24235600244299,102.96254370108929
2024-01-01 04:05:00,99.99999998628128,101.09405281980392
2024-01-01 04:05:05,100.75383627659674,96.98964203720259
2024-01-01 04:05:10,101.50380750575312,109.21851441139532
2024-01-01 04:05:15,102.2498564407967,108.74823485475817
2024-01-01 04:05:20,102.9919263869554,119.14633280713574
2024-01-01 04:05:25,103.72996083208912,120.63629046804543
2024-01-01 04:05:30,104.46390349325458,99.66113067878882
2024-01-01 04:05:35,105.1936985173677,99.85852256944251
2024-01-01 04:05:40,105.91929036631781,108.0516744467556
2024-01-01 04:05:45,106.64062370604132,104.71750333211344
2024-01-01 04:05:50,107.35764360489864,100.81690539390416
2024-01-01 04:05:55,108.07029553557032,116.61833003706167
2024-01-01 04:06:00,108.77852522614998,112.52343178290509
2024-01-01 04:06:05,109.48227866662249,111.92178626563556
2024-01-01 04:06:10,110.18150230134972,124.412857478929
2024-01-01 04:06:15,110.87614291868894,109.08405611243141
2024-01-01 04:06:20,111.56614754493577,112.66245143776608
2024-01-01 04:06:25,112.25146363431364,118.04830428222188
2024-01-01 04:06:30,112.93203907048748,100.71019279994401
2024-01-01 04:06:35,113.60782202424062,115.03505897759908
2024-01-01 04:06:40,114.27876095996527,103.34039489440377
2024-01-01 04:06:45,114.94480481925333,134.64851730113773
2024-01-01 04:06:50,115.60590291543089,104.69398642352161
2024-01-01 04:06:55,116.26200483276611,120.37805042135653
2024-01-01 04:07:00,116.91306060736231,99.63784492789858
2024-01-01 04:07:05,117.55902072828374,121.91106091120744
2024-01-01 04:07:10,118.19983600234735,96.52810091920757
2024-01-01 04:07:15,118.8354575606013,105.6133709304703
2024-01-01 04:07:20,119.4658370323359,114.48827730559836
2024-01-01 04:07:25,120.09092644492783,110.03358734085022
2024-01-01 04:07:30,120.71067812868876,112.30600907698232
2024-01-01 04:07:35,121.32504488798746,139.88682452642036
2024-01-01 04:07:40,121.93398003433073,133.84959844807224
2024-01-01 04:07:45,122.53743709703687,134.34477930760337
2024-01-01 04:07:50,123.13537015315357,127.55042627826953
2024-01-01 04:07:55,123.7277336677643,105.14193454140555
2024-01-01 04:08:00,124.3144825612535,124.95298336172304
2024-01-01 04:08:05,124.89557205694786,132.04245950268933
2024-01-01 04:08:10,125.47095799610726,122.61951841419561
2024-01-01 04:08:15,126.04059655994888,140.43010108780865
2024-01-01 04:08:20,126.60444430749892,148.6875390275665
2024-01-01 04:08:25,127.16245833011915,134.27462127276155
2024-01-01 04:08:30,127.71459613288198,124.56059410975733
2024-01-01 04:08:35,128.26081569734478,152.15728150344313
2024-01-01 04:08:40,128.80107533981152,124.26655844425129
2024-01-01 04:08:45,129.33533400438142,113.66522403478066
2024-01-01 04:08:50,129.86355100422543,128.58788836911066
2024-01-01 04:08:55,130.38568605720275,124.11776780060715
2024-01-01 04:09:00,130.9016994290558,105.41786795184866
2024-01-01 04:09:05,131.41155182336914,131.50082083143562
2024-01-01 04:09:10,131.91520443961875,163.19010426045182
2024-01-01 04:09:15,132.4126188425829,130.94591904056884
2024-01-01 04:09:20,132.90375723235522,139.20457143108078
2024-01-01 04:09:25,133.38858220583873,135.12354901315172
2024-01-01 04:09:30,133.86705678999417,124.9588764053872
2024-01-01 04:09:35,134.3391445731695,110.55800060626683
2024-01-01 04:09:40,134.8048096287291,128.40181196293878
2024-01-01 04:09:45,135.2640164447804,139.15229173047823
2024-01-01 04:09:50,135.7167300519836,127.57998173424858
2024-01-01 04:09:55,136.16291602275942,139.32298518935357
2024-01-01 04:10:00,136.60254037727154,140.28746111557683
2024-01-01 04:10:05,137.03556958950662,128.30433645498468
2024-01-01 04:10:10,137.46197070624828,143.68406421524148
2024-01-01 04:10:15,137.88171127762044,132.2340909043328
2024-01-01 04:10:20,138.29475929395892,134.33964048813343
2024-01-01 04:10:25,138.70108330113248,101.52267174670487
2024-01-01 04:10:30,139.10065239935852,107.07260560833569
2024-01-01 04:10:35,139.49343615882,134.53927613529373
2024-01-01 04:10:40,139.87940462559507,155.80846445573806
2024-01-01 04:10:45,140.25852842783166,137.84351447426144
2024-01-01 04:10:50,140.63077871346457,149.43338860480947
2024-01-01 04:10:55,140.99612709446683,127.3695904898784
2024-01-01 04:11:00,141.3545457492522,134.23790586752693
2024-01-01 04:11:05,141.70600742110372,149.78671425412685
2024-01-01 04:11:10,142.0504853437389,149.02259161521565
2024-01-01 04:11:15,142.3879532470676,138.9322688369607
2024-01-01 04:11:20,142.71838545017104,149.7187781129823
2024-01-01 04:11:25,143.04175680642456,172.27802793223282
2024-01-01 04:11:30,143.35804263864947,135.77248465298027
2024-01-01 04:11:35,143.66721891165372,145.91800010106235
2024-01-01 04:11:40,143.9692620793276,150.86320962072492
2024-01-01 04:11:45,144.26414910768037,138.41599253863305
2024-01-01 04:11:50,144.5518575562313,131.108339726928
2024-01-01 04:11:55,144.8323655148685,149.48426658187003
2024-01-01 04:12:00,145.10565163621493,134.86474995391498
2024-01-01 04:12:05,145.3716950653066,135.51588950667104
2024-01-01 04:12:10,145.6304755850748,124.88731033667261
2024-01-01 04:12:15,145.88197348721704,151.43267827332838
2024-01-01 04:12:20,146.1261695923546,140.8555132219404
2024-01-01 04:12:25,146.3630453176235,142.06088088668704
2024-01-01 04:12:30,146.59258262402045,164.02238106339826
2024-01-01 04:12:35,146.8147640430504,132.8195969427809
2024-01-01 04:12:40,147.0295726197615,127.28208406652752
2024-01-01 04:12:45,147.23699203062606,159.15872371273272
2024-01-01 04:12:50,147.437006478669,168.5407093062185
2024-01-01 04:12:55,147.62960071067016,138.83795015394173
2024-01-01 04:13:00,147.81476007070404,141.06295435576172
2024-01-01 04:13:05,147.99247045816873,165.11798344479678
2024-01-01 04:13:10,148.16271834861556,130.29605013881317
2024-01-01 04:13:15,148.32549075035377,143.7897918455444
2024-01-01 04:13:20,148.48077529428994,144.73138926331268
2024-01-01 04:13:25,148.62856015370545,158.99852085221676
2024-01-01 04:13:30,148.76883405843952,130.39748982344994
2024-01-01 04:13:35,148.90158633417747,179.24503452259125
2024-01-01 04:13:40,149.02680687780045,139.54037910877216
2024-01-01 04:13:45,149.14448613991573,132.20080901206956
2024-01-01 04:13:50,149.25461516,155.92885044383067
2024-01-01 04:13:55,149.3571855630551,135.60207804348704
2024-01-01 04:14:00,149.45218953673736,144.0214229358366
2024-01-01 04:14:05,149.53961983598745,135.59652862054213
2024-01-01 04:14:10,149.61946980792118,166.07567871476175
2024-01-01 04:14:15,149.69173337530765,134.068750999674
2024-01-01 04:14:20,149.75640502728447,137.0561678197823
2024-01-01 04:14:25,149.81347984007073,154.889050567897
2024-01-01 04:14:30,149.8629534732896,154.6534354249244
2024-01-01 04:14:35,149.90482215811534,174.51234763852716
2024-01-01 04:14:40,149.9390827016173,148.01750404733107
2024-01-01 04:14:45,149.96573249715954,154.24062007676434
2024-01-01 04:14:50,149.98476951606972,160.21344084076574
2024-01-01 04:14:55,149.99619230616707,129.71739475524618
2024-01-01 04:15:00,150.0,151.63287426422474
2024-01-01 04:15:05,149.9961923067852,161.44952155735848
2024-01-01 04:15:10,149.98476951568045,152.1366730875918
2024-01-01 04:15:15,149.96573249779468,124.28851040015843
2024-01-01 04:15:20,149.93908270246408,166.15412474653743
2024-01-01 04:15:25,149.9048221571425,138.14692275983057
2024-01-01 04:15:30,149.8629534769965,136.10026548925683
2024-01-01 04:15:35,149.81347984439472,165.22982055464632
2024-01-01 04:15:40,149.75640502572867,187.4252676435233
2024-01-01 04:15:45,149.69173337355772,149.9048451008762
2024-01-01 04:15:50,149.6194698100358,163.71546902841317
2024-01-01 04:15:55,149.53961983831294,173.85568506992016
2024-01-01 04:16:00,149.45218953440602,168.72360998509365
2024-01-01 04:16:05,149.3571855710732,173.95823383538055
2024-01-01 04:16:10,149.25461516863186,155.54077377003603
2024-01-01 04:16:15,149.14448613700458,136.84224404155768
2024-01-01 04:16:20,149.02680687469643,150.3136782361944
2024-01-01 04:16:25,148.90158633776375,128.64234640641996
2024-01-01 04:16:30,148.76883406223507,174.090733745617
2024-01-01 04:16:35,148.62856015002433,146.30381669408342
2024-01-01 04:16:40,148.48077530658924,114.26748968786731
2024-01-01 04:16:45,148.3254907632613,167.82552943844058
2024-01-01 04:16:50,148.16271834435986,125.70753855153441
2024-01-01 04:16:55,147.99247046300593,151.6647914107851
2024-01-01 04:17:00,147.81476007574855,135.60540094097095
2024-01-01 04:17:05,147.62960071592158,139.21455572654523
2024-01-01 04:17:10,147.43700647365182,138.63114815955407
2024-01-01 04:17:15,147.23699204716075,152.00426836483027
2024-01-01 04:17:20,147.02957263689655,137.34878509727332
2024-01-01 04:17:25,146.81476403746606,146.03752188036137
2024-01-01 04:17:30,146.59258263030011,130.37557902314575
2024-01-01 04:17:35,146.36304532410742,155.1983919452613
2024-01-01 04:17:40,146.12616958620694,159.2076694644958
2024-01-01 04:17:45,145.88197348088255,168.69778067110326
2024-01-01 04:17:50,145.63047560578315,138.48484605516296
2024-01-01 04:17:55,145.37169508660529,159.39912174727579
2024-01-01 04:18:00,145.10565162932284,156.91815821731606
2024-01-01 04:18:05,144.83236552256722,143.34214062117468
2024-01-01 04:18:10,144.5518575641305,142.02337531699013
2024-01-01 04:18:15,144.26414910023536,159.74668011102568
2024-01-01 04:18:20,143.96926208762596,156.66618061696036
2024-01-01 04:18:25,143.66721893645854,130.7038766631084
2024-01-01 04:18:30,143.35804266403227,125.44113699577562
2024-01-01 04:18:35,143.04175679825033,148.26367167539138
2024-01-01 04:18:40,142.71838545926005,150.1308285179406
2024-01-01 04:18:45,142.38795325635255,134.77216045250054
2024-01-01 04:18:50,142.05048533502426,159.95524969711693
2024-01-01 04:18:55,141.70600744934666,138.91431385654252
2024-01-01 04:19:00,141.35454577806092,156.0560951679946
2024-01-01 04:19:05,140.99612710452845,148.99363076613741
2024-01-01 04:19:10,140.6307787040388,136.49720294984022
2024-01-01 04:19:15,140.25852843827707,139.22434835706122
2024-01-01 04:19:20,139.8794046362312,140.48311965180343
2024-01-01 04:19:25,139.49343614886828,140.3459047402103
2024-01-01 04:19:30,139.10065243151416,140.43604516293863
2024-01-01 04:19:35,138.70108333383763,144.88805590379843
2024-01-01 04:19:40,138.29475928348816,136.5376664779736
2024-01-01 04:19:45,137.8817112669782,141.91994155590422
2024-01-01 04:19:50,137.4619707180111,142.03999668135395
2024-01-01 04:19:55,137.0355696014542,143.58502152913866
2024-01-01 04:20:00,136.60254036611985,115.6034706679581
2024-01-01 04:20:05,136.16291605870782,119.37921370244266
2024-01-01 04:20:10,135.71673008846318,121.18857957281001
2024-01-01 04:20:15,135.26401643312693,121.67055539162016
2024-01-01 04:20:20,134.80480961691012,139.84835009917606
2024-01-01 04:20:25,134.33914458620586,152.81834435754016
2024-01-01 04:20:30,133.86705680320864,138.98969661446012
2024-01-01 04:20:35,133.3885821935287,138.43978601374874
2024-01-01 04:20:40,132.90375727196223,126.79732873642425
2024-01-01 04:20:45,132.41261888270083,109.31241143144307
2024-01-01 04:20:50,131.91520442682608,144.3057633710445
2024-01-01 04:20:55,131.4115518374586,135.50098586322395
2024-01-01 04:21:00,130.9016994433171,130.40323226289814
2024-01-01 04:21:05,130.3856860716348,129.16416473227727
2024-01-01 04:21:10,129.86355099080296,129.20088471544747
2024-01-01 04:21:15,129.33533404749932,130.29203947353312
2024-01-01 04:21:20,128.80107538341815,127.58796744414757
2024-01-01 04:21:25,128.26081568346063,137.39069998930364
2024-01-01 04:21:30,127.71459614815103,119.03462189645677
2024-01-01 04:21:35,127.16245834555218,128.91925131964297
2024-01-01 04:21:40,126.60444429316262,138.36447554578157
2024-01-01 04:21:45,126.0405965757063,144.7191452193822
2024-01-01 04:21:50,125.4709580425752,121.27342285271861
2024-01-01 04:21:55,124.8955721038805,118.6277393946549
2024-01-01 04:22:00,124.31448254632966,113.64434957528056
2024-01-01 04:22:05,123.727733684156,116.33683731061967
2024-01-01 04:22:10,123.13537016970075,124.7249045497615
2024-01-01 04:22:15,122.53743708168426,104.42791100255832
2024-01-01 04:22:20,121.93398005118506,145.99123659332696
2024-01-01 04:22:25,121.3250449376321,126.06294848244337
2024-01-01 04:22:30,120.71067814584512,103.5947697394196
2024-01-01 04:22:35,120.09092642901996,111.42629374654065
2024-01-01 04:22:40,119.46583704978909,109.52358313832852
2024-01-01 04:22:45,118.8354575782009,127.56263913697697
2024-01-01 04:22:50,118.19983598603572,114.67906031832675
2024-01-01 04:22:55,117.55902078050431,114.12924908264401
2024-01-01 04:23:00,116.91306065999846,136.36803809374595
2024-01-01 04:23:05,116.26200485093786,105.98594173237586
2024-01-01 04:23:10,115.60590289859834,114.32844627726409
2024-01-01 04:23:15,114.94480483770289,112.24491233033201
2024-01-01 04:23:20,114.27876097855165,100.81719583871919
2024-01-01 04:23:25,113.60782200703082,117.02539507561542
2024-01-01 04:23:30,112.93203912553187,92.89363889166205
2024-01-01 04:23:35,112.25146368974494,115.04609390220611
2024-01-01 04:23:40,111.5661475273605,98.23445660239301
2024-01-01 04:23:45,110.8761429009945,129.63144262489627
2024-01-01 04:23:50,110.18150232072684,110.82867993931944
2024-01-01 04:23:55,109.4822786861263,102.17065521661601
2024-01-01 04:24:00,108.77852520810619,117.26807256529781
2024-01-01 04:24:05,108.07029559323323,114.70220687435466
2024-01-01 04:24:10,107.35764366291828,105.00705211896619
2024-01-01 04:24:15,106.64062368766056,120.42388934684539
2024-01-01 04:24:20,105.9192903478275,103.90394729170458
2024-01-01 04:24:25,105.19369853760008,88.00279374897364
2024-01-01 04:24:30,104.46390351360307,98.50081241049024
2024-01-01 04:24:35,103.7299608132787,101.49455103376776
2024-01-01 04:24:40,102.99192644702171,101.70261660455202
2024-01-01 04:24:45,102.24985650118828,104.51559367724612
2024-01-01 04:24:50,101.50380748663542,93.35930585602829
2024-01-01 04:24:55,100.75383629750226,108.92361459670126
2024-01-01 04:25:00,100.00000000729347,100.91280392075835
2024-01-01 04:25:05,99.24235602356023,93.60766647228117
2024-01-01 04:25:10,98.48096204382438,97.65672018711818
2024-01-01 04:25:15,97.7158760511844,110.15215472368266
2024-01-01 04:25:20,96.9471563098999,124.80577432266307
2024-01-01 04:25:25,96.1748613196498,92.49768316057254
2024-01-01 04:25:30,95.39904997610692,97.61256978408997
2024-01-01 04:25:35,94.61978131919236,93.44936882794892
2024-01-01 04:25:40,93.8371146513771,97.35334408670175
2024-01-01 04:25:45,93.0511097013141,94.89387723771355
2024-01-01 04:25:50,92.26182620076564,95.90171545661741
2024-01-01 04:25:55,91.46932429857853,115.11749013071368
2024-01-01 04:26:00,90.67366430429973,99.40322633838103
2024-01-01 04:26:05,89.87490689543102,95.40579082069974
2024-01-01 04:26:10,89.07311285806729,68.30089771732308
2024-01-01 04:26:15,88.26834320890632,73.67546578513527
2024-01-01 04:26:20,87.46065936333292,78.95689738134415
2024-01-01 04:26:25,86.65012270053688,92.8396507234564
2024-01-01 04:26:30,85.83679498904371,95.03061702414028
2024-01-01 04:26:35,85.02073812328942,82.95345720746984
2024-01-01 04:26:40,84.20201433625328,92.48612825710532
2024-01-01 04:26:45,83.3806859334473,88.8771525663846
2024-01-01 04:26:50,82.55681541817916,83.20636507754311
2024-01-01 04:26:55,81.73046566346143,65.84057368426672
2024-01-01 04:27:00,80.90169946694222,78.59673818912526
2024-01-01 04:27:05,80.07057998640427,74.4622611088954
2024-01-01 04:27:10,79.23717047028144,74.02613500636419
2024-01-01 04:27:15,78.4015344748764,87.47904272793107
