timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 02:31:35,-49.06945020732173,114.91292983081684,20.235068819432787,29.368919961747178
2024-01-01 02:31:40,-48.678320010115115,106.25131071512298,20.422126348363406,27.67882159487515
2024-01-01 02:31:45,-49.77082814925886,106.0285698142447,19.65281999396874,26.416453319189426
2024-01-01 02:31:50,-48.51812971043853,99.93838518076717,19.775366754916224,26.713543224190275
2024-01-01 02:31:55,-49.11206052368076,108.4382310089022,19.30075109902436,26.57797767916162
2024-01-01 02:32:00,-50.27881885620169,109.22766582588204,19.4587300573439,28.946354951741128
2024-01-01 02:32:05,-49.658782659037115,112.67616941459636,20.194125585316968,29.11516343763621
2024-01-01 02:32:10,-48.9410278888619,106.00776437639317,19.803739395154757,26.369210141734236
2024-01-01 02:32:15,-47.658667789616125,99.94331328682622,19.774056945267912,28.79287194721961
2024-01-01 02:32:20,-49.286692491408374,102.82421775751583,19.633800660788083,28.706630362889776
2024-01-01 02:32:25,-49.28269531760375,101.4578471358761,20.472651731994883,25.327356821191696
2024-01-01 02:32:30,-48.0703651526518,101.11657543162318,20.029256606581086,26.769811732647938
2024-01-01 02:32:35,-49.501098427971755,104.82890040836344,19.505463644354645,26.251236479175986
2024-01-01 02:32:40,-50.30608805628769,107.4587936246592,20.29372449499471,26.88361831972616
2024-01-01 02:32:45,-49.79430527530815,106.11844644565164,20.019379260216063,27.008954863360163
2024-01-01 02:32:50,-47.927723548486895,108.37728429272539,19.600580543752923,29.068557285860898
2024-01-01 02:32:55,-48.64757491154182,106.80514814356822,20.653458249474298,26.866215266258703
2024-01-01 02:33:00,-47.534730243690326,102.75508766241543,19.957635661990317,28.895586810620927
2024-01-01 02:33:05,-48.59887674108461,106.7253572160082,19.38150950481707,28.525978931612343
2024-01-01 02:33:10,-49.064193599494956,112.70938166768197,20.544616917777233,29.04367268224228
2024-01-01 02:33:15,-48.684648016745015,106.15485809485264,19.476211656038615,28.69604710270344
2024-01-01 02:33:20,-48.255260108504245,104.61748543008238,20.748235196401676,27.96983423874152
2024-01-01 02:33:25,-51.34238295693062,111.7380498101328,20.335735948025896,26.356353986972433
2024-01-01 02:33:30,-48.42403784289261,106.37108870335156,19.860016466458283,28.476977782795906
2024-01-01 02:33:35,-48.25280727232766,105.4131845485469,20.65439690147173,29.055763439621074
2024-01-01 02:33:40,-48.69758661719018,110.26709755394175,19.389640726225284,27.463269445501606
2024-01-01 02:33:45,-46.52786350746539,117.4697085650145,19.77333368035216,27.548891742097886
2024-01-01 02:33:50,-48.30385140982471,104.30330763792317,19.31166765848,26.992829072368995
2024-01-01 02:33:55,-46.809253838062375,107.04764274689067,19.713694875961412,31.242773480731973
2024-01-01 02:34:00,-49.74914439855203,108.49270990685223,19.79591645337156,27.594698319974825
2024-01-01 02:34:05,-47.41507191682277,105.34433287576962,21.450061042377143,27.23506294108465
2024-01-01 02:34:10,-47.42679114719246,108.73407614195143,20.021674380370317,24.421143995080353
2024-01-01 02:34:15,-49.02765924440692,112.70575699310444,20.755029168431243,27.859775624380372
2024-01-01 02:34:20,-49.95374455554712,104.91682892705347,19.317208028499905,27.451914868519875
2024-01-01 02:34:25,-49.141269005766496,108.32537246442561,19.911438889499745,28.007109251253
2024-01-01 02:34:30,-49.244399127488855,106.37644034043655,19.85227715909311,26.760326112914377
2024-01-01 02:34:35,-49.98315369762154,105.38416426215454,19.899985212898446,27.467044205961763
2024-01-01 02:34:40,-47.71389031602886,109.85895618587152,20.13939031118756,28.6039776246954
2024-01-01 02:34:45,-47.73428309171729,108.65838882639657,20.293142765124227,29.967480016087542
2024-01-01 02:34:50,-48.78149917613761,101.50385409427899,19.812712285242068,26.668035091405883
2024-01-01 02:34:55,-48.73752115638234,106.6045825430828,20.527655665780852,28.309623431133115
2024-01-01 02:35:00,-48.334395799996116,109.97248931281435,20.596447948749653,27.11314324478003
2024-01-01 02:35:05,-49.463023310788934,100.52992644527382,20.19682803704503,28.66149502738971
2024-01-01 02:35:10,-49.15291194012968,111.09665639774047,19.69944392849351,27.081717184184463
2024-01-01 02:35:15,-46.77291697720133,106.12344903901482,20.198920458314607,26.18807877054623
2024-01-01 02:35:20,-49.02959251062149,108.48618693707392,20.177851303785957,28.722143364618947
2024-01-01 02:35:25,-48.456568170042544,106.93509421740818,20.300128176166957,27.933383711133548
2024-01-01 02:35:30,-48.39786826124945,105.70914365337335,20.17913890740859,25.20519816068632
2024-01-01 02:35:35,-48.58544157684381,111.13260953686543,19.826914335384576,26.564893409325915
2024-01-01 02:35:40,-49.75182235696126,100.42819016569395,19.906606766335056,24.306264351049816
2024-01-01 02:35:45,-49.68714715140123,111.15100596705405,20.160711688303568,24.276703651465766
2024-01-01 02:35:50,-48.91994764147404,110.61892894697363,20.05290451587386,28.334559466175712
2024-01-01 02:35:55,-49.33809674641588,111.22950837565749,20.48723410106301,27.264860151293313
2024-01-01 02:36:00,-49.144399611112675,107.76322400340993,20.800030690371933,26.341677007885142
2024-01-01 02:36:05,-47.817933570786394,111.02474965021896,20.066484929553585,28.756035040751545
2024-01-01 02:36:10,-48.484885763022916,109.68323189869136,20.2745366487721,29.81921366608128
2024-01-01 02:36:15,-48.21318347593183,110.54913414857712,20.014954417408493,27.811759223176843
2024-01-01 02:36:20,-48.55189072822751,111.52500090304319,20.274628301108425,28.075825772660252
2024-01-01 02:36:25,-47.57873432131323,106.64747043750044,19.821380953204187,29.322406979567774
2024-01-01 02:36:30,-49.036626461802406,111.7329676419822,19.950491584193337,29.84979164705264
2024-01-01 02:36:35,-47.3454501647007,102.32546648644434,19.696143121502285,26.283244061075994
2024-01-01 02:36:40,-48.18051903405049,106.98876691545215,20.57617687192207,27.546015521327732
2024-01-01 02:36:45,-48.033113694123564,105.27125086223946,19.969023032991988,25.510150900801076
2024-01-01 02:36:50,-49.41739526039045,109.10535802100071,20.28949395565632,28.682257898524494
2024-01-01 02:36:55,-49.78723687769176,102.35320593620966,19.542350721491527,25.316645237667
2024-01-01 02:37:00,-48.18508866890749,106.41093352118857,19.94556909282185,27.36841504122509
2024-01-01 02:37:05,-47.23826767264054,102.5311991181869,19.717783714059486,25.60124853953913
2024-01-01 02:37:10,-50.27127011265764,111.94981872361767,20.153067539895556,28.356459397563665
2024-01-01 02:37:15,-49.28302783747258,110.80384632849795,20.058577984692985,28.26497601224774
2024-01-01 02:37:20,-49.305621979550565,101.40394414793842,19.685231606990644,29.290131260433764
2024-01-01 02:37:25,-49.06809034569158,104.39772379059625,20.265831052522127,27.42151179707971
2024-01-01 02:37:30,-47.40639418112881,104.56797962284931,20.09355198723683,27.389428814339496
2024-01-01 02:37:35,-46.36148163768999,112.02657585865555,20.096311836411093,28.17993839922798
2024-01-01 02:37:40,-47.41242359590176,105.1332390684254,19.890181094648238,25.90890200469742
2024-01-01 02:37:45,-48.36910615785146,107.07115793635043,20.604888086066097,26.093630860136216
2024-01-01 02:37:50,-47.19189564318509,107.62791710072082,20.129453903448937,27.487307062530626
2024-01-01 02:37:55,-49.13507919208896,108.65747178538678,19.622007545468716,28.386178437501812
2024-01-01 02:38:00,-47.84971150705489,108.501018159675,20.213140852501024,29.75106569397341
2024-01-01 02:38:05,-47.51948173298098,110.26693340558762,20.04554962223434,32.186520244268245
2024-01-01 02:38:10,-47.96609179283279,110.7125770431687,19.384649838578888,28.273445959723453
2024-01-01 02:38:15,-47.65086859980862,103.09215026105255,20.336145485195356,26.57830376674327
2024-01-01 02:38:20,-49.829474472774365,105.36096675753174,20.325383361655284,25.665146749159312
2024-01-01 02:38:25,-48.672445084599666,105.97242814097949,19.978019898348332,29.672708146075188
2024-01-01 02:38:30,-48.16175580660978,109.43698218306277,19.674367771247628,26.12490624102065
2024-01-01 02:38:35,-46.859097161565245,108.07317054024081,20.027664267471962,29.054760614496825
2024-01-01 02:38:40,-48.305445832139995,108.28243927525389,20.71435743854932,28.39541557071797
2024-01-01 02:38:45,-49.90675305031574,105.13011004402904,20.376275369729694,28.056434358597585
2024-01-01 02:38:50,-48.831128581632406,101.63991699422341,20.128170079821004,25.67632984981721
2024-01-01 02:38:55,-50.141655933743934,105.70960592346202,19.57425939706652,28.075239561249056
2024-01-01 02:39:00,-50.58230887059797,109.85032405435798,20.55809052836232,28.276472548915034
2024-01-01 02:39:05,-47.56926307681836,107.15024940605247,20.135620354729824,26.166953176231573
2024-01-01 02:39:10,-48.400415979434946,109.28523058097807,19.532161403587185,26.470615434553093
2024-01-01 02:39:15,-49.97379627800874,105.73769726905363,20.45434980503875,29.557874000432925
2024-01-01 02:39:20,-49.72160353132169,103.64760842203827,20.12838928146558,24.709978774787356
2024-01-01 02:39:25,-48.184943770784585,110.94296479541659,20.69142473450947,27.930922287180216
2024-01-01 02:39:30,-48.418121380108126,108.99015951293889,20.43053462803686,28.351391429558113
2024-01-01 02:39:35,-48.378946174938,104.2804170345135,19.89805294241546,27.244756040491406
2024-01-01 02:39:40,-49.22025051459813,109.7347231878997,19.399693292180086,26.437615314880205
2024-01-01 02:39:45,-47.411381864885826,109.14035954557856,20.13256239327426,28.72266523733637
2024-01-01 02:39:50,-47.95592861459562,106.81478704486595,20.277844021971756,26.24885964547118
2024-01-01 02:39:55,-49.27359380150337,107.5375627359158,19.387438788298166,25.211640208439835
2024-01-01 02:40:00,-47.80366215348982,103.6678310189818,18.823041122565883,26.772820100326307
2024-01-01 02:40:05,-48.64626825724387,111.79537715582481,19.959035659297804,28.3292138759012
2024-01-01 02:40:10,-47.85979585635906,114.17934874629951,20.288391711836223,26.343618563628258
2024-01-01 02:40:15,-50.26192925804172,107.88544049076731,20.46900206221088,25.79605369867724
2024-01-01 02:40:20,-48.17064857525436,106.95007951131335,19.438678784940816,27.630791268194844
2024-01-01 02:40:25,-48.17561022791293,109.7986160986461,20.230824532164505,27.133145338352563
2024-01-01 02:40:30,-50.38954350695844,109.19833240243636,19.630743673206297,28.103535031261643
2024-01-01 02:40:35,-49.53480553806381,105.04199889972905,20.303200479021548,25.34913416975492
2024-01-01 02:40:40,-49.05831285679373,107.81046695927203,20.225136557991508,25.870212724138653
2024-01-01 02:40:45,-47.54600426388585,108.87093260184261,21.275858201232364,28.664416597231146
2024-01-01 02:40:50,-48.3568196093533,112.5548259417204,20.657828087480485,25.940233190459566
2024-01-01 02:40:55,-48.89039974367827,107.4436052970124,19.315344853019766,28.05049053520093
2024-01-01 02:41:00,-47.406960912565275,113.82484919014513,20.064421624588835,27.503100988418666
2024-01-01 02:41:05,-50.46732208991707,105.46158210401506,19.91541930904449,27.9797899907688
2024-01-01 02:41:10,-47.44947429524053,110.14932841937973,20.021714305427345,27.88355873122869
2024-01-01 02:41:15,-47.129377073256,103.04712266009112,19.648776267304267,28.066743864519495
2024-01-01 02:41:20,-49.06791178252579,107.6175653886655,20.33908391878024,26.51766264215181
2024-01-01 02:41:25,-47.2966261432025,112.7652461060232,19.846454029570197,28.87702997968598
2024-01-01 02:41:30,-47.65211538708537,107.75736710864626,19.463174648684554,28.899818519006985
2024-01-01 02:41:35,-48.1817169590773,114.56985614444747,19.72427529042306,27.25522483818662
2024-01-01 02:41:40,-49.349904995321545,112.6335302742503,19.354070326444738,26.354906649453127
2024-01-01 02:41:45,-48.29034401106107,113.2891217892439,20.315092368737197,26.471674394429087
2024-01-01 02:41:50,-48.655986397500925,110.28157467384261,20.653318718064412,26.99067892901271
2024-01-01 02:41:55,-49.07517727579318,105.76363198774554,20.493851207953963,27.804003298188388
2024-01-01 02:42:00,-49.5495273958538,106.43082351387052,21.39431820952137,28.60179602561485
2024-01-01 02:42:05,-49.661806316727336,109.66083053853006,19.861573544509888,25.753037687219386
2024-01-01 02:42:10,-48.518458937628274,107.09110975478175,20.08238712555663,24.603204883960853
2024-01-01 02:42:15,-46.612670175756975,109.67008020551778,20.035021662304615,26.303712841225295
2024-01-01 02:42:20,-47.79865565390301,108.80775826212604,19.91491670134979,25.900208455642797
2024-01-01 02:42:25,-49.60671407967483,113.48506299119063,19.65587914030944,31.009232643109907
2024-01-01 02:42:30,-47.964601253725114,108.69269673127218,19.587349712464412,26.21289156727472
2024-01-01 02:42:35,-46.832885793196986,115.97350716899221,19.90728047346871,29.307281895691137
2024-01-01 02:42:40,-48.24206978812571,111.32518224273194,19.836637015363824,26.244600130763423
2024-01-01 02:42:45,-49.19503963350702,109.01992562535204,20.28359969819538,28.01677278557749
2024-01-01 02:42:50,-48.824926422172425,109.95510949201407,20.179636539494723,24.53851784535066
2024-01-01 02:42:55,-48.96658801152025,113.27326418425095,20.09121755705261,29.236199064318647
2024-01-01 02:43:00,-49.14021002842357,115.12324975849057,20.469910030726954,29.104139826712927
2024-01-01 02:43:05,-49.80486215506635,109.83481123402848,20.429890297340165,28.672199401570335
2024-01-01 02:43:10,-47.485550280472495,112.11864754661873,19.70052273619204,26.484361597568736
2024-01-01 02:43:15,-49.08288672444794,105.7001833586326,20.955253988514386,26.699776905845308
2024-01-01 02:43:20,-47.540547805242525,104.29498306891634,19.97437965311379,26.145999228109854
2024-01-01 02:43:25,-47.609591143957275,109.28308469463799,20.23665219239399,24.76802616117279
2024-01-01 02:43:30,-49.76937470483587,107.51827413529607,19.941068632932257,26.542459308315607
2024-01-01 02:43:35,-48.50958348090626,106.04587224473268,19.72017505199531,24.641790444676637
2024-01-01 02:43:40,-49.32709612069013,113.72162527801565,20.22698900844461,29.684671176566784
2024-01-01 02:43:45,-47.973217086550946,110.24584846636589,19.65192222050248,29.369261598778728
2024-01-01 02:43:50,-47.840295277391945,112.08647932346442,20.14441935048138,26.62179148257293
2024-01-01 02:43:55,-49.433629397447746,106.74434201703946,19.893555726433934,26.584386861724767
2024-01-01 02:44:00,-48.18970912488381,107.319538275412,19.96819888383964,28.043887588175203
2024-01-01 02:44:05,-47.12978764609832,112.20737442647625,20.098132144942472,28.87531061995468
2024-01-01 02:44:10,-48.88412332158243,109.18025972168618,19.87180479061364,27.94138218291753
2024-01-01 02:44:15,-47.02744299393048,106.08890448632218,19.911058261117066,27.968784145986895
2024-01-01 02:44:20,-49.34171332529572,108.94788272365076,19.710480086292744,25.369229797774285
2024-01-01 02:44:25,-48.17928063573463,117.21187992550283,21.11257842538514,30.461677134101308
2024-01-01 02:44:30,-47.07641064546643,106.99837016022701,20.3305722014941,26.875490189592433
2024-01-01 02:44:35,-48.00659337270334,104.82811879382189,19.612005188857037,26.861688235249094
2024-01-01 02:44:40,-48.99468364543236,103.97537905148548,18.944806525495473,26.178206286446283
2024-01-01 02:44:45,-46.47110935312719,106.59101802314976,19.212946879316853,27.980672496393975
2024-01-01 02:44:50,-48.283522731864686,105.8928869110984,20.28796292887704,28.71493813901501
2024-01-01 02:44:55,-49.30160357695361,116.71455287434577,19.270678020651363,29.286161661853328
2024-01-01 02:45:00,-48.9305864755352,111.85897724939032,20.25152565609537,26.859414411919886
2024-01-01 02:45:05,-47.35627893248016,104.46781516746213,20.115786383597868,26.298605732365758
2024-01-01 02:45:10,-48.47958156215184,111.05656265927638,20.32229912157761,29.15874189144628
2024-01-01 02:45:15,-49.16015220873966,114.31305234554043,19.970423701303396,26.428378151517652
2024-01-01 02:45:20,-47.76516961115452,114.99718389685103,19.559801826570958,28.090295278527734
2024-01-01 02:45:25,-49.10703952515339,103.4145113857492,19.53014468117422,23.03475675117134
2024-01-01 02:45:30,-48.12965060894371,108.48606112278141,20.552216920947366,26.570061131875583
2024-01-01 02:45:35,-48.413636133487145,104.13913969317291,20.000589719797844,25.0113091372939
