timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 03:24:30,-78412.38373938693,-44505.17184901392,-308827.2692886249,-173367.8681218778
2024-01-01 03:24:35,95887.57315792155,90954.10856900488,-50343.299533084675,-198802.8558751766
2024-01-01 03:24:40,91998.70308802377,68900.83588597024,213923.14576085162,109233.77052609183
2024-01-01 03:24:45,-26059.94297274603,29616.212483626572,257928.14396783218,147640.19528625658
2024-01-01 03:24:50,46569.082853873675,-81441.1498334512,-82401.26708405059,-152384.59191462907
2024-01-01 03:24:55,53651.32959448993,-58925.081110634696,-223538.6566933504,-42971.90670837283
2024-01-01 03:25:00,-14177.033648396688,82892.01981756047,2572.1883647400828,58443.82933931725
2024-01-01 03:25:05,59929.786156774084,-33791.141027554426,-317065.6475662289,-339290.23070013244
2024-01-01 03:25:10,-73876.95046898465,15680.939257661794,186812.8325504467,51060.40185803391
2024-01-01 03:25:15,-14310.282486842385,-26091.90451936803,12163.955001861483,54395.48903469171
2024-01-01 03:25:20,62767.400734852265,-55985.47666700239,116058.49804646889,-17507.676235655043
2024-01-01 03:25:25,45857.69246077855,-84293.78308737444,-136095.25559223793,37967.78150668365
2024-01-01 03:25:30,-57120.89122609209,40659.698542685066,143716.34698280916,8365.691123604076
2024-01-01 03:25:35,-24636.622586376598,-63202.42312531592,62966.06189472529,76504.78924672584
2024-01-01 03:25:40,-28788.835316575445,-65751.32946836877,18977.774410137812,-245522.34339971867
2024-01-01 03:25:45,-43516.404729950445,13971.110657050758,-96953.21678428512,52496.041303500664
2024-01-01 03:25:50,67958.16156289626,87135.16392076606,219814.53782159445,-189840.58612380348
2024-01-01 03:25:55,-68122.18527653748,-47897.75678118181,320553.15114305017,-25093.9892008819
2024-01-01 03:26:00,7166.6248996034565,5773.45864289066,14893.278727406883,81848.16032106432
2024-01-01 03:26:05,67297.50927387837,-38918.96575330431,-147989.54367308287,266270.92742545344
2024-01-01 03:26:10,-73561.82014104344,25311.78934008075,-280852.2468351494,-340196.6958119387
2024-01-01 03:26:15,89596.16324137549,26659.329095129197,51285.104059594254,249176.5828860768
2024-01-01 03:26:20,9211.429284165964,-95428.41159038346,222285.3359956712,192107.54539564112
2024-01-01 03:26:25,-3845.2453073517113,87254.213915205,-52137.10115750568,239994.44155631363
2024-01-01 03:26:30,-12400.897524312875,-40256.09700145326,264789.4265156864,-136365.7835320541
2024-01-01 03:26:35,45658.61398395417,60511.97361260365,-133396.27380897405,8691.191252117344
2024-01-01 03:26:40,33807.96508662835,27382.019237356475,-325871.2225106723,10857.636377947121
2024-01-01 03:26:45,35510.01375534001,6047.912852063781,16497.60674713256,276529.2903826115
2024-01-01 03:26:50,-97180.08669950123,-92808.94310018749,131332.90580569336,-239655.93664866826
2024-01-01 03:26:55,-3444.7466306928172,-89655.9708680569,-161446.32425163683,-213373.3124781714
2024-01-01 03:27:00,66814.50042258826,28726.7271066101,-252692.3632507727,-232033.87415349775
2024-01-01 03:27:05,36293.95159050991,14882.9710838018,104424.38750028536,-203303.69647984114
2024-01-01 03:27:10,-65853.99003137171,57926.69297137088,83851.42421085747,-222031.97841251106
2024-01-01 03:27:15,-64401.38769022052,-4430.425340582859,229374.59349905068,-227390.53913976427
2024-01-01 03:27:20,55798.48378198541,49583.00636814743,183369.2846579673,-149695.9425542371
2024-01-01 03:27:25,42255.54059685503,-97326.92161528488,40807.88997735734,238063.91900562402
2024-01-01 03:27:30,90663.21906107117,70374.95948075788,27648.187865436335,204279.9195945434
2024-01-01 03:27:35,5508.879330184487,-35008.173213691625,-8299.098275077831,122557.57849631413
2024-01-01 03:27:40,-89635.13260573955,65121.71705058496,98454.91311434824,-224049.44727839567
2024-01-01 03:27:45,-88952.49406452394,32410.211198345223,-227112.85886375996,71839.04612881556
2024-01-01 03:27:50,54778.2837214055,-96545.574099876,28166.409460372714,108352.57635080956
2024-01-01 03:27:55,-12952.90803429986,-84764.00975004557,123206.60119418008,78424.04662869935
2024-01-01 03:28:00,-57699.957925500625,-14476.56138848263,42874.642977927484,-147792.00887280304
2024-01-01 03:28:05,60192.414582049045,-36287.395954626234,-77668.62078378233,300440.66573153436
2024-01-01 03:28:10,78523.12248365261,-75932.1797301685,-127717.73272860644,-34752.98285214565
2024-01-01 03:28:15,-81212.45477872115,49660.245724510074,145624.0407447365,269531.1169486823
2024-01-01 03:28:20,-23712.54682839055,40139.41425164415,309866.25899351167,226965.420090647
2024-01-01 03:28:25,-79288.66113872192,-48372.626242498576,209473.63453138253,173045.57069025503
2024-01-01 03:28:30,92130.75229893636,-39882.689800469605,-286559.9222833959,-296151.7895849216
2024-01-01 03:28:35,45629.44344386737,95543.38688625858,66460.92600077047,-146742.8568196846
2024-01-01 03:28:40,7036.718078561507,-43046.73760197426,-189473.03990754863,53966.297409114246
2024-01-01 03:28:45,-88767.97822183781,-71067.60573757338,-3202.885681687072,106532.13956119752
2024-01-01 03:28:50,-50092.34939495812,-41810.83151780604,32912.60285107923,312807.6893634047
2024-01-01 03:28:55,33710.48887086175,-92294.88579573618,130710.18064103895,269678.121661734
2024-01-01 03:29:00,-25412.43388779003,55765.06447171826,-88176.71313323302,-117253.38784871546
2024-01-01 03:29:05,92385.72681279398,76374.3971667397,-183155.87867493555,181694.648581483
2024-01-01 03:29:10,55358.68571612777,-72460.78942476105,213984.3272126091,129763.73794585877
2024-01-01 03:29:15,-47580.96742171228,-12166.608037501086,-65959.20090754237,247657.2759230525
2024-01-01 03:29:20,-75104.45094655325,64479.97289716394,-234857.49917904695,151796.94294393793
2024-01-01 03:29:25,91694.73610405998,-62824.97227369296,-88428.65047048754,219920.69088869705
2024-01-01 03:29:30,4788.003424222366,90581.24627222893,-211927.8992864287,-370286.04708282533
2024-01-01 03:29:35,52942.82558512541,25064.06640287664,368749.8988649362,43077.54133037854
2024-01-01 03:29:40,93098.8171854568,53521.80261514684,298701.2107459345,294372.9152478486
2024-01-01 03:29:45,41559.664682060524,-21473.256680791983,62788.694478133686,259706.27872327244
2024-01-01 03:29:50,59472.3765808904,43919.45396239038,-197754.36664647993,-99837.30057383935
2024-01-01 03:29:55,43796.52453588105,71288.39829508004,-123123.91373741416,-226175.53245142277
2024-01-01 03:30:00,-97609.32259825674,61138.62671746758,234499.02580428473,36929.68144932198
2024-01-01 03:30:05,59060.905505407165,-55861.37210810963,-41443.63692588919,-303996.32500161906
2024-01-01 03:30:10,12749.605684986058,13240.49561119254,-26834.132695999273,157714.82694478528
2024-01-01 03:30:15,-43306.40625483343,85139.33552244387,-92585.99604494649,-8037.138501243724
2024-01-01 03:30:20,-3392.0956272362146,-4341.762128891293,-105189.02926615489,119449.46008039381
2024-01-01 03:30:25,-88305.08839555463,34054.811717088196,-207023.65680134477,-155313.30090553587
2024-01-01 03:30:30,54864.67490512833,-66483.43750569821,64858.2044019631,135485.75064110564
2024-01-01 03:30:35,93343.57419826211,10364.40652680532,-214243.89196232436,19046.539038879026
2024-01-01 03:30:40,-25370.48746624845,12251.187047774514,-226042.82372168175,-28292.307982334296
2024-01-01 03:30:45,-26164.979065763437,-44893.01913238421,-1603.0727587981673,-111725.86382073496
2024-01-01 03:30:50,69075.45991346097,84865.26040536609,329363.65332519443,297361.2005634256
2024-01-01 03:30:55,2943.6110488509235,-38898.065473077324,-211815.4556200829,262543.18011419056
2024-01-01 03:31:00,-76328.92650286903,49014.52664952855,24487.000828275435,21363.320498653942
2024-01-01 03:31:05,-65965.53751577856,96324.85575994039,-49459.38798603455,-133800.27191279584
2024-01-01 03:31:10,83846.8205371687,-94302.57009280802,2373.5478791988135,-304977.26223563077
2024-01-01 03:31:15,-60480.03905395676,53202.14194328002,169574.15052676306,109412.85022784659
2024-01-01 03:31:20,-190.81729428674623,16637.252709402277,-277073.80548698443,179176.84484256245
2024-01-01 03:31:25,76636.56495892927,-26179.883253853615,257917.39643826327,-10432.616853579035
2024-01-01 03:31:30,2636.655280875094,-52281.636043791674,-133169.18852867265,238460.9292528033
2024-01-01 03:31:35,2384.9971264715714,74600.87186718108,227194.53482176515,-80310.98001069513
2024-01-01 03:31:40,-9952.49327277349,58605.782774578154,115954.02279869777,-295276.2303486799
2024-01-01 03:31:45,-4043.5402956909356,-64393.35592203018,53653.75231153135,37276.57005083445
2024-01-01 03:31:50,60394.90908859609,16376.866085613176,-375606.91600006376,36338.390905848995
2024-01-01 03:31:55,-77428.56098212342,-43907.28936397381,-272412.65923486353,-207996.68300101167
2024-01-01 03:32:00,33230.991883528666,29053.587641698912,152994.68174241856,-204921.74948617353
2024-01-01 03:32:05,72656.03594018081,43282.48853244271,80942.86484191532,130012.84883744121
2024-01-01 03:32:10,43224.401377530776,-14758.544650618544,107926.08888274094,79887.77568085706
2024-01-01 03:32:15,-10683.917171779627,-37809.4134607431,-77692.6637119691,194958.68698364898
2024-01-01 03:32:20,-56745.62144936008,55337.2213508554,204547.50288642768,236060.02973303373
2024-01-01 03:32:25,-62220.709966895505,-8737.462594804794,-249725.2242489996,13272.199468142418
2024-01-01 03:32:30,68513.00947312413,-26012.81425945516,301788.0975033448,108167.27713635087
2024-01-01 03:32:35,21273.209157467703,-7348.978934146643,-99515.64031089039,-23048.7452168314
2024-01-01 03:32:40,-12170.124347204026,86508.41626553489,105730.01854601532,86198.20533677094
2024-01-01 03:32:45,-4575.208520781548,92659.31571050192,8278.139530511733,-255384.00029684932
2024-01-01 03:32:50,92209.37398313428,-88024.24722668377,-234858.43857822253,7282.764271137465
2024-01-01 03:32:55,38919.29035518952,81665.73049442176,-267244.9372844366,74348.14230200737
2024-01-01 03:33:00,-19372.541809922448,-30010.797198914126,-101129.64209094852,6786.383320935856
2024-01-01 03:33:05,91337.91048807342,-53741.0656629707,-48669.77328182966,-65716.11147007093
2024-01-01 03:33:10,-18544.936962826778,46870.47819534157,-149273.4167068529,-126422.26135186438
2024-01-01 03:33:15,61159.64978964633,29729.564621731384,67768.28239480907,129847.93621763097
2024-01-01 03:33:20,-75489.59121633905,43130.66680700874,96705.6959265419,318079.69270513847
2024-01-01 03:33:25,-15082.237210104404,53641.436130456335,-224406.53986621764,145642.99084077228
2024-01-01 03:33:30,-75388.22784226923,87778.78920887537,-27517.317102472443,-260435.89103416252
2024-01-01 03:33:35,90585.19171687136,-56445.607460370535,332259.6041026431,137047.34116583347
2024-01-01 03:33:40,47252.792241851006,-62110.73676896009,-122103.49472736128,-207478.049669255
2024-01-01 03:33:45,94981.63439280386,56733.179739553954,-301970.79543455795,-83120.67766139266
2024-01-01 03:33:50,46765.58434648186,-9167.215158959318,-175524.84394837622,-13038.987605302846
2024-01-01 03:33:55,89177.40807931517,55492.931352293155,-243174.16851634678,101417.98217860176
2024-01-01 03:34:00,75751.50511325798,7059.232444661524,141882.75952736475,-73000.39784126889
2024-01-01 03:34:05,-5853.195066742259,86720.69697623844,321508.9183130131,-98775.81668516871
2024-01-01 03:34:10,70479.93145488879,-69929.42608312237,-162023.6825581554,205433.27535829245
2024-01-01 03:34:15,24174.86747509075,96570.55213133272,-84080.79153421553,-95832.98863714906
2024-01-01 03:34:20,32573.31501757055,-82414.58433808184,118335.46774493858,-240169.7382037416
2024-01-01 03:34:25,-90713.42664611024,-77981.33972588614,-96780.18071701891,-73993.76855530404
2024-01-01 03:34:30,-68667.76124587255,41389.7510592673,276531.74224090914,-164243.27443820305
2024-01-01 03:34:35,85327.47379242872,-92924.35098733313,128135.02479375534,407753.3448589372
2024-01-01 03:34:40,-73275.67407889102,-90852.83060654941,253664.2250308973,372011.5206462364
2024-01-01 03:34:45,-95840.24091952639,-62439.923526908795,-22860.10536031543,72831.89847876795
2024-01-01 03:34:50,85331.4645177384,29140.49034174258,191230.73846806155,-146058.45137483955
2024-01-01 03:34:55,-97333.89453641567,54265.819646415286,257661.71942112118,-65581.45232193361
2024-01-01 03:35:00,-38731.80613682717,-60057.35337270405,85806.557554146,216263.67786389013
2024-01-01 03:35:05,-37614.52936627771,-58212.73184913397,-108523.21081892171,-39843.87022724042
2024-01-01 03:35:10,69805.98882345608,10654.436282380302,52471.09251856367,-13839.082047909971
2024-01-01 03:35:15,55983.341712934336,48425.084732310606,212111.60031249817,-71669.53141114127
2024-01-01 03:35:20,65746.53692731612,-85802.38365552518,-16417.382013910094,-109055.95814421865
2024-01-01 03:35:25,-6479.92806075891,70779.35801653206,13859.346755709965,-234148.79514057797
2024-01-01 03:35:30,-13566.820533834672,40656.95703472407,-144585.6376119663,59048.823101678165
2024-01-01 03:35:35,17370.01858195544,25141.065246011236,124436.79377867807,-162389.90159979064
2024-01-01 03:35:40,46474.97945791472,-60801.30795515828,11383.073677075095,-232602.47393091873
2024-01-01 03:35:45,63175.13684105474,69211.82650433925,-160844.03646291606,-37132.07185787199
2024-01-01 03:35:50,52195.42746541051,54274.30140005972,323671.24112955923,406334.013484608
2024-01-01 03:35:55,79067.34442733778,-11001.485685525575,-113750.58537038104,-229792.68283219612
2024-01-01 03:36:00,-14380.624717420566,4261.62067711495,70714.65344571663,10829.800901605195
2024-01-01 03:36:05,-47771.16974372053,-73007.11797577681,223009.02976404259,-34279.728863953635
2024-01-01 03:36:10,21577.7104898321,-11008.298574551334,-199060.88974125538,-2854.3268986208423
2024-01-01 03:36:15,-60246.613061831566,-5761.697924057448,99126.38677588331,165935.20197142469
2024-01-01 03:36:20,54854.93255323962,83274.67788827461,49720.94083392008,-268850.5877794267
2024-01-01 03:36:25,-22105.26969593651,-29099.596064463258,-1903.0848026315653,283145.7372908011
2024-01-01 03:36:30,-28272.59561016391,-33654.94757854196,-154208.25285049994,-157991.67891013093
2024-01-01 03:36:35,-1049.5973312472788,-4929.172174802709,226187.6127280148,265687.46931859147
2024-01-01 03:36:40,36590.65370593348,35043.741769634435,165864.855050961,140280.6675496001
2024-01-01 03:36:45,-44836.859517943856,65848.32895576608,-197223.6080617815,19435.30420267079
2024-01-01 03:36:50,75665.89816947258,-90518.83053448719,109525.50734543562,-337221.02841295913
2024-01-01 03:36:55,-42526.81100747594,-12814.090799398375,-209150.42907404486,-333080.5844079121
2024-01-01 03:37:00,-72906.00968019405,-5078.329692193495,120391.7548086254,184136.97150503233
2024-01-01 03:37:05,-50464.54475461273,-75311.062007672,202503.5015375089,138912.1270782271
2024-01-01 03:37:10,23860.602499065364,9719.046051680896,-1051.2325743248584,122159.01724619705
2024-01-01 03:37:15,-90383.54646203062,-56354.73225697127,-124112.15755400893,-101939.32902823045
2024-01-01 03:37:20,-13146.258203204874,56412.74922691322,109266.04260320612,203843.30283717532
2024-01-01 03:37:25,-26113.357043363572,3816.374835229165,-88433.09775130989,-285204.3105298498
2024-01-01 03:37:30,-36287.014287399266,-10064.6805265027,-9525.433305241357,323038.1951101793
2024-01-01 03:37:35,-39676.939612562885,-63204.59394543064,-773.7276449722267,-92553.52519922986
2024-01-01 03:37:40,40010.05614150327,-21585.48540213203,247355.12444940067,142899.16450518076
2024-01-01 03:37:45,-87930.46106818342,9934.288069347385,273402.7386107242,52320.19312537192
2024-01-01 03:37:50,-44618.98310011533,97053.19446247743,-171863.36769691703,-232765.87519999727
2024-01-01 03:37:55,39671.32299896813,-42119.345493013556,283916.4818384548,-206952.42685963097
2024-01-01 03:38:00,31001.731884946385,74040.01914271184,-109404.93340666483,-125821.31159536682
2024-01-01 03:38:05,84323.80063542146,53803.098591578644,-69885.28650083867,-29871.350869278296
2024-01-01 03:38:10,-25851.09595554651,-76907.68013256496,122066.49762319795,-135110.6460905955
2024-01-01 03:38:15,88166.77210351064,-48693.66443636412,150348.3436548405,113212.88960049792
2024-01-01 03:38:20,-30434.367988669663,-92167.05040338638,53902.40920468718,80526.23372187675
2024-01-01 03:38:25,-47359.54910584161,22094.089351965424,145842.0711812646,-205126.9404060417
2024-01-01 03:38:30,-77674.84646116676,-64573.31525040837,187948.13978435687,-21322.036419169373
2024-01-01 03:38:35,44005.05040048146,7852.197349596021,-78751.63066424026,349329.3962308935
2024-01-01 03:38:40,-53814.73470120871,-27401.84891464803,-139079.41806502925,-129532.46699091581
2024-01-01 03:38:45,69536.9989554212,-68484.94338816829,265181.1736114657,-226113.38836837903
2024-01-01 03:38:50,31501.515316168883,-23247.869057912147,19263.93886960391,-156725.65935461494
2024-01-01 03:38:55,80055.55054381359,91093.71161008897,255656.20213619462,-170838.9988005426
2024-01-01 03:39:00,73884.8409289387,48031.57342331798,96929.20244724255,183288.12830632448
2024-01-01 03:39:05,44072.72748114754,-29761.534900675724,254308.89586197305,361942.6692677612
