timeStamp,F.sine1,F.sine2
2024-01-01 03:45:35,-49.813479843652715,149.81347984451992
2024-01-01 03:45:40,-49.75640502488082,149.7564050258717
2024-01-01 03:45:45,-49.69173337260415,149.69173337371865
2024-01-01 03:45:50,-49.61946980897652,149.61946981021455
2024-01-01 03:45:55,-49.539619841611184,149.53961984297266
2024-01-01 03:46:00,-49.45218953800304,149.45218953948785
2024-01-01 03:46:05,-49.35718556969728,149.3571855713053
2024-01-01 03:46:10,-49.25461516715063,149.25461516888177
2024-01-01 03:46:15,-49.144486135418134,149.14448613727222
2024-01-01 03:46:20,-49.02680687300489,149.02680687498184
2024-01-01 03:46:25,-48.90158633596724,148.90158633806686
2024-01-01 03:46:30,-48.76883406761827,148.7688340698404
2024-01-01 03:46:35,-48.628560155703966,148.62856015804846
2024-01-01 03:46:40,-48.48077530447871,148.48077530694536
2024-01-01 03:46:45,-48.32549076104638,148.325490763635
2024-01-01 03:46:50,-48.16271834204075,148.16271834475117
2024-01-01 03:46:55,-47.992470460582766,147.99247046341478
2024-01-01 03:47:00,-47.814760073221564,147.81476007617493
2024-01-01 03:47:05,-47.629600723369705,147.6296007264442
2024-01-01 03:47:10,-47.43700648139283,147.4370064845882
2024-01-01 03:47:15,-47.2369920443234,147.23699204763946
2024-01-01 03:47:20,-47.02957263395618,147.02957263739268
2024-01-01 03:47:25,-46.81476403442289,146.8147640379795
2024-01-01 03:47:30,-46.59258262715437,146.59258263083086
2024-01-01 03:47:35,-46.36304533330362,146.36304533709972
2024-01-01 03:47:40,-46.12616959569216,146.12616959960755
2024-01-01 03:47:45,-45.881973490656065,145.88197349469047
2024-01-01 03:47:50,-45.63047560222961,145.63047560638273
2024-01-01 03:47:55,-45.37169508295045,145.37169508722195
2024-01-01 03:48:00,-45.10565162556698,145.10565162995653
2024-01-01 03:48:05,-44.83236551871063,144.8323655232179
2024-01-01 03:48:10,-44.55185757533394,144.5518575799586
2024-01-01 03:48:15,-44.26414911172229,144.26414911646398
2024-01-01 03:48:20,-43.96926208346896,143.96926208832733
2024-01-01 03:48:25,-43.66721893220206,143.6672189371767
2024-01-01 03:48:30,-43.358042659676585,143.35804266476714
2024-01-01 03:48:35,-43.04175679379583,143.04175679900192
2024-01-01 03:48:40,-42.718385454707004,142.71838546002823
2024-01-01 03:48:45,-42.38795326952143,142.3879532749574
2024-01-01 03:48:50,-42.050485348470076,142.05048535402037
2024-01-01 03:48:55,-41.70600744450019,141.70600745016438
2024-01-01 03:49:00,-41.35454577311735,141.354545778895
2024-01-01 03:49:05,-40.99612709948816,140.99612710537883
2024-01-01 03:49:10,-40.63077869890219,140.63077870490542
2024-01-01 03:49:15,-40.258528433044546,140.2585284391599
2024-01-01 03:49:20,-39.879404651316364,139.87940465754338
2024-01-01 03:49:25,-39.49343616422283,139.493436170561
2024-01-01 03:49:30,-39.10065242599629,139.10065243244517
2024-01-01 03:49:35,-38.70108332822542,138.70108333478453
2024-01-01 03:49:40,-38.29475927778209,138.2947592844509
2024-01-01 03:49:45,-37.88171126117872,137.8817112679567
2024-01-01 03:49:50,-37.461970712118614,137.46197071900528
2024-01-01 03:49:55,-37.035569618399435,137.03556962539426
2024-01-01 03:50:00,-36.60254038332582,136.60254039042826
2024-01-01 03:50:05,-36.16291605253909,136.16291605974862
2024-01-01 03:50:10,-35.71673008220331,135.71673008951936
2024-01-01 03:50:15,-35.26401642677635,135.26401643419837
2024-01-01 03:50:20,-34.80480961046936,134.8048096179968
2024-01-01 03:50:25,-34.339144579675434,134.33914458730771
2024-01-01 03:50:30,-33.8670568219507,133.86705682968724
2024-01-01 03:50:35,-33.3885822125219,133.38858222036208
2024-01-01 03:50:40,-32.903757265165694,132.90375727310897
2024-01-01 03:50:45,-32.412618875816605,132.41261888386234
2024-01-01 03:50:50,-31.915204419854717,131.9152044280023
2024-01-01 03:50:55,-31.411551830400626,131.41155183864944
2024-01-01 03:51:00,-30.901699463543935,130.90169947189338
2024-01-01 03:51:05,-30.38568609210381,130.3856861005532
2024-01-01 03:51:10,-29.86355101151257,129.86355102006127
2024-01-01 03:51:15,-29.33533404010032,129.3353340487477
2024-01-01 03:51:20,-28.80107537593527,128.80107538468064
2024-01-01 03:51:25,-28.260815675894463,128.2608156847372
2024-01-01 03:51:30,-27.714596140502152,127.71459614944158
2024-01-01 03:51:35,-27.162458367440863,127.16245837647627
2024-01-01 03:51:40,-26.604444315282166,126.60444432441288
2024-01-01 03:51:45,-26.040596567812784,126.04059657703812
2024-01-01 03:51:50,-25.47095803460134,125.47095804392056
2024-01-01 03:51:55,-24.895572095826893,124.89557210523932
2024-01-01 03:52:00,-24.3144825381969,124.31448254770181
2024-01-01 03:52:05,-23.727733675944734,123.72773368554141
2024-01-01 03:52:10,-23.135370193169635,123.13537020285733
2024-01-01 03:52:15,-22.537437105371865,122.53743711514987
2024-01-01 03:52:20,-21.933980042742036,121.93398005260958
2024-01-01 03:52:25,-21.325044929113105,121.32504493906943
2024-01-01 03:52:30,-20.71067813725081,120.71067814729518
2024-01-01 03:52:35,-20.090926420350968,120.0909264304826
2024-01-01 03:52:40,-19.465837041046072,119.46583705126422
2024-01-01 03:52:45,-18.835457603162425,118.83545761346628
2024-01-01 03:52:50,-18.199836011203004,118.19983602159179
2024-01-01 03:52:55,-17.559020771543288,117.55902078201622
2024-01-01 03:53:00,-16.91306065096613,116.91306066152241
2024-01-01 03:53:05,-16.262004841834894,116.26200485247372
2024-01-01 03:53:10,-15.605902889425465,115.605902900146
2024-01-01 03:53:15,-14.944804828460775,114.94480483926225
2024-01-01 03:53:20,-14.27876100491271,114.27876101579429
2024-01-01 03:53:25,-13.607822033583894,113.60782204454472
2024-01-01 03:53:30,-12.932039116086294,112.93203912712556
2024-01-01 03:53:35,-12.251463680232952,112.25146369134981
2024-01-01 03:53:40,-11.566147517782852,111.56614752897646
2024-01-01 03:53:45,-10.876142891351925,110.87614290262141
2024-01-01 03:53:50,-10.181502311020061,110.18150232236458
2024-01-01 03:53:55,-9.48227871378856,109.48227872520725
2024-01-01 03:54:00,-8.77852523594602,108.77852524743801
2024-01-01 03:54:05,-8.070295583338307,108.07029559490272
2024-01-01 03:54:10,-7.357643652962139,107.3576436645981
2024-01-01 03:54:15,-6.6406236776439656,106.64062368935058
2024-01-01 03:54:20,-5.919290337751207,105.91929034952759
2024-01-01 03:54:25,-5.193698566295701,105.19369857814095
2024-01-01 03:54:30,-4.463903542463335,104.46390355437654
2024-01-01 03:54:35,-3.729960842301402,103.72996085428167
2024-01-01 03:54:40,-2.9919264367143796,102.9919264487608
2024-01-01 03:54:45,-2.249856490825131,102.24985650293678
2024-01-01 03:54:50,-1.5038074762172329,101.50380748839319
2024-01-01 03:54:55,-0.7538362870298556,100.75383629926918
2024-01-01 03:55:00,-3.709507012672475e-08,100.00000004939685
2024-01-01 03:55:05,0.7576439464891536,99.24235606587415
2024-01-01 03:55:10,1.5190379668059322,98.48096204561793
2024-01-01 03:55:15,2.284123959496924,97.71587605298657
2024-01-01 03:55:20,3.0528437008316303,96.94715631171053
2024-01-01 03:55:25,3.8251386911310945,96.17486132146878
2024-01-01 03:55:30,4.600950034722544,95.39904997793408
2024-01-01 03:55:35,5.38021865001123,94.61978136270119
2024-01-01 03:55:40,6.162885317693664,93.8371146950736
2024-01-01 03:55:45,6.9488903096561,93.05110970316501
2024-01-01 03:55:50,7.738173810249805,92.26182620262418
2024-01-01 03:55:55,8.530675712481312,91.46932430044457
2024-01-01 03:56:00,9.326335706803683,90.67366430617312
2024-01-01 03:56:05,10.12509311571511,89.8749068973116
2024-01-01 03:56:10,10.926887110256366,89.07311290281929
2024-01-01 03:56:15,11.73165675930121,88.26834325382238
2024-01-01 03:56:20,12.539340647936257,87.46065936523428
2024-01-01 03:56:25,13.34987731077161,86.65012270244486
2024-01-01 03:56:30,14.163205022303217,85.83679499095818
2024-01-01 03:56:35,14.979261888095088,85.02073812521023
2024-01-01 03:56:40,15.797985675167936,84.20201433818028
2024-01-01 03:56:45,16.619314034114588,83.38068597927551
2024-01-01 03:56:50,17.44318454928372,82.55681546414726
2024-01-01 03:56:55,18.269534348064692,81.73046566540613
2024-01-01 03:57:00,19.098300544617114,80.90169946889253
2024-01-01 03:57:05,19.929420025187394,80.07057998836004
2024-01-01 03:57:10,20.762829541341677,79.23717047224251
2024-01-01 03:57:15,21.59846553677729,78.40153447684261
2024-01-01 03:57:20,22.436264374227548,77.56373563942705
2024-01-01 03:57:25,23.276162386351594,76.72383762733666
2024-01-01 03:57:30,24.118095477381697,75.88190453633916
2024-01-01 03:57:35,24.961999575616527,75.0380004381359
2024-01-01 03:57:40,25.807810459675608,74.19218955410733
2024-01-01 03:57:45,26.65546362752063,73.34453638629176
2024-01-01 03:57:50,27.504894526792274,72.49510548704853
2024-01-01 03:57:55,28.35603856069201,71.64396145317616
2024-01-01 03:58:00,29.208830911576364,70.7911691023181
2024-01-01 03:58:05,30.06320654499623,69.93679346892348
2024-01-01 03:58:10,30.91910044240261,69.08089957154128
2024-01-01 03:58:15,31.776447469948867,68.22355254401815
2024-01-01 03:58:20,32.63518224584356,67.36481776814551
2024-01-01 03:58:25,33.49523937389287,66.5047606401172
2024-01-01 03:58:30,34.356553449203844,65.64344656482614
2024-01-01 03:58:35,35.21905887957192,64.78094113447693
2024-01-01 03:58:40,36.08268988982279,63.91731012424385
2024-01-01 03:58:45,36.947380757105186,63.05261925697816
2024-01-01 03:58:50,37.813065678081834,62.18693433601716
2024-01-01 03:58:55,38.6796786351086,61.320321379004966
2024-01-01 03:59:00,39.54715363211132,60.452846382015736
2024-01-01 03:59:05,40.41542470008926,59.58457531405022
2024-01-01 03:59:10,41.2844257169621,58.715574297188724
2024-01-01 03:59:15,42.15409041219828,57.84590960196281
2024-01-01 03:59:20,43.024352603816986,56.97564741035328
2024-01-01 03:59:25,43.895146064463276,56.10485394971511
2024-01-01 03:59:30,44.76640438691276,55.23359562727265
2024-01-01 03:59:35,45.63806122140289,54.361938792788465
2024-01-01 03:59:40,46.51005032745387,53.48994968674236
2024-01-01 03:59:45,47.382305160158374,52.61769485404164
2024-01-01 03:59:50,48.254759340456665,51.74524067374605
2024-01-01 03:59:55,49.12734642758609,50.87265358661824
2024-01-01 04:00:00,50.00000001722877,49.9999999969761
2024-01-01 04:00:05,50.872653560305785,49.12734645389855
2024-01-01 04:00:10,51.745240600877565,48.254759413325154
2024-01-01 04:00:15,52.617694827737196,47.382305186462816
2024-01-01 04:00:20,53.48994966044493,46.510050353751296
2024-01-01 04:00:25,54.36193871997824,45.63806129421312
2024-01-01 04:00:30,55.23359560099525,44.76640441319016
2024-01-01 04:00:35,56.10485396993,43.895146044248385
2024-01-01 04:00:40,56.97564738410392,43.024352630066346
2024-01-01 04:00:45,57.84590952930788,42.15409048485321
2024-01-01 04:00:50,58.715574270975395,41.284425743175426
2024-01-01 04:00:55,59.58457524150616,40.41542477263332
2024-01-01 04:01:00,60.452846309535396,39.547153704591665
2024-01-01 04:01:05,61.32032135286065,38.679678661252915
2024-01-01 04:01:10,62.18693435611887,37.813065657980125
2024-01-01 04:01:15,63.052619184722076,36.94738082936128
2024-01-01 04:01:20,63.91731005207352,36.08268996199312
2024-01-01 04:01:25,64.7809411084525,35.21905890559635
2024-01-01 04:01:30,65.64344649284382,34.35655352118617
2024-01-01 04:01:35,66.5047605682371,33.49523944577295
2024-01-01 04:01:40,67.3648177880905,32.635182225898575
2024-01-01 04:01:45,68.22355256393169,31.776447450035327
2024-01-01 04:01:50,69.0808995000007,30.919100513943192
2024-01-01 04:01:55,69.93679339750696,30.06320661641274
2024-01-01 04:02:00,70.79116907657965,29.20883093731481
2024-01-01 04:02:05,71.6439613820241,28.35603863184406
2024-01-01 04:02:10,72.49510541603684,27.504894597803965
2024-01-01 04:02:15,73.34453640598485,26.65546360782754
2024-01-01 04:02:20,74.1921895737584,25.80781044002453
2024-01-01 04:02:25,75.0380003675777,24.961999646174725
2024-01-01 04:02:30,75.88190446594288,24.11809554777797
2024-01-01 04:02:35,76.72383760198021,23.27616241170804
2024-01-01 04:02:40,77.56373556937069,22.436264444283903
2024-01-01 04:02:45,78.40153445161276,21.598465562007156
2024-01-01 04:02:50,79.23717049161024,20.762829521973952
2024-01-01 04:02:55,80.07057996326444,19.929420050282985
2024-01-01 04:03:00,80.90169939957993,19.09830061392972
2024-01-01 04:03:05,81.73046559629269,18.26953441717813
2024-01-01 04:03:10,82.55681543926738,17.44318457416358
2024-01-01 04:03:15,83.3806859105762,16.61931410281391
2024-01-01 04:03:20,84.20201431345373,15.797985699894497
2024-01-01 04:03:25,85.02073814418034,14.979261869124969
2024-01-01 04:03:30,85.83679496639245,14.163205046868946
2024-01-01 04:03:35,86.6501226346364,13.349877378580054
2024-01-01 04:03:40,87.46065934083686,12.539340672333672
2024-01-01 04:03:45,88.26834322951191,11.731656783611683
2024-01-01 04:03:50,89.07311283573327,10.92688717734238
2024-01-01 04:03:55,89.87490687318058,10.125093139846136
2024-01-01 04:04:00,90.67366432467486,9.326335688301953
2024-01-01 04:04:05,91.46932427650034,8.530675736425543
2024-01-01 04:04:10,92.26182613657285,7.73817387630114
2024-01-01 04:04:15,93.05110967941488,6.94889033340624
2024-01-01 04:04:20,93.83711467142322,6.162885341344044
2024-01-01 04:04:25,94.61978129747875,5.380218715233674
2024-01-01 04:04:30,95.39904995448863,4.60095005816801
2024-01-01 04:04:35,96.17486133943312,3.825138673166755
2024-01-01 04:04:40,96.94715624736168,3.0528437651804836
2024-01-01 04:04:45,97.71587598893873,2.2841240235447557
2024-01-01 04:04:50,98.48096202260366,1.5190379898201982
2024-01-01 04:04:55,99.24235600244299,0.7576440099203126
2024-01-01 04:05:00,99.99999998628128,2.6020501309176325e-08
2024-01-01 04:05:05,100.75383627659674,-0.7538362643574104
2024-01-01 04:05:10,101.50380750575312,-1.5038074935771562
2024-01-01 04:05:15,102.2498564407967,-2.2498564286850566
2024-01-01 04:05:20,102.9919263869554,-2.991926374908985
2024-01-01 04:05:25,103.72996083208912,-3.7299608201088716
2024-01-01 04:05:30,104.46390349325458,-4.463903481341369
2024-01-01 04:05:35,105.1936985173677,-5.193698505522448
2024-01-01 04:05:40,105.91929036631781,-5.919290354541431
2024-01-01 04:05:45,106.64062370604132,-6.640623694334721
2024-01-01 04:05:50,107.35764360489864,-7.357643593262672
2024-01-01 04:05:55,108.07029553557032,-8.070295524005914
2024-01-01 04:06:00,108.77852522614998,-8.778525214657982
2024-01-01 04:06:05,109.48227866662249,-9.4822786552038
2024-01-01 04:06:10,110.18150230134972,-10.181502290005199
2024-01-01 04:06:15,110.87614291868894,-10.87614290741945
2024-01-01 04:06:20,111.56614754493577,-11.566147533742175
2024-01-01 04:06:25,112.25146363431364,-12.251463623196791
2024-01-01 04:06:30,112.93203907048748,-12.932039059448222
2024-01-01 04:06:35,113.60782202424062,-13.60782201327978
2024-01-01 04:06:40,114.27876095996527,-14.278760949083718
2024-01-01 04:06:45,114.94480481925333,-14.944804808451863
2024-01-01 04:06:50,115.60590291543089,-15.605902904710348
2024-01-01 04:06:55,116.26200483276611,-16.26200482212728
2024-01-01 04:07:00,116.91306060736231,-16.913060596806034
2024-01-01 04:07:05,117.55902072828374,-17.55902071781081
2024-01-01 04:07:10,118.19983600234735,-18.199835991958565
2024-01-01 04:07:15,118.8354575606013,-18.835457550297434
2024-01-01 04:07:20,119.4658370323359,-19.465837022117753
2024-01-01 04:07:25,120.09092644492783,-20.090926434796202
2024-01-01 04:07:30,120.71067812868876,-20.71067811864438
2024-01-01 04:07:35,121.32504488798746,-21.32504487803112
2024-01-01 04:07:40,121.93398003433073,-21.93398002446318
2024-01-01 04:07:45,122.53743709703687,-22.53743708725888
2024-01-01 04:07:50,123.13537015315357,-23.135370143465877
2024-01-01 04:07:55,123.7277336677643,-23.727733658167622
2024-01-01 04:08:00,124.3144825612535,-24.314482551748583
2024-01-01 04:08:05,124.89557205694786,-24.895572047535424
2024-01-01 04:08:10,125.47095799610726,-25.470957986788022
2024-01-01 04:08:15,126.04059655994888,-26.04059655072355
2024-01-01 04:08:20,126.60444430749892,-26.604444298368207
2024-01-01 04:08:25,127.16245833011915,-27.162458321083733
2024-01-01 04:08:30,127.71459613288198,-27.714596123942556
2024-01-01 04:08:35,128.26081569734478,-28.260815688502035
2024-01-01 04:08:40,128.80107533981152,-28.801075331066116
2024-01-01 04:08:45,129.33533400438142,-29.335333995734032
2024-01-01 04:08:50,129.86355100422543,-29.863550995676732
2024-01-01 04:08:55,130.38568605720275,-30.38568604875337
2024-01-01 04:09:00,130.9016994290558,-30.901699420706393
2024-01-01 04:09:05,131.41155182336914,-31.41155181512032
2024-01-01 04:09:10,131.91520443961875,-31.915204431471167
2024-01-01 04:09:15,132.4126188425829,-32.41261883453717
2024-01-01 04:09:20,132.90375723235522,-32.90375722441195
2024-01-01 04:09:25,133.38858220583873,-33.38858219799853
2024-01-01 04:09:30,133.86705678999417,-33.86705678225765
2024-01-01 04:09:35,134.3391445731695,-34.33914456553721
2024-01-01 04:09:40,134.8048096287291,-34.804809621201656
2024-01-01 04:09:45,135.2640164447804,-35.26401643735835
2024-01-01 04:09:50,135.7167300519836,-35.71673004466754
2024-01-01 04:09:55,136.16291602275942,-36.1629160155499
2024-01-01 04:10:00,136.60254037727154,-36.602540370169095
2024-01-01 04:10:05,137.03556958950662,-37.03556958251181
2024-01-01 04:10:10,137.46197070624828,-37.461970699361586
2024-01-01 04:10:15,137.88171127762044,-37.88171127084247
2024-01-01 04:10:20,138.29475929395892,-38.29475928729015
2024-01-01 04:10:25,138.70108330113248,-38.70108329457338
2024-01-01 04:10:30,139.10065239935852,-39.10065239290965
2024-01-01 04:10:35,139.49343615882,-39.49343615248182
2024-01-01 04:10:40,139.87940462559507,-39.87940461936806
2024-01-01 04:10:45,140.25852842783166,-40.258528421716306
2024-01-01 04:10:50,140.63077871346457,-40.63077870746133
2024-01-01 04:10:55,140.99612709446683,-40.996127088576145
2024-01-01 04:11:00,141.3545457492522,-41.35454574347456
2024-01-01 04:11:05,141.70600742110372,-41.70600741543953
2024-01-01 04:11:10,142.0504853437389,-42.050485338188594
2024-01-01 04:11:15,142.3879532470676,-42.38795324163162
2024-01-01 04:11:20,142.71838545017104,-42.71838544484979
2024-01-01 04:11:25,143.04175680642456,-43.041756801218455
2024-01-01 04:11:30,143.35804263864947,-43.35804263355888
2024-01-01 04:11:35,143.66721891165372,-43.66721890667908
