timeStamp,F.random,F.sine
2024-01-01 02:03:55,56.19892620258179,89.87490687506119
2024-01-01 02:04:00,-61.03314811659355,90.67366432654823
2024-01-01 02:04:05,61.957199727568934,91.46932423599301
2024-01-01 02:04:10,-98.4106304023009,92.26182613843139
2024-01-01 02:04:15,-66.57120342148887,93.05110968126579
2024-01-01 02:04:20,-19.242116066800705,93.83711467326634
2024-01-01 02:04:25,-98.31411105762547,94.61978129931398
2024-01-01 02:04:30,-52.11530389130652,95.39904995631579
2024-01-01 02:04:35,-92.00487273235312,96.1748613412521
2024-01-01 02:04:40,-55.14698279034034,96.94715624917231
2024-01-01 02:04:45,15.918028396154924,97.7158759907409
2024-01-01 02:04:50,49.735099625982,98.48096202439723
2024-01-01 02:04:55,-76.35836307891057,99.2423560042278
2024-01-01 02:05:00,-21.25691625224242,99.99999998805721
2024-01-01 02:05:05,86.79693968056588,100.75383627836366
2024-01-01 02:05:10,-98.11175190736259,101.50380750751088
2024-01-01 02:05:15,3.5736871502219003,102.2498564425452
2024-01-01 02:05:20,56.17086969881865,102.99192638869448
2024-01-01 02:05:25,-83.46266043189664,103.72996083381867
2024-01-01 02:05:30,-22.13583692107106,104.46390349497442
2024-01-01 02:05:35,-6.799336895654548,105.19369851907773
2024-01-01 02:05:40,13.654814424903222,105.9192903680179
2024-01-01 02:05:45,-26.899837504116306,106.64062370773135
2024-01-01 02:05:50,7.981891863588572,107.35764360657845
2024-01-01 02:05:55,-57.33024974810983,108.0702955372398
2024-01-01 02:06:00,53.552128598077445,108.77852522780901
2024-01-01 02:06:05,-9.65748425234456,109.48227866827094
2024-01-01 02:06:10,-57.89998085288466,110.18150230298745
2024-01-01 02:06:15,74.07411699985238,110.87614292031584
2024-01-01 02:06:20,-89.59362614676559,111.56614754655173
2024-01-01 02:06:25,-3.8631367303356683,112.25146363591853
2024-01-01 02:06:30,43.08969630366951,112.93203907208115
2024-01-01 02:06:35,-34.562173670923684,113.60782202582297
2024-01-01 02:06:40,-18.91291031317496,114.27876096153618
2024-01-01 02:06:45,85.79772031866958,114.94480482081269
2024-01-01 02:06:50,76.40370356191661,115.60590291697856
2024-01-01 02:06:55,64.48875197322423,116.262004799426
2024-01-01 02:07:00,4.207771752370434,116.91306060888627
2024-01-01 02:07:05,48.56367767049778,117.55902072979568
2024-01-01 02:07:10,-40.221354869873615,118.19983600384712
2024-01-01 02:07:15,57.84647167808913,118.83545756208879
2024-01-01 02:07:20,76.11404998334473,119.46583703381103
2024-01-01 02:07:25,-79.59518780951913,120.09092644639048
2024-01-01 02:07:30,-50.607386134651414,120.71067809721157
2024-01-01 02:07:35,-28.241172913455628,121.32504488942479
2024-01-01 02:07:40,39.561416685410876,121.93398003575524
2024-01-01 02:07:45,-77.99951141883537,122.53743709844846
2024-01-01 02:07:50,-44.58812972813397,123.13537015455212
2024-01-01 02:07:55,-64.81281954510725,123.72773366914971
2024-01-01 02:08:00,74.99382661260597,124.31448256262567
2024-01-01 02:08:05,43.47869820850224,124.89557205830667
2024-01-01 02:08:10,76.78735746306836,125.47095799745262
2024-01-01 02:08:15,45.38047486163293,126.0405965612807
2024-01-01 02:08:20,7.425135573541922,126.60444430881707
2024-01-01 02:08:25,86.86108984046575,127.16245833142355
2024-01-01 02:08:30,-11.35835147984345,127.71459613417251
2024-01-01 02:08:35,-44.24999817105946,128.26081569862134
2024-01-01 02:08:40,-70.68552724794273,128.80107534107404
2024-01-01 02:08:45,-52.93160760681217,129.3353340056298
2024-01-01 02:08:50,-88.92942339843461,129.86355100545956
2024-01-01 02:08:55,-11.359168779029005,130.38568605842255
2024-01-01 02:09:00,-92.35890745987297,130.90169943026115
2024-01-01 02:09:05,-31.215230585247895,131.41155182455998
2024-01-01 02:09:10,30.37316450929012,131.91520444079498
2024-01-01 02:09:15,-18.052331608967393,132.4126188437444
2024-01-01 02:09:20,6.921001840293741,132.90375723350195
2024-01-01 02:09:25,-2.8574014509755017,133.38858220697057
2024-01-01 02:09:30,81.68656042213016,133.86705679111105
2024-01-01 02:09:35,3.5129131329629075,134.3391445742713
2024-01-01 02:09:40,-78.68994162119982,134.8048096298158
2024-01-01 02:09:45,33.816163510575336,135.26401644585184
2024-01-01 02:09:50,9.993741185231045,135.71673005303978
2024-01-01 02:09:55,-16.64739684772158,136.16291602380022
2024-01-01 02:10:00,89.43488347810631,136.60254037829685
2024-01-01 02:10:05,-31.731973653518125,137.03556959051645
2024-01-01 02:10:10,-56.07074489424551,137.46197070724244
2024-01-01 02:10:15,-72.80514464318115,137.88171127859894
2024-01-01 02:10:20,69.10008971384883,138.2947592730602
2024-01-01 02:10:25,6.191800851582599,138.70108330207938
2024-01-01 02:10:30,96.86237839108469,139.1006524002895
2024-01-01 02:10:35,82.82593236129853,139.493436159735
2024-01-01 02:10:40,-22.417507597778936,139.87940462649402
2024-01-01 02:10:45,-84.67634654084846,140.2585284287145
2024-01-01 02:10:50,-9.865293661691581,140.63077871433123
2024-01-01 02:10:55,-34.99846458327869,140.99612707600656
2024-01-01 02:11:00,-69.3574710666173,141.3545457500863
2024-01-01 02:11:05,-92.53781352264672,141.7060074219214
2024-01-01 02:11:10,45.32998066668847,142.05048534454016
2024-01-01 02:11:15,57.25060375864385,142.38795324785235
2024-01-01 02:11:20,-27.91491524378762,142.71838545093925
2024-01-01 02:11:25,-8.887331206589138,143.0417568071761
2024-01-01 02:11:30,-97.84861485488479,143.35804263938434
2024-01-01 02:11:35,-75.5244812226214,143.66721891237188
2024-01-01 02:11:40,91.45705730827342,143.96926208002895
2024-01-01 02:11:45,-4.287697395205825,144.2641491083649
2024-01-01 02:11:50,-71.88263359754467,144.55185755689894
2024-01-01 02:11:55,59.71843024247045,144.8323655155192
2024-01-01 02:12:00,72.8478393134875,145.10565163684865
2024-01-01 02:12:05,91.87743087702896,145.37169506592326
2024-01-01 02:12:10,-44.47951032111563,145.63047558567433
2024-01-01 02:12:15,3.1745954588222816,145.88197348779946
2024-01-01 02:12:20,-68.60090424965406,146.12616959291984
2024-01-01 02:12:25,-6.535396146766885,146.3630453181715
2024-01-01 02:12:30,69.40676721154199,146.5925826245512
2024-01-01 02:12:35,61.90989504296198,146.81476404356383
2024-01-01 02:12:40,-58.456344926876525,147.0295726202576
2024-01-01 02:12:45,64.54038866786641,147.23699203110476
2024-01-01 02:12:50,-70.831674614886,147.43700647913028
2024-01-01 02:12:55,-62.002289165712355,147.62960071111402
2024-01-01 02:13:00,83.41088168083553,147.81476007113042
2024-01-01 02:13:05,62.650460397316465,147.99247045857754
2024-01-01 02:13:10,-86.11677776977211,148.16271834900684
2024-01-01 02:13:15,89.05427581465207,148.32549075072745
2024-01-01 02:13:20,-9.022765205350964,148.48077529464604
2024-01-01 02:13:25,93.4474747596667,148.62856015404392
2024-01-01 02:13:30,-74.74241108812907,148.76883405876032
2024-01-01 02:13:35,-31.3454207080524,148.90158633448058
2024-01-01 02:13:40,45.037435854926485,149.02680687808586
2024-01-01 02:13:45,80.70301416395071,149.1444861341053
2024-01-01 02:13:50,-45.124055784135166,149.2546151602499
2024-01-01 02:13:55,-64.6688252797347,149.35718556328726
2024-01-01 02:14:00,39.40304052258935,149.45218953695172
2024-01-01 02:14:05,61.58962412954011,149.53961983618402
2024-01-01 02:14:10,38.162546659175234,149.6194698080999
2024-01-01 02:14:15,22.404670120322663,149.69173337546854
2024-01-01 02:14:20,-49.03095997902127,149.75640502417923
2024-01-01 02:14:25,-31.166388708241954,149.8134798401959
2024-01-01 02:14:30,33.82021712935176,149.8629534733969
2024-01-01 02:14:35,-54.78851301238885,149.9048221582048
2024-01-01 02:14:40,54.30059084551331,149.93908270168887
2024-01-01 02:14:45,30.517865679428496,149.96573249721325
2024-01-01 02:14:50,13.450575435010165,149.98476951610547
2024-01-01 02:14:55,-5.1068579504634215,149.99619230618498
2024-01-01 02:15:00,84.90929335196938,150.0
2024-01-01 02:15:05,50.01661900383721,149.99619230676728
2024-01-01 02:15:10,-6.336911251436675,149.98476951564467
2024-01-01 02:15:15,-49.278011786834305,149.965732497741
2024-01-01 02:15:20,-73.04231349136441,149.9390827023925
2024-01-01 02:15:25,26.353072403230925,149.90482215705305
2024-01-01 02:15:30,-75.46298113610834,149.86295347688917
2024-01-01 02:15:35,36.33463606566562,149.81347984426952
2024-01-01 02:15:40,-75.52380059707977,149.7564050255856
2024-01-01 02:15:45,74.23107534353784,149.69173337339686
2024-01-01 02:15:50,27.989063378853444,149.6194698098571
2024-01-01 02:15:55,69.70546534564431,149.53961983811638
2024-01-01 02:16:00,18.38834587876414,149.45218953419166
2024-01-01 02:16:05,48.913098048019435,149.35718557084104
2024-01-01 02:16:10,-93.8424451964917,149.25461516838195
2024-01-01 02:16:15,-94.52633429319594,149.14448613673693
2024-01-01 02:16:20,-87.7094630047019,149.02680687441102
2024-01-01 02:16:25,-25.87143541407903,148.90158633746063
2024-01-01 02:16:30,-99.92421331661427,148.76883406191428
2024-01-01 02:16:35,15.669131597770772,148.62856014968588
2024-01-01 02:16:40,-89.24174825738378,148.48077530623317
2024-01-01 02:16:45,-3.599972358091293,148.3254907628876
2024-01-01 02:16:50,-48.663879015042234,148.1627183439686
2024-01-01 02:16:55,-14.954323464162385,147.9924704625971
2024-01-01 02:17:00,50.41019516955839,147.8147600753222
2024-01-01 02:17:05,89.71051342754333,147.62960071547775
2024-01-01 02:17:10,-53.66474115192354,147.43700648366564
2024-01-01 02:17:15,96.12202395562147,147.23699204668202
2024-01-01 02:17:20,39.870343218518144,147.02957263640045
2024-01-01 02:17:25,-1.719030010128435,146.81476403695262
2024-01-01 02:17:30,-43.112593565447455,146.59258262976937
2024-01-01 02:17:35,31.56083211480214,146.3630453235594
2024-01-01 02:17:40,26.186960675031372,146.1261695856417
2024-01-01 02:17:45,94.01458094160361,145.8819734935256
2024-01-01 02:17:50,-36.84220240953873,145.6304756051836
2024-01-01 02:17:55,7.342091189625634,145.37169508598862
2024-01-01 02:18:00,-54.669279888472566,145.10565162868915
2024-01-01 02:18:05,8.655515591153943,144.83236552191653
2024-01-01 02:18:10,-11.297736219021658,144.55185756346287
2024-01-01 02:18:15,-83.03204524468795,144.26414909955082
2024-01-01 02:18:20,92.56916469265167,143.96926208692457
2024-01-01 02:18:25,-96.19272961329122,143.66721893574038
2024-01-01 02:18:30,3.9921853336545468,143.35804266329737
2024-01-01 02:18:35,19.926596401719607,143.0417567974988
2024-01-01 02:18:40,38.265254149728406,142.71838545849184
2024-01-01 02:18:45,87.55421437745366,142.3879532555678
2024-01-01 02:18:50,44.272892015420496,142.05048533422303
2024-01-01 02:18:55,64.17271196603323,141.70600744852896
2024-01-01 02:19:00,-50.460110831434136,141.35454577722683
2024-01-01 02:19:05,10.240979216248448,140.99612710367802
2024-01-01 02:19:10,19.8254150578786,140.63077870317213
2024-01-01 02:19:15,-78.74800140114004,140.2585284373942
2024-01-01 02:19:20,31.46723344693322,139.8794046353322
2024-01-01 02:19:25,-73.81193210635422,139.4934361479533
2024-01-01 02:19:30,15.886729158018824,139.10065243058318
2024-01-01 02:19:35,73.01482469626768,138.70108333289073
2024-01-01 02:19:40,43.749642795877065,138.29475928252543
2024-01-01 02:19:45,41.52651500124642,137.8817112659997
2024-01-01 02:19:50,-12.529314447781942,137.4619707170169
2024-01-01 02:19:55,72.92625068942675,137.03556960044438
2024-01-01 02:20:00,-78.4332192236713,136.6025403650945
2024-01-01 02:20:05,-36.02579220820017,136.16291605766702
2024-01-01 02:20:10,35.94745843444983,135.71673008740703
2024-01-01 02:20:15,-14.150816294530387,135.26401643205543
2024-01-01 02:20:20,28.779824710080078,134.80480961582342
2024-01-01 02:20:25,-58.86840687222652,134.33914458510404
2024-01-01 02:20:30,-72.77811813763134,133.86705680209175
2024-01-01 02:20:35,-0.9988851889208803,133.3885822180984
2024-01-01 02:20:40,95.93258086660981,132.9037572708155
2024-01-01 02:20:45,-34.06060470112919,132.41261888153932
2024-01-01 02:20:50,-96.17386583787257,131.91520442564985
2024-01-01 02:20:55,12.243144999928006,131.4115518362678
2024-01-01 02:21:00,-39.70693949029962,130.90169944211175
2024-01-01 02:21:05,26.544848989284688,130.38568607041503
2024-01-01 02:21:10,-91.54864677879577,129.863551017593
2024-01-01 02:21:15,93.70218212308671,129.33533404625095
2024-01-01 02:21:20,20.793671726432848,128.8010753821556
2024-01-01 02:21:25,43.916761934733074,128.26081568218405
2024-01-01 02:21:30,-20.13988632095844,127.71459614686052
2024-01-01 02:21:35,15.697726482755982,127.16245834424778
2024-01-01 02:21:40,48.59292239841926,126.60444429184446
2024-01-01 02:21:45,-42.28012522063731,126.04059657437449
2024-01-01 02:21:50,-22.18124093360008,125.47095804122984
2024-01-01 02:21:55,23.668891973546152,124.8955721025217
2024-01-01 02:22:00,91.43409816138885,124.31448254495749
2024-01-01 02:22:05,-77.0283125069118,123.72773368277058
2024-01-01 02:22:10,-34.79208579618738,123.13537016830219
2024-01-01 02:22:15,-74.47602719025899,122.53743708027267
2024-01-01 02:22:20,52.62220997860507,121.93398004976054
2024-01-01 02:22:25,28.898509953965032,121.32504493619476
2024-01-01 02:22:30,-69.41202681573239,120.71067814439509
2024-01-01 02:22:35,-15.159987918648369,120.09092642755732
2024-01-01 02:22:40,45.52638130899399,119.46583704831394
2024-01-01 02:22:45,52.670844211017766,118.8354575767134
2024-01-01 02:22:50,98.03246866397211,118.19983598453595
2024-01-01 02:22:55,-86.46428861515116,117.55902077899239
2024-01-01 02:23:00,-82.96021733999174,116.9130606584745
2024-01-01 02:23:05,-74.89373804674963,116.26200484940199
2024-01-01 02:23:10,56.81198159703243,115.60590289705068
2024-01-01 02:23:15,71.78872026416565,114.94480483614356
2024-01-01 02:23:20,-56.345452818316446,114.27876097698075
2024-01-01 02:23:25,-6.488832171566301,113.60782200544845
2024-01-01 02:23:30,79.96916944773392,112.93203912393821
2024-01-01 02:23:35,28.778481414910118,112.25146368814005
2024-01-01 02:23:40,-34.65584079961094,111.56614752574454
2024-01-01 02:23:45,-5.676229186058961,110.8761428993676
2024-01-01 02:23:50,-33.24203176142959,110.1815023190891
2024-01-01 02:23:55,-14.456852869478354,109.48227868447785
2024-01-01 02:24:00,91.6087925534664,108.77852524411995
2024-01-01 02:24:05,-90.06708698067433,108.07029559156375
2024-01-01 02:24:10,13.00908685978348,107.35764366123847
2024-01-01 02:24:15,-3.4891897738065154,106.64062368597055
2024-01-01 02:24:20,5.531411869247734,105.91929034612741
2024-01-01 02:24:25,-40.659711868241885,105.19369853589006
2024-01-01 02:24:30,-4.371291422689481,104.46390351188322
2024-01-01 02:24:35,-53.74738625314639,103.72996085082264
2024-01-01 02:24:40,-81.61524934216388,102.99192644528266
2024-01-01 02:24:45,-84.76402559201273,102.2498564994398
2024-01-01 02:24:50,12.976819307553143,101.50380748487765
2024-01-01 02:24:55,-25.468700329188778,100.75383629573534
2024-01-01 02:25:00,73.05387682016826,100.00000000551753
2024-01-01 02:25:05,-66.15139079773746,99.24235606230451
2024-01-01 02:25:10,-35.0898604332959,98.48096204203081
2024-01-01 02:25:15,-36.1408473644599,97.71587604938222
2024-01-01 02:25:20,68.45183619831823,96.94715630808926
2024-01-01 02:25:25,72.88507476710609,96.17486131783085
2024-01-01 02:25:30,-30.472852107969857,95.39904997427976
2024-01-01 02:25:35,-35.39696458171791,94.61978131735714
2024-01-01 02:25:40,85.12856832450751,93.83711464953396
2024-01-01 02:25:45,-72.55588730504775,93.0511096994632
2024-01-01 02:25:50,50.40510026758403,92.2618261989071
2024-01-01 02:25:55,94.74353786394622,91.4693242967125
2024-01-01 02:26:00,-92.51021021780386,90.67366430242635
2024-01-01 02:26:05,-73.91526582232362,89.87490689355042
2024-01-01 02:26:10,44.02285773002478,89.07311285617963
2024-01-01 02:26:15,38.55575095927509,88.26834320701172
2024-01-01 02:26:20,-16.912014544964222,87.46065936143157
2024-01-01 02:26:25,-86.52730246658572,86.6501226986289
2024-01-01 02:26:30,66.35274201229643,85.83679498712924
2024-01-01 02:26:35,65.5153551994072,85.0207381213686
2024-01-01 02:26:40,-19.7244041697128,84.20201433432626
2024-01-01 02:26:45,7.173362902319624,83.38068593151425
2024-01-01 02:26:50,54.8939423480785,82.55681541624021
2024-01-01 02:26:55,98.51146789300293,81.73046566151672
2024-01-01 02:27:00,25.820209214492664,80.9016994649919
2024-01-01 02:27:05,17.4826964913414,80.0705799844485
2024-01-01 02:27:10,3.1495379220033897,79.23717046832037
2024-01-01 02:27:15,7.436094397864011,78.40153447291017
2024-01-01 02:27:20,5.0668142994270795,77.56373559072235
2024-01-01 02:27:25,-87.26371795068991,76.72383762338447
2024-01-01 02:27:30,-11.003414883263645,75.88190453237756
2024-01-01 02:27:35,-15.238364686870923,75.03800043416518
2024-01-01 02:27:40,-50.517480857688454,74.19218955012781
2024-01-01 02:27:45,-59.35339461824118,73.34453638230374
2024-01-01 02:27:50,71.15474929594441,72.49510543767965
2024-01-01 02:27:55,65.29900381791131,71.6439614037097
2024-01-01 02:28:00,-38.91599929807646,70.79116909830637
2024-01-01 02:28:05,-88.83679028401737,69.93679346490447
2024-01-01 02:28:10,71.6483502880732,69.08089956751529
2024-01-01 02:28:15,-96.52244348874106,68.22355253998548
2024-01-01 02:28:20,-57.521212438312965,67.36481776410648
2024-01-01 02:28:25,-20.821208224503124,66.5047605901446
2024-01-01 02:28:30,1.4819923100573646,65.64344656077529
2024-01-01 02:28:35,-19.098692800598755,64.78094113042063
2024-01-01 02:28:40,-35.17070037981142,63.91731012018241
2024-01-01 02:28:45,-58.02300395176676,63.0526192529119
2024-01-01 02:28:50,-11.903148196596163,62.18693433194638
2024-01-01 02:28:55,37.76101012572033,61.320321374929975
2024-01-01 02:29:00,-91.6122660000658,60.45284633162582
2024-01-01 02:29:05,95.42748586550559,59.584575309967754
2024-01-01 02:29:10,83.66371663992328,58.715574293102975
2024-01-01 02:29:15,49.65150021285535,57.8459095978741
2024-01-01 02:29:20,17.52816935800847,56.97564740626193
2024-01-01 02:29:25,22.13699962364295,56.1048539456214
2024-01-01 02:29:30,-1.2570580335651016,55.23359562317692
2024-01-01 02:29:35,-14.242425983014883,54.36193874216921
2024-01-01 02:29:40,-66.208482535238,53.48994963610574
2024-01-01 02:29:45,73.54531922561009,52.61769484994169
2024-01-01 02:29:50,50.07967005418149,51.74524066964533
2024-01-01 02:29:55,-90.29274970322501,50.87265358251705
2024-01-01 02:30:00,95.65847464116109,49.999999992874756
2024-01-01 02:30:05,50.77976581778486,49.12734644979735
2024-01-01 02:30:10,-15.275390504504443,48.25475936266539
2024-01-01 02:30:15,86.7027813982603,47.3823051358127
2024-01-01 02:30:20,41.063935206194856,46.510050349652445
2024-01-01 02:30:25,-81.90822539219377,45.638061290115665
2024-01-01 02:30:30,-92.72781252754459,44.76640440909443
