timeStamp,F.value1,F.value2,F.value3
2024-01-01 02:34:05,54126.362261829294,-27753.592151181045,44665.49745171675
2024-01-01 02:34:10,91777.46260911571,36364.498379194876,43764.842548149434
2024-01-01 02:34:15,61082.37480952751,75651.16531445588,nan
2024-01-01 02:34:20,-37118.6361477231,-34046.735931646115,15682.200216744575
2024-01-01 02:34:25,93320.58550635845,-60476.539716636515,61977.33323113107
2024-01-01 02:34:30,59331.027772162284,98542.65830326441,30554.41901326401
2024-01-01 02:34:35,77217.97641391304,39281.2026697689,nan
2024-01-01 02:34:40,-32998.77150313231,-73777.46001987865,27152.91345313796
2024-01-01 02:34:45,-35350.38930760996,-98095.62532688695,56878.94923964124
2024-01-01 02:34:50,31383.001290442895,-84638.64219065483,nan
2024-01-01 02:34:55,-41182.51028098092,-58936.408392568606,nan
2024-01-01 02:35:00,-10998.078138961982,437.1352444078191,nan
2024-01-01 02:35:05,49161.54730664875,-68356.89251443316,nan
2024-01-01 02:35:10,18986.185811124582,-55913.057723568985,47904.24548881509
2024-01-01 02:35:15,55350.5271648782,-65014.21712191029,52065.02500458723
2024-01-01 02:35:20,-67126.00607368375,-78684.24684148842,nan
2024-01-01 02:35:25,17468.615068524123,-29845.66108394648,38212.568867012495
2024-01-01 02:35:30,-37695.03098989058,-4447.350474345574,nan
2024-01-01 02:35:35,19263.711999239684,-71048.66621189906,81547.63370422249
2024-01-01 02:35:40,76763.88199307995,95916.85983748562,49053.28571836172
2024-01-01 02:35:45,15391.24086550857,12437.572292464263,nan
2024-01-01 02:35:50,67124.17811287614,-77796.85148320523,51094.54871292309
2024-01-01 02:35:55,82896.84048390362,-87487.9593024101,nan
2024-01-01 02:36:00,86384.04329452234,-36360.47476137048,nan
2024-01-01 02:36:05,-88210.57200696768,97707.84688456952,62359.77273687253
2024-01-01 02:36:10,24133.83018546646,-45303.02393583389,nan
2024-01-01 02:36:15,54593.33709757579,-81098.40119955981,27534.043639132786
2024-01-01 02:36:20,-40598.48120035894,-9264.320139759862,nan
2024-01-01 02:36:25,-32239.14021744244,-24919.83298499739,nan
2024-01-01 02:36:30,-4921.981261982372,-15848.892237103655,nan
2024-01-01 02:36:35,-6289.446457405174,-82272.02612052833,nan
2024-01-01 02:36:40,84045.49559847079,-31077.774839292335,19939.6143154884
2024-01-01 02:36:45,60471.62798353786,-9888.040703968762,nan
2024-01-01 02:36:50,-41483.79039277627,53136.45372588396,55185.65191793033
2024-01-01 02:36:55,27435.262575936627,33952.97028244036,3468.5602524323376
2024-01-01 02:37:00,47179.113696214175,40239.99549134556,nan
2024-01-01 02:37:05,74626.42522193055,-14122.881540477358,nan
2024-01-01 02:37:10,-14226.390636261285,-52948.077628861356,47194.71042399342
2024-01-01 02:37:15,3543.960554686955,59783.51146744586,nan
2024-01-01 02:37:20,-94932.24913973396,-66053.58443580034,nan
2024-01-01 02:37:25,-77655.1967392164,68538.74461819869,23578.611018087337
2024-01-01 02:37:30,36364.82681355678,-60278.60029888325,nan
2024-01-01 02:37:35,-60090.764922864924,-74573.54306243993,32932.52415727443
2024-01-01 02:37:40,21135.18634490175,15537.329875130288,nan
2024-01-01 02:37:45,-52505.27211009523,4581.0936035298755,12371.277626621053
2024-01-01 02:37:50,16159.742687600241,84431.04854448736,35766.896043616456
2024-01-01 02:37:55,-86691.68622856497,-80743.17588700766,58262.072736306654
2024-01-01 02:38:00,18120.006519117003,-1625.6866417062515,89573.24573437132
2024-01-01 02:38:05,53459.05788511236,-62055.89924324678,nan
2024-01-01 02:38:10,-88816.36485303697,36220.97327262212,nan
2024-01-01 02:38:15,91967.78438634305,38883.53718925569,nan
2024-01-01 02:38:20,80547.32876318152,28344.808896212562,nan
2024-01-01 02:38:25,-22163.622712653767,-5071.272538015645,29700.994129095416
2024-01-01 02:38:30,49557.571852829955,64960.79368297655,67605.67623819894
2024-01-01 02:38:35,30395.430785246906,-32236.173319524754,20832.03857892911
2024-01-01 02:38:40,90097.9240728249,-83890.0204533018,21126.199607519688
2024-01-01 02:38:45,41267.106444245306,89725.65119070905,35109.8656628033
2024-01-01 02:38:50,16289.555264023147,53905.74348243919,14470.061760314034
2024-01-01 02:38:55,-52806.30267856068,-22207.906793191363,nan
2024-01-01 02:39:00,18811.431910429823,96191.66006617542,22488.63057787495
2024-01-01 02:39:05,-24378.137018996145,37475.513721085335,nan
2024-01-01 02:39:10,9499.360618010991,66979.93689904328,57770.592781239546
2024-01-01 02:39:15,-17131.051179296363,-7023.716443836855,67977.59067895185
2024-01-01 02:39:20,-17673.93281661122,-38411.244577502875,35549.52043367649
2024-01-01 02:39:25,27508.015043727704,-60162.90663740866,nan
2024-01-01 02:39:30,30365.53116458004,-45324.32802717801,76463.30620980026
2024-01-01 02:39:35,-15293.92187996146,-17774.27930444733,55074.631013419894
2024-01-01 02:39:40,-71649.83791659385,-90542.31876581127,49341.31681742447
2024-01-01 02:39:45,44566.76223655251,93858.81141089486,58887.33772789272
2024-01-01 02:39:50,11868.775334554237,11008.676216379541,nan
2024-01-01 02:39:55,24534.970182458343,41035.718365486195,49266.1064480546
2024-01-01 02:40:00,95714.46447241757,67361.91512837881,nan
2024-01-01 02:40:05,-71547.09169092296,-13103.686046937719,nan
2024-01-01 02:40:10,-5930.086084529314,-93137.25633022469,nan
2024-01-01 02:40:15,-77071.72769902785,49471.43504953599,nan
2024-01-01 02:40:20,-79522.35328324758,6319.428917127492,72675.71280273062
2024-01-01 02:40:25,22493.634682020034,-7055.039786318219,nan
2024-01-01 02:40:30,73163.39174152502,-69626.76920338487,12947.703037734569
2024-01-01 02:40:35,65809.6253153829,886.9226306613475,nan
2024-01-01 02:40:40,-38535.618964227164,-36931.98032241681,85807.63666312885
2024-01-01 02:40:45,29787.352879121157,31516.587458558843,13835.811177357584
2024-01-01 02:40:50,88959.62832780815,29221.82874214549,nan
2024-01-01 02:40:55,35259.24105933745,80653.27719448313,nan
2024-01-01 02:41:00,35161.71149039102,-12490.47888592966,nan
2024-01-01 02:41:05,-46278.645567944484,39533.330189612636,nan
2024-01-01 02:41:10,53408.98774033417,78180.57606158723,nan
2024-01-01 02:41:15,-96873.62612504406,-58554.354848924675,nan
2024-01-01 02:41:20,-96454.31093622999,-2735.328905466315,19393.744533435194
2024-01-01 02:41:25,62279.669733352,-92336.61979470855,28344.205577129484
2024-01-01 02:41:30,89849.96173971446,-9956.048989281095,8832.210969751688
2024-01-01 02:41:35,-84032.5811216528,-85145.832677956,22747.42849702583
2024-01-01 02:41:40,-61337.857859468306,83800.2055272773,nan
2024-01-01 02:41:45,-44491.400655449674,77021.60225070876,nan
2024-01-01 02:41:50,-62934.29867765658,-37988.29519866266,nan
2024-01-01 02:41:55,-23141.066615934975,-96730.32395861669,30520.626712630336
2024-01-01 02:42:00,78089.85397101234,-17682.53998207628,43571.63437858784
2024-01-01 02:42:05,-41254.58096520044,-83086.6201370993,nan
2024-01-01 02:42:10,-27247.170669999854,37165.13312151236,27445.583174479438
2024-01-01 02:42:15,39500.94487896715,9885.257813730857,14555.768837862994
2024-01-01 02:42:20,-23385.902865541364,3982.998702231731,79187.21698754068
2024-01-01 02:42:25,-26694.880194858422,-95255.30376489238,nan
2024-01-01 02:42:30,-46486.94592059257,-87895.08853131217,nan
2024-01-01 02:42:35,-58220.63491899969,24358.383666364465,66941.62565721139
2024-01-01 02:42:40,-58127.51261262175,57697.692922088536,18121.378595821225
2024-01-01 02:42:45,-17853.71879962933,-63182.107173091084,nan
2024-01-01 02:42:50,-33822.43141983801,-83800.41058681846,36937.569212431954
2024-01-01 02:42:55,52777.85744294548,-2787.4618916645245,83664.58073219695
2024-01-01 02:43:00,-93992.27731372726,81907.98686782151,nan
2024-01-01 02:43:05,-9763.23423460999,77093.20085479265,nan
2024-01-01 02:43:10,33188.17604889574,29619.072095543976,nan
2024-01-01 02:43:15,68492.46355735515,-90615.52280714274,59799.93950164012
2024-01-01 02:43:20,-81179.51546337514,-53309.77884909944,47781.78147466653
2024-01-01 02:43:25,90460.34262737927,74567.40027995722,10601.781510935833
2024-01-01 02:43:30,46037.04887160372,-11755.471942219752,56738.86851674937
2024-01-01 02:43:35,-5925.437992725147,86938.5530316136,nan
2024-01-01 02:43:40,-96817.9093888682,-80748.7955968543,nan
2024-01-01 02:43:45,-43088.3128848145,81499.41700010475,60849.96301121485
2024-01-01 02:43:50,-16800.34964975944,-46005.62812322214,29632.76206338938
2024-01-01 02:43:55,-88997.39901838613,9077.400382648644,34244.96237373502
2024-01-01 02:44:00,-46244.519222717034,66451.62007654356,42538.251770448565
2024-01-01 02:44:05,-85912.23450625638,5315.063101787299,nan
2024-01-01 02:44:10,-67533.79321550723,21679.936958736598,25224.325060854117
2024-01-01 02:44:15,65428.11083382628,-81719.31609499487,10969.2135483012
2024-01-01 02:44:20,22784.942653118662,-72870.4706973489,26055.282690180273
2024-01-01 02:44:25,69324.42699863168,75333.60071642323,nan
2024-01-01 02:44:30,40844.228542907804,-53578.36737473582,nan
2024-01-01 02:44:35,65596.6155754217,-63081.84323325738,16487.523742358437
2024-01-01 02:44:40,19634.397002340076,-43902.91206272848,80544.04052543522
2024-01-01 02:44:45,-63806.71751623813,77226.87702062109,64675.98729014326
2024-01-01 02:44:50,-60135.85244446982,-90836.12462816553,11430.638859795166
2024-01-01 02:44:55,-69265.74664203687,-22596.309006086194,31730.2714535026
2024-01-01 02:45:00,-97924.7187173683,-78607.66427890514,80296.38617241265
2024-01-01 02:45:05,-33076.24756981607,-71632.75083990008,30619.121918979334
2024-01-01 02:45:10,-28245.576809641836,-69519.56432428802,23501.31799953154
2024-01-01 02:45:15,-47327.67940895711,-47230.87123747722,nan
2024-01-01 02:45:20,27033.007997487795,50714.758708856476,nan
2024-01-01 02:45:25,-91372.7514244725,45976.25578074716,nan
2024-01-01 02:45:30,57350.13683600091,35696.79979550221,nan
2024-01-01 02:45:35,93081.79163712572,-11574.195874307592,7639.898298246974
2024-01-01 02:45:40,-18345.758136931014,-47508.02734921491,37725.279605312266
2024-01-01 02:45:45,-21227.69696942516,10038.110973400573,30639.773370143856
2024-01-01 02:45:50,-56647.68794645174,89805.40912309018,50985.91005326986
2024-01-01 02:45:55,-54877.68063803887,-8321.704582391325,53327.04138451565
2024-01-01 02:46:00,30596.19614804633,3057.235321665833,nan
2024-01-01 02:46:05,33967.38387518697,57684.411683534236,nan
2024-01-01 02:46:10,-89375.4889292182,87618.67508602684,64618.46043048051
2024-01-01 02:46:15,-64743.101833946625,67557.85332603022,75315.15571004212
2024-01-01 02:46:20,19265.640577421727,-15698.406536221068,16242.975859143102
2024-01-01 02:46:25,37392.10262492122,-67858.46201084618,nan
2024-01-01 02:46:30,42525.896773405984,64736.866090113304,nan
2024-01-01 02:46:35,-97100.23624068523,-46895.15433183462,84587.3754864224
2024-01-01 02:46:40,-59647.350331839676,-80940.557591736,nan
2024-01-01 02:46:45,4776.04971210648,-82802.0615892262,nan
2024-01-01 02:46:50,-63295.665950523326,66266.941754429,48895.467236622484
2024-01-01 02:46:55,-11862.393242688135,70711.84989457577,47312.18522227989
2024-01-01 02:47:00,-61221.02936280561,-24403.221899339398,nan
2024-01-01 02:47:05,-48107.73256905539,70312.32332846904,58546.594243993524
2024-01-01 02:47:10,-63292.47400003492,-23944.22797729683,nan
2024-01-01 02:47:15,30680.47800170167,23846.695655238826,19760.491492231715
2024-01-01 02:47:20,94116.72138797473,50208.488159076755,nan
2024-01-01 02:47:25,90071.0521142382,95365.60676999672,50426.47044884907
2024-01-01 02:47:30,82970.85414766688,70117.11470087338,63921.62566174928
2024-01-01 02:47:35,-98476.62688402199,5555.463943586098,nan
2024-01-01 02:47:40,-30781.26615816098,31149.78090725295,nan
2024-01-01 02:47:45,-66576.0094342498,-68921.67697911718,33586.240853010204
2024-01-01 02:47:50,-48015.011860325954,74778.20046459972,53238.46015830035
2024-01-01 02:47:55,59749.569604370336,47078.74831292711,nan
2024-01-01 02:48:00,-52279.117202066,-14057.525746678524,nan
2024-01-01 02:48:05,-78204.38163216673,14673.679953448816,nan
2024-01-01 02:48:10,75121.33381445051,46903.625995934126,31352.8783226014
2024-01-01 02:48:15,-83767.71339955613,-62017.99320300157,nan
2024-01-01 02:48:20,-42401.3131210665,-69067.39945014863,65784.96801268187
2024-01-01 02:48:25,-90928.1291796602,-53489.308483014574,82130.33896288184
2024-01-01 02:48:30,-21920.461456137768,32502.856025403285,nan
2024-01-01 02:48:35,-16644.497006350397,24366.100247554325,nan
2024-01-01 02:48:40,23472.514745579087,-21459.454531572734,88419.05663009801
2024-01-01 02:48:45,-37009.744378025236,77827.97507053008,nan
2024-01-01 02:48:50,-83851.2519769821,25728.224441179947,27801.270444476777
2024-01-01 02:48:55,-29162.20044116796,65989.40557688831,nan
2024-01-01 02:49:00,-12085.033058535853,-69318.59928912825,nan
2024-01-01 02:49:05,-86432.79279178244,-25486.73060901822,nan
2024-01-01 02:49:10,-25792.51680844723,-67889.3211972776,nan
2024-01-01 02:49:15,-29254.415347959217,26791.823941521925,nan
2024-01-01 02:49:20,-26064.315444566244,43860.249706661176,nan
2024-01-01 02:49:25,77055.99110557113,-37016.58314162024,72266.58081997342
2024-01-01 02:49:30,94388.15281966745,23586.989156600266,nan
2024-01-01 02:49:35,79448.17957715105,78546.29654102259,nan
2024-01-01 02:49:40,-25560.5989451064,-18993.815840701292,nan
2024-01-01 02:49:45,4379.233132717946,37430.04908432143,nan
2024-01-01 02:49:50,23583.32786761047,83900.28741688262,73908.78017709962
2024-01-01 02:49:55,-37123.06896798278,86365.90584632834,39561.979407769046
2024-01-01 02:50:00,44440.569626631295,89753.68048268305,87736.15795976654
2024-01-01 02:50:05,-13750.195094156757,-58109.03097419887,48675.8934267003
2024-01-01 02:50:10,-88520.29837869313,-66331.35315811008,44312.75430273449
2024-01-01 02:50:15,93164.82140822969,-91270.00268331441,47279.25054538254
2024-01-01 02:50:20,35081.7094958001,-80158.97131494293,37026.645510593866
2024-01-01 02:50:25,-7590.231312959048,65273.452668904705,nan
2024-01-01 02:50:30,51387.92855123397,-47323.63639735654,45246.175008274244
2024-01-01 02:50:35,846.4061244315067,12580.655520543081,nan
2024-01-01 02:50:40,50245.46405528515,80678.21859653307,29522.377602615285
2024-01-01 02:50:45,-1442.8626864162247,-71455.07979497955,nan
2024-01-01 02:50:50,-30137.518019647614,-50490.53451409327,nan
2024-01-01 02:50:55,82486.53571991596,-47135.86774027209,21369.975349461118
2024-01-01 02:51:00,-83905.4747080553,77870.18549557705,9671.596123309913
2024-01-01 02:51:05,29883.380782029617,-42646.31102164516,44264.981139371645
2024-01-01 02:51:10,61175.934000292524,-76766.68680104484,nan
2024-01-01 02:51:15,-14607.565496542122,68648.49022913646,nan
2024-01-01 02:51:20,83768.08950751083,10240.073272437943,nan
2024-01-01 02:51:25,85590.79140880407,72002.88834041674,nan
2024-01-01 02:51:30,56086.53451489705,57514.73318787733,52468.97449714416
2024-01-01 02:51:35,-69454.05445863513,84343.83188579213,67479.85302417705
2024-01-01 02:51:40,-15204.560912793391,82844.93690504927,69483.01803123351
2024-01-01 02:51:45,32814.3485231854,23582.422404995625,nan
2024-01-01 02:51:50,-30379.358568672764,21772.219493286317,nan
2024-01-01 02:51:55,-51498.15860842455,57828.145898465096,nan
2024-01-01 02:52:00,-79784.01277504787,1003.6130667478109,38652.171535976064
2024-01-01 02:52:05,40517.789156652805,-49703.51436489378,nan
2024-01-01 02:52:10,-26059.27783226587,28471.075844104013,38929.287518576144
2024-01-01 02:52:15,57750.48538069871,1731.1886721199971,27048.623282226945
2024-01-01 02:52:20,-93657.75157278262,-48957.58620225459,68741.9689227713
2024-01-01 02:52:25,-77409.43524886604,13001.97982837503,92680.5294400411
2024-01-01 02:52:30,34177.37905432175,-91411.911714606,76273.69728223089
2024-01-01 02:52:35,-95030.35343819021,60163.249529097026,nan
2024-01-01 02:52:40,53429.301070121015,-26908.99833510929,nan
2024-01-01 02:52:45,42667.490753124635,-19253.865021827318,67738.69069288262
2024-01-01 02:52:50,-64851.353081071284,33790.52300705544,nan
2024-01-01 02:52:55,-40824.58718675491,-41043.96011242625,53037.10917093683
2024-01-01 02:53:00,-54596.43397796747,55086.10318356597,27109.316407494804
2024-01-01 02:53:05,43464.42916585023,45593.69061142608,nan
2024-01-01 02:53:10,-42833.05792523805,1378.6366615988034,59358.7646902183
2024-01-01 02:53:15,26927.931417271997,36255.291864962615,72077.08013123627
2024-01-01 02:53:20,31981.066081210003,11232.774060639167,54116.06444064026
2024-01-01 02:53:25,-83064.23635690259,-75006.16134784144,69740.10862820793
2024-01-01 02:53:30,47989.68777012941,-49653.12666787438,nan
2024-01-01 02:53:35,14748.604978981595,23997.98575031234,nan
2024-01-01 02:53:40,-25480.595447949607,-50867.574537016604,nan
2024-01-01 02:53:45,87658.41432647107,-2328.3182561729495,nan
2024-01-01 02:53:50,-47763.485684045154,-3036.0844350986554,nan
2024-01-01 02:53:55,16497.996034770185,79201.59930109167,nan
2024-01-01 02:54:00,48635.969607803,66613.4755649348,28943.350945951555
2024-01-01 02:54:05,-16775.39475910055,-21217.766939070003,46934.94759418882
2024-01-01 02:54:10,-68943.29727361571,626.2430884697435,41845.38753667907
2024-01-01 02:54:15,-59445.526956700305,65574.441000791,nan
2024-01-01 02:54:20,-87848.9058821427,74792.27926862167,nan
2024-01-01 02:54:25,13576.055947187515,-15216.787704674747,nan
2024-01-01 02:54:30,-33805.64661305815,89417.69613944698,47184.02629141588
2024-01-01 02:54:35,5622.491822962817,-55935.151965298144,78995.95098934705
2024-01-01 02:54:40,14619.012220064766,83083.82324717306,22033.9127061304
2024-01-01 02:54:45,89057.55737615631,-8020.55491329934,12802.92588080238
2024-01-01 02:54:50,-12324.53981729636,11084.354222482223,44481.99620452185
2024-01-01 02:54:55,-70557.18189054873,-67795.0966772526,nan
2024-01-01 02:55:00,-32804.105893929576,84263.91653186809,63156.19278215791
2024-01-01 02:55:05,75214.4252390271,63595.5806413687,28266.77400460888
2024-01-01 02:55:10,88095.63635798777,47420.39443135783,76626.83063665345
2024-01-01 02:55:15,-79146.71003570073,53953.52301458497,nan
2024-01-01 02:55:20,54151.39817475267,-22310.916427750617,nan
2024-01-01 02:55:25,28531.01205663771,-79481.98055801755,nan
2024-01-01 02:55:30,48816.76068115483,92808.59443627186,nan
2024-01-01 02:55:35,46485.917265459335,-7196.365988723972,3263.180025979368
2024-01-01 02:55:40,-9097.617415362507,-72810.16825474837,63668.78774200543
2024-01-01 02:55:45,-54414.811920093474,-31249.692695194302,10153.810535511775
2024-01-01 02:55:50,-34276.900872280916,21350.014505413903,39008.45284986481
