timeStamp,F.clean,F.noisy
2024-01-01 04:36:50,-15.60590290625801,-15.037064099667756
2024-01-01 04:36:55,-16.262004823663162,-14.507451170961518
2024-01-01 04:37:00,-16.91306063293537,-18.25270202518834
2024-01-01 04:37:05,-17.55902071932273,-17.534767070123696
2024-01-01 04:37:10,-18.199835993458336,-15.323264785019783
2024-01-01 04:37:15,-18.835457551784955,-21.65925853571899
2024-01-01 04:37:20,-19.465837023592897,-20.692790617945427
2024-01-01 04:37:25,-20.09092643625884,-23.454358583960957
2024-01-01 04:37:30,-20.710678120094443,-18.573580107260618
2024-01-01 04:37:35,-21.32504491210709,-17.60274141258861
2024-01-01 04:37:40,-21.93398005823525,-22.990232267635058
2024-01-01 04:37:45,-22.537437088670472,-20.851746508520716
2024-01-01 04:37:50,-23.135370144864424,-18.955554546237117
2024-01-01 04:37:55,-23.72773365955304,-25.667799757092574
2024-01-01 04:38:00,-24.314482553120754,-22.477113838131732
2024-01-01 04:38:05,-24.895572079749883,-24.102574061221652
2024-01-01 04:38:10,-25.470958018683504,-23.66688953680796
2024-01-01 04:38:15,-26.040596582297653,-26.152163343717277
2024-01-01 04:38:20,-26.60444429968635,-25.37389764849003
2024-01-01 04:38:25,-27.162458322388133,-29.07566957272349
2024-01-01 04:38:30,-27.714596125233086,-26.40715602059879
2024-01-01 04:38:35,-28.260815689778624,-27.772646886274106
2024-01-01 04:38:40,-28.8010753609976,-29.027525397670487
2024-01-01 04:38:45,-29.335334025330056,-26.297897081863102
2024-01-01 04:38:50,-29.86355099691086,-28.89881642235808
2024-01-01 04:38:55,-30.38568604997316,-29.620488039913276
2024-01-01 04:39:00,-30.901699421911758,-27.849582158418055
2024-01-01 04:39:05,-31.41155181631116,-31.80486741384916
2024-01-01 04:39:10,-31.915204432647386,-29.063234350572458
2024-01-01 04:39:15,-32.41261886207403,-31.298080996423987
2024-01-01 04:39:20,-32.90375725159812,-32.80829762796626
2024-01-01 04:39:25,-33.38858219913037,-31.148045205476812
2024-01-01 04:39:30,-33.86705678337452,-37.152562625629095
2024-01-01 04:39:35,-34.33914456663905,-33.535227315260855
2024-01-01 04:39:40,-34.804809622288346,-36.714518116380994
2024-01-01 04:39:45,-35.26401643842982,-30.685240566675606
2024-01-01 04:39:50,-35.716730069707054,-30.35996386242683
2024-01-01 04:39:55,-36.1629160165907,-34.29486418735191
2024-01-01 04:40:00,-36.60254037119442,-34.386104052731795
2024-01-01 04:40:05,-37.03556958352161,-36.92781733053048
2024-01-01 04:40:10,-37.46197070035578,-35.11288202098447
2024-01-01 04:40:15,-37.88171127182096,-32.575707817848304
2024-01-01 04:40:20,-38.29475928825289,-34.18213941980867
2024-01-01 04:40:25,-38.701083317022125,-33.89594127584525
2024-01-01 04:40:30,-39.10065239384065,-40.04695032507022
2024-01-01 04:40:35,-39.49343615339683,-36.22827567103467
2024-01-01 04:40:40,-39.879404620267024,-42.76878425824248
2024-01-01 04:40:45,-40.258528422599156,-38.647174001119055
2024-01-01 04:40:50,-40.63077870832798,-40.82526853092726
2024-01-01 04:40:55,-40.996127089426565,-44.83721523372351
2024-01-01 04:41:00,-41.35454576324878,-42.2172917136047
2024-01-01 04:41:05,-41.70600741625722,-41.27040048154669
2024-01-01 04:41:10,-42.05048533898986,-44.453053477271105
2024-01-01 04:41:15,-42.38795324241639,-39.4763987001106
2024-01-01 04:41:20,-42.718385445618,-39.38182954088682
2024-01-01 04:41:25,-43.04175680197004,-49.26440376811132
2024-01-01 04:41:30,-43.35804265098159,-47.426129945972335
2024-01-01 04:41:35,-43.66721892370505,-44.7140323351454
2024-01-01 04:41:40,-43.969262091097164,-47.156261379543174
2024-01-01 04:41:45,-44.264149103623225,-45.630541425684406
2024-01-01 04:41:50,-44.5518575522743,-42.592021783310585
2024-01-01 04:41:55,-44.83236551101194,-43.61806796000475
2024-01-01 04:42:00,-45.105651632459086,-40.430943363951585
2024-01-01 04:42:05,-45.371695075654486,-38.291854059359295
2024-01-01 04:42:10,-45.63047559513586,-43.60191814938428
2024-01-01 04:42:15,-45.881973483765066,-45.959199401134626
2024-01-01 04:42:20,-46.126169589004434,-44.38059278231839
2024-01-01 04:42:25,-46.36304531437541,-42.66174061588111
2024-01-01 04:42:30,-46.592582620874694,-48.70857500798044
2024-01-01 04:42:35,-46.814764040007205,-33.5927908010313
2024-01-01 04:42:40,-47.0295726280865,-41.61678289142874
2024-01-01 04:42:45,-47.236992038659366,-42.46950020871179
2024-01-01 04:42:50,-47.43700647593488,-42.807703078696655
2024-01-01 04:42:55,-47.62960070803952,-51.28644501029997
2024-01-01 04:43:00,-47.81476006817705,-43.25022576311399
2024-01-01 04:43:05,-47.99247045574555,-46.827960171352295
2024-01-01 04:43:10,-48.16271834629643,-53.64795822543529
2024-01-01 04:43:15,-48.32549075662483,-44.3101982347165
2024-01-01 04:43:20,-48.48077529217939,-55.11241891089709
2024-01-01 04:43:25,-48.628560151699446,-57.7308262733679
2024-01-01 04:43:30,-48.768834056538196,-52.596481046097644
2024-01-01 04:43:35,-48.90158633238097,-52.73780968590251
2024-01-01 04:43:40,-49.02680687610892,-47.96316167655754
2024-01-01 04:43:45,-49.1444861383293,-47.29272479081436
2024-01-01 04:43:50,-49.25461516419374,-47.07365560437768
2024-01-01 04:43:55,-49.35718556167923,-54.526368518784516
2024-01-01 04:44:00,-49.4521895354669,-45.27359972593662
2024-01-01 04:44:05,-49.53961983482253,-49.37328680957768
2024-01-01 04:44:10,-49.619469806861886,-53.799440864134816
2024-01-01 04:44:15,-49.691733374354044,-51.416574136020685
2024-01-01 04:44:20,-49.756405026436624,-46.03452731878901
2024-01-01 04:44:25,-49.8134798421715,-50.19069710367273
2024-01-01 04:44:30,-49.86295347265349,-52.062630259559434
2024-01-01 04:44:35,-49.90482215758519,-50.391612452852534
2024-01-01 04:44:40,-49.93908270119313,-51.69214411510149
2024-01-01 04:44:45,-49.9657324968414,-49.67310990794077
2024-01-01 04:44:50,-49.98476951585758,-50.71100874909271
2024-01-01 04:44:55,-49.996192306467364,-50.46608465297805
2024-01-01 04:45:00,-50.0,-52.461855754944494
2024-01-01 04:45:05,-49.99619230689123,-54.8383956844017
2024-01-01 04:45:10,-49.98476951589258,-49.04423424738565
2024-01-01 04:45:15,-49.96573249811284,-52.48569837057189
2024-01-01 04:45:20,-49.93908270288824,-45.38633851202885
2024-01-01 04:45:25,-49.90482215767264,-49.92484158492115
2024-01-01 04:45:30,-49.86295347519551,-46.183960784579504
2024-01-01 04:45:35,-49.813479842293916,-47.7963724757123
2024-01-01 04:45:40,-49.75640502657649,-53.64353680339436
2024-01-01 04:45:45,-49.69173337451136,-53.40206958267127
2024-01-01 04:45:50,-49.61946981109513,-48.05090872129876
2024-01-01 04:45:55,-49.53961983947788,-50.309438628853464
2024-01-01 04:46:00,-49.45218953567648,-46.971187863949396
2024-01-01 04:46:05,-49.35718556717764,-52.461293915252085
2024-01-01 04:46:10,-49.25461516443809,-53.47811093503328
2024-01-01 04:46:15,-49.14448613859102,-35.29736088884121
2024-01-01 04:46:20,-49.02680687638798,-53.50438802979714
2024-01-01 04:46:25,-48.901586339560254,-39.466214870466516
2024-01-01 04:46:30,-48.7688340641364,-47.128704727722194
2024-01-01 04:46:35,-48.628560152030374,-39.477109059648214
2024-01-01 04:46:40,-48.480775300613686,-43.955220562397784
2024-01-01 04:46:45,-48.32549076547623,-47.43338753987558
2024-01-01 04:46:50,-48.162718346679014,-45.5264349202283
2024-01-01 04:46:55,-47.99247046542909,-47.63021463841526
2024-01-01 04:47:00,-47.81476007827557,-52.52110721018903
2024-01-01 04:47:05,-47.62960071855224,-39.76919460466654
2024-01-01 04:47:10,-47.43700647638592,-55.28676471934151
2024-01-01 04:47:15,-47.23699203912743,-43.09900189775661
2024-01-01 04:47:20,-47.02957263983693,-52.790855647934166
2024-01-01 04:47:25,-46.81476404050923,-43.18437060933461
2024-01-01 04:47:30,-46.59258263344584,-45.09106224400941
2024-01-01 04:47:35,-46.36304532735551,-41.885918015444055
2024-01-01 04:47:40,-46.126169589557094,-46.4374516210774
2024-01-01 04:47:45,-45.88197348433452,-42.06203942664146
2024-01-01 04:47:50,-45.63047559572209,-51.92671196748878
2024-01-01 04:47:55,-45.37169509026012,-44.36088063114732
2024-01-01 04:48:00,-45.10565163307868,-44.202262575142946
2024-01-01 04:48:05,-44.8323655264238,-51.18456214051152
2024-01-01 04:48:10,-44.55185756808753,-48.12471233162091
2024-01-01 04:48:15,-44.264149104292514,-44.67683781209963
2024-01-01 04:48:20,-43.96926207585638,-47.774575344696096
2024-01-01 04:48:25,-43.66721892440724,-43.93221548311923
2024-01-01 04:48:30,-43.35804266838794,-43.6998329329756
2024-01-01 04:48:35,-43.041756802704896,-45.391517451423404
2024-01-01 04:48:40,-42.71838546381308,-40.42768630375394
2024-01-01 04:48:45,-42.38795326100377,-42.78595993994361
2024-01-01 04:48:50,-42.0504853397733,-37.545412664716075
2024-01-01 04:48:55,-41.706007435624954,-36.73496885281459
2024-01-01 04:49:00,-41.354545764064326,-40.4808647651784
2024-01-01 04:49:05,-40.996127109568704,-43.45340940947794
2024-01-01 04:49:10,-40.63077870917536,-40.615708241612765
2024-01-01 04:49:15,-40.25852844350959,-39.53025019475419
2024-01-01 04:49:20,-39.87940464155922,-45.63889969875236
2024-01-01 04:49:25,-39.49343615429149,-35.4925141378521
2024-01-01 04:49:30,-39.10065241589149,-40.12786776913502
2024-01-01 04:49:35,-38.70108331794796,-39.964008869687355
2024-01-01 04:49:40,-38.294759289194204,-39.2943268994019
2024-01-01 04:49:45,-37.88171127277768,-41.60235255914679
2024-01-01 04:49:50,-37.46197072390356,-36.567942701685546
2024-01-01 04:49:55,-37.0355696074392,-43.058597962007916
2024-01-01 04:50:00,-36.602540372196955,-39.26581286016709
2024-01-01 04:50:05,-36.162916041242426,-37.30239824440856
2024-01-01 04:50:10,-35.71673009472306,-33.66349090459891
2024-01-01 04:50:15,-35.26401643947746,-36.331956339115806
2024-01-01 04:50:20,-34.80480962335086,-42.67898472268767
2024-01-01 04:50:25,-34.33914459273633,-38.08470137275794
2024-01-01 04:50:30,-33.867056809828284,-32.90165874928501
2024-01-01 04:50:35,-33.38858220023704,-34.13015542001578
2024-01-01 04:50:40,-32.90375725271933,-32.62141526743877
2024-01-01 04:50:45,-32.41261888958505,-35.087622028958144
2024-01-01 04:50:50,-31.91520443379744,-32.21058420762966
2024-01-01 04:50:55,-31.41155184451658,-31.882014334699495
2024-01-01 04:51:00,-30.90169945046118,-28.13017896088066
2024-01-01 04:51:05,-30.38568607886441,-33.12194388339454
2024-01-01 04:51:10,-29.86355099811753,-31.05398705482605
2024-01-01 04:51:15,-29.33533402655067,-24.939402107899788
2024-01-01 04:51:20,-28.801075390901005,-27.07214603040998
2024-01-01 04:51:25,-28.260815691026792,-26.193876454253918
2024-01-01 04:51:30,-27.714596155799924,-23.565770735374038
2024-01-01 04:51:35,-27.1624583532832,-27.151937125078867
2024-01-01 04:51:40,-26.604444300975175,-27.208242184522675
2024-01-01 04:51:45,-26.040596553357545,-24.10941084967178
2024-01-01 04:51:50,-25.470958019998946,-26.269367489229776
2024-01-01 04:51:55,-24.89557211193413,-20.632559656322137
2024-01-01 04:52:00,-24.3144825544624,-25.04593582929129
2024-01-01 04:52:05,-23.727733692367252,-25.62587432282249
2024-01-01 04:52:10,-23.1353701779899,-20.513286884222662
2024-01-01 04:52:15,-22.537437090050673,-23.807124591819196
2024-01-01 04:52:20,-21.933980027280526,-20.013856163723524
2024-01-01 04:52:25,-21.325044913512457,-22.31989981461091
2024-01-01 04:52:30,-20.71067815443945,-21.781070533138244
2024-01-01 04:52:35,-20.09092643768895,-19.10855335510554
2024-01-01 04:52:40,-19.465837058532088,-16.7700060415131
2024-01-01 04:52:45,-18.835457587017245,-16.413907904654423
2024-01-01 04:52:50,-18.19983599492474,-18.53604883733523
2024-01-01 04:52:55,-17.559020755133176,-18.35691424375148
2024-01-01 04:53:00,-16.91306063442542,-17.248213366907198
2024-01-01 04:53:05,-16.26200486004082,-18.310095217822425
2024-01-01 04:53:10,-15.605902907771238,-15.995384522317964
2024-01-01 04:53:15,-14.944804846945033,-14.876045802943267
2024-01-01 04:53:20,-14.278760987862299,-14.064048038213237
2024-01-01 04:53:25,-13.607822016409287,-13.983077390314872
2024-01-01 04:53:30,-12.932039098788792,-12.87138651038234
2024-01-01 04:53:35,-12.251463699256902,-11.679107908367413
2024-01-01 04:53:40,-11.566147536938146,-12.017425663447995
2024-01-01 04:53:45,-10.876142910637078,-11.899466527807904
2024-01-01 04:53:50,-10.18150233043361,-11.325356808111966
2024-01-01 04:53:55,-9.482278695896525,-8.364431629505809
2024-01-01 04:54:00,-8.778525217939148,-9.688760661930571
2024-01-01 04:54:05,-8.070295565217947,-7.6704204126702775
2024-01-01 04:54:10,-7.357643672874424,-7.414627975113469
2024-01-01 04:54:15,-6.6406236976771496,-6.742808440273071
2024-01-01 04:54:20,-5.919290357903783,-5.969839006026071
2024-01-01 04:54:25,-5.193698547735302,-5.1458651128750335
2024-01-01 04:54:30,-4.463903523796432,-4.037028828610853
2024-01-01 04:54:35,-3.7299608235294315,-3.3684381522888187
2024-01-01 04:54:40,-2.991926417838755,-3.156524144681925
2024-01-01 04:54:45,-2.2498565115514424,-2.16130993724365
2024-01-01 04:54:50,-1.5038074970536002,-1.5093900758877334
2024-01-01 04:54:55,-0.753836307974673,-0.7275823868523027
2024-01-01 04:55:00,-1.7819310471622885e-08,-1.8162966995578393e-08
2024-01-01 04:55:05,0.7576439658612912,0.8393595266862247
2024-01-01 04:55:10,1.519037986272977,1.4613957504563944
2024-01-01 04:55:15,2.284123979057398,2.3678972982095248
2024-01-01 04:55:20,3.0528436793685856,3.176765319896367
2024-01-01 04:55:25,3.8251386695692773,4.307189444797961
2024-01-01 04:55:30,4.600950013063603,4.311822693387608
2024-01-01 04:55:35,5.380218669930436,5.226677624667089
2024-01-01 04:55:40,6.162885337698775,6.164166605096169
2024-01-01 04:55:45,6.948890329745595,7.842346673037153
2024-01-01 04:55:50,7.738173830422156,6.990437923943046
2024-01-01 04:55:55,8.530675690361612,7.942045913797722
2024-01-01 04:56:00,9.326335684596856,9.257587731493157
2024-01-01 04:56:05,10.125093093422848,9.551456594033077
2024-01-01 04:56:10,10.92688713074471,9.991521118253386
2024-01-01 04:56:15,11.731656779864672,12.439532073835844
2024-01-01 04:56:20,12.53934066857326,11.31018809642053
2024-01-01 04:56:25,13.349877331480585,13.218483412965009
2024-01-01 04:56:30,14.16320499960937,15.002213042591713
2024-01-01 04:56:35,14.97926186532608,13.977534512306953
2024-01-01 04:56:40,15.797985652325508,17.4310716783518
2024-01-01 04:56:45,16.619314055095643,19.08169881102394
2024-01-01 04:56:50,17.443184570328818,17.65836075262792
2024-01-01 04:56:55,18.26953436917222,17.226941699012155
2024-01-01 04:57:00,19.098300521498444,24.388969827264646
2024-01-01 04:57:05,19.92942000200406,20.73544224339476
2024-01-01 04:57:10,20.762829518095437,22.303062453191686
2024-01-01 04:57:15,21.598465513469918,20.90552639866249
2024-01-01 04:57:20,22.436264395623052,19.295414617903322
2024-01-01 04:57:25,23.276162407799816,19.37544791395998
2024-01-01 04:57:30,24.118095498881008,22.68148263856859
2024-01-01 04:57:35,24.961999552082403,22.939656013257753
2024-01-01 04:57:40,25.80781043608927,31.586857789365258
2024-01-01 04:57:45,26.65546360388387,25.719538646079577
2024-01-01 04:57:50,27.504894548479538,27.09845123569909
2024-01-01 04:57:55,28.35603858242214,26.750775366193125
2024-01-01 04:58:00,29.208830933347706,27.0604755650485
2024-01-01 04:58:05,30.06320656680713,35.142756978522954
2024-01-01 04:58:10,30.919100418540822,28.679300140606493
2024-01-01 04:58:15,31.77644744604751,33.3289515303485
2024-01-01 04:58:20,32.63518222190446,32.86394343945012
2024-01-01 04:58:25,33.495239395845346,39.22981386548111
2024-01-01 04:58:30,34.356553471187546,35.69006815512586
2024-01-01 04:58:35,35.219058901585164,41.69036739355429
2024-01-01 04:58:40,36.08268991186391,39.80599410332185
2024-01-01 04:58:45,36.94738073300475,35.1542935645543
2024-01-01 04:58:50,37.813065653954624,32.61055057566289
2024-01-01 04:58:55,38.67967861095646,37.00043939701507
2024-01-01 04:59:00,39.54715365424712,36.148548616166735
2024-01-01 04:59:05,40.415424722244516,49.37657916603043
2024-01-01 04:59:10,41.28442573913513,38.67856479824613
2024-01-01 04:59:15,42.15409043438739,45.76367035342749
2024-01-01 04:59:20,43.024352579567804,34.913037143108106
2024-01-01 04:59:25,43.89514604020022,47.12463815410368
2024-01-01 04:59:30,44.76640436263767,46.34932451792774
2024-01-01 04:59:35,45.638061243639434,43.03333213510536
2024-01-01 04:59:40,46.510050349698034,48.590798597028474
2024-01-01 04:59:45,47.38230518240847,54.21903871858237
2024-01-01 04:59:50,48.254759362711,49.17568639637985
2024-01-01 04:59:55,49.127346403278615,51.853411650270004
2024-01-01 05:00:00,49.99999999292037,52.63680099637424
2024-01-01 05:00:05,50.87265353599831,45.85434187420947
2024-01-01 05:00:10,51.7452406231319,59.75311909901406
2024-01-01 05:00:15,52.617694849987295,61.13321819435426
2024-01-01 05:00:20,53.489949682689094,47.299100705612524
2024-01-01 05:00:25,54.36193869569298,57.610579944503186
2024-01-01 05:00:30,55.23359557672016,59.96563671236828
2024-01-01 05:00:35,56.10485394566694,54.945633363093606
2024-01-01 05:00:40,56.97564735985473,58.198989749764145
2024-01-01 05:00:45,57.845909551496995,58.50884258596652
2024-01-01 05:00:50,58.71557429314842,54.84959946554837
2024-01-01 05:00:55,59.584575263661414,60.75132616198431
2024-01-01 05:01:00,60.45284628536015,66.63430249242106
2024-01-01 05:01:05,61.32032132870851,62.104022209122576
2024-01-01 05:01:10,62.18693433199166,57.508623732445876
2024-01-01 05:01:15,63.05261920678938,62.657212029592415
2024-01-01 05:01:20,63.91731007411463,78.88013083731705
2024-01-01 05:01:25,64.78094113046575,66.5473516515182
2024-01-01 05:01:30,65.64344651482752,59.08002304802757
2024-01-01 05:01:35,66.50476054426208,57.53239574734134
2024-01-01 05:01:40,67.3648177641514,58.359816015431115
2024-01-01 05:01:45,68.22355254003033,69.7753341217136
2024-01-01 05:01:50,69.08089952184949,62.10478462339878
2024-01-01 05:01:55,69.93679341931787,62.23686485598904
2024-01-01 05:02:00,70.79116909835099,91.10503209802438
2024-01-01 05:02:05,71.64396140375423,69.33765788154258
2024-01-01 05:02:10,72.49510539235146,56.97731618043274
