timeStamp,F.sine
2024-01-01 02:49:50,-37.46197072290937
2024-01-01 02:49:55,-37.035569606429405
2024-01-01 02:50:00,-36.60254037117163
2024-01-01 02:50:05,-36.16291604020164
2024-01-01 02:50:10,-35.71673009366688
2024-01-01 02:50:15,-35.26401643840599
2024-01-01 02:50:20,-34.80480962226416
2024-01-01 02:50:25,-34.33914459163449
2024-01-01 02:50:30,-33.86705680871141
2024-01-01 02:50:35,-33.38858219910519
2024-01-01 02:50:40,-32.903757251572614
2024-01-01 02:50:45,-32.41261888842352
2024-01-01 02:50:50,-31.915204432621223
2024-01-01 02:50:55,-31.411551843325753
2024-01-01 02:51:00,-30.90169944925583
2024-01-01 02:51:05,-30.385686077644607
2024-01-01 02:51:10,-29.863550996883404
2024-01-01 02:51:15,-29.335334025302302
2024-01-01 02:51:20,-28.8010753896385
2024-01-01 02:51:25,-28.260815689750203
2024-01-01 02:51:30,-27.714596154509394
2024-01-01 02:51:35,-27.162458351978813
2024-01-01 02:51:40,-26.604444299657033
2024-01-01 02:51:45,-26.040596552025733
2024-01-01 02:51:50,-25.47095801865359
2024-01-01 02:51:55,-24.8955721105753
2024-01-01 02:52:00,-24.314482553090215
2024-01-01 02:52:05,-23.72773369098185
2024-01-01 02:52:10,-23.135370176591337
2024-01-01 02:52:15,-22.53743708863908
2024-01-01 02:52:20,-21.933980025856016
2024-01-01 02:52:25,-21.32504494471374
2024-01-01 02:52:30,-20.710678152989402
2024-01-01 02:52:35,-20.09092643622631
2024-01-01 02:52:40,-19.46583705705696
2024-01-01 02:52:45,-18.83545758552974
2024-01-01 02:52:50,-18.19983599342497
2024-01-01 02:52:55,-17.559020753621255
2024-01-01 02:53:00,-16.91306066750684
2024-01-01 02:53:05,-16.26200485850495
2024-01-01 02:53:10,-15.605902906223577
2024-01-01 02:53:15,-14.94480484538569
2024-01-01 02:53:20,-14.278760986291388
2024-01-01 02:53:25,-13.60782201482693
2024-01-01 02:53:30,-12.932039097195116
2024-01-01 02:53:35,-12.251463697652035
2024-01-01 02:53:40,-11.566147535322187
2024-01-01 02:53:45,-10.87614290901017
2024-01-01 02:53:50,-10.181502328795865
2024-01-01 02:53:55,-9.48227869424808
2024-01-01 02:54:00,-8.778525216280123
2024-01-01 02:54:05,-8.070295563548456
2024-01-01 02:54:10,-7.357643671194602
2024-01-01 02:54:15,-6.640623695987138
2024-01-01 02:54:20,-5.919290356203696
2024-01-01 02:54:25,-5.193698546025274
2024-01-01 02:54:30,-4.463903522076592
2024-01-01 02:54:35,-3.7299608217999136
2024-01-01 02:54:40,-2.9919264160996875
2024-01-01 02:54:45,-2.24985650980296
2024-01-01 02:54:50,-1.5038074952958311
2024-01-01 02:54:55,-0.7538363062077593
2024-01-01 02:55:00,-1.604337995786409e-08
2024-01-01 02:55:05,0.7576439676461035
2024-01-01 02:55:10,1.5190379880665432
2024-01-01 02:55:15,2.2841239808595617
2024-01-01 02:55:20,3.052843681179226
2024-01-01 02:55:25,3.8251386713882525
2024-01-01 02:55:30,4.600950014890763
2024-01-01 02:55:35,5.380218671765654
2024-01-01 02:55:40,6.162885339541916
2024-01-01 02:55:45,6.948890331596502
2024-01-01 02:55:50,7.738173790077454
2024-01-01 02:55:55,8.530675692227646
2024-01-01 02:56:00,9.326335686470237
2024-01-01 02:56:05,10.125093095303441
2024-01-01 02:56:10,10.926887132632366
2024-01-01 02:56:15,11.731656781759249
2024-01-01 02:56:20,12.539340670474616
2024-01-01 02:56:25,13.349877290062622
2024-01-01 02:56:30,14.163205001523835
2024-01-01 02:56:35,14.97926186724689
2024-01-01 02:56:40,15.797985654252514
2024-01-01 02:56:45,16.619314057028696
2024-01-01 02:56:50,17.443184572267768
2024-01-01 02:56:55,18.269534371116926
2024-01-01 02:57:00,19.098300523448756
2024-01-01 02:57:05,19.929420003959823
2024-01-01 02:57:10,20.76282952005651
2024-01-01 02:57:15,21.598465515436143
2024-01-01 02:57:20,22.436264397594286
2024-01-01 02:57:25,23.276162409775907
2024-01-01 02:57:30,24.11809550086181
2024-01-01 02:57:35,24.96199955406776
2024-01-01 02:57:40,25.80781043807903
2024-01-01 02:57:45,26.655463605877884
2024-01-01 02:57:50,27.504894550477655
2024-01-01 02:57:55,28.356038584424205
2024-01-01 02:58:00,29.208830935353568
2024-01-01 02:58:05,30.063206568816632
2024-01-01 02:58:10,30.919100420553818
2024-01-01 02:58:15,31.776447448063845
2024-01-01 02:58:20,32.63518222392398
2024-01-01 02:58:25,33.49523939786789
2024-01-01 02:58:30,34.35655347321297
2024-01-01 02:58:35,35.219058903613316
2024-01-01 02:58:40,36.082689913894626
2024-01-01 02:58:45,36.94738073503788
2024-01-01 02:58:50,37.813065655990016
2024-01-01 02:58:55,38.67967861299395
2024-01-01 02:59:00,39.54715365628656
2024-01-01 02:59:05,40.41542472428575
2024-01-01 02:59:10,41.284425741178
2024-01-01 02:59:15,42.154090390009166
2024-01-01 02:59:20,43.024352581613485
2024-01-01 02:59:25,43.89514604224706
2024-01-01 02:59:30,44.76640436468554
2024-01-01 02:59:35,45.63806124568816
2024-01-01 02:59:40,46.51005035174746
2024-01-01 02:59:45,47.382305184458446
2024-01-01 02:59:50,48.254759318202325
2024-01-01 02:59:55,49.12734640532921
2024-01-01 03:00:00,49.99999999497105
2024-01-01 03:00:05,50.87265353804891
2024-01-01 03:00:10,51.74524062518226
2024-01-01 03:00:15,52.61769485203727
2024-01-01 03:00:20,53.48994968473852
2024-01-01 03:00:25,54.3619386977417
2024-01-01 03:00:30,55.233595578768025
2024-01-01 03:00:35,56.104853947713785
2024-01-01 03:00:40,56.975647361900414
2024-01-01 03:00:45,57.845909553541354
2024-01-01 03:00:50,58.715574295191296
2024-01-01 03:00:55,59.58457526570265
2024-01-01 03:01:00,60.452846287399595
2024-01-01 03:01:05,61.320321330746
2024-01-01 03:01:10,62.18693433402705
2024-01-01 03:01:15,63.05261920882251
2024-01-01 03:01:20,63.91731007614535
2024-01-01 03:01:25,64.7809411324939
2024-01-01 03:01:30,65.64344651685295
2024-01-01 03:01:35,66.50476054628463
2024-01-01 03:01:40,67.36481776617092
2024-01-01 03:01:45,68.22355254204666
2024-01-01 03:01:50,69.08089952386248
2024-01-01 03:01:55,69.93679342132737
2024-01-01 03:02:00,70.79116910035685
2024-01-01 03:02:05,71.6439614057563
2024-01-01 03:02:10,72.49510539434958
2024-01-01 03:02:15,73.3445363843421
2024-01-01 03:02:20,74.19218955216182
2024-01-01 03:02:25,75.03800039111181
2024-01-01 03:02:30,75.881904489423
2024-01-01 03:02:35,76.72383762540453
2024-01-01 03:02:40,77.5637355479752
2024-01-01 03:02:45,78.40153443027161
2024-01-01 03:02:50,79.23717047032507
2024-01-01 03:02:55,80.07057994203687
2024-01-01 03:03:00,80.90169942269858
2024-01-01 03:03:05,81.73046561934493
2024-01-01 03:03:10,82.55681546225142
2024-01-01 03:03:15,83.38068588959514
2024-01-01 03:03:20,84.2020142925383
2024-01-01 03:03:25,85.02073812333214
2024-01-01 03:03:30,85.83679494561306
2024-01-01 03:03:35,86.65012265725338
2024-01-01 03:03:40,87.46065936337521
2024-01-01 03:03:45,88.26834325196995
2024-01-01 03:03:50,89.07311281524494
2024-01-01 03:03:55,89.87490685276892
2024-01-01 03:04:00,90.6736643043414
2024-01-01 03:04:05,91.46932425624668
2024-01-01 03:04:10,92.26182615860375
2024-01-01 03:04:15,93.05110970135529
2024-01-01 03:04:20,93.83711469327146
2024-01-01 03:04:25,94.61978127755955
2024-01-01 03:04:30,95.39904993465686
2024-01-01 03:04:35,96.17486131969028
2024-01-01 03:04:40,96.94715626882473
2024-01-01 03:04:45,97.71587601030137
2024-01-01 03:04:50,98.48096204386428
2024-01-01 03:04:55,99.24235602359994
2024-01-01 03:05:00,99.99999996700552
2024-01-01 03:05:05,100.75383625741884
2024-01-01 03:05:10,101.50380748667453
2024-01-01 03:05:15,102.24985646152302
2024-01-01 03:05:20,102.99192640757009
2024-01-01 03:05:25,103.72996085259064
2024-01-01 03:05:30,104.46390351364133
2024-01-01 03:05:35,105.1936984988073
2024-01-01 03:05:40,105.91929034786531
2024-01-01 03:05:45,106.64062368769815
2024-01-01 03:05:50,107.3576436248109
2024-01-01 03:05:55,108.07029555536016
2024-01-01 03:06:00,108.77852524581589
2024-01-01 03:06:05,109.48227864873047
2024-01-01 03:06:10,110.1815022835739
2024-01-01 03:06:15,110.8761429010307
2024-01-01 03:06:20,111.56614752739644
2024-01-01 03:06:25,112.2514636533376
2024-01-01 03:06:30,112.93203908937866
2024-01-01 03:06:35,113.60782204299758
2024-01-01 03:06:40,114.27876094291487
2024-01-01 03:06:45,114.94480480232842
2024-01-01 03:06:50,115.60590289863278
2024-01-01 03:06:55,116.26200481609605
2024-01-01 03:07:00,116.913060625427
2024-01-01 03:07:05,117.55902074620579
2024-01-01 03:07:10,118.19983602012539
2024-01-01 03:07:15,118.83545754445612
2024-01-01 03:07:20,119.46583701632503
2024-01-01 03:07:25,120.0909264290525
2024-01-01 03:07:30,120.71067811295016
2024-01-01 03:07:35,121.32504490502544
2024-01-01 03:07:40,121.93398005121675
2024-01-01 03:07:45,122.53743711376967
2024-01-01 03:07:50,123.13537013797384
2024-01-01 03:07:55,123.7277336527272
2024-01-01 03:08:00,124.31448254636017
2024-01-01 03:08:05,124.89557207305508
2024-01-01 03:08:10,125.47095801205501
2024-01-01 03:08:15,126.04059657573593
2024-01-01 03:08:20,126.60444432312406
2024-01-01 03:08:25,127.16245831596149
2024-01-01 03:08:30,127.71459611887474
2024-01-01 03:08:35,128.260815683489
2024-01-01 03:08:40,128.80107535477725
2024-01-01 03:08:45,129.3353340191794
2024-01-01 03:08:50,129.8635510188546
2024-01-01 03:08:55,130.38568607166195
2024-01-01 03:09:00,130.90169941597304
2024-01-01 03:09:05,131.411551810444
2024-01-01 03:09:10,131.91520442685226
2024-01-01 03:09:15,132.41261885635134
2024-01-01 03:09:20,132.9037572459483
2024-01-01 03:09:25,133.38858221925543
2024-01-01 03:09:30,133.86705677787174
2024-01-01 03:09:35,134.33914456121042
2024-01-01 03:09:40,134.80480961693428
2024-01-01 03:09:45,135.26401643315074
2024-01-01 03:09:50,135.71673006450334
2024-01-01 03:09:55,136.16291603509686
2024-01-01 03:10:00,136.6025403894257
2024-01-01 03:10:05,137.0355695785464
2024-01-01 03:10:10,137.4619706954575
2024-01-01 03:10:15,137.88171126699996
2024-01-01 03:10:20,138.29475928350956
2024-01-01 03:10:25,138.70108331235684
2024-01-01 03:10:30,139.1006524103943
2024-01-01 03:10:35,139.49343616966638
2024-01-01 03:10:40,139.87940461583793
2024-01-01 03:10:45,140.25852841824945
2024-01-01 03:10:50,140.63077870405806
2024-01-01 03:10:55,140.9961270852367
2024-01-01 03:11:00,141.3545457591393
2024-01-01 03:11:05,141.70600743079666
2024-01-01 03:11:10,142.05048535323692
2024-01-01 03:11:15,142.38795323854993
2024-01-01 03:11:20,142.71838544183316
2024-01-01 03:11:25,143.04175679826707
2024-01-01 03:11:30,143.3580426473608
2024-01-01 03:11:35,143.6672189201667
2024-01-01 03:11:40,143.96926208764154
2024-01-01 03:11:45,144.26414911579468
2024-01-01 03:11:50,144.5518575489849
2024-01-01 03:11:55,144.83236550780603
2024-01-01 03:12:00,145.10565162933693
2024-01-01 03:12:05,145.3716950726163
2024-01-01 03:12:10,145.63047559218188
2024-01-01 03:12:15,145.88197349412098
2024-01-01 03:12:20,146.1261695990549
2024-01-01 03:12:25,146.36304531167536
2024-01-01 03:12:30,146.5925826182597
2024-01-01 03:12:35,146.8147640374775
2024-01-01 03:12:40,147.02957262564223
2024-01-01 03:12:45,147.23699203630073
2024-01-01 03:12:50,147.43700648413719
2024-01-01 03:12:55,147.6296007058527
2024-01-01 03:13:00,147.81476006607642
2024-01-01 03:13:05,147.99247045373124
2024-01-01 03:13:10,148.16271834436859
2024-01-01 03:13:15,148.3254907547836
2024-01-01 03:13:20,148.48077529851105
2024-01-01 03:13:25,148.62856015771752
2024-01-01 03:13:30,148.76883405495767
2024-01-01 03:13:35,148.9015863308876
2024-01-01 03:13:40,149.02680687470277
2024-01-01 03:13:45,149.14448613701052
2024-01-01 03:13:50,149.25461516296244
2024-01-01 03:13:55,149.3571855658069
2024-01-01 03:14:00,149.45218953927827
2024-01-01 03:14:05,149.53961983385415
2024-01-01 03:14:10,149.61946980598128
2024-01-01 03:14:15,149.69173337356133
2024-01-01 03:14:20,149.75640502573185
2024-01-01 03:14:25,149.8134798415547
2024-01-01 03:14:30,149.8629534745618
2024-01-01 03:14:35,149.90482215917567
2024-01-01 03:14:40,149.93908270084052
2024-01-01 03:14:45,149.9657324965769
2024-01-01 03:14:50,149.98476951568125
2024-01-01 03:14:55,149.9961923063792
2024-01-01 03:15:00,150.0
2024-01-01 03:15:05,149.99619230657305
2024-01-01 03:15:10,149.9847695152562
2024-01-01 03:15:15,149.9657324983773
2024-01-01 03:15:20,149.93908270324084
2024-01-01 03:15:25,149.90482215811335
2024-01-01 03:15:30,149.86295347572428
2024-01-01 03:15:35,149.81347984291074
2024-01-01 03:15:40,149.75640502403297
2024-01-01 03:15:45,149.69173337165054
2024-01-01 03:15:50,149.6194698119757
2024-01-01 03:15:55,149.53961984044625
2024-01-01 03:16:00,149.4521895367326
2024-01-01 03:16:05,149.3571855683214
2024-01-01 03:16:10,149.2546151656694
2024-01-01 03:16:15,149.1444861338317
2024-01-01 03:16:20,149.02680687779412
2024-01-01 03:16:25,148.90158634105364
2024-01-01 03:16:30,148.76883406571693
2024-01-01 03:16:35,148.62856015369795
2024-01-01 03:16:40,148.48077530236816
2024-01-01 03:16:45,148.32549075883145
2024-01-01 03:16:50,148.1627183397216
2024-01-01 03:16:55,147.9924704674434
2024-01-01 03:17:00,147.8147600803762
2024-01-01 03:17:05,147.62960072073906
2024-01-01 03:17:10,147.43700647865873
2024-01-01 03:17:15,147.23699204148605
2024-01-01 03:17:20,147.0295726310158
2024-01-01 03:17:25,146.81476403137972
2024-01-01 03:17:30,146.59258263606083
2024-01-01 03:17:35,146.36304533005557
2024-01-01 03:17:40,146.12616959234202
2024-01-01 03:17:45,145.88197348720408
2024-01-01 03:17:50,145.63047559867607
2024-01-01 03:17:55,145.3716950792956
2024-01-01 03:18:00,145.10565162181112
2024-01-01 03:18:05,144.8323655296297
2024-01-01 03:18:10,144.5518575713769
2024-01-01 03:18:15,144.26414910766513
2024-01-01 03:18:20,143.969262079312
2024-01-01 03:18:25,143.66721892794556
2024-01-01 03:18:30,143.3580426553209
2024-01-01 03:18:35,143.04175678934132
2024-01-01 03:18:40,142.71838546759793
2024-01-01 03:18:45,142.38795326487022
2024-01-01 03:18:50,142.05048534372105
2024-01-01 03:18:55,141.70600743965372
2024-01-01 03:19:00,141.3545457681738
2024-01-01 03:19:05,140.9961270944479
2024-01-01 03:19:10,140.6307786937656
2024-01-01 03:19:15,140.25852844785925
2024-01-01 03:19:20,139.8794046459883
2024-01-01 03:19:25,139.49343615879962
2024-01-01 03:19:30,139.1006524204784
2024-01-01 03:19:35,138.70108332261324
2024-01-01 03:19:40,138.29475927207605
2024-01-01 03:19:45,137.88171127759867
2024-01-01 03:19:50,137.46197072880184
2024-01-01 03:19:55,137.0355696124144
2024-01-01 03:20:00,136.60254037724872
2024-01-01 03:20:05,136.16291604637036
2024-01-01 03:20:10,135.71673007594342
2024-01-01 03:20:15,135.2640164204258
2024-01-01 03:20:20,134.8048096287049
2024-01-01 03:20:25,134.33914459816492
2024-01-01 03:20:30,133.86705681533107
2024-01-01 03:20:35,133.38858220581355
2024-01-01 03:20:40,132.90375725836915
2024-01-01 03:20:45,132.41261886893238
2024-01-01 03:20:50,131.91520441288333
2024-01-01 03:20:55,131.41155185038372
2024-01-01 03:21:00,130.90169945639988
2024-01-01 03:21:05,130.3856860848742
2024-01-01 03:21:10,129.86355100419797
2024-01-01 03:21:15,129.3353340327013
2024-01-01 03:21:20,128.80107536845242
2024-01-01 03:21:25,128.2608156683283
2024-01-01 03:21:30,127.71459616215829
2024-01-01 03:21:35,127.16245835970983
2024-01-01 03:21:40,126.6044443074696
2024-01-01 03:21:45,126.04059655991927
2024-01-01 03:21:50,125.47095802662746
2024-01-01 03:21:55,124.89557208777327
2024-01-01 03:22:00,124.31448253006415
2024-01-01 03:22:05,123.7277336991931
2024-01-01 03:22:10,123.13537018488049
2024-01-01 03:22:15,122.53743709700548
2024-01-01 03:22:20,121.93398003429903
2024-01-01 03:22:25,121.32504492059411
2024-01-01 03:22:30,120.7106781286565
2024-01-01 03:22:35,120.09092641168198
2024-01-01 03:22:40,119.46583706579995
2024-01-01 03:22:45,118.83545759434608
2024-01-01 03:22:50,118.199836002314
2024-01-01 03:22:55,117.55902076258226
2024-01-01 03:23:00,116.9130606419338
2024-01-01 03:23:05,116.26200483273195
2024-01-01 03:23:10,115.60590291539647
2024-01-01 03:23:15,114.94480485462782
2024-01-01 03:23:20,114.27876099560206
2024-01-01 03:23:25,113.60782202420542
2024-01-01 03:23:30,112.9320391066407
2024-01-01 03:23:35,112.25146367072097
2024-01-01 03:23:40,111.56614750820522
2024-01-01 03:23:45,110.87614291865273
2024-01-01 03:23:50,110.18150233850264
2024-01-01 03:23:55,109.48227870401831
2024-01-01 03:24:00,108.77852522611306
2024-01-01 03:24:05,108.07029557344339
2024-01-01 03:24:10,107.35764364300601
2024-01-01 03:24:15,106.64062366762737
2024-01-01 03:24:20,105.91929036627998
2024-01-01 03:24:25,105.19369855616048
2024-01-01 03:24:30,104.46390353226997
2024-01-01 03:24:35,103.72996083205066
2024-01-01 03:24:40,102.99192642640703
2024-01-01 03:24:45,102.24985648046197
2024-01-01 03:24:50,101.50380746579906
2024-01-01 03:24:55,100.75383631668016
2024-01-01 03:25:00,100.00000002656923
2024-01-01 03:25:05,99.24235604293237
2024-01-01 03:25:10,98.48096202256377
2024-01-01 03:25:15,97.71587602982176
2024-01-01 03:25:20,96.94715628843684
2024-01-01 03:25:25,96.17486129808799
2024-01-01 03:25:30,95.3990499959387
2024-01-01 03:25:35,94.61978133911157
2024-01-01 03:25:40,93.83711467138221
2024-01-01 03:25:45,93.0511096793737
2024-01-01 03:25:50,92.26182617873474
2024-01-01 03:25:55,91.46932427645883
2024-01-01 03:26:00,90.6736642820929
2024-01-01 03:26:05,89.87490691584269
2024-01-01 03:26:10,89.07311287855563
2024-01-01 03:26:15,88.26834322946976
2024-01-01 03:26:20,87.46065934079456
2024-01-01 03:26:25,86.65012267791991
2024-01-01 03:26:30,85.83679496634986
2024-01-01 03:26:35,85.02073814413761
2024-01-01 03:26:40,84.20201435716871
2024-01-01 03:26:45,83.38068595442837
2024-01-01 03:26:50,82.55681543922427
2024-01-01 03:26:55,81.7304656404092
2024-01-01 03:27:00,80.90169944382356
2024-01-01 03:27:05,80.07058000763185
2024-01-01 03:27:10,79.23717049156662
2024-01-01 03:27:15,78.40153449621755
2024-01-01 03:27:20,77.56373561408908
2024-01-01 03:27:25,76.72383760193625
2024-01-01 03:27:30,75.88190451087826
2024-01-01 03:27:35,75.03800041261641
2024-01-01 03:27:40,74.19218952853123
2024-01-01 03:27:45,73.34453640594049
2024-01-01 03:27:50,72.49510546136503
2024-01-01 03:27:55,71.6439614274419
2024-01-01 03:28:00,70.79116907653503
2024-01-01 03:28:05,69.93679344309356
2024-01-01 03:28:10,69.0808995456665
2024-01-01 03:28:15,68.22355251810046
2024-01-01 03:28:20,67.36481778804557
2024-01-01 03:28:25,66.50476061411962
2024-01-01 03:28:30,65.6434465387916
2024-01-01 03:28:35,64.78094110840738
2024-01-01 03:28:40,63.91731009814129
2024-01-01 03:28:45,63.05261923084459
2024-01-01 03:28:50,62.186934309854564
2024-01-01 03:28:55,61.32032139908212
2024-01-01 03:29:00,60.45284635580106
2024-01-01 03:29:05,59.5845752878125
2024-01-01 03:29:10,58.71557427092995
2024-01-01 03:29:15,57.845909575684985
2024-01-01 03:29:20,56.97564738405842
2024-01-01 03:29:25,56.10485392340519
2024-01-01 03:29:30,55.233595647452006
2024-01-01 03:29:35,54.36193876645448
2024-01-01 03:29:40,53.48994966039933
2024-01-01 03:29:45,52.617694827691594
2024-01-01 03:29:50,51.745240647390986
2024-01-01 03:29:55,50.87265356026017
2024-01-01 03:30:00,50.000000017183154
2024-01-01 03:30:05,49.12734647410483
2024-01-01 03:30:10,48.254759386970086
2024-01-01 03:30:15,47.38230516011277
2024-01-01 03:30:20,46.51005032740828
2024-01-01 03:30:25,45.638061267879124
2024-01-01 03:30:30,44.766404433369516
2024-01-01 03:30:35,43.895146064417744
2024-01-01 03:30:40,43.02435265022418
2024-01-01 03:30:45,42.15409045857538
2024-01-01 03:30:50,41.28442571691665
2024-01-01 03:30:55,40.4154247463956
2024-01-01 03:31:00,39.547153678376986
2024-01-01 03:31:05,38.679678681330074
2024-01-01 03:31:10,37.81306567803656
2024-01-01 03:31:15,36.94738080322771
2024-01-01 03:31:20,36.08268993589057
2024-01-01 03:31:25,35.2190588795268
2024-01-01 03:31:30,34.356553495151616
2024-01-01 03:31:35,33.49523941977538
2024-01-01 03:31:40,32.63518219993995
2024-01-01 03:31:45,31.77644746990401
2024-01-01 03:31:50,30.919100488068405
2024-01-01 03:31:55,30.063206590582826
2024-01-01 03:32:00,29.20883091153174
2024-01-01 03:32:05,28.3560386061098
2024-01-01 03:32:10,27.504894572120467
