timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 04:05:35,-34.05090165109062,125.71089949667888,19.734349293981605,33.42237938869309
2024-01-01 04:05:40,-33.04878810043859,128.10055375217732,20.331571414747028,34.953339503979045
2024-01-01 04:05:45,-35.738935511301364,129.52918817508967,19.322163981500957,34.1483781250459
2024-01-01 04:05:50,-35.40337710843049,132.26780859832195,19.134417626146558,34.555505143781865
2024-01-01 04:05:55,-35.959676690555845,125.81622445708703,20.386759072193676,34.14740653113993
2024-01-01 04:06:00,-35.82841358901932,128.23964619180455,20.04883993744687,35.38321993172753
2024-01-01 04:06:05,-36.64678846473735,127.75508508017437,20.505436900808,32.73253222410074
2024-01-01 04:06:10,-34.079504380952315,129.15983269337806,20.07016307854175,33.942992996033304
2024-01-01 04:06:15,-35.18843046756468,130.76787764482694,19.758690181752385,33.938513096360055
2024-01-01 04:06:20,-34.88036017975601,130.39450754896427,20.75495436890703,35.9879277963609
2024-01-01 04:06:25,-35.649995699767246,125.94165742824214,19.875016871807908,33.80658550293105
2024-01-01 04:06:30,-33.48230246714272,127.21193702350601,20.580769109933037,34.54772519527159
2024-01-01 04:06:35,-33.66798808375352,125.61948895690182,20.0755652880034,30.605213401762928
2024-01-01 04:06:40,-35.389753160456536,126.7180187477729,20.593324958207962,32.548829418507346
2024-01-01 04:06:45,-35.59257615950064,131.33705567293933,19.599086733555296,37.175611659815125
2024-01-01 04:06:50,-35.40986380839739,121.85829856578493,19.379493514751864,30.65167120446649
2024-01-01 04:06:55,-35.115798980271855,118.31789106624444,20.13475417617509,34.53713636350179
2024-01-01 04:07:00,-34.53342733550814,120.39650845652552,20.305727292269584,32.4284092425883
2024-01-01 04:07:05,-34.82135661692786,126.99160754506396,19.699142295119625,32.854714120557176
2024-01-01 04:07:10,-34.87558929202619,127.3895307209838,19.57255490777942,33.22886584083078
2024-01-01 04:07:15,-35.52932519373575,125.10317874486356,19.509985356017804,34.80723994957946
2024-01-01 04:07:20,-34.713561416043675,120.71758109696134,20.961876114692295,32.82039687229055
2024-01-01 04:07:25,-33.82037476094727,123.74572704500989,19.704243578283304,33.65287333097341
2024-01-01 04:07:30,-35.58891090055733,121.72440116650229,20.3088752231061,31.795548463333073
2024-01-01 04:07:35,-34.74916863176622,132.2759265703512,19.886662551594497,34.24120724400368
2024-01-01 04:07:40,-35.90150715336179,126.48294987807398,19.69312086456326,31.525199876871216
2024-01-01 04:07:45,-35.631995351016265,127.10911489539744,19.742014923336974,33.56863985894563
2024-01-01 04:07:50,-34.633360813717914,121.71345944914175,20.12687699759007,31.34743581078642
2024-01-01 04:07:55,-35.05301463744115,124.06162004836207,19.85663523932352,30.450150921788428
2024-01-01 04:08:00,-34.51805767707157,127.26697055990815,20.503116230248157,31.932352631880228
2024-01-01 04:08:05,-34.58987675205412,127.31647307300584,19.613202991623783,36.221399040987656
2024-01-01 04:08:10,-34.32318222375936,121.2102757874905,20.255810785214994,32.2536771831145
2024-01-01 04:08:15,-35.09916957731694,130.1755530206776,19.65657821072105,31.872612969584452
2024-01-01 04:08:20,-34.77874082669618,124.58611863833137,20.250820504975774,31.325259510835092
2024-01-01 04:08:25,-34.52609872954517,120.5893486529725,20.227091676368353,34.06711252947842
2024-01-01 04:08:30,-34.01059969031109,128.7292187513093,19.55842199415877,36.042183921911885
2024-01-01 04:08:35,-34.61231245659852,130.88040776136384,20.17929599422038,32.95342696311831
2024-01-01 04:08:40,-34.81300063599635,125.96383235781292,19.656326897871164,34.28620540866716
2024-01-01 04:08:45,-33.534645008644134,129.58644727579494,20.059665301949895,33.134948370811365
2024-01-01 04:08:50,-35.37156862795422,128.94989292627798,20.27238334675173,33.14554767550247
2024-01-01 04:08:55,-34.04368410940521,122.70226097841643,19.372899683994053,29.985720028058683
2024-01-01 04:09:00,-35.01193104221624,127.3195171772575,20.251243141572704,35.3181407808481
2024-01-01 04:09:05,-33.91636848162147,118.3328668188315,19.803569459405786,31.82373046485608
2024-01-01 04:09:10,-35.12511752825435,122.06237737027358,20.317359485361646,31.059181217549128
2024-01-01 04:09:15,-34.919594859674135,128.20304922570364,20.2886066069967,29.92850675596013
2024-01-01 04:09:20,-35.004214625411144,124.30255866490818,20.188782862561595,33.390872145884224
2024-01-01 04:09:25,-34.69164729625088,131.33184948088655,20.084216077226493,34.01581699108262
2024-01-01 04:09:30,-33.67340031560362,122.56896248609004,19.203701391187455,35.0025212732412
2024-01-01 04:09:35,-33.443979345150424,127.94475740239228,20.075260061586167,34.12232873704579
2024-01-01 04:09:40,-34.100954450304755,127.85175011040369,20.0697331378685,31.487601294278914
2024-01-01 04:09:45,-34.35024365848829,122.91154071880848,20.039345532956638,33.688910101383414
2024-01-01 04:09:50,-33.795231736593806,118.0087315766527,19.42554588093392,33.19689855483508
2024-01-01 04:09:55,-35.349420584047,125.43747444737897,20.25176807234872,34.058263254309416
2024-01-01 04:10:00,-33.455690526744604,128.07253377360777,19.927252411914797,34.951598825466164
2024-01-01 04:10:05,-34.07338498928404,129.21030385038424,19.968411064002296,32.676235954645875
2024-01-01 04:10:10,-34.89387259737958,118.15082757287979,20.458638977721243,28.97427334161643
2024-01-01 04:10:15,-34.4409211227182,130.22323448147097,21.118259860707816,35.8206919108256
2024-01-01 04:10:20,-34.89696634098657,130.4797753201727,19.723582839005513,33.1515818809794
2024-01-01 04:10:25,-35.13886826701682,125.98115569645621,19.872523625209194,29.30281389341845
2024-01-01 04:10:30,-35.085958725766545,122.83035217863339,19.72606038514871,33.06134193282079
2024-01-01 04:10:35,-34.43116960878094,130.33906354054565,20.149355862145587,35.42962287798201
2024-01-01 04:10:40,-34.36949999634936,123.2488995909059,19.900783265646737,32.57160690747474
2024-01-01 04:10:45,-35.152158887898,113.49306398085197,20.447247727078697,32.605811124796325
2024-01-01 04:10:50,-33.81429535162303,126.2398255786894,19.66718135009779,34.44994485171108
2024-01-01 04:10:55,-33.52152122787145,127.8149420395427,20.21063530093395,32.48054490493844
2024-01-01 04:11:00,-33.916039572217876,127.41068330012521,20.070460356029482,33.93807849521726
2024-01-01 04:11:05,-34.74102881415827,127.20868838836256,19.612912316531997,33.56204366534075
2024-01-01 04:11:10,-34.144773733513325,123.96358183281323,19.927688856299167,36.07140783722214
2024-01-01 04:11:15,-34.22805043614021,125.34034572465202,19.956553706373157,33.4092810364006
2024-01-01 04:11:20,-35.62207662019978,124.87172355291648,20.08941269274818,33.46971535332679
2024-01-01 04:11:25,-33.92495328883044,128.15108808717955,19.93121625846507,33.115121426226864
2024-01-01 04:11:30,-34.120229901152506,121.5759761499888,19.856006301972688,35.08807999277357
2024-01-01 04:11:35,-32.67581980516755,130.44598035447459,19.434010905432526,35.916145756715196
2024-01-01 04:11:40,-33.79276545667934,123.63337752403592,20.44552627796276,31.34509969767195
2024-01-01 04:11:45,-33.67849591040702,124.85917827462846,20.58908548773165,34.58045246137818
2024-01-01 04:11:50,-33.20815458376949,123.01961353512053,19.978086715420847,32.01350568286533
2024-01-01 04:11:55,-34.35389551483212,125.70420310207929,19.817295106424673,32.68071568406817
2024-01-01 04:12:00,-32.62245405879681,129.62472068009058,19.655893530728264,35.406777383727295
2024-01-01 04:12:05,-34.55428950618359,125.8734486112138,19.62700026574028,32.23653913784922
2024-01-01 04:12:10,-33.994827001177406,121.41209827817273,19.673240479667495,34.618491994411045
2024-01-01 04:12:15,-33.727930604025005,126.9655644849091,19.621918759627352,33.28887221876306
2024-01-01 04:12:20,-33.09386993537452,125.6788218657645,20.196024644163316,33.177172902236144
2024-01-01 04:12:25,-33.0304402399862,128.5263977961409,20.50452991448796,33.82718352543489
2024-01-01 04:12:30,-33.21458518935174,127.91006894713887,19.961022948089187,33.613491052056816
2024-01-01 04:12:35,-34.13748488069948,127.15484694072816,19.504763507746084,32.891482239558364
2024-01-01 04:12:40,-34.21138900633305,134.11119515514267,19.440573266860024,35.09698534593211
2024-01-01 04:12:45,-33.25128010075651,116.80118886375807,19.961403759476397,33.37015505443236
2024-01-01 04:12:50,-33.46513062886546,122.83223169177163,19.60844298410593,33.49672660515327
2024-01-01 04:12:55,-33.895504442964025,130.26673408396013,19.898636183604903,34.30409659809465
2024-01-01 04:13:00,-33.682866996360296,135.30260631794832,20.182362004200534,36.156848895787505
2024-01-01 04:13:05,-34.42572494787891,132.4202825028287,20.27800521353462,31.877530781434608
2024-01-01 04:13:10,-33.658242431759554,124.88020188556034,19.97106206930113,30.654899969775407
2024-01-01 04:13:15,-33.05577872512386,129.49087636717252,19.402363491062093,36.25129220536072
2024-01-01 04:13:20,-33.97681543035433,131.39664955194522,20.297294305931175,36.53713301349296
2024-01-01 04:13:25,-33.815103955293395,132.38166176197797,19.849772340379772,36.052658827791376
2024-01-01 04:13:30,-32.94346894623174,126.74791269181813,19.323585233754656,31.590203352198227
2024-01-01 04:13:35,-33.31539439985619,126.71679015613971,19.423123799773236,32.62940974247508
2024-01-01 04:13:40,-33.90513031559098,137.63969636639206,19.84671427788585,37.82408149984463
2024-01-01 04:13:45,-33.765397862799844,129.78587745781638,20.04559914107286,32.33297330654672
2024-01-01 04:13:50,-33.44089640924359,128.90101385724995,19.883045937353014,34.719805381689554
2024-01-01 04:13:55,-34.16176260340401,128.14865387579835,20.104486405335855,33.822190167219375
2024-01-01 04:14:00,-32.77650991686194,133.22769148337798,20.711958570439,36.08325141360175
2024-01-01 04:14:05,-31.439168401295593,123.69114038021304,19.191851707745787,29.616621944424846
2024-01-01 04:14:10,-34.493625268451666,130.3327213930051,20.151200267179544,32.95675569192602
2024-01-01 04:14:15,-33.163283204900566,131.15051317503784,19.988793209073673,34.62271599351799
2024-01-01 04:14:20,-33.349141961260955,134.12066250775112,20.898311458509884,37.85597990552892
2024-01-01 04:14:25,-32.58196209451021,131.9676267096883,19.759173517326907,36.02177538177206
2024-01-01 04:14:30,-33.34084144533507,129.29799815576808,20.286176522731953,33.7863319917728
2024-01-01 04:14:35,-33.01206717993107,125.87923836202934,20.389087419927055,36.54066340290232
2024-01-01 04:14:40,-34.53054569272543,116.88304573318023,20.143985181393,30.451138381469946
2024-01-01 04:14:45,-31.501383350993795,120.4727779759851,19.794211155870055,31.250885277571125
2024-01-01 04:14:50,-32.35591343620639,126.14460955556319,19.660930064573126,33.82754780599717
2024-01-01 04:14:55,-34.28070865719222,127.32562819312149,19.94514363693984,35.81255177814327
2024-01-01 04:15:00,-32.74965700676794,129.39341207378354,19.87678967394234,35.110602099436555
2024-01-01 04:15:05,-33.131842748196156,124.55196399354847,20.3321551164063,37.4450610551373
2024-01-01 04:15:10,-32.78477353416745,130.08717127810561,19.57435280244313,33.969869469107074
2024-01-01 04:15:15,-33.45938052472356,130.72025600663068,19.980988214301973,34.29316337155666
2024-01-01 04:15:20,-33.34144280739775,116.64807407111584,20.2168454767627,34.05558342171885
2024-01-01 04:15:25,-33.99368201414932,128.24949474850376,19.95777956529516,36.69592274367727
2024-01-01 04:15:30,-31.93942224191233,129.7900467551584,20.351705646579997,36.824590667585085
2024-01-01 04:15:35,-31.944895387284035,127.92382044803985,20.10537111635212,36.3575010071653
2024-01-01 04:15:40,-32.93566071206583,129.96448303999375,19.833395907983405,36.325284070538004
2024-01-01 04:15:45,-32.272771246975964,128.02341645740276,19.923297733724564,35.78832441016263
2024-01-01 04:15:50,-31.258895039890852,125.14923693730854,19.09645346718057,34.39943379218917
2024-01-01 04:15:55,-31.55730414476232,125.49052045463077,20.526112441041864,34.71293512962548
2024-01-01 04:16:00,-32.949300868100124,131.9491629729353,20.478605286215124,33.874325177297244
2024-01-01 04:16:05,-32.62302748072627,121.68306354631358,20.078354745542196,33.90090190997429
2024-01-01 04:16:10,-32.61040422117608,133.07719383248892,19.57541039969846,33.8556815278692
2024-01-01 04:16:15,-32.90147584925414,130.5456113520086,20.03435397041215,34.44183831764228
2024-01-01 04:16:20,-32.31967751551902,135.68446337019634,19.753335071925143,35.8995956462271
2024-01-01 04:16:25,-32.13426731405143,125.42712803989781,20.678895188615446,32.8880079678138
2024-01-01 04:16:30,-32.63899321831558,127.20078172442965,20.020925196701576,34.711328870285946
2024-01-01 04:16:35,-33.00029147245379,134.56006145770095,20.369246573101204,39.87594572919362
2024-01-01 04:16:40,-33.22324376313142,127.98395726090682,19.397275669990986,33.764996672390495
2024-01-01 04:16:45,-33.61067193144116,127.11778295061059,20.590143175626626,31.92285992518777
2024-01-01 04:16:50,-32.7028024380342,130.48093817952252,19.822163186810045,35.10616248622556
2024-01-01 04:16:55,-32.91978480126133,127.62108191967103,20.07006847923703,33.193170911861785
2024-01-01 04:17:00,-32.886555022743316,131.62962429914535,20.209084730859253,33.88145542893179
2024-01-01 04:17:05,-31.547316185873285,130.2742187952907,20.27254912131306,36.550679091013976
2024-01-01 04:17:10,-32.65161193263861,128.67165567024603,19.91918982881692,36.2769965850576
2024-01-01 04:17:15,-32.249020397172465,125.2248573623199,19.99026659664693,35.4483195326523
2024-01-01 04:17:20,-32.92892556388579,134.58284697994372,20.236557692720595,36.85721900311648
2024-01-01 04:17:25,-33.24830900516334,124.5732891737762,19.96102773623562,30.457550330436142
2024-01-01 04:17:30,-32.13182607094592,122.1977916595692,19.84266403663131,33.077169770083444
2024-01-01 04:17:35,-32.290720347724644,123.4293540012399,20.02251851665365,33.88943363624233
2024-01-01 04:17:40,-32.30837997196958,131.9330019339266,20.299721826237803,32.13986691798782
2024-01-01 04:17:45,-31.666372073449086,123.93038448777563,19.633179291440793,30.013368712671145
2024-01-01 04:17:50,-32.7291261885622,132.58628567561095,19.42717932140172,31.411196006629204
2024-01-01 04:17:55,-30.9027045989381,131.2070849665385,20.64809988984432,36.3861170467682
2024-01-01 04:18:00,-33.04447691251733,136.32126201948086,20.28457659537405,34.97542634039528
2024-01-01 04:18:05,-32.89459960309778,126.50595193324965,19.699875803919124,37.24055035743562
2024-01-01 04:18:10,-32.39051034201506,129.2389911086065,19.019878492495533,31.655945899019105
2024-01-01 04:18:15,-33.174483917677705,121.06442350783013,20.52704930803007,34.19872567300849
2024-01-01 04:18:20,-32.23062896483487,134.04174661459092,20.314332754312293,35.97657102721184
2024-01-01 04:18:25,-32.354924763488796,126.08816643722993,20.784872074398677,33.70152083683468
2024-01-01 04:18:30,-32.93409425386136,125.44790570685745,20.05011133401906,36.26317386523817
2024-01-01 04:18:35,-32.55341404614277,124.98841760060304,20.02651028690058,31.173584666022634
2024-01-01 04:18:40,-32.1486618508018,128.88186155338607,19.550531921297903,35.51739043489564
2024-01-01 04:18:45,-31.608721906971002,128.2048793472106,20.046221954882913,33.28590390250694
2024-01-01 04:18:50,-32.93946420811504,125.69075063053586,20.037911418909072,33.11324701499956
2024-01-01 04:18:55,-31.614323141648452,132.21004051582818,19.692311862715464,35.7989387215771
2024-01-01 04:19:00,-31.770208719409826,126.9030230642997,20.220991238923112,37.090027339403065
2024-01-01 04:19:05,-32.84088116613845,131.12235277551812,20.23466081792501,34.4343668259245
2024-01-01 04:19:10,-32.48785327137683,121.35116137186522,19.584215604439986,33.04428434120126
2024-01-01 04:19:15,-31.13316570091692,125.86180755548008,20.069856339281728,33.781739507519504
2024-01-01 04:19:20,-32.72712894939816,126.11395230704555,19.275126985126423,33.33186796648229
2024-01-01 04:19:25,-32.14674216890739,126.26791138366757,20.33030225697172,34.563673440834656
2024-01-01 04:19:30,-32.10658150585985,131.58459254931915,20.309556586520102,37.226505490204
2024-01-01 04:19:35,-31.804478877643437,126.97704255673109,18.744836033734924,33.77324341111549
2024-01-01 04:19:40,-32.1786753165379,132.12998828353614,19.74412533412136,32.82752981851441
