timeStamp,F.value1,F.value2,F.value3
2024-01-01 01:59:35,-80523.24642061749,33409.63778246723,42773.887567499034
2024-01-01 01:59:40,-60010.442452607625,-2645.196267988296,nan
2024-01-01 01:59:45,-26610.789085944656,-20768.44325137582,nan
2024-01-01 01:59:50,-56235.71019798276,17113.445653270053,80116.72113483456
2024-01-01 01:59:55,70664.49474528787,61690.853047070756,44090.799042539635
2024-01-01 02:00:00,46381.329557154546,-30861.430290769524,nan
2024-01-01 02:00:05,66086.30981600829,88145.5064306047,nan
2024-01-01 02:00:10,8334.927050847868,-21435.626407737505,81964.76766913202
2024-01-01 02:00:15,-16331.763165810955,-22914.867063464848,nan
2024-01-01 02:00:20,72685.49868850836,36973.694545086466,86910.85170697099
2024-01-01 02:00:25,8481.090951679842,85379.97114690131,nan
2024-01-01 02:00:30,-31604.883037019765,52313.5496382795,nan
2024-01-01 02:00:35,91545.39072041593,69608.00961468629,36157.28097936623
2024-01-01 02:00:40,93296.46056060577,13997.59913977325,39068.003490331845
2024-01-01 02:00:45,-81900.35592651703,-92002.88400815788,nan
2024-01-01 02:00:50,42609.701389197864,62827.97989951899,75102.32205778762
2024-01-01 02:00:55,-5046.420853284648,93345.43896131995,68587.21656728059
2024-01-01 02:01:00,-36029.990505718975,83091.50481864074,nan
2024-01-01 02:01:05,79391.40991267709,94396.88843194171,35005.750723308774
2024-01-01 02:01:10,-3980.55571896856,-23888.02821302155,41141.966123086786
2024-01-01 02:01:15,13409.49006719175,45903.325318350435,nan
2024-01-01 02:01:20,3441.759208806794,-9856.11684155784,nan
2024-01-01 02:01:25,-92288.61744034263,-15871.328474645972,nan
2024-01-01 02:01:30,252.8290376791005,-89480.96332706897,2484.776778082942
2024-01-01 02:01:35,-39555.62396413326,9493.633993812695,nan
2024-01-01 02:01:40,-66739.03990673875,40545.33825330088,37128.869394480826
2024-01-01 02:01:45,55790.68334674282,-55956.289607470964,32366.63745873268
2024-01-01 02:01:50,93249.3023462201,-28622.95625266275,33077.077216540885
2024-01-01 02:01:55,-13602.477534521166,45760.06240739538,nan
2024-01-01 02:02:00,66893.29696729385,-10175.999309307821,nan
2024-01-01 02:02:05,14780.148967501824,42901.26520420535,19745.360971909264
2024-01-01 02:02:10,-50810.371379548116,81799.39560740693,6922.889261958866
2024-01-01 02:02:15,-15252.960477363886,-37941.5706008755,72906.0280531341
2024-01-01 02:02:20,-39349.05838986068,-23703.14218436116,18730.534851884277
2024-01-01 02:02:25,-74153.0323869623,-31248.85006701754,41670.58906652618
2024-01-01 02:02:30,33233.27250700517,-55605.29706663775,14815.171642258303
2024-01-01 02:02:35,-52610.81235167658,-5223.97554437299,nan
2024-01-01 02:02:40,-74346.60884715001,-40236.57548410111,nan
2024-01-01 02:02:45,-67235.15262054942,7888.307042086292,24214.321686188883
2024-01-01 02:02:50,-1387.9911092858356,38572.89068835188,27445.4779813475
2024-01-01 02:02:55,-59983.61729862189,-63552.4700751969,nan
2024-01-01 02:03:00,82719.17968417723,29660.799210464273,87347.0916412347
2024-01-01 02:03:05,-45670.56394141682,-54981.139703913344,57184.13922865472
2024-01-01 02:03:10,-18695.084863689284,76502.08009270168,48353.548443687156
2024-01-01 02:03:15,98543.14459869667,27368.288281934405,67590.91412146526
2024-01-01 02:03:20,-46333.54197147447,-60055.69369593977,56269.18439974548
2024-01-01 02:03:25,-36395.97967353538,91842.92952227923,57595.01028460143
2024-01-01 02:03:30,-88231.91643128298,-22394.378005732942,nan
2024-01-01 02:03:35,-19400.96768326256,85633.93534226704,nan
2024-01-01 02:03:40,-38267.139997988015,88695.25151506295,25312.609583364698
2024-01-01 02:03:45,11867.303539996932,-19375.75040912696,nan
2024-01-01 02:03:50,70760.03223572431,-45642.732035281486,nan
2024-01-01 02:03:55,-67585.84791040243,-54193.63093552248,nan
2024-01-01 02:04:00,3132.5135565334467,-54847.489685249515,12964.130782472934
2024-01-01 02:04:05,52864.03544446772,-84299.2730616827,nan
2024-01-01 02:04:10,56534.78449089847,-25622.496711455915,63168.90544383774
2024-01-01 02:04:15,-1604.2389311712927,41774.07366045346,nan
2024-01-01 02:04:20,32271.232267731313,5640.53838872079,nan
2024-01-01 02:04:25,73401.16040563956,84247.33060869841,nan
2024-01-01 02:04:30,-50072.5267291015,-4636.791702852369,79179.72671237084
2024-01-01 02:04:35,49304.38006444738,20581.6274005329,nan
2024-01-01 02:04:40,-66042.95545850164,22470.25639033437,12599.182450300657
2024-01-01 02:04:45,-29476.078019558292,-36854.21582851043,23508.820961625715
2024-01-01 02:04:50,45324.06633762332,80353.75099191282,nan
2024-01-01 02:04:55,-76260.76494925987,23467.558615776896,66025.39633335841
2024-01-01 02:05:00,-80077.10366796603,22718.929380076563,nan
2024-01-01 02:05:05,-31915.688281008737,-34618.49459345917,76323.071524028
2024-01-01 02:05:10,37561.11981512673,-36300.9690910718,nan
2024-01-01 02:05:15,84184.99604206625,67410.52482163759,19345.28836323072
2024-01-01 02:05:20,68634.56659173666,9189.252060570388,51840.63489547742
2024-01-01 02:05:25,38127.64006622047,23027.557099013196,26909.390568139417
2024-01-01 02:05:30,86416.33690794127,-72020.33238691374,nan
2024-01-01 02:05:35,70915.79718537001,82620.4265374196,79826.63989826282
2024-01-01 02:05:40,94140.54994103938,70332.01600942049,36137.60445971792
2024-01-01 02:05:45,-85139.89967830769,64310.134384106575,86804.7749063045
2024-01-01 02:05:50,-88961.6581640274,34400.06200981911,51740.52050767396
2024-01-01 02:05:55,-16396.782771716775,63421.68702800702,nan
2024-01-01 02:06:00,-59802.334477585806,65540.1428871654,nan
2024-01-01 02:06:05,65006.85557511173,-34991.43921544967,86569.6370789524
2024-01-01 02:06:10,-73187.98266251087,-52641.2219058681,9751.288495282315
2024-01-01 02:06:15,-65964.54383513874,-13976.668605704284,24810.082323674214
2024-01-01 02:06:20,9199.64166942323,59313.85648777772,nan
2024-01-01 02:06:25,60326.13588797303,94637.28922041805,38271.96051767689
2024-01-01 02:06:30,-33244.274664780925,36091.59431268525,nan
2024-01-01 02:06:35,64872.968380341306,-81162.37182488033,nan
2024-01-01 02:06:40,59081.31157537032,41809.201338376166,nan
2024-01-01 02:06:45,-26644.576051103955,-29796.96362854619,nan
2024-01-01 02:06:50,-476.4190013586817,42069.476847804304,nan
2024-01-01 02:06:55,-52157.13323281238,-55569.32935679156,nan
2024-01-01 02:07:00,-4688.015870326446,6529.096384889381,nan
2024-01-01 02:07:05,-47395.0848371493,-7415.757676418515,25181.085969680847
2024-01-01 02:07:10,73033.00871695484,7688.4930251681735,nan
2024-01-01 02:07:15,71318.33451443176,33033.81167780686,24056.626463913548
2024-01-01 02:07:20,68995.68260625988,-47274.1404497246,30540.077371146213
2024-01-01 02:07:25,-13255.957214361013,-24838.716193873686,48137.27236845562
2024-01-01 02:07:30,83876.44782642795,-14427.683488937259,nan
2024-01-01 02:07:35,23454.90425248802,26262.046849884136,16578.226596797223
2024-01-01 02:07:40,7487.7556492945305,-86954.93852184074,54694.17646208133
2024-01-01 02:07:45,-74053.0462765926,-52947.81199228214,nan
2024-01-01 02:07:50,63865.75545660633,-26203.926407104183,nan
2024-01-01 02:07:55,7977.992540099995,30941.585886696786,61742.26302438817
2024-01-01 02:08:00,-54757.41942649039,18150.995892083945,49532.98880005825
2024-01-01 02:08:05,-83177.507175939,-15741.768486195537,50110.07539826242
2024-01-01 02:08:10,-37731.141327044716,-5777.4313474040255,nan
2024-01-01 02:08:15,41675.619524515474,74749.29722323551,51932.23651630534
2024-01-01 02:08:20,28648.921223503345,87636.44975113327,52750.28914126292
2024-01-01 02:08:25,-90085.20601196632,-35849.537870187094,nan
2024-01-01 02:08:30,-6945.356905951407,44608.75972728213,44451.084224486476
2024-01-01 02:08:35,51907.03353517676,26550.709175967437,nan
2024-01-01 02:08:40,91323.4965166998,-71705.54170764312,nan
2024-01-01 02:08:45,-50715.21388351528,60545.40897193583,nan
2024-01-01 02:08:50,86408.1173725148,-32928.38494374815,nan
2024-01-01 02:08:55,-2826.871380436394,-77413.54041563995,60520.43041916261
2024-01-01 02:09:00,61539.08025366307,28023.342497950216,nan
2024-01-01 02:09:05,-18538.48773183576,69626.16070646129,nan
2024-01-01 02:09:10,73443.54826845737,86170.02891302724,nan
2024-01-01 02:09:15,34159.761847992915,13574.301070825692,nan
2024-01-01 02:09:20,22448.066263119294,-67651.50518242994,13491.742825056499
2024-01-01 02:09:25,1588.0236197416648,-79292.66267174033,78637.47088860386
2024-01-01 02:09:30,86811.3728947161,82495.789413618,15237.31854619937
2024-01-01 02:09:35,33636.64602685372,-803.4600423968752,31855.366576147233
2024-01-01 02:09:40,88144.14517007275,-48036.97449393421,nan
2024-01-01 02:09:45,19353.557606831517,36485.571431051154,32959.33465819378
2024-01-01 02:09:50,-63319.96511830536,75977.56435345495,60348.643236068885
2024-01-01 02:09:55,62545.04223887469,-31596.992336607906,nan
2024-01-01 02:10:00,53643.22446442625,85987.51586204833,nan
2024-01-01 02:10:05,44493.852899287,-17751.435596910444,33239.63119835461
2024-01-01 02:10:10,80975.9051055673,-60484.99972703385,nan
2024-01-01 02:10:15,-64645.23569222772,-71017.61501739762,75332.29563277074
2024-01-01 02:10:20,20685.855372150185,38318.46633638079,25113.747877994465
2024-01-01 02:10:25,76600.74693028606,18807.051816224466,29630.83543667838
2024-01-01 02:10:30,-12683.370781785727,-38582.612703968945,nan
2024-01-01 02:10:35,-77853.39672202198,95670.48803719378,76544.71511277843
2024-01-01 02:10:40,-51460.276550429626,-79999.14327242596,81370.10916539827
2024-01-01 02:10:45,84147.64570221765,3820.135478601354,nan
2024-01-01 02:10:50,61126.452535890625,60984.28118258958,nan
2024-01-01 02:10:55,-28974.702119773843,-31633.908921096197,nan
2024-01-01 02:11:00,-78359.52804114379,-80221.77448543858,nan
2024-01-01 02:11:05,78230.84609189675,95243.27477174341,nan
2024-01-01 02:11:10,-54094.05340166713,50666.11998185777,62070.16059412173
2024-01-01 02:11:15,-35646.63662889422,83645.62226444512,30363.86946537262
2024-01-01 02:11:20,-27340.115399598442,-80191.25596082529,23359.49968897342
2024-01-01 02:11:25,96852.77846672086,-97395.63877882976,75558.59957397533
2024-01-01 02:11:30,-20889.612502271553,-35619.09639987293,nan
2024-01-01 02:11:35,78188.71499345632,-38451.69923321652,nan
2024-01-01 02:11:40,-24678.330544932793,57237.340331914034,49700.52767315446
2024-01-01 02:11:45,-92107.63701063581,-88333.79535570732,28176.718465654892
2024-01-01 02:11:50,-50826.01047863914,43006.32669443236,nan
2024-01-01 02:11:55,-87802.29648536986,14268.308876846484,53836.20449957639
2024-01-01 02:12:00,82593.52809202748,-546.2142337971463,nan
2024-01-01 02:12:05,-10806.241481352321,58049.50503911439,18747.54555150078
2024-01-01 02:12:10,13068.7759603544,57440.25947964199,23696.281947329917
2024-01-01 02:12:15,80502.23268144939,-26523.098986530003,48537.78354565206
2024-01-01 02:12:20,94870.76994153556,-50903.91845466435,nan
2024-01-01 02:12:25,-59094.77952496264,37123.68848037517,18145.549292475156
2024-01-01 02:12:30,40469.968758095594,-81036.98037964436,nan
2024-01-01 02:12:35,-62737.94608185169,-65304.16001375189,24818.81935826898
2024-01-01 02:12:40,63330.68970758442,83383.16509156027,nan
2024-01-01 02:12:45,53954.67869443966,52078.13793573863,62617.46379173141
2024-01-01 02:12:50,9249.722150547297,51833.39575732502,nan
2024-01-01 02:12:55,37013.09563462651,83451.54559720663,15711.51620254806
2024-01-01 02:13:00,-13929.638332218907,-12573.223420002023,nan
2024-01-01 02:13:05,61298.89892106254,-62262.43049449129,36185.09446198116
2024-01-01 02:13:10,-56889.84777389986,56512.985936993195,14764.453212909704
2024-01-01 02:13:15,-95720.46049387737,55692.22839058556,55814.18521129269
2024-01-01 02:13:20,6065.863402339166,21066.46231668039,50106.783425278125
2024-01-01 02:13:25,-53419.64133492456,63421.83391820009,56828.8043554463
2024-01-01 02:13:30,32459.54186324259,52670.16050207389,nan
2024-01-01 02:13:35,-463.23433952796444,-39456.61028001542,37123.69259084644
2024-01-01 02:13:40,-20108.487668684833,56293.48307163939,nan
2024-01-01 02:13:45,53191.16613295563,55753.288457030045,nan
2024-01-01 02:13:50,-19271.75540718015,-93773.93349965868,nan
2024-01-01 02:13:55,-31045.592133265603,61465.18941168248,14793.178220356458
2024-01-01 02:14:00,-86378.9884542508,-31720.9891744454,41527.46949860111
2024-01-01 02:14:05,72748.14830192059,33431.293640678,nan
2024-01-01 02:14:10,-68345.72995785908,-79621.31811590197,79552.70377409106
2024-01-01 02:14:15,-57796.41995025254,90817.55083798418,21533.575918373634
2024-01-01 02:14:20,-55090.4658700524,-88312.39489988836,nan
2024-01-01 02:14:25,-56649.560062396224,-80428.0011068214,nan
2024-01-01 02:14:30,93106.0266559044,-54148.66932018414,84626.0759874258
2024-01-01 02:14:35,-13736.689682582855,-12948.796549523204,nan
2024-01-01 02:14:40,-31237.89771398248,-77166.519688543,nan
2024-01-01 02:14:45,-74795.14945792747,90115.69431215363,26573.024075347817
2024-01-01 02:14:50,-6863.193938699093,-34335.92147561874,nan
2024-01-01 02:14:55,68364.76140534079,-76002.45748946861,nan
2024-01-01 02:15:00,-68316.35268195193,70046.4526121839,67916.47528049635
2024-01-01 02:15:05,-58670.57907987708,88568.88686784163,nan
2024-01-01 02:15:10,74473.06587707528,-26125.91496201369,nan
2024-01-01 02:15:15,11630.152148379128,-66101.58492807855,67756.55290154275
2024-01-01 02:15:20,79882.3728470911,61106.709845156605,28154.04505070237
2024-01-01 02:15:25,87877.34027454194,-96121.19290283488,37955.68754059643
2024-01-01 02:15:30,72312.58514363287,95728.85312768006,22121.428133248417
2024-01-01 02:15:35,-85094.41154096373,95982.08907291501,nan
2024-01-01 02:15:40,4560.976670593722,47119.46745847904,64162.12306802575
2024-01-01 02:15:45,-36250.16123672501,-35163.85667644139,17929.177526808595
2024-01-01 02:15:50,57012.07270863283,-64276.98990840699,61055.32547733219
2024-01-01 02:15:55,-3140.0507933782415,34080.442616902656,30275.12325115818
2024-01-01 02:16:00,26825.403762602884,-4315.782121896951,79285.18390785278
2024-01-01 02:16:05,70050.21450312466,46563.416317769144,86318.95487062208
2024-01-01 02:16:10,-96395.2025250485,76404.25971828343,nan
2024-01-01 02:16:15,36095.2819390483,84545.34007869627,nan
2024-01-01 02:16:20,-10255.88663727186,-23094.090341140694,46823.47906774656
2024-01-01 02:16:25,48649.70992318469,-61919.38166877003,nan
2024-01-01 02:16:30,23858.757959999148,82958.52900689609,27277.630422644874
2024-01-01 02:16:35,-44132.74480062498,51739.064016781245,nan
2024-01-01 02:16:40,53766.98302436317,-31986.99259287394,nan
2024-01-01 02:16:45,-17583.611311167773,-63690.0323277676,90200.9820256702
2024-01-01 02:16:50,-76866.02306686889,33646.42166292977,nan
2024-01-01 02:16:55,15643.73934807585,-69897.08695761148,nan
2024-01-01 02:17:00,17336.438901843303,61927.94992171184,nan
2024-01-01 02:17:05,90104.89810617911,-60610.87802505773,nan
2024-01-01 02:17:10,-20745.648333902307,68733.92247218221,27398.42846303532
2024-01-01 02:17:15,66138.18636555903,93919.07987579344,nan
2024-01-01 02:17:20,-1889.5107868480509,64771.6830805036,nan
2024-01-01 02:17:25,-63084.932066943715,-16554.61743578395,nan
2024-01-01 02:17:30,-59343.90449097486,43962.84754090179,nan
2024-01-01 02:17:35,-33819.2876343435,54612.38484058562,64008.193771292914
2024-01-01 02:17:40,-84002.05610344988,19961.608679740864,72668.5169468174
2024-01-01 02:17:45,9934.10690465179,95342.95007126608,53008.105034301
2024-01-01 02:17:50,90711.4792639695,-95491.0534612684,21896.221337815656
2024-01-01 02:17:55,45427.697838098684,26170.313285303815,55576.97399145444
2024-01-01 02:18:00,-18103.330492346704,-55488.946441171436,13234.064187195583
2024-01-01 02:18:05,63004.039130088415,-64699.90181370813,nan
2024-01-01 02:18:10,-24382.937670358056,59782.10317171838,nan
2024-01-01 02:18:15,24317.62245441184,23384.607193333188,nan
2024-01-01 02:18:20,3627.058100004182,42995.89227209541,11304.259497353585
2024-01-01 02:18:25,48866.7953932248,45745.59807269394,nan
2024-01-01 02:18:30,77081.94672078785,-8691.216892456996,41347.905385409475
2024-01-01 02:18:35,18583.481171551346,63486.1190477241,4275.237631182065
2024-01-01 02:18:40,22137.49223640593,-61785.694921159826,nan
2024-01-01 02:18:45,-6443.709635109029,2064.940221936858,54457.16140946462
2024-01-01 02:18:50,3505.888379463736,-43927.71714566248,42511.03750762382
2024-01-01 02:18:55,5240.50772755351,13744.690313053294,nan
2024-01-01 02:19:00,14392.10204802497,5304.863395716135,52345.26681235691
2024-01-01 02:19:05,-72570.03463599323,26445.062345949333,49315.96808029928
2024-01-01 02:19:10,73229.43449432807,-14579.697154060452,73768.40181838175
2024-01-01 02:19:15,-40109.25552586192,89779.71458953693,nan
2024-01-01 02:19:20,-40574.65775562685,-74031.48931678715,69750.77760953558
2024-01-01 02:19:25,84580.87428353654,52062.035558573305,67499.71021715092
2024-01-01 02:19:30,59834.28412268231,-9660.066869056833,nan
2024-01-01 02:19:35,-17293.56376705434,-9110.782088288777,13336.926181234561
2024-01-01 02:19:40,-88833.89266925013,-84648.02392658876,49097.045216333754
2024-01-01 02:19:45,-63907.407663362326,-58014.838534605915,nan
2024-01-01 02:19:50,-64129.946487753215,-1408.2658767708504,15351.028895520802
2024-01-01 02:19:55,-48548.613434300285,30036.5949100041,nan
2024-01-01 02:20:00,-53138.994388300714,74873.458829817,nan
2024-01-01 02:20:05,52048.35754773578,-82616.0872318471,nan
2024-01-01 02:20:10,78288.62669923557,52317.20729096851,nan
2024-01-01 02:20:15,36060.907913498944,88473.50574825973,nan
2024-01-01 02:20:20,74381.21794551457,31087.472292628154,69866.65141045341
2024-01-01 02:20:25,-50729.20076665045,11174.469052845194,nan
2024-01-01 02:20:30,52375.79027606131,75437.64957374745,83200.96659593379
2024-01-01 02:20:35,-69145.09042623173,16257.16827053787,nan
2024-01-01 02:20:40,61303.05333154566,79334.91909264684,14659.8360089369
2024-01-01 02:20:45,58085.04910976292,-45044.49772905299,35702.87767430084
2024-01-01 02:20:50,91288.61888477883,7104.610213643248,nan
2024-01-01 02:20:55,36915.51189058777,460.64719822020334,nan
2024-01-01 02:21:00,-61303.207747525834,-96723.97367613789,nan
2024-01-01 02:21:05,-33296.76663882334,22615.446443623423,57111.97160891947
2024-01-01 02:21:10,70072.7252780995,-68217.78037296142,nan
2024-01-01 02:21:15,4902.560808766795,51521.83121241985,55242.08438114244
2024-01-01 02:21:20,40120.701815975015,-90005.25635357614,15389.943876754522
2024-01-01 02:21:25,22192.796640610315,43684.41401504337,nan
