timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 03:51:10,54624.207778109325,3179.211203806802,-24704.96001407298,54632.97721836807,-83155.15165733767,11146.384291243863,47986.273789615705,30289.327615260307,60474.19841227161,-2229515.3456458426
2024-01-01 03:51:15,73074.71115577388,-11665.647313873988,15548.100749536268,-97120.6218421197,66939.45189102682,-60443.03807002277,6508.816736366713,-7981.705222799729,47920.044973017124,-1047762.1010427552
2024-01-01 03:51:20,-25851.9466511493,-24764.33011816894,60587.95515178182,-17996.071323165055,28806.51667231433,68984.84276778711,32401.32565743447,-97937.51888647738,67911.80175815869,194912.99675898295
2024-01-01 03:51:25,24248.65470440067,30407.200215507277,-18553.52498374481,-92113.52155219324,-64844.34073685326,-27814.308045098074,92572.59482543239,-18807.040615368718,14588.983206467887,-32017.83478850464
2024-01-01 03:51:30,68214.99586480587,68617.85493783776,-69935.23986189361,19026.233094688057,-37798.38612301563,10927.276499377647,22071.135339274962,-52261.67335629258,59541.71149850707,-468399.5481403858
2024-01-01 03:51:35,97384.42216344607,55579.355714037316,73860.30614382467,92450.49956099628,68818.90727584538,37700.69881025797,56086.68716502358,10264.14852850248,-20038.75776337194,858457.0980003917
2024-01-01 03:51:40,82149.89309564549,66059.88430806198,-81753.57893409177,48337.76123616526,66948.45924575225,-31669.264030677034,6301.069824254879,-79130.94874084285,84811.09932686988,-102983.56431132412
2024-01-01 03:51:45,-52679.87875171625,-17485.501687069853,52791.56094707034,-28503.354890965955,24246.045908384735,-41206.199988566295,13568.46034238122,70830.31153500864,-57817.76233065888,959458.1198132458
2024-01-01 03:51:50,52251.205716191456,-79464.17680529495,-42794.62906386152,82231.57664207031,72242.1445329586,36457.55225101467,-34104.91866012592,-49270.92561827819,-10527.36165242944,1165394.4074168722
2024-01-01 03:51:55,-52185.73133113555,91407.46140257193,76376.41060406601,-43666.102388673695,97041.67219151036,-5506.100003300327,-82653.90336890354,-48297.673352409816,-87091.07856847672,464311.72894277354
2024-01-01 03:52:00,-50556.1088785462,-57634.921481601785,2518.229971927495,-13730.788118084385,10790.980010015492,-51729.124695162034,37486.43672250495,-80356.07279941632,72012.15041428703,188863.83264807845
2024-01-01 03:52:05,91678.60696645745,-12378.457597063878,-49753.4308736363,-90858.4226917698,-4457.005647639121,59045.43458146575,-43509.13871070278,-30998.884075903756,28292.12859832741,-717397.4476833448
2024-01-01 03:52:10,79245.62404842925,2963.4428325339377,-42805.21766379964,-78102.90198523416,35415.59330275865,-79745.13331012428,16155.635163499608,-97753.18953245135,81692.21502867984,801429.9665632421
2024-01-01 03:52:15,51231.3296403143,-17946.67607900883,7036.140337319848,-83756.9452554191,96930.0146560782,64325.34146168924,-70638.01612158986,-66683.8576865667,-57362.60735086277,-1053428.3122137124
2024-01-01 03:52:20,-80007.07053771155,-42250.23608861269,-83975.01200693946,10919.147285266135,21723.05021563406,-52979.234787866575,63481.2449551544,7962.544489188981,-31910.557248511737,-573104.8692008017
2024-01-01 03:52:25,24584.84268394666,-55424.64725237039,76399.79076724772,-33400.122643643306,-37866.89989658676,44740.47122458835,-80450.71244419181,-17430.461835862927,29245.584747981786,-310025.0151250692
2024-01-01 03:52:30,-4764.680593138272,30341.297756895245,-68429.78088580669,22173.66612357658,-46782.44534340249,-78205.45324842601,-5679.463009582261,49232.507665554265,-71063.86739085808,136048.6880342522
2024-01-01 03:52:35,32434.89792279015,-28580.44485470453,38904.51343309494,72848.91259313139,-49672.8952705365,29647.74499236232,-9813.661355680255,-25375.005971086903,-61132.1607387459,-662102.7321293605
2024-01-01 03:52:40,77971.4523828042,19458.66671015049,-60893.51856197037,84846.50332645878,26657.27232209919,-89087.59576807734,-66491.11181380368,72084.11701866306,-65444.36139844222,1043875.6424762149
2024-01-01 03:52:45,19547.621086642117,-10150.225608268509,-17181.519696396597,-60638.31615770513,36607.411360723396,-83737.53294292207,-83829.69191117333,1348.9802040445888,46025.57201247048,730268.9345154471
2024-01-01 03:52:50,97028.35658237689,-75720.65614400043,62050.40498910492,-97507.03801689926,-50177.4009187252,-47304.18645686568,-33400.34052736555,77962.96749865971,-52698.49059741315,1002447.6485233634
2024-01-01 03:52:55,-38713.62807832669,2752.4210747116513,-47051.68727357481,-6684.8316082698775,69596.30041735267,-40371.08390205149,20205.662492042622,58106.16650121632,-3671.4771444597723,-186768.2071529153
2024-01-01 03:53:00,27883.243828297418,84175.63418168327,41971.88459101861,73135.1121447005,-96483.6132210942,68945.81380491282,-89305.75196920651,-43728.78786166905,4716.917122219732,-843821.9459444699
2024-01-01 03:53:05,38306.43299986079,-80648.71426390181,-42555.558876661846,80345.63438188218,-23760.298847150072,4608.33975556154,-54006.89095096942,36587.61674805161,-14991.71102966886,2787722.805891185
2024-01-01 03:53:10,66743.11453458147,-22311.611451345947,64432.41896864177,-88428.26294187806,66024.28600711645,24945.23183303821,-30523.617286008455,-29183.731189647595,-37178.55681555243,1085716.4737123414
2024-01-01 03:53:15,92445.7197107435,-23484.70089214446,-884.0758744993466,20272.442524984966,-74693.01490938636,21419.913454698213,-94629.47587611413,85431.49377566471,-79080.68844723028,-684228.791361367
2024-01-01 03:53:20,-95133.47468116705,51498.83934053437,26778.4053296525,-24625.121149203504,3066.4013408998626,-5397.642033232759,21033.081831753927,-84990.3798006583,-1077.828523055285,-2369260.400685686
2024-01-01 03:53:25,31721.658412570672,10643.997354003532,-73393.83716045244,65011.3947632502,21058.751109672106,12058.471565705693,45210.06298155365,88642.48324581175,2028.3796442180897,-278460.9478900938
2024-01-01 03:53:30,-53867.07129820346,-52753.56866449887,-23640.63709593952,78941.41099739555,42445.97141462247,48930.65828571934,79959.56748173345,-19826.689670762524,-13786.377344109507,924227.7919668979
2024-01-01 03:53:35,79362.92905220193,63699.31142298483,56895.91688131572,-76877.74606899818,-25112.61129299362,77641.23958595342,-4465.286196437057,-32681.80990434202,46346.74364248395,-628381.9803861575
2024-01-01 03:53:40,43784.44710511918,54864.404868671976,-44533.7499082088,-41937.691529775904,-79447.15829524703,-31555.719084357934,-37375.31376443276,12832.243196350368,22435.021140539808,-59528.58989167918
2024-01-01 03:53:45,50440.87721889788,-70651.11785725581,86299.7492696441,8168.203316887904,62818.13240169886,35539.381725066116,84335.36311562808,73401.35023224042,-41236.253952983796,219849.11947123287
2024-01-01 03:53:50,12021.63934437019,-4135.648081915305,60342.013726933525,55882.97398340834,-10110.329244613893,-16498.674127694067,-21225.145787540627,203.14759513689015,14514.09719856668,-299626.1479294702
2024-01-01 03:53:55,7083.192074818597,13657.70442762572,-61098.128736087696,2041.0600417394908,71948.05376381267,53718.38291392394,25108.83638141456,18680.532461479725,65516.02109091069,1903251.6029287206
2024-01-01 03:54:00,10722.767521646829,63325.30439774679,-1484.3256248179603,85218.78187128632,35940.68321794167,-56616.50604552368,-66898.95146947146,33487.87445818959,90865.27773821942,141940.21901524172
2024-01-01 03:54:05,-27673.788476304806,17476.858311229487,90301.01576529205,9156.096269395428,-36127.62042283584,-2024.0926894607821,-44725.65994735788,83623.67053241986,38742.89566429041,-634749.9220953694
2024-01-01 03:54:10,-40665.98396693816,31403.6082014012,4415.151880214706,-33731.51591551624,32159.743156476998,-68120.81165842156,43265.36850601219,37130.082985543406,-68096.39181342976,-990234.0837248749
2024-01-01 03:54:15,-40407.34376160634,20949.453619579872,12627.029545622794,32453.77434993287,-69503.57853568246,49689.06642129666,89116.82086553509,56395.63707250317,-78702.63032872071,732470.5769851821
2024-01-01 03:54:20,-61073.51179259472,31247.928894336736,-58026.783946769705,32525.29904804519,18661.7539595409,49504.96822865858,-11829.941701169948,-38526.93298119662,67767.90566082347,-209239.46179378184
2024-01-01 03:54:25,-79066.03468943843,49701.462972924426,-67060.90611657205,8887.922623144319,85108.98005062333,31842.42451131332,33067.50167493648,-67807.76833554558,24971.63070919288,-125465.67030342115
2024-01-01 03:54:30,-5982.371124174986,-32245.116874824795,79102.97078445945,16151.24233758908,-88060.76774105756,85631.13892508578,24529.616739467863,57808.639961546054,90575.87681587822,231789.4893494951
2024-01-01 03:54:35,-45917.476815810245,43967.76763231965,-52615.006659902225,55611.53163488982,54757.12890324461,-92104.31020555636,32142.058875018567,-7898.373975255021,9342.04242076406,-646125.6286581784
2024-01-01 03:54:40,662.2589083318053,-5033.714429606326,63283.41617041477,80580.42716338905,-62850.622903452015,-12580.55576238426,3639.5111386476947,96666.46328386037,58722.10499494099,2027235.5377387165
2024-01-01 03:54:45,12904.333630091549,-94435.65545058642,-15812.833245489132,-60158.41398484815,33929.12866550925,-93845.17171850314,-94607.38514733379,-43454.83708198537,-25656.46429676623,413929.2644261274
2024-01-01 03:54:50,-15509.37985201363,-62367.20556080119,73902.1521792375,75140.77094832264,52743.97419869132,-72323.10780975614,29792.42815160825,-90764.1493854077,-22698.972298862114,13507.575216605517
2024-01-01 03:54:55,-36599.56358306911,19766.606039560567,44642.64334831623,86815.97456803941,-26352.369810182834,-1132.6944190715863,15596.364554453012,-51187.32796640078,11704.508357103256,1002850.8935261128
2024-01-01 03:55:00,-1248.8287405570861,-34941.71054448584,86211.80849106573,-19785.86506565746,-40585.2443200921,-71543.70816549919,1979.709689463592,65692.85290168451,84578.75718219511,-1470043.4810348314
2024-01-01 03:55:05,75177.01209491905,77376.28725063131,94298.66028008591,38197.54680555591,55737.70626204609,21285.635673507008,-41146.339855255275,17771.16612791375,9945.504419425979,-1029860.645840632
2024-01-01 03:55:10,56607.84362534693,12342.485039303929,-42794.72835534687,-67055.49713826837,668.4981202684572,81424.06188250508,89165.51987975239,-18923.407695809492,36228.59075109049,-964873.9337603815
2024-01-01 03:55:15,-20663.159307342386,-30167.2343641974,-15861.62453941299,17705.054989270873,40454.13178183913,2652.953834431967,77068.53689189372,8513.168006378877,91824.30062167085,-1096508.560696673
2024-01-01 03:55:20,12783.8353190874,-29927.164716581727,21924.25385007781,52998.230791579954,-80586.73227133341,34122.5981253618,87702.5198210314,-16403.9726121372,-63424.57381999037,594720.488277148
2024-01-01 03:55:25,-19179.83887869938,-87240.22708846608,-31729.55954760583,54216.17281093647,-13746.912341340618,2005.424232307001,17413.249377169846,-63494.61191770012,-65184.41475802313,-349465.5213976371
2024-01-01 03:55:30,-90656.70611959012,-29158.794642992638,-23524.948804158532,8093.332965283813,2032.8596534917272,91154.5063264477,84230.82536105097,-4032.533325712847,51663.23246257319,-612298.9975472321
2024-01-01 03:55:35,8586.830404120192,20800.171473003906,-22483.59837614157,-86782.253692087,17423.61425614033,-40860.41506751746,69131.8723123357,-53480.988311964975,38245.14599259104,-585255.9331041477
2024-01-01 03:55:40,17100.442561399348,23477.80792926529,-39468.747975940445,-6827.208771583071,-17974.98201052142,-2220.077908902219,-88073.04101745834,-35787.21891988468,-89668.23525799927,223716.62885644706
2024-01-01 03:55:45,-60978.53185644243,9753.710303890372,-51566.70167537867,55572.45813901642,97635.38328095948,84997.38092233542,-55595.59361903842,60820.07470102613,-11552.730731435639,-260602.6918680421
2024-01-01 03:55:50,-80236.23396495028,74328.85642804825,-69536.49392165549,85286.71406487131,-38958.40355372138,8450.362604354026,75032.73665794298,65522.14767518974,-64914.36355611096,708121.6986709244
2024-01-01 03:55:55,-53952.72336875262,22999.670188615513,11523.046246938246,12457.095864538254,42937.87791801379,-48002.22235734239,11440.46638123216,-260.99023870121016,10620.279337814614,-233561.74350042565
2024-01-01 03:56:00,-52602.064269001276,15944.262823466037,-86468.00063891517,89985.93886449601,40720.82370428681,86275.86327942193,68614.38406443309,-63100.90419574646,-54409.90445243333,-103020.15212458071
2024-01-01 03:56:05,-10922.36177910028,43829.3118283737,-20834.092060024937,-53920.175845970196,24584.71282064764,-10852.618843786968,-69002.30802537285,-18463.022001202688,64756.362358278646,-176743.57417554763
2024-01-01 03:56:10,58872.74922330506,-28013.24567669631,-72125.53724069906,74865.20019295499,23400.93490636701,-11372.625756982501,-48043.88011405024,-54335.238539228805,-72563.22127949902,978988.529637588
2024-01-01 03:56:15,-60823.384629684006,2529.6047365590694,-17449.70073373736,-65249.14715757006,33251.35566603132,40030.54979924489,51388.57836845737,68552.55931878097,34520.257235948804,92932.74257247674
2024-01-01 03:56:20,-71596.89660541613,-49891.27002234414,80245.22973693648,-88600.03701516596,-9152.54440433744,3999.297265685234,-25101.200838070316,7876.705695191658,82768.81063156946,646855.9575771427
2024-01-01 03:56:25,-98076.5832992527,95467.62267568744,30267.84790780526,-69073.55316499782,-95893.7484928204,-89442.52831733527,81358.73106222982,-73681.5229004295,7824.657276422751,-201306.470266159
2024-01-01 03:56:30,-13283.813371947599,48560.49123617152,-92822.42931240109,50028.591323231565,-96300.74816816273,49540.50751058026,65490.25107518138,93743.84268426252,92126.53296744537,220601.6109258883
2024-01-01 03:56:35,63266.33380186752,89020.75264412792,17803.68838688177,-88165.55278906746,-64974.01500551705,28454.901299706995,-73290.48797745036,-48411.82036433338,95585.69889088739,1664595.9580205916
2024-01-01 03:56:40,31057.301706116476,21540.429659717058,-82786.23915699415,-88160.47994234665,-13364.68821856511,-19220.876408414104,90289.20283039127,-98242.74016443304,-11870.942546531962,481446.4746837246
2024-01-01 03:56:45,36792.00777989002,46602.16775560467,-63441.5020687309,-91707.13910605105,14545.19016331435,94464.97519643408,-77676.45138129109,71204.81632499052,26722.893572458695,-28034.735537174973
2024-01-01 03:56:50,-6767.082239238448,-55860.969322248195,9740.570994437418,-5881.154758266657,-93018.09048470511,68118.41492851319,54645.141478170284,18278.178517269396,10776.743056961297,-53826.78278579263
2024-01-01 03:56:55,10631.6398349841,-70006.407234101,82814.41559134812,-95405.71367265847,36891.01275687013,9788.406338558509,52672.92659872536,-49233.96971251256,-80933.55303695041,-1111512.6428486325
2024-01-01 03:57:00,13718.864996503176,34228.80810794952,-14762.36299530664,61863.90971178627,51068.192261409386,37745.37134385707,-55028.919820237585,98278.1461894195,-87931.26560278509,-201948.43412841228
2024-01-01 03:57:05,53365.42976155512,-69861.70919607625,82739.06746102196,82284.25534405066,-64361.54996328239,58660.03934330642,-54646.05962929915,35404.66938355026,-42280.47828551605,-411710.59856226225
2024-01-01 03:57:10,-24841.04285732733,11516.951003084738,-71224.27444423326,82020.21576268648,-36937.75468198019,-28601.53259525426,87370.52116296813,45485.62563001288,-74779.73699101612,-590753.7194227859
2024-01-01 03:57:15,-72262.70282262513,-96271.89753334953,65329.40591083958,-87604.40900790071,82493.11874957783,-22117.825415348023,11346.257655132911,94556.98416872825,-22744.705959702456,-972179.7009783213
2024-01-01 03:57:20,58039.337582287204,30703.69183690766,-20195.519884257603,-12714.033504468447,65401.13219504898,45800.58107666736,-76024.68978327006,-31299.304458502986,-20717.568635632655,-361142.0918807329
2024-01-01 03:57:25,72292.5077992831,-17081.628815264874,63505.96181781924,71203.14253968692,21739.411273321977,-500.83687337276547,48854.44037265545,1399.98235645198,66085.28197953687,-350945.66129343794
2024-01-01 03:57:30,-84207.36246878217,-87066.43489080702,-52555.41538236257,51460.68704237898,-62952.033531900495,25207.556323553275,-10484.306050987749,-13324.109980692094,-28882.303575887243,-1049292.6957103945
