timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 04:08:35,39.13040784867239,13.033357724759318,19.48740129395524,22.87593332141315
2024-01-01 04:08:40,39.40053766990575,13.151134399104196,19.40591452879878,22.910216771744945
2024-01-01 04:08:45,39.667667002190704,13.26866070110225,19.318516529989076,22.94239061369262
2024-01-01 04:08:50,39.93177550211272,13.385934393181879,19.225233918858684,22.9724587315798
2024-01-01 04:08:55,40.192843028601374,13.502953230105431,19.12609512014919,23.000425564526154
2024-01-01 04:09:00,40.450849714527905,13.619714990267553,19.021130327677717,23.026296112035634
2024-01-01 04:09:05,40.70577591168457,13.736217450692676,18.910371514736365,23.050075925149972
2024-01-01 04:09:10,40.957602219809374,13.85245839953762,18.79385241316136,23.07177110673159
2024-01-01 04:09:15,41.20630942129145,13.96843560515533,18.671608534909165,23.091388303310378
2024-01-01 04:09:20,41.45187861617761,14.084146878094005,18.543677097538797,23.10893471330137
2024-01-01 04:09:25,41.694291102919365,14.199590015335085,18.410097069297457,23.124418073789677
2024-01-01 04:09:30,41.93352839499708,14.314762806687412,18.270909154210667,23.137846659722268
2024-01-01 04:09:35,42.169572286584746,14.42966306559441,18.126155743287455,23.14922928447924
2024-01-01 04:09:40,42.402404814364544,14.544288610629954,17.975880921653065,23.158575293463247
2024-01-01 04:09:45,42.63200822239019,14.658637247255916,17.820130480510382,23.165894559497364
2024-01-01 04:09:50,42.8583650259918,14.77270679848362,17.658951863824534,23.17119748183463
2024-01-01 04:09:55,43.08145801137971,14.886495104766952,17.492394150961964,23.17449498117258
2024-01-01 04:10:00,43.30127018863577,14.999999999695419,17.320508076157704,23.175798494466324
2024-01-01 04:10:05,43.51778479475331,15.113219310186048,17.143346015917942,23.17511997178451
2024-01-01 04:10:10,43.73098535312413,15.226150886770709,16.960961926491308,23.172471872027778
2024-01-01 04:10:15,43.94085563881022,15.338792585397886,16.773411353692687,23.167867157737028
2024-01-01 04:10:20,44.147379646979466,15.451142249510744,16.580751447257715,23.161319291646045
2024-01-01 04:10:25,44.350541650566235,15.56319774018058,16.383040894072504,23.15284223090637
2024-01-01 04:10:30,44.55032619967926,15.674956935991144,16.180339897586414,23.14245042110641
2024-01-01 04:10:35,44.74671807941,15.786417709160878,15.972710201691724,23.130158792996323
2024-01-01 04:10:40,44.939702312797536,15.897577925742091,15.76021507456221,23.115982758274185
2024-01-01 04:10:45,45.12926421391584,16.008435475360155,15.542919233322728,23.099938200679382
2024-01-01 04:10:50,45.31538935673229,16.11898825333817,15.320888856417632,23.082041472002768
2024-01-01 04:10:55,45.49806354723341,16.22923414311228,15.094191600144395,23.06230938975537
2024-01-01 04:11:00,45.6772728746261,16.339171045808982,14.8628965194238,23.040759226856153
2024-01-01 04:11:05,45.85300371055185,16.448796880120792,14.62707404429336,23.017408704745645
2024-01-01 04:11:10,46.02524267186944,16.55810955887991,14.38679600784339,22.99227599195079
2024-01-01 04:11:15,46.1939766235338,16.667106989264518,14.142135626732511,22.96537969887006
2024-01-01 04:11:20,46.35919272508552,16.775787101962084,13.893167414178523,22.93673886452939
2024-01-01 04:11:25,46.52087840321228,16.88414783363362,13.63996719468708,22.906372953764404
2024-01-01 04:11:30,46.679021319324725,16.992187103926142,13.382612136360073,22.874301857711846
2024-01-01 04:11:35,46.83360945582687,17.099902873248592,13.121180591176687,22.84054587048371
2024-01-01 04:11:40,46.984631039663796,17.207293090796064,12.855752193070728,22.80512569710922
2024-01-01 04:11:45,47.132074553840184,17.314355700552806,12.586407822428523,22.768062445953298
2024-01-01 04:11:50,47.27592877811566,17.421088669940225,12.31322951009573,22.72937761202566
2024-01-01 04:11:55,47.416182757434264,17.527489966916463,12.036300468831339,22.68909307732653
2024-01-01 04:12:00,47.55282581810747,17.633557571405156,11.755705038833565,22.647231099488447
2024-01-01 04:12:05,47.685847532653305,17.739289447079386,11.471528737390006,22.60381431580924
2024-01-01 04:12:10,47.815237792537395,17.844683597909324,11.183858082150868,22.55886571304749
2024-01-01 04:12:15,47.94098674360852,17.94973801728808,10.892780699830759,22.512408640105754
2024-01-01 04:12:20,48.06308479617729,18.054450693919396,10.598385286482179,22.46446679899651
2024-01-01 04:12:25,48.181522658811744,18.15881963983975,10.300761502356488,22.415064224490283
2024-01-01 04:12:30,48.29629131201022,18.262842868014893,10.000000006540073,22.36422528610514
2024-01-01 04:12:35,48.40738202152519,18.366518403515443,9.696192397605618,22.311974674901638
2024-01-01 04:12:40,48.51478630988075,18.46984425594007,9.38943126716065,22.258337409577997
2024-01-01 04:12:45,48.61849601531303,18.572818474682126,9.079810008747485,22.203338800096443
2024-01-01 04:12:50,48.718503239334495,18.6754390992045,8.76742293554907,22.14700446468966
2024-01-01 04:12:55,48.81480035533509,18.777704164806618,8.452365237030214,22.089360319540475
2024-01-01 04:13:00,48.90738003535203,18.879611729994455,8.134732866220148,22.030432555198868
2024-01-01 04:13:05,48.996235229084355,18.9811598545949,7.814622577014493,21.970247640088346
2024-01-01 04:13:10,49.08135917430778,19.0823466106678,7.492131860836664,21.908832305702155
2024-01-01 04:13:15,49.16274537517688,19.1831700555941,7.1673590032864976,21.846213554554346
2024-01-01 04:13:20,49.24038764714497,19.283628286009883,6.840402881515844,21.782418618417804
2024-01-01 04:13:25,49.31428007685273,19.383719389276656,6.511363089183635,21.717474979189607
2024-01-01 04:13:30,49.38441702921976,19.483441449122246,6.1803398901113376,21.651410357467668
2024-01-01 04:13:35,49.45079316708873,19.58279257233317,5.847434099667379,21.58425268620417
2024-01-01 04:13:40,49.51340343890023,19.68177087267886,5.512747106273998,21.51603011191894
2024-01-01 04:13:45,49.57224306995787,19.780374455192078,5.176380894547443,21.446770996906004
2024-01-01 04:13:50,49.62730757999999,19.878601442662898,4.838437925153277,21.376503892133822
2024-01-01 04:13:55,49.678592781527556,19.976449975474043,4.499021102727172,21.305257527617844
2024-01-01 04:14:00,49.726094768368675,20.07391819066979,4.1582338166919905,21.233060818300153
2024-01-01 04:14:05,49.769809917993726,20.171004222193886,3.8161799105232106,21.159942855388753
2024-01-01 04:14:10,49.809734903960596,20.26770622687941,3.472963559003529,21.08593287774522
2024-01-01 04:14:15,49.845866687653825,20.364022368788813,3.1286892907596817,21.011060273970095
2024-01-01 04:14:20,49.87820251364223,20.459950803922606,2.7834620118078144,20.9353545853083
2024-01-01 04:14:25,49.906739920035356,20.555489706003897,2.437386881863896,20.858845476449986
2024-01-01 04:14:30,49.9314767366448,20.650637266305793,2.090569281830588,20.781562725734254
2024-01-01 04:14:35,49.952411079057676,20.745391673293135,1.743114855596528,20.70353623210375
2024-01-01 04:14:40,49.969541350808655,20.839751112866296,1.39512947822416,20.62479600609631
2024-01-01 04:14:45,49.982866248579775,20.93371379362427,1.0467191309043862,20.545372139486922
2024-01-01 04:14:50,49.99238475803485,21.027277931635087,0.6979899241873778,20.46529480815915
2024-01-01 04:14:55,49.99809615308354,21.120441730626553,0.3490481402057149,20.38459427993884
2024-01-01 04:15:00,50.0,21.213203431840157,1.4165782386225376e-08,20.303300862209774
2024-01-01 04:15:05,49.99809615339259,21.305561264244847,-0.3490481118784651,20.221444935316402
2024-01-01 04:15:10,49.99238475784023,21.397513474376456,-0.6979899331032814,20.139056917200424
2024-01-01 04:15:15,49.98286624889734,21.489058301784183,-1.0467191212125735,20.056167275795637
2024-01-01 04:15:20,49.96954135123203,21.580194008504,-1.395129468542688,19.972806493136748
2024-01-01 04:15:25,49.952411078571245,21.6709188642736,-1.7431148644839176,19.88900506892523
2024-01-01 04:15:30,49.93147673849825,21.761231127332138,-2.0905692536542264,19.804793529055456
2024-01-01 04:15:35,49.90673992219736,21.851129092754736,-2.437386853743511,19.7202023712861
2024-01-01 04:15:40,49.87820251286433,21.940611048947275,-2.783462020642331,19.635262096038566
2024-01-01 04:15:45,49.84586668677887,22.02967528275268,-3.128689299571184,19.550003192654188
2024-01-01 04:15:50,49.80973490501791,22.118320103302295,-3.472963549445858,19.46445610721831
2024-01-01 04:15:55,49.76980991915647,22.206543822926538,-3.8161799009964077,19.378651251230504
2024-01-01 04:16:00,49.72609476720301,22.294344766646805,-4.158233825418376,19.292618983063125
2024-01-01 04:16:05,49.678592785536594,22.381721248838343,-4.4990210751217425,19.20638962154524
2024-01-01 04:16:10,49.62730758431593,22.468671620000286,-4.838437897663281,19.119993390629414
2024-01-01 04:16:15,49.57224306850229,22.555194224654578,-5.1763809031647945,19.033460451393562
2024-01-01 04:16:20,49.51340343734822,22.641287406301753,-5.512747114849739,18.94682088822942
2024-01-01 04:16:25,49.45079316888187,22.726949530480102,-5.847434090386333,18.860104676459695
2024-01-01 04:16:30,49.384417031117536,22.812178966306288,-6.180339880881225,18.773341691569204
2024-01-01 04:16:35,49.31428007501217,22.896974095647852,-6.5113630976189265,18.686561690768187
2024-01-01 04:16:40,49.240387653294626,22.98133329058851,-6.840402854892882,18.599794326997444
2024-01-01 04:16:45,49.16274538163065,23.065254958590092,-7.167358976836704,18.513069093521633
2024-01-01 04:16:50,49.08135917217994,23.148737501834873,-7.492131869108384,18.426415356562522
2024-01-01 04:16:55,48.996235231502965,23.231779322026203,-7.814622568080889,18.33986234163963
2024-01-01 04:17:00,48.90738003787428,23.314378842633985,-8.134732857354086,18.253439101511677
2024-01-01 04:17:05,48.8148003579608,23.396534491082427,-8.452365228234394,18.167174525792582
2024-01-01 04:17:10,48.71850323682591,23.47824470759466,-8.767422943567514,18.08109732291321
2024-01-01 04:17:15,48.61849602358037,23.559507923481398,-9.079809983503877,17.995236034298447
2024-01-01 04:17:20,48.51478631844828,23.640322604652734,-9.38943124214536,17.909618979795678
2024-01-01 04:17:25,48.40738201873303,23.72068721244173,-9.696192405408397,17.82427429037868
2024-01-01 04:17:30,48.29629131515005,23.80060020824549,-9.999999998135197,17.739229894856393
2024-01-01 04:17:35,48.181522662053716,23.88006007493613,-10.300761494037582,17.654513488653063
2024-01-01 04:17:40,48.06308479310347,23.959065303915985,-10.598385294047903,17.57015253914479
2024-01-01 04:17:45,47.940986740441275,24.03761438260783,-10.892780707312824,17.486174290760292
2024-01-01 04:17:50,47.81523780289158,24.115705815623617,-11.183858058662937,17.40260573417362
2024-01-01 04:17:55,47.68584754330264,24.193338124549072,-11.47152871418215,17.319473598356254
2024-01-01 04:18:00,47.55282581466142,24.270509831303354,-11.75570504605108,17.236804360352483
2024-01-01 04:18:05,47.41618276128361,24.347219458412543,-12.03630046108049,17.154624237055888
2024-01-01 04:18:10,47.27592878206526,24.42346554956618,-12.313229502447998,17.07295915531788
2024-01-01 04:18:15,47.13207455011768,24.499246657179945,-12.586407829361704,16.991834757507174
2024-01-01 04:18:20,46.984631043812975,24.57456132639694,-12.855752185636181,16.911276410954144
2024-01-01 04:18:25,46.83360946822928,24.649408135428303,-13.121180569794584,16.831309157207855
2024-01-01 04:18:30,46.67902133201613,24.7237856552674,-13.382612115305616,16.75195774767383
2024-01-01 04:18:35,46.52087839912517,24.797692473804624,-13.639967201211734,16.67324661046269
2024-01-01 04:18:40,46.35919272963002,24.87112717607327,-13.893167407197247,16.595199864177204
2024-01-01 04:18:45,46.19397662817628,24.94408836793877,-14.14213561986996,16.517841285524124
2024-01-01 04:18:50,46.02524266751213,25.01657466418047,-14.386796014040673,16.441194315003948
2024-01-01 04:18:55,45.853003724673336,25.088584673198163,-14.62707402497128,16.36528206608252
2024-01-01 04:19:00,45.677272889030455,25.160117035590734,-14.862896500466281,16.290127277635932
2024-01-01 04:19:05,45.49806355226422,25.231170385629888,-15.094191593777268,16.215752347922614
2024-01-01 04:19:10,45.31538935201939,25.30174337431529,-15.320888862152158,16.142179303711327
2024-01-01 04:19:15,45.129264219138534,25.37183465050732,-15.542919227215101,16.06942981351783
2024-01-01 04:19:20,44.939702318115586,25.441442883547804,-15.760215068587147,15.997525157674957
2024-01-01 04:19:25,44.74671807443415,25.5105667518719,-15.972710207060718,15.926486234064624
2024-01-01 04:19:30,44.55032621575709,25.579204928434198,-16.180339880933538,15.856333566883931
2024-01-01 04:19:35,44.35054166691881,25.6473561174894,-16.38304087782219,15.787087262978122
2024-01-01 04:19:40,44.14737964174408,25.715019021459057,-16.580751452246464,15.718767040027306
2024-01-01 04:19:45,43.9408556334891,25.78219234491794,-16.773411358551595,15.651392216509905
2024-01-01 04:19:50,43.730985359005544,25.848874812606415,-16.96096192134838,15.58498168799418
2024-01-01 04:19:55,43.51778480072709,25.91506515498643,-17.14334601091944,15.519553936305686
2024-01-01 04:20:00,43.301270183059934,25.980762115381758,-17.320508080618374,15.455127017116787
2024-01-01 04:20:05,43.081458029353904,26.045964432539684,-17.49239413722655,15.391718571809864
2024-01-01 04:20:10,42.8583650442316,26.11067087557941,-17.65895185052367,15.329345788317308
2024-01-01 04:20:15,42.632008216563456,26.174880212504064,-17.820130484560583,15.268025427076022
2024-01-01 04:20:20,42.40240480845506,26.238591214007933,-17.975880925563924,15.207773812237853
2024-01-01 04:20:25,42.16957229310294,26.30180267056494,-18.126155739185897,15.14860681082283
2024-01-01 04:20:30,41.93352840160431,26.36451337872009,-18.270909150263243,15.090539841386514
2024-01-01 04:20:35,41.69429109676434,26.426722147858012,-18.4100970727833,15.033587863379148
2024-01-01 04:20:40,41.45187863598112,26.488427783695197,-18.543677086925605,14.977765388007153
2024-01-01 04:20:45,41.20630944135041,26.54962912136354,-18.671608524756042,14.923086444108929
2024-01-01 04:20:50,40.95760221341304,26.610324995596986,-18.79385241621264,14.869564601536213
2024-01-01 04:20:55,40.7057759187293,26.670514244356045,-18.910371511576688,14.817212963739166
2024-01-01 04:21:00,40.450849721658564,26.730195724976475,-19.02113032467867,14.766044150059095
2024-01-01 04:21:05,40.192843035817404,26.78936830120894,-19.12609511731169,14.716070303789213
2024-01-01 04:21:10,39.93177549540148,26.84803084960954,-19.225233921317738,14.667303083446958
2024-01-01 04:21:15,39.66766702374966,26.90618224397804,-19.318516522656324,14.619753672508123
2024-01-01 04:21:20,39.40053769170907,26.963821386545632,-19.405914521944755,14.573432750749712
2024-01-01 04:21:25,39.13040784173031,27.020947179864052,-19.487401295962105,14.528350514775145
2024-01-01 04:21:30,38.857298074075516,27.077558530244012,-19.562952014351822,14.484516672078724
2024-01-01 04:21:35,38.58122917277609,27.133654362949,-19.632543668139718,14.441940426697325
2024-01-01 04:21:40,38.30222214658131,27.189233612947195,-19.696155062268677,14.400630484405365
2024-01-01 04:21:45,38.02029828785315,27.244295213234004,-19.753766810389763,14.360595058964677
2024-01-01 04:21:50,37.7354790212876,27.29883812437175,-19.805361373109037,14.321841848418156
2024-01-01 04:21:55,37.44778605194025,27.352861304990086,-19.85092303098869,14.2843780549531
2024-01-01 04:22:00,37.15724127316483,27.40636372940657,-19.890437907453556,14.248210370475402
2024-01-01 04:22:05,36.863866842078,27.45934437330231,-19.923893961672693,14.213344984914634
2024-01-01 04:22:10,36.567685084850375,27.511802230871076,-19.95128100487803,14.179787573291021
2024-01-01 04:22:15,36.26871854084213,27.563736306148147,-19.972590695685867,14.147543300629762
2024-01-01 04:22:20,35.96699002559253,27.615145602111895,-19.987816540033855,14.116616827397923
2024-01-01 04:22:25,35.66252246881605,27.666029148275147,-19.99695390290658,14.087012291787945
2024-01-01 04:22:30,35.35533907292256,27.716385973131306,-20.0,14.05873332587457
2024-01-01 04:22:35,35.04546321450998,27.766215120603846,-19.99695390311838,14.031783045251549
2024-01-01 04:22:40,34.732918524894544,27.815515636699807,-19.98781654045739,14.006164056029624
2024-01-01 04:22:45,34.41772878910045,27.86428658548145,-19.97259069534618,13.981878446003353
2024-01-01 04:22:50,34.09991799301786,27.912527040980212,-19.951281004425276,13.958927789245564
2024-01-01 04:22:55,33.779510390252156,27.960236077087476,-19.92389396273041,13.937313150703467
2024-01-01 04:23:00,33.45653032999923,28.00741279317187,-19.890437908722113,13.917035074597225
2024-01-01 04:23:05,33.13100242546893,28.05405628849676,-19.85092303473768,13.898093596763369
2024-01-01 04:23:10,32.80295144929917,28.100165677483414,-19.80536137479804,13.88048823842294
2024-01-01 04:23:15,32.472402418851445,28.14574007735468,-19.753766812288244,13.864218011837863
2024-01-01 04:23:20,32.13938048927582,28.19077862291439,-19.696155061141614,13.849281415618766
2024-01-01 04:23:25,31.803911003515406,28.235280459053882,-19.632543666901274,13.835676438970982
2024-01-01 04:23:30,31.46601956276594,28.279244731441448,-19.56295201687503,13.823400565442158
