timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 01:48:40,81.89720767221478,60.674046460023604,67.80214769925345,80.99174286831905,62.91909819826354,65.04627429422074,38.6664988444361,20.43614612128006,74.35112578307218,2523.9181264793506
2024-01-01 01:48:45,78.95338310700966,59.700892141823154,67.42283495788139,80.90818675356688,63.66479955522195,67.50495589201515,38.51518498401945,20.33645500824291,74.08453544036475,2500.9432347791885
2024-01-01 01:48:50,77.98530620469315,56.98196430391377,67.79877010011431,82.47346446691958,62.03871612885074,66.51217243334446,35.9400790374081,17.813253194008787,71.14447562596952,2486.889308713301
2024-01-01 01:48:55,76.40876730832562,56.03161474915206,67.05033761289212,83.23099398765818,64.34457643263441,65.87362756775745,38.80166411945991,16.162262870714038,71.0806645759093,2515.8092349032877
2024-01-01 01:49:00,76.06997590609346,55.99453120278363,69.07857260461748,82.69314017132416,63.18196110461366,64.2204187603115,40.21883011980328,13.99285889529926,69.17969059166622,2522.312483491548
2024-01-01 01:49:05,75.60386137350541,58.660643821059146,66.41206370368147,83.81354384090095,62.9363662703089,66.07390743648384,40.457134213618325,11.760608012593407,71.01166330111411,2544.773099318545
2024-01-01 01:49:10,74.84742430115413,58.60671527404196,66.91596041500235,84.60428955286689,64.14532697477397,65.80778598784183,41.58110601733851,8.902647346502025,69.49499408872954,2573.6090882538874
2024-01-01 01:49:15,72.68499086182277,60.00110096838699,67.31308061632457,84.41328113983124,61.872265845894376,68.6276227826434,43.838301273521566,7.391185367983432,71.66399850259056,2536.8043767497406
2024-01-01 01:49:20,73.26181949159087,58.61759516694725,65.2505845542854,87.27048639154737,61.43232630115632,68.67793247328495,44.052380586023624,9.0020886273746,72.87116656162317,2535.9771293597832
2024-01-01 01:49:25,74.46069497193183,61.593231367025425,65.29047857363759,86.01796738143378,63.67100205082285,68.67510787370077,44.86508505403448,9.028298435742645,70.53059817643853,2561.289434912466
2024-01-01 01:49:30,71.99164173502868,63.44159995810951,64.76718146992866,86.57088111923166,61.32862617723631,70.3528019779859,42.52579499722987,10.605396943372352,67.64911496115259,2552.668339773977
2024-01-01 01:49:35,74.02042068142485,61.535191680988895,67.18159476390514,85.46165374783097,62.374966827211416,68.39621318312511,43.02808570831671,8.879646350932001,65.45049032950104,2510.3457977046637
2024-01-01 01:49:40,71.56883971249738,62.74495338285926,69.80173093872209,86.14454330635297,64.02905339530827,68.78850533235594,45.203697854460756,6.537222228569434,67.94433543226813,2573.1568838033418
2024-01-01 01:49:45,69.55513151051933,62.730132730140916,67.5545702285451,84.98120772726422,63.50571582882201,67.36634053427578,44.417371192981555,5.172351951577038,67.62317736747609,2572.5288789334504
2024-01-01 01:49:50,66.82979388476365,62.888359367785846,66.04600254048422,83.95750335008339,65.7318386080244,69.1593520602697,47.18323034538236,4.424669031125551,64.7203499142956,2541.6466639909013
2024-01-01 01:49:55,65.33651254009428,64.81872076846624,63.23060062721273,84.06858947245048,66.76309988332245,67.31234032452292,49.47935809600798,6.737015880490439,65.04155463111017,2512.3508693110916
2024-01-01 01:50:00,63.78312906611181,64.57109564325059,64.76647875501993,86.12578170120307,64.98309940952711,68.89684527611112,50.523561755252366,9.414901122579671,66.30709626258717,2523.67984071931
2024-01-01 01:50:05,63.99237959235685,65.009369291024,65.03778716625332,87.56758084583832,67.34238772038181,68.36981251770764,53.38252849188041,10.468879316272188,67.20109980085859,2571.0392108946367
2024-01-01 01:50:10,65.95925806668349,67.72520921417576,65.45670632966718,86.0662197589837,68.02680580499836,68.50983955705237,56.35574075024556,13.300735126355836,67.3706245280058,2526.910518033158
2024-01-01 01:50:15,64.36158280133817,66.15582498328078,64.1041696994244,83.71430405234143,66.34667809362487,66.46169711439956,53.61151822188559,10.477521897166483,70.29558629461815,2510.3255064032464
2024-01-01 01:50:20,63.913043380261605,64.7705520147157,61.34826041150129,81.72879749862021,67.67049706200474,67.38121876220364,54.07752707258307,9.023263516536906,72.68003019967514,2539.438291983873
2024-01-01 01:50:25,64.15873973651814,67.75459587043349,62.74793565802711,80.05441482672991,68.22542319645633,64.5634080703965,57.04651031938892,8.13375299931326,73.05634642767369,2524.666338448976
2024-01-01 01:50:30,63.920308654477054,69.76657236060763,63.37869548832613,78.80616065136009,69.32015840504785,64.43513153815174,56.996848337248345,10.514112670063067,73.23483228073442,2514.619812351729
2024-01-01 01:50:35,65.7720162108023,70.24839211637126,65.19837134435,76.34912381486738,69.2597897001233,62.43165464745845,54.6699437705989,12.316219116761083,73.43470857229482,2528.292157862349
2024-01-01 01:50:40,62.782153773421754,68.2616679675198,64.26329228501851,74.60414469417503,66.813740618831,60.933012848829364,53.53442594559223,14.918554380348075,73.02993263233583,2499.727345275776
2024-01-01 01:50:45,61.17575102355206,68.96196765568288,62.11926542214957,71.82608315410162,65.15930318197603,62.68342319117653,54.345624770618485,12.988275001849688,73.26193259874948,2517.1323798691033
2024-01-01 01:50:50,59.98767010182428,71.45703831938741,64.3245940272677,70.48461096358089,63.18742250744096,65.25421402305,53.42653599055477,14.390525064051527,74.15640664916954,2503.80692365845
2024-01-01 01:50:55,61.88665236642754,70.37032716787172,63.911555601756234,69.52019174801353,61.87567700961054,66.74911918482675,51.750021914324186,13.144232295131149,71.43485194405736,2465.2453890594275
2024-01-01 01:51:00,59.809027640649035,70.99684549767778,65.304418400554,66.61437389936937,63.10279568273212,67.87197675051192,54.43127709945904,12.208445693998774,70.93558942941596,2441.8499035588457
2024-01-01 01:51:05,59.707634951235676,70.12927477493533,65.10401615466282,68.15198776084253,65.50875896325756,67.31190781790453,52.08552787400225,14.050026679378437,73.46506130151467,2452.1863437468583
2024-01-01 01:51:10,61.34899382601075,71.47565130627882,66.28729071495879,70.75311080243935,64.1854619918215,69.86360940174855,50.26874489040203,11.250574852164887,70.712008190637,2470.149460644111
2024-01-01 01:51:15,61.44369585551684,74.21835825055936,64.18235858025189,67.87613360096546,61.62822239930983,67.58232152409781,50.01307054638955,10.087836493044815,72.16656210213614,2517.5856707396215
2024-01-01 01:51:20,62.318953686803695,73.89378385864876,64.87064256900898,67.17473377247818,63.39848438952178,67.90082201564758,50.6453557299759,7.32252591125897,74.27996296188354,2499.405736800382
2024-01-01 01:51:25,63.7048305543296,76.02559610889315,62.72101795347766,70.08220637383927,61.63719421800911,66.72473394859726,50.59945564858169,5.654963444371629,76.21414540213206,2511.007115609572
2024-01-01 01:51:30,62.98056413708633,73.80212260429965,61.39498358037051,72.03970791628865,60.07053515423266,65.70614974749216,51.28432387732467,8.183171984380913,77.73033013616113,2519.0704174220455
2024-01-01 01:51:35,60.57626408601385,74.34113498186541,62.395651735234665,71.42084440716847,58.97958235454698,67.52254184534718,51.09895196534912,10.421708914884448,80.09516382400136,2529.3076968171445
2024-01-01 01:51:40,61.92610186424751,77.09797447019449,65.11582060074842,71.18540519902605,57.15146240053573,66.44303845920705,51.62972247015048,12.135431594759908,81.95342454177359,2531.425731409991
2024-01-01 01:51:45,59.62219473838696,75.73417307587306,67.37682456323923,72.62745964618813,60.14130071303629,66.4624745471592,51.01659080363065,12.672998491107386,79.09747475684007,2594.4241565569682
2024-01-01 01:51:50,58.347121265847775,76.08170420297327,66.87832778482812,72.19891402462304,59.0131454802544,66.04886040082235,48.42144219243244,11.213905394205451,81.97206957827188,2606.0507893571194
2024-01-01 01:51:55,59.40750654555775,78.64434637564594,68.08097060880694,75.01549699308218,61.15688024858049,66.57399810247085,45.591264925344035,10.451714512485966,81.9115814601055,2641.0538395050035
2024-01-01 01:52:00,61.354364594965375,75.8582271431285,65.23064225077567,75.83627703562205,59.75104389461642,69.09550905840324,46.22789377325944,12.1734721228655,79.51632611632316,2690.8062394122917
2024-01-01 01:52:05,60.23107987114973,75.10385167013298,67.9702451888098,77.02426792482747,57.347888370068745,68.75970584904324,46.33255586460781,14.865098022861638,81.4282863923649,2677.7640456266254
2024-01-01 01:52:10,62.13504757223404,75.35257515502661,66.59676060329247,75.00396721573657,58.88335107556413,66.46401120524992,45.281936423443355,15.08776088600774,84.20971771775416,2715.31633056994
2024-01-01 01:52:15,59.55361643748174,72.99795881115651,64.50782759174679,73.65319143152908,60.814423845454726,65.25614567010155,42.933137760041475,12.367138521367538,85.57121816930564,2717.7306177216583
2024-01-01 01:52:20,58.42209968926751,73.75521821802344,65.42289476202296,74.78745066636357,61.12017197511598,67.86692795430896,41.45305543178574,10.684112228246255,88.03450725675975,2665.360417204215
2024-01-01 01:52:25,59.45300062068244,75.7104993476204,68.14086094680843,75.52366776466712,63.21699666568924,69.6829863191732,41.690923614085534,12.150796479256304,88.72513531893264,2696.380392175945
2024-01-01 01:52:30,61.488549958486665,77.20590236422059,70.74543327249683,76.56219161138843,66.07298544249768,68.71827376839882,44.67838489224147,11.90774173343115,89.06166297486209,2701.2106644427504
2024-01-01 01:52:35,61.35871007331341,76.40453633221595,69.80069938036083,78.88259618547836,65.12105447502965,67.79170726114474,43.18731891423212,9.037814745428859,88.88743492431325,2653.971364162132
2024-01-01 01:52:40,60.79192546453429,74.55763272545214,72.11119102274793,79.2657068970378,67.07796045211383,66.14194193909927,40.7958515744597,7.752376685107208,88.9105951349976,2653.0000089443593
2024-01-01 01:52:45,62.69260138522196,71.68402255023713,69.35492095021635,82.17481176778553,69.6254256928248,63.739268582948064,40.78122302428881,5.102615170704691,89.78042677268122,2663.7949618009193
2024-01-01 01:52:50,60.17110913121215,70.18225011285291,69.95518007343925,83.3216324643576,71.40350617403669,63.593257078583704,40.22482442251042,4.621455972147194,90.79809557777862,2711.1952671661466
2024-01-01 01:52:55,62.26872713156273,67.358877249434,71.78729631393125,84.36039275397397,72.49156904010565,66.30656282644506,40.08329899613756,6.937907736753156,91.55117338677599,2674.452228446451
2024-01-01 01:53:00,62.970412806066285,66.73593777834934,74.34002689301423,85.23567535482181,73.05405644692863,63.884506231584,41.34390710523526,6.021000893530902,90.60107786929045,2695.9018489394452
2024-01-01 01:53:05,65.01825737955662,69.50417983830367,73.16206146197776,86.58545432911039,75.21802403597034,64.75307079242674,40.16267262061273,6.363141491840883,88.8159877411276,2675.5697212897585
2024-01-01 01:53:10,66.1929992693756,71.76864542689798,74.47081487024062,89.27215027937716,77.30381079422496,67.49227811521682,40.577675062188995,5.262974042164142,86.91397903210294,2679.3503687104103
2024-01-01 01:53:15,63.406896682978235,71.92088347046294,72.9987223404509,91.05771502477832,76.93510961788449,67.2709895507056,38.3447486622477,2.9464842614543683,86.36231195269492,2682.1905138640423
2024-01-01 01:53:20,64.42029499470478,74.33769925231354,75.72525343970763,89.39146964584721,74.27500713225722,68.92113226217553,35.798006097412554,4.853693914070761,83.65012729427515,2613.0630029043787
2024-01-01 01:53:25,63.84512288627409,76.36296656660869,74.46536303650186,87.85148742389823,73.6257789505638,68.78068916977689,34.952779078417,6.046736083512321,83.35413985843022,2542.2058346353797
2024-01-01 01:53:30,63.04835830774801,77.12989666997275,71.63876932620815,89.91053066853733,73.76577857350107,68.14405025451305,36.87002377595664,4.18438335748116,86.11118962580952,2515.4098965792045
2024-01-01 01:53:35,60.29557477832444,74.66782666171596,70.66418134185389,92.24750511703414,75.6146006779605,69.86574561531644,37.23234716676727,2.675452002432973,88.65971046407465,2487.310079187641
2024-01-01 01:53:40,59.843421952469136,75.48371609229653,70.47622421128604,89.60908334589215,75.72212222698333,67.96115087647645,34.998465745332,3.5289773296668834,86.8464106032706,2538.8066448488835
2024-01-01 01:53:45,58.40583049433732,72.79575953637051,71.94003253545904,88.99427868900659,74.12920080480673,70.72310146620782,33.86446521581612,6.401886568073819,87.04397118205993,2546.6689063241306
2024-01-01 01:53:50,56.02064434275265,74.4148881775196,70.5511623265766,87.18573317551376,76.45297324899282,69.85496295710819,35.40279568037554,4.698817418573051,88.98323370051773,2468.8928776725147
2024-01-01 01:53:55,58.39687331187481,71.65572990076481,68.14092833860475,87.41707916130888,77.23293601859275,71.07834266077626,37.80337939568701,7.233880420891469,86.98064402425422,2480.1473661507707
2024-01-01 01:54:00,57.288562581374265,74.39515332937818,69.56267281299974,88.7440281492241,75.16638117665356,72.68507225500416,38.40969165435496,10.15185248609033,87.99550933259515,2443.39153222176
2024-01-01 01:54:05,56.84295706053287,76.71146329620639,66.8472966491095,88.61911545959688,74.77905042490895,73.79676493436122,36.32955869509519,9.56822339841989,87.47704648451344,2454.9305647668216
2024-01-01 01:54:10,54.69172586951876,75.05542803856756,64.37270818529056,87.67458560929364,76.03773047405794,74.63658641992845,33.497564139783364,12.17238043131648,87.17139857252224,2434.543112798585
2024-01-01 01:54:15,55.998865196953,74.13707746523534,64.90892364403835,86.49073685852419,79.03370975252359,73.99387560428531,32.68983664711491,12.809364068769186,84.46331169335835,2464.380203514061
2024-01-01 01:54:20,55.27008522995583,73.75011650583576,65.32559229525373,88.71881085619374,77.12409973887542,71.05513928590906,31.60290641309063,14.079088486863068,84.68046082928494,2490.783807575793
2024-01-01 01:54:25,57.52184474352201,72.9487898398497,67.72555098440941,90.32406447434902,78.86619276055154,73.95693005617919,33.82465871910862,11.079888040550037,87.11042749703053,2489.0534869010785
2024-01-01 01:54:30,57.627181776712696,74.49328786467207,70.10660074818486,87.38358836601391,80.26480543546094,73.47159930360687,32.19989642748465,12.25656327127681,89.38979931849123,2459.5856284700185
2024-01-01 01:54:35,59.8026339753726,77.34051470905106,70.22358917943959,87.79293830609473,77.81560525907335,72.61216720391538,29.788333141108616,11.899441602135255,90.82171354519608,2424.022500292432
2024-01-01 01:54:40,57.66047047462197,77.68101927668681,68.83684156238446,86.66901975831708,76.23594771359251,69.6600323048854,30.787664557174903,10.020262598016155,93.35678537301487,2464.1410931906653
2024-01-01 01:54:45,55.64161117132652,80.00331371664436,68.28388114391353,83.72057718357784,77.37057274031457,67.16150164623392,29.226675532244478,10.441398516722526,93.8060575654028,2420.23957118603
2024-01-01 01:54:50,54.44891178615022,79.00159974920386,66.96406994264832,83.63083804346044,78.33770734002306,70.00056959655834,28.753205466440757,11.413466070368298,92.78733655975401,2418.352952939203
2024-01-01 01:54:55,52.41718313021451,80.98097821148167,68.04978422954292,85.44484494499899,78.44398968558414,69.99872916251813,26.6662057579946,9.080043488836802,94.41449883015164,2444.2552806081876
