timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 01:29:35,-47.635540907672834,95.4094295233072,20.253579928849987,58.79840128536902,107.77894871058318
2024-01-01 01:29:40,-52.43955278351171,96.1889505125839,20.032105563030143,59.12844135058019,103.42820933562794
2024-01-01 01:29:45,-50.67053149088323,93.22599393531628,20.166574342025136,59.959624159963724,109.4048534358019
2024-01-01 01:29:50,-49.014658821870114,95.87120442321348,19.85769104987851,61.11074250624177,109.07104432352963
2024-01-01 01:29:55,-50.35308067923311,92.33868037643632,20.763836166086282,59.09849447205539,102.94467499368002
2024-01-01 01:30:00,-49.25439253492642,92.97607087012123,19.856982843628906,58.61244782041581,106.25143921371726
2024-01-01 01:30:05,-51.112184705503275,93.07391658227601,19.75670069194962,60.790469160272735,108.32726548925756
2024-01-01 01:30:10,-49.825613575315444,95.13591753970552,20.068805730824838,59.99081509519702,101.6924503015474
2024-01-01 01:30:15,-47.068188368743044,94.96353489999008,19.58083491704958,60.60340407607865,106.73628320503464
2024-01-01 01:30:20,-47.29494822185111,92.17934958723282,19.520268504763944,59.65468389475637,106.2020582121123
2024-01-01 01:30:25,-50.53075444275469,95.39546811590398,19.787338248587005,60.893578863146466,108.01602488741621
2024-01-01 01:30:30,-48.58979168957137,93.92133579798049,19.595120701144737,60.49657461372087,117.8184253292493
2024-01-01 01:30:35,-49.01645554132498,95.63112784929608,19.965781281173673,57.94639114545643,101.35722030957399
2024-01-01 01:30:40,-48.748773202266136,95.202411009481,19.940281425014277,61.88170057457326,105.85379234514082
2024-01-01 01:30:45,-47.75012285629716,95.98713682162015,20.447800350390757,60.18611068175693,111.5064972139947
2024-01-01 01:30:50,-47.25699937563283,94.40314948749035,19.894809656542137,60.26082876413108,109.3418100518518
2024-01-01 01:30:55,-48.83352840335602,94.14860453810677,19.78545273187011,59.88100538033745,104.65943524351393
2024-01-01 01:31:00,-49.21399351559094,94.16904375769239,19.60589137605224,60.37328266113198,108.57978618937399
2024-01-01 01:31:05,-49.799847564449784,92.38763632601973,21.07544876778227,61.05440154629985,100.26641429843558
2024-01-01 01:31:10,-48.21715417663806,96.44336698850567,19.69025253721419,61.43751572201369,103.55052028221063
2024-01-01 01:31:15,-48.450763265527556,94.54536548667676,19.432939992510782,60.10595523436274,101.44370025254841
2024-01-01 01:31:20,-50.06292696537252,94.45716980072541,20.941758198130728,60.00789020575777,110.19608935655035
2024-01-01 01:31:25,-47.32848308569743,93.69701271607269,20.295882848233244,59.36105738598038,105.79788102903235
2024-01-01 01:31:30,-48.28244348074485,93.1884716752555,20.253773317102638,60.121904105567616,110.05861918801051
2024-01-01 01:31:35,-48.74894631019883,92.80469400251401,19.663216122830857,58.686542888457396,106.51222354827367
2024-01-01 01:31:40,-50.86271295614193,93.38325517185018,19.99305070523702,59.25461100325365,108.5242850086326
2024-01-01 01:31:45,-48.41600233651934,94.27944095478139,19.63821114227218,61.24543765845617,114.45081836479909
2024-01-01 01:31:50,-47.04967196217888,94.06843105751871,20.241941366577148,59.33151609004366,108.76491611695764
2024-01-01 01:31:55,-48.15958000047755,92.14241274424649,19.9980587629681,61.51458998730789,113.82596690829773
2024-01-01 01:32:00,-48.09437683675299,93.2380983785276,20.678384550263615,58.760348355373374,118.28707779051864
2024-01-01 01:32:05,-46.68404855810335,92.80799394661156,19.587283626402087,61.25652676441962,110.17934692566115
2024-01-01 01:32:10,-48.75851687450307,91.51562537529445,19.82612931745607,62.03306663777777,109.1143093171414
2024-01-01 01:32:15,-48.91533734608554,94.56229463845328,20.081498828070124,59.38564031139038,112.29085303120348
2024-01-01 01:32:20,-50.345923122103265,92.25863036340493,19.898862389890414,60.75641910462178,103.89948653273836
2024-01-01 01:32:25,-48.98484912730956,88.7828782749751,20.141688464535374,58.55363083655495,104.46009608181565
2024-01-01 01:32:30,-48.882175541165786,96.17365150093875,19.553729366778825,60.062089643302535,107.42481970626719
2024-01-01 01:32:35,-50.561707530137205,96.83842878163436,19.944236476782947,60.57404640912756,116.2596033321197
2024-01-01 01:32:40,-46.760000662227995,94.72498753657169,19.802603747586378,60.789677811750266,107.55768257939124
2024-01-01 01:32:45,-50.48219816667793,96.00582128612986,19.787354103033266,60.8596544974226,113.67058070015882
2024-01-01 01:32:50,-51.876621653093665,92.79824218626965,20.52419692350137,60.854010318869804,103.80296263699441
2024-01-01 01:32:55,-50.251724824883446,91.67694440982751,20.066476169710864,60.131840322960464,95.52455058727867
2024-01-01 01:33:00,-49.97475456661034,96.9055960090377,20.191338363082053,59.32295682823407,115.64080167217418
2024-01-01 01:33:05,-48.67318750049786,95.838675643177,19.68571278187404,60.91231133918056,113.8941679038067
2024-01-01 01:33:10,-46.925615653569054,93.43458736576517,20.19612982190185,61.74774856863063,105.99613248427553
2024-01-01 01:33:15,-49.317911309011016,96.00959652953087,19.351749736698554,59.253165478609745,105.2312295942634
2024-01-01 01:33:20,-52.78529850261124,95.35188220860827,19.97757138086861,60.39552346777962,106.45535026419135
2024-01-01 01:33:25,-49.418587734913466,95.39051764824957,20.309447248968585,60.283474054141095,116.2731987223545
2024-01-01 01:33:30,-50.927167362363356,92.56652964022945,18.990013790247417,58.11133389577702,104.70752719528157
2024-01-01 01:33:35,-49.416293856038195,95.37872461232108,20.01137852655145,59.167360947538334,121.47968485320348
2024-01-01 01:33:40,-50.57256771133538,96.90227597380685,20.001910179627554,61.73037477570709,109.79523537410859
2024-01-01 01:33:45,-51.79226941607832,94.41806594169383,19.834395730319354,58.8389179136384,112.55642974901431
2024-01-01 01:33:50,-50.463216195361596,95.42820381632193,20.25785551390204,56.88046539936798,101.21648599262957
2024-01-01 01:33:55,-51.59397182944893,95.2748386872646,20.20678530610737,62.607871552298086,110.70078810888533
2024-01-01 01:34:00,-47.27779462805659,96.20502041244087,19.45537561755373,59.1229931580592,114.09405873217257
2024-01-01 01:34:05,-50.25212535134805,97.92905154234764,20.117270877816118,59.85351757506408,112.0252649506965
2024-01-01 01:34:10,-49.33625845435992,94.1531067078788,19.965063785995383,60.711881304134565,104.42909202741768
2024-01-01 01:34:15,-51.538266554880806,92.82149471532234,19.847296556938563,60.03446995947212,109.08084970133648
2024-01-01 01:34:20,-48.745650857892535,96.17660056970334,20.533053379475984,62.442188014053,109.79989814613477
2024-01-01 01:34:25,-50.99271320044838,94.1843756712454,20.019561455783002,58.226918822252614,105.98964270571363
2024-01-01 01:34:30,-51.767278776718115,90.33509233991312,20.51669717070251,59.338028995381165,109.53381354474286
2024-01-01 01:34:35,-45.95332388554032,95.7025082447778,20.033117618722216,60.570051544547105,122.07102697838961
2024-01-01 01:34:40,-48.65336129179207,94.20739034521655,20.42027684515713,60.110213588938144,108.58196061239929
2024-01-01 01:34:45,-51.81161835687815,93.69713279620846,19.90503185047755,60.828700981648346,112.37029536301472
2024-01-01 01:34:50,-50.19639987372221,93.21632766408374,20.13301529441768,59.88969474388475,114.581670818089
2024-01-01 01:34:55,-52.33043789789303,92.33715585445493,20.27729733337752,60.60448515991282,101.49434610918635
2024-01-01 01:35:00,-47.79844168002298,94.50850056863625,20.397831525284488,60.347220525609046,103.3533968252121
2024-01-01 01:35:05,-50.70849747728577,94.01697190291173,19.919275822569638,60.500119963503494,115.21376949190865
2024-01-01 01:35:10,-50.39552717332776,96.27592001986409,20.045705222889943,59.35992537074546,114.83125044127169
2024-01-01 01:35:15,-50.83792075736942,95.76174403930195,20.25347245420152,59.90473369740751,110.05119376549831
2024-01-01 01:35:20,-51.186489564457084,94.63556183583108,19.352569092332036,58.86459169033827,107.86924045480046
2024-01-01 01:35:25,-50.250980811090095,95.99760521931344,20.119171402557477,59.92061524673351,111.42033945061186
2024-01-01 01:35:30,-49.61333343448885,95.41375717810642,20.084412899788855,59.82962089678396,112.08601974634938
2024-01-01 01:35:35,-49.22660456784969,95.80390474556825,19.81900963267272,60.86413180083013,121.43886422401327
2024-01-01 01:35:40,-47.85805554294368,94.60866154818478,19.281824619029592,61.2681877008652,110.56152649220722
2024-01-01 01:35:45,-49.56171711222744,97.02975957510458,20.382757318907068,61.23327465822719,97.73018189493811
2024-01-01 01:35:50,-47.5863324798912,95.9593605982981,19.83505756718875,59.06877439685516,109.17040224313516
2024-01-01 01:35:55,-49.072434606359764,91.7730426884304,19.685634784695328,58.722774044897776,101.55753873642767
2024-01-01 01:36:00,-51.32366927374355,96.83402733230339,20.361490888231977,59.41057533550599,115.64034499630893
2024-01-01 01:36:05,-50.126541962950434,94.66138285849597,20.163978687107086,60.437147065404645,113.21414436176934
2024-01-01 01:36:10,-48.674214296012956,96.76168983031594,20.09048225835006,58.679059740037275,112.86405800383643
2024-01-01 01:36:15,-51.15868027733851,91.91193177246222,20.18029579515511,59.376469822474064,106.78700131315819
2024-01-01 01:36:20,-50.1215755579294,93.05056004819924,19.925505072293685,58.8432269187903,114.78290924514738
2024-01-01 01:36:25,-50.763672373406436,94.713194414914,20.564640926494185,59.31070519122536,110.42345376831906
2024-01-01 01:36:30,-49.1168187898725,93.26290190161787,20.663883734583163,59.75503297952141,112.23897332915189
2024-01-01 01:36:35,-51.06024711593994,93.52021471198638,20.228585919587722,60.23631408734959,104.73329543707706
2024-01-01 01:36:40,-50.995143734910044,92.87081599437987,19.41366516335375,59.22778835896218,104.91144694557063
2024-01-01 01:36:45,-46.563909365512615,92.61473233508394,19.644596069223002,60.72917389512151,115.96554658624027
2024-01-01 01:36:50,-50.218216518003665,92.40985775884512,19.399508143644045,57.94910897743077,100.28352245585475
2024-01-01 01:36:55,-46.814445353779746,95.19397143420426,20.13228455021661,58.62884778759279,112.20796531173649
2024-01-01 01:37:00,-48.64697555077066,93.96073375900274,19.94618787011003,59.643567647090826,110.01295454370693
2024-01-01 01:37:05,-51.07839213664527,92.87336494064125,20.471842338891644,61.315806444641936,109.39383665828376
2024-01-01 01:37:10,-50.54890498333816,93.24989908530137,19.96040941632281,58.91930409306074,103.9240781272852
2024-01-01 01:37:15,-49.335063705769095,94.97161898032573,20.902316358066553,61.44265084019723,107.96296812435752
2024-01-01 01:37:20,-47.127694534510105,94.49327598105444,20.339187910831658,59.66134868048857,114.69952558683556
2024-01-01 01:37:25,-48.88985277695645,95.24288245400794,19.539691669761172,60.246139454322325,95.58792694659729
2024-01-01 01:37:30,-49.116596575675636,98.67309794075126,20.06439976146419,59.479495397290165,108.80413528294383
2024-01-01 01:37:35,-48.53610165744281,97.1747351247144,20.14258996177877,61.59073058006126,113.52627947253553
2024-01-01 01:37:40,-47.91058974726972,91.3498365120034,20.229603883086266,59.15365804529776,106.25878679019644
2024-01-01 01:37:45,-48.78117630318854,94.94205094274871,20.22949447243504,60.09736440190179,105.15078236965509
2024-01-01 01:37:50,-50.23921506149091,96.79284553856239,20.416074128644762,57.4529444048585,111.50653467996416
2024-01-01 01:37:55,-47.17045819788594,92.00514558473553,19.77151821351414,61.690731145115436,102.48582689717973
2024-01-01 01:38:00,-48.32479098625536,95.32756933449909,20.230158304043353,59.908150378134245,111.08037786864789
2024-01-01 01:38:05,-47.84467285872947,96.1093151478524,19.843722292716507,60.08896018278674,109.95299907984626
2024-01-01 01:38:10,-49.40488191877472,94.66497238832382,20.302195055565534,59.04674276419602,110.98471473395895
2024-01-01 01:38:15,-48.390105233809734,91.90816721315305,19.4173359244394,58.745939376580544,109.4280387693331
2024-01-01 01:38:20,-50.08706441638106,94.94165770468615,20.243459195988237,61.14538416005734,112.63903727729623
2024-01-01 01:38:25,-50.31990546405392,94.76758082270844,19.70177036016626,60.366958623132994,110.96197101258699
2024-01-01 01:38:30,-51.50412050234112,98.12663233859288,20.13230215527226,57.126572550908264,111.13673680118151
2024-01-01 01:38:35,-49.3012299088084,90.97471906045189,19.38194500876066,59.36803122446142,111.13141694814554
2024-01-01 01:38:40,-51.47922158836685,100.05480090633783,20.076994132403993,59.20207418865871,103.27105608677643
2024-01-01 01:38:45,-47.87952082482116,94.43001774245296,19.57547673886655,58.54881061088164,95.93514900254468
2024-01-01 01:38:50,-49.61467602923111,95.7521800938388,19.75716821453154,59.5526598088058,101.95643058250316
2024-01-01 01:38:55,-50.30002888956228,96.97945380124422,20.21476985685286,58.95846263139778,109.68285676722506
2024-01-01 01:39:00,-50.109378522325315,96.21826262012652,19.84699803767942,61.87293409775348,109.53458798708886
2024-01-01 01:39:05,-50.530689796281564,93.33766402123378,19.979012294862432,59.252584628870274,106.74279738602267
2024-01-01 01:39:10,-50.09844702989219,96.9768585871503,19.91093433199382,61.626201872559925,113.71210074307746
2024-01-01 01:39:15,-51.01682551966994,97.59212865053071,20.22236460263603,60.20511719785679,107.5188224733503
2024-01-01 01:39:20,-49.22097337461859,100.1762568193115,19.513133615330272,60.82758297266217,102.21093326570212
2024-01-01 01:39:25,-53.44332957309034,96.66184782071056,20.288506231684888,60.8316917253444,94.02739783056977
2024-01-01 01:39:30,-49.58084012397578,95.88865754998933,20.24268045054575,58.59384482964834,110.57196242424642
2024-01-01 01:39:35,-51.05548312400435,94.8951928976215,20.214374126743397,62.07140097735519,112.38067181176137
2024-01-01 01:39:40,-49.1456680502357,97.9659044880521,20.29188360030561,61.58433377340169,106.54819152860584
2024-01-01 01:39:45,-49.63268045802437,95.83431695177575,19.340086372669425,59.37057016969677,110.87871935692897
2024-01-01 01:39:50,-49.91303362723524,93.6488532344072,20.332360333686577,58.70858730116128,108.66955519870739
2024-01-01 01:39:55,-48.20800732756073,95.41528734777765,20.188625943150882,61.8356625244094,113.72343213255581
2024-01-01 01:40:00,-49.19078041102566,100.2120291409583,20.118910011593893,61.425173741207615,102.5832099403275
2024-01-01 01:40:05,-49.386586338112444,93.70636831765538,20.203155157775456,59.41791790804016,106.02240179055443
2024-01-01 01:40:10,-48.202013272527076,95.72733433052312,19.289700127367542,58.549221616968396,103.6313147377416
2024-01-01 01:40:15,-49.994170412694906,95.40832302588247,20.22934513812496,57.856993929426466,107.69477019088616
2024-01-01 01:40:20,-49.86484021715279,95.44740233688307,20.100449198805624,60.5614641451189,108.1748281302387
2024-01-01 01:40:25,-49.77274021787573,95.56831006936416,19.216179253864393,60.59201128468193,109.06233158221764
2024-01-01 01:40:30,-48.80885383050581,97.30215272340551,20.080019046055483,57.94732253763695,108.75404036424023
2024-01-01 01:40:35,-47.32332689770902,95.67964059037291,20.375456677094046,60.11889209522442,108.50404557309554
2024-01-01 01:40:40,-53.12510653288962,92.28975546171723,19.779346255439407,59.75915281601488,108.48933823384982
2024-01-01 01:40:45,-52.001362652004914,96.18641597704445,19.271604303672763,59.51609721384767,103.49930239564269
2024-01-01 01:40:50,-51.04471458925752,96.18241454466597,19.69730850854203,59.9002160424612,107.39911230126442
2024-01-01 01:40:55,-48.049508701048325,94.9662524491942,20.85105766615858,62.669301190876695,107.43974055912663
2024-01-01 01:41:00,-52.6040651425772,95.7183077701643,19.86446465012729,60.45045143760027,103.11170596351283
2024-01-01 01:41:05,-49.971861616223094,96.74510524297138,19.79873252864348,60.26643226590447,108.34242450745127
2024-01-01 01:41:10,-48.40452741483191,94.22639298405238,20.742515501132914,59.080084474737454,114.2357645348811
2024-01-01 01:41:15,-50.25807905824851,95.5605461400911,20.127651797392808,59.02447610303691,111.65500045436964
2024-01-01 01:41:20,-50.36285009655355,96.3355604209139,20.760323688677044,59.526412082900386,110.81170644374036
