timeStamp,F.value1,F.value2
2024-01-01 02:11:20,55.84978019298978,86.89307998115365
2024-01-01 02:11:25,85.93785049138901,86.1251456624153
2024-01-01 02:11:30,64.9650312066153,84.51985028044568
2024-01-01 02:11:35,70.1687704478913,70.24516837594605
2024-01-01 02:11:40,21.636827968689165,39.24502135158463
2024-01-01 02:11:45,35.25618241466544,26.934427011537853
2024-01-01 02:11:50,13.689341804155875,95.56926395076488
2024-01-01 02:11:55,73.69034163074875,4.528496285383598
2024-01-01 02:12:00,94.87578065608837,61.8383073294276
2024-01-01 02:12:05,73.48682614868747,84.6124122433352
2024-01-01 02:12:10,12.467871603652814,27.191290996267227
2024-01-01 02:12:15,69.33653523612216,97.87460717284694
2024-01-01 02:12:20,43.322519112542814,88.59239719420503
2024-01-01 02:12:25,9.211418199853638,19.93280884966351
2024-01-01 02:12:30,99.94741732968478,27.030931693333905
2024-01-01 02:12:35,72.4125290737401,89.73029101087963
2024-01-01 02:12:40,62.24379692567222,10.925179338782954
2024-01-01 02:12:45,87.30978733688251,18.84771716216965
2024-01-01 02:12:50,32.53410944807405,60.85494091516206
2024-01-01 02:12:55,66.6845090317216,14.701434503027876
2024-01-01 02:13:00,46.82804324662004,57.254517089836575
2024-01-01 02:13:05,12.394976773021805,57.554521321515615
2024-01-01 02:13:10,54.10697137211636,59.635440064684495
2024-01-01 02:13:15,63.190948772096704,25.07013911752859
2024-01-01 02:13:20,47.324990387032415,82.10808667597072
2024-01-01 02:13:25,12.527155704364345,97.04436221833333
2024-01-01 02:13:30,7.528317478011393,27.78860224735694
2024-01-01 02:13:35,66.48384647582576,86.54933191692645
2024-01-01 02:13:40,83.79081639895395,29.305203980227102
2024-01-01 02:13:45,92.40940454199756,34.89271139286137
2024-01-01 02:13:50,38.81858535936472,78.54434462549756
2024-01-01 02:13:55,93.83158347130924,13.73300982139346
2024-01-01 02:14:00,81.98034720976852,6.180757293409645
2024-01-01 02:14:05,42.40416683633173,38.66326002181931
2024-01-01 02:14:10,40.632003287087215,12.968322056445325
2024-01-01 02:14:15,33.347880266588945,7.95527554307538
2024-01-01 02:14:20,6.911660603816639,58.87280202155786
2024-01-01 02:14:25,0.9726135898530552,18.397474543020742
2024-01-01 02:14:30,24.54986634881866,30.090128948766182
2024-01-01 02:14:35,25.46173490460192,72.90885665728838
2024-01-01 02:14:40,72.96610459127122,9.299572194754191
2024-01-01 02:14:45,15.737067732799359,99.39682344806663
2024-01-01 02:14:50,69.24216339699399,30.875666804448908
2024-01-01 02:14:55,73.03352999550744,54.562925184943204
2024-01-01 02:15:00,45.971716091095324,79.18494814037874
2024-01-01 02:15:05,11.765350438746136,23.70064973558278
2024-01-01 02:15:10,71.95096119616272,34.11637567490706
2024-01-01 02:15:15,91.36472512868443,20.626876713419872
2024-01-01 02:15:20,36.617945417715106,37.85783117571593
2024-01-01 02:15:25,75.87397773020264,73.4936672498557
2024-01-01 02:15:30,74.19187179670607,71.44268938094974
2024-01-01 02:15:35,5.404216751961144,18.20191786981433
2024-01-01 02:15:40,5.570766559328588,47.69239620700707
2024-01-01 02:15:45,67.66177408867394,68.82067666619974
2024-01-01 02:15:50,83.0907666415681,73.81498945220424
2024-01-01 02:15:55,92.05619033175185,63.60369718338631
2024-01-01 02:16:00,14.166312325741082,19.482271219692194
2024-01-01 02:16:05,58.339020819359966,86.80790554095265
2024-01-01 02:16:10,28.205308732223568,28.844777413774693
2024-01-01 02:16:15,22.270086708301474,36.99218030016973
2024-01-01 02:16:20,73.83885525286796,55.84978019298978
2024-01-01 02:16:25,41.31918783221076,85.93785049138901
2024-01-01 02:16:30,43.76921086686985,64.9650312066153
2024-01-01 02:16:35,84.44012610066153,70.1687704478913
2024-01-01 02:16:40,23.868474481045443,21.636827968689165
2024-01-01 02:16:45,52.834237773973605,35.25618241466544
2024-01-01 02:16:50,82.77103806381886,13.689341804155875
2024-01-01 02:16:55,13.188880326374374,73.69034163074875
2024-01-01 02:17:00,59.61829714701571,94.87578065608837
2024-01-01 02:17:05,83.7190087465621,73.48682614868747
2024-01-01 02:17:10,76.44655425101195,12.467871603652814
2024-01-01 02:17:15,88.44821103706265,69.33653523612216
2024-01-01 02:17:20,3.256419900156826,43.322519112542814
2024-01-01 02:17:25,69.1456145310847,9.211418199853638
2024-01-01 02:17:30,20.393650770655313,99.94741732968478
2024-01-01 02:17:35,55.701872807967135,72.4125290737401
2024-01-01 02:17:40,77.47788987614221,62.24379692567222
2024-01-01 02:17:45,42.019146508747376,87.30978733688251
2024-01-01 02:17:50,70.42037107024885,32.53410944807405
2024-01-01 02:17:55,84.04106980261872,66.6845090317216
2024-01-01 02:18:00,94.57186898643447,46.82804324662004
2024-01-01 02:18:05,54.50931051843029,12.394976773021805
2024-01-01 02:18:10,31.609993050014673,54.10697137211636
2024-01-01 02:18:15,39.00261533466265,63.190948772096704
2024-01-01 02:18:20,86.55969341234083,47.324990387032415
2024-01-01 02:18:25,24.0316630675798,12.527155704364345
2024-01-01 02:18:30,88.32644005335904,7.528317478011393
2024-01-01 02:18:35,5.783624352213346,66.48384647582576
2024-01-01 02:18:40,97.132549834216,83.79081639895395
2024-01-01 02:18:45,11.910722315936484,92.40940454199756
2024-01-01 02:18:50,88.33890564991471,38.81858535936472
2024-01-01 02:18:55,54.07716780652938,93.83158347130924
2024-01-01 02:19:00,56.13277476838281,81.98034720976852
2024-01-01 02:19:05,98.06559540470916,42.40416683633173
2024-01-01 02:19:10,95.13621100155959,40.632003287087215
2024-01-01 02:19:15,79.86081465165549,33.347880266588945
2024-01-01 02:19:20,65.1583447710004,6.911660603816639
2024-01-01 02:19:25,67.77013867136549,0.9726135898530552
2024-01-01 02:19:30,13.34685280468506,24.54986634881866
2024-01-01 02:19:35,46.74053274539709,25.46173490460192
2024-01-01 02:19:40,42.91658005516599,72.96610459127122
2024-01-01 02:19:45,10.190912496973725,15.737067732799359
2024-01-01 02:19:50,1.132843752364543,69.24216339699399
2024-01-01 02:19:55,1.6268307640864177,73.03352999550744
2024-01-01 02:20:00,73.74665768044099,45.971716091095324
2024-01-01 02:20:05,44.745601221671635,11.765350438746136
2024-01-01 02:20:10,49.05746175881881,71.95096119616272
2024-01-01 02:20:15,25.35566096565067,91.36472512868443
2024-01-01 02:20:20,54.08383329205226,36.617945417715106
2024-01-01 02:20:25,12.72070587032953,75.87397773020264
2024-01-01 02:20:30,16.354972550305437,74.19187179670607
2024-01-01 02:20:35,81.76440331351344,5.404216751961144
2024-01-01 02:20:40,2.7429353081337093,5.570766559328588
2024-01-01 02:20:45,91.60135123300537,67.66177408867394
2024-01-01 02:20:50,33.81879241426328,83.0907666415681
2024-01-01 02:20:55,93.21583896562959,92.05619033175185
2024-01-01 02:21:00,6.369879764953312,14.166312325741082
2024-01-01 02:21:05,31.270008789192893,58.339020819359966
2024-01-01 02:21:10,59.3168943484152,28.205308732223568
2024-01-01 02:21:15,93.7804841568696,22.270086708301474
2024-01-01 02:21:20,9.000353366417635,73.83885525286796
2024-01-01 02:21:25,80.91930452106753,41.31918783221076
2024-01-01 02:21:30,61.302392130314985,43.76921086686985
2024-01-01 02:21:35,64.00080544502235,84.44012610066153
2024-01-01 02:21:40,99.23091013043427,23.868474481045443
2024-01-01 02:21:45,32.10828140590453,52.834237773973605
2024-01-01 02:21:50,36.0187971219929,82.77103806381886
2024-01-01 02:21:55,53.58538752418518,13.188880326374374
2024-01-01 02:22:00,62.508384816787974,59.61829714701571
2024-01-01 02:22:05,31.174611976205934,83.7190087465621
2024-01-01 02:22:10,70.6323535840436,76.44655425101195
2024-01-01 02:22:15,8.212459912306546,88.44821103706265
2024-01-01 02:22:20,19.480478504844577,3.256419900156826
2024-01-01 02:22:25,1.3251860983063968,69.1456145310847
2024-01-01 02:22:30,74.96201122038569,20.393650770655313
2024-01-01 02:22:35,94.78981046884148,55.701872807967135
2024-01-01 02:22:40,76.87110018629419,77.47788987614221
2024-01-01 02:22:45,17.287111425335222,42.019146508747376
2024-01-01 02:22:50,28.38578629893913,70.42037107024885
2024-01-01 02:22:55,67.11782782215239,84.04106980261872
2024-01-01 02:23:00,30.944662427021406,94.57186898643447
2024-01-01 02:23:05,40.68184564970612,54.50931051843029
2024-01-01 02:23:10,25.58039651711773,31.609993050014673
2024-01-01 02:23:15,53.42267520447025,39.00261533466265
2024-01-01 02:23:20,86.94762910616952,86.55969341234083
2024-01-01 02:23:25,23.969283038043866,24.0316630675798
2024-01-01 02:23:30,52.95372331594432,88.32644005335904
2024-01-01 02:23:35,66.50036491067713,5.783624352213346
2024-01-01 02:23:40,0.6575825318142603,97.132549834216
2024-01-01 02:23:45,25.297276181142525,11.910722315936484
2024-01-01 02:23:50,56.72674224723028,88.33890564991471
2024-01-01 02:23:55,82.51995047326753,54.07716780652938
2024-01-01 02:24:00,22.79614770692533,56.13277476838281
2024-01-01 02:24:05,89.8847736321301,98.06559540470916
2024-01-01 02:24:10,82.45654550216591,95.13621100155959
2024-01-01 02:24:15,39.40747961645322,79.86081465165549
2024-01-01 02:24:20,81.34749365767743,65.1583447710004
2024-01-01 02:24:25,84.92485742866724,67.77013867136549
2024-01-01 02:24:30,28.166022219740594,13.34685280468506
2024-01-01 02:24:35,11.515133060044192,46.74053274539709
2024-01-01 02:24:40,10.0918852374567,42.91658005516599
2024-01-01 02:24:45,88.07501331411109,10.190912496973725
2024-01-01 02:24:50,49.44022152390565,1.132843752364543
2024-01-01 02:24:55,67.14526353668782,1.6268307640864177
2024-01-01 02:25:00,39.00579245253544,73.74665768044099
2024-01-01 02:25:05,78.02521658714954,44.745601221671635
2024-01-01 02:25:10,82.42131875717081,49.05746175881881
2024-01-01 02:25:15,89.25357098732754,25.35566096565067
2024-01-01 02:25:20,64.17698128090947,54.08383329205226
2024-01-01 02:25:25,89.21204035233103,12.72070587032953
2024-01-01 02:25:30,86.68531028503601,16.354972550305437
2024-01-01 02:25:35,27.164372848206376,81.76440331351344
2024-01-01 02:25:40,58.854788448114014,2.7429353081337093
2024-01-01 02:25:45,26.215872560770837,91.60135123300537
2024-01-01 02:25:50,63.78191573299829,33.81879241426328
2024-01-01 02:25:55,89.7147518193386,93.21583896562959
2024-01-01 02:26:00,48.31396020921148,6.369879764953312
2024-01-01 02:26:05,82.45601699634175,31.270008789192893
2024-01-01 02:26:10,1.7104528288557574,59.3168943484152
2024-01-01 02:26:15,86.71434271519466,93.7804841568696
2024-01-01 02:26:20,94.42031638335531,9.000353366417635
2024-01-01 02:26:25,31.340641747683296,80.91930452106753
2024-01-01 02:26:30,70.96455126301116,61.302392130314985
2024-01-01 02:26:35,81.92309383945042,64.00080544502235
2024-01-01 02:26:40,12.426796874985936,99.23091013043427
2024-01-01 02:26:45,41.44459318905667,32.10828140590453
2024-01-01 02:26:50,20.658340667407018,36.0187971219929
2024-01-01 02:26:55,74.65588976769763,53.58538752418518
2024-01-01 02:27:00,40.59148274003379,62.508384816787974
2024-01-01 02:27:05,0.013594214720769049,31.174611976205934
2024-01-01 02:27:10,26.263366321214853,70.6323535840436
2024-01-01 02:27:15,20.330244981612346,8.212459912306546
2024-01-01 02:27:20,7.476824789935055,19.480478504844577
2024-01-01 02:27:25,53.08171869515643,1.3251860983063968
2024-01-01 02:27:30,33.69448496743611,74.96201122038569
2024-01-01 02:27:35,21.893139907263716,94.78981046884148
2024-01-01 02:27:40,93.66664989863749,76.87110018629419
2024-01-01 02:27:45,32.37781270540134,17.287111425335222
2024-01-01 02:27:50,12.770258039909887,28.38578629893913
2024-01-01 02:27:55,52.31783210276305,67.11782782215239
2024-01-01 02:28:00,89.23361615879163,30.944662427021406
2024-01-01 02:28:05,77.79578258276425,40.68184564970612
2024-01-01 02:28:10,14.818921619256187,25.58039651711773
2024-01-01 02:28:15,29.898053516411938,53.42267520447025
2024-01-01 02:28:20,23.71686363212292,86.94762910616952
2024-01-01 02:28:25,92.7635995532156,23.969283038043866
2024-01-01 02:28:30,27.92867445575382,52.95372331594432
2024-01-01 02:28:35,16.93817929421877,66.50036491067713
2024-01-01 02:28:40,45.51171594127113,0.6575825318142603
2024-01-01 02:28:45,61.17810780768902,25.297276181142525
2024-01-01 02:28:50,15.851223109706957,56.72674224723028
2024-01-01 02:28:55,2.4510605256616524,82.51995047326753
2024-01-01 02:29:00,9.476501618706411,22.79614770692533
2024-01-01 02:29:05,65.09477332157697,89.8847736321301
2024-01-01 02:29:10,16.344835772824474,82.45654550216591
2024-01-01 02:29:15,25.88434202250054,39.40747961645322
2024-01-01 02:29:20,67.57187483764626,81.34749365767743
2024-01-01 02:29:25,87.13621029370444,84.92485742866724
2024-01-01 02:29:30,95.26717207817535,28.166022219740594
2024-01-01 02:29:35,38.35827945047661,11.515133060044192
2024-01-01 02:29:40,22.63714721404657,10.0918852374567
2024-01-01 02:29:45,73.91322741643773,88.07501331411109
2024-01-01 02:29:50,71.24239086847022,49.44022152390565
2024-01-01 02:29:55,97.44225867485716,67.14526353668782
2024-01-01 02:30:00,9.788803531256496,39.00579245253544
2024-01-01 02:30:05,87.81443486958744,78.02521658714954
2024-01-01 02:30:10,17.566024041513472,82.42131875717081
2024-01-01 02:30:15,74.73353949903661,89.25357098732754
2024-01-01 02:30:20,99.5425297251635,64.17698128090947
2024-01-01 02:30:25,23.17784428087456,89.21204035233103
2024-01-01 02:30:30,74.21797956505112,86.68531028503601
2024-01-01 02:30:35,77.4157523612144,27.164372848206376
2024-01-01 02:30:40,28.095936725127302,58.854788448114014
2024-01-01 02:30:45,92.12304713720647,26.215872560770837
2024-01-01 02:30:50,6.966400642353754,63.78191573299829
2024-01-01 02:30:55,22.887995937074933,89.7147518193386
2024-01-01 02:31:00,29.45794037762992,48.31396020921148
2024-01-01 02:31:05,9.005343859333802,82.45601699634175
2024-01-01 02:31:10,24.525218436225803,1.7104528288557574
2024-01-01 02:31:15,78.71633897857694,86.71434271519466
2024-01-01 02:31:20,26.723354355617136,94.42031638335531
2024-01-01 02:31:25,50.66157047032779,31.340641747683296
2024-01-01 02:31:30,13.535390922823954,70.96455126301116
2024-01-01 02:31:35,59.16871036754201,81.92309383945042
2024-01-01 02:31:40,61.08703488089839,12.426796874985936
2024-01-01 02:31:45,21.826087061598876,41.44459318905667
2024-01-01 02:31:50,7.465127232476609,20.658340667407018
2024-01-01 02:31:55,70.17847159895146,74.65588976769763
2024-01-01 02:32:00,63.34362849457712,40.59148274003379
2024-01-01 02:32:05,48.2250142974324,0.013594214720769049
2024-01-01 02:32:10,89.5422580930767,26.263366321214853
2024-01-01 02:32:15,97.72693753795902,20.330244981612346
2024-01-01 02:32:20,73.23941321432113,7.476824789935055
2024-01-01 02:32:25,96.22733583240675,53.08171869515643
2024-01-01 02:32:30,14.714460938309603,33.69448496743611
2024-01-01 02:32:35,15.954570847529615,21.893139907263716
2024-01-01 02:32:40,99.90669379827281,93.66664989863749
2024-01-01 02:32:45,37.65383351534473,32.37781270540134
2024-01-01 02:32:50,55.9460097966737,12.770258039909887
2024-01-01 02:32:55,94.47322135561518,52.31783210276305
2024-01-01 02:33:00,60.397473287821846,89.23361615879163
2024-01-01 02:33:05,87.00416386858618,77.79578258276425
2024-01-01 02:33:10,70.72964168595173,14.818921619256187
2024-01-01 02:33:15,85.58768979927545,29.898053516411938
2024-01-01 02:33:20,47.02970874899165,23.71686363212292
2024-01-01 02:33:25,94.93802269363353,92.7635995532156
2024-01-01 02:33:30,12.526116839836487,27.92867445575382
2024-01-01 02:33:35,80.76711402923789,16.93817929421877
2024-01-01 02:33:40,23.52922255411266,45.51171594127113
2024-01-01 02:33:45,61.88140931832097,61.17810780768902
2024-01-01 02:33:50,77.62622217013507,15.851223109706957
2024-01-01 02:33:55,70.10009311464746,2.4510605256616524
2024-01-01 02:34:00,43.96055879411832,9.476501618706411
2024-01-01 02:34:05,93.03482023706758,65.09477332157697
2024-01-01 02:34:10,16.182930991233835,16.344835772824474
2024-01-01 02:34:15,72.00082464599201,25.88434202250054
2024-01-01 02:34:20,25.31804452580494,67.57187483764626
2024-01-01 02:34:25,68.79642663971107,87.13621029370444
2024-01-01 02:34:30,19.06213879439663,95.26717207817535
2024-01-01 02:34:35,4.778100467316094,38.35827945047661
2024-01-01 02:34:40,78.47923733903724,22.63714721404657
2024-01-01 02:34:45,81.74462551094575,73.91322741643773
2024-01-01 02:34:50,16.242983921679276,71.24239086847022
2024-01-01 02:34:55,80.70995390889499,97.44225867485716
2024-01-01 02:35:00,32.8042041261993,9.788803531256496
2024-01-01 02:35:05,57.11474085125988,87.81443486958744
2024-01-01 02:35:10,60.18820146398528,17.566024041513472
2024-01-01 02:35:15,91.3632410943512,74.73353949903661
2024-01-01 02:35:20,57.023052067105276,99.5425297251635
2024-01-01 02:35:25,86.89565073632514,23.17784428087456
2024-01-01 02:35:30,42.15202826834765,74.21797956505112
2024-01-01 02:35:35,65.31723101962247,77.4157523612144
2024-01-01 02:35:40,19.146608381376396,28.095936725127302
2024-01-01 02:35:45,71.22143045900475,92.12304713720647
2024-01-01 02:35:50,92.77545759374291,6.966400642353754
2024-01-01 02:35:55,42.71763694882412,22.887995937074933
2024-01-01 02:36:00,64.7289546901918,29.45794037762992
2024-01-01 02:36:05,54.42979735055561,9.005343859333802
2024-01-01 02:36:10,1.4500900713302678,24.525218436225803
2024-01-01 02:36:15,90.77829581503998,78.71633897857694
2024-01-01 02:36:20,80.9290340576691,26.723354355617136
2024-01-01 02:36:25,41.548476310878215,50.66157047032779
2024-01-01 02:36:30,9.09682964580185,13.535390922823954
2024-01-01 02:36:35,35.159534077465196,59.16871036754201
2024-01-01 02:36:40,52.5641817547705,61.08703488089839
2024-01-01 02:36:45,24.41733633256821,21.826087061598876
2024-01-01 02:36:50,83.2505091889774,7.465127232476609
2024-01-01 02:36:55,29.54770315409133,70.17847159895146
2024-01-01 02:37:00,20.493319037200706,63.34362849457712
2024-01-01 02:37:05,17.286400456901816,48.2250142974324
2024-01-01 02:37:10,72.62695914100269,89.5422580930767
2024-01-01 02:37:15,54.66226864616193,97.72693753795902
2024-01-01 02:37:20,69.59743989532903,73.23941321432113
2024-01-01 02:37:25,29.034510464594522,96.22733583240675
2024-01-01 02:37:30,40.00030856601581,14.714460938309603
2024-01-01 02:37:35,89.56072728635162,15.954570847529615
2024-01-01 02:37:40,33.040245980929775,99.90669379827281
2024-01-01 02:37:45,90.29491365981089,37.65383351534473
