timeStamp,F.value1,F.value2
2024-01-01 03:31:35,-68158.76557913952,-30190.910282264496
2024-01-01 03:31:40,-68597.36256015771,58423.40694326833
2024-01-01 03:31:45,-45409.96379680759,39937.404779008975
2024-01-01 03:31:50,59897.582773195936,21156.27544783012
2024-01-01 03:31:55,62939.21162991362,-80532.69081895928
2024-01-01 03:32:00,70970.4067094762,-36365.24176527022
2024-01-01 03:32:05,-23399.903544032462,-98398.30222775647
2024-01-01 03:32:10,-70167.2486215219,-78295.53997445735
2024-01-01 03:32:15,-73255.01004823041,-87592.56575253828
2024-01-01 03:32:20,-65715.03591754157,76999.66584235411
2024-01-01 03:32:25,90449.400818171,76019.1262392386
2024-01-01 03:32:30,-34235.22573136255,24045.41487088886
2024-01-01 03:32:35,72400.26513800569,38986.87598687219
2024-01-01 03:32:40,-79814.29385554758,-1443.6311872948052
2024-01-01 03:32:45,-73614.26345618635,83092.32135108869
2024-01-01 03:32:50,-77342.13626251167,-51365.065491140456
2024-01-01 03:32:55,87186.61052905288,-97488.19328256871
2024-01-01 03:33:00,15206.625142639657,62170.85163978451
2024-01-01 03:33:05,23065.792080894116,-3777.8264327918164
2024-01-01 03:33:10,91186.07175991172,64733.23642353254
2024-01-01 03:33:15,-35497.077722541035,-45425.26174418642
2024-01-01 03:33:20,27369.678833835365,11203.163185304986
2024-01-01 03:33:25,-64283.85156192669,-97521.03890913844
2024-01-01 03:33:30,85248.95861843893,-90440.3114249507
2024-01-01 03:33:35,21015.727820934153,91024.97214927548
2024-01-01 03:33:40,-72149.32389182744,-11163.889207969036
2024-01-01 03:33:45,-7501.639263605292,-5917.122666849798
2024-01-01 03:33:50,83816.55371417945,-62125.12151009553
2024-01-01 03:33:55,97642.65143075604,7004.489428897523
2024-01-01 03:34:00,74328.54285547994,80570.60243883904
2024-01-01 03:34:05,25397.81050545391,67021.99360602084
2024-01-01 03:34:10,54469.94786761496,53370.50959676187
2024-01-01 03:34:15,96707.29217570055,-83301.65555326706
2024-01-01 03:34:20,-8723.384231133587,65739.80606851658
2024-01-01 03:34:25,-91110.25562680277,-62597.179714564416
2024-01-01 03:34:30,32286.19427761584,42301.971164725204
2024-01-01 03:34:35,59528.349357117535,-60070.42604097648
2024-01-01 03:34:40,28376.771162996152,18938.06334592316
2024-01-01 03:34:45,-57952.39300762074,61434.826794822024
2024-01-01 03:34:50,97695.31166590935,-62663.85952162841
2024-01-01 03:34:55,79394.64028399448,-33744.68542614761
2024-01-01 03:35:00,-51494.542792573666,29008.159805887368
2024-01-01 03:35:05,-84045.335763849,42521.84096386077
2024-01-01 03:35:10,-81569.52954599498,57468.83176894836
2024-01-01 03:35:15,-9902.205859367086,-60622.3245569816
2024-01-01 03:35:20,-38109.268310457584,81122.04463295563
2024-01-01 03:35:25,96070.97943049534,39761.59608026886
2024-01-01 03:35:30,82591.94960680045,-88830.5882954347
2024-01-01 03:35:35,-5000.4843568633205,-70383.4061866286
2024-01-01 03:35:40,36138.71002010582,96971.30756143108
2024-01-01 03:35:45,-57979.975455708394,-41189.90997017448
2024-01-01 03:35:50,-72749.67051867089,41951.5193048657
2024-01-01 03:35:55,27401.70945387501,-9880.918060097283
2024-01-01 03:36:00,-36922.51302171669,51626.38977790607
2024-01-01 03:36:05,-78134.98511554651,26079.339972151392
2024-01-01 03:36:10,-76155.68920478999,96837.75066472497
2024-01-01 03:36:15,-77344.99439481848,-42362.864375746736
2024-01-01 03:36:20,96620.7690388089,15385.693425282434
2024-01-01 03:36:25,24001.343542645143,16303.056967978375
2024-01-01 03:36:30,90102.24977244483,-90031.00688013477
2024-01-01 03:36:35,-67785.18898091103,-68158.76557913952
2024-01-01 03:36:40,-82435.57659792404,-68597.36256015771
2024-01-01 03:36:45,-17279.741833747295,-45409.96379680759
2024-01-01 03:36:50,85134.14364207562,59897.582773195936
2024-01-01 03:36:55,-957.2756165680214,62939.21162991362
2024-01-01 03:37:00,7852.670325555027,70970.4067094762
2024-01-01 03:37:05,24221.820753261196,-23399.903544032462
2024-01-01 03:37:10,15235.74490572685,-70167.2486215219
2024-01-01 03:37:15,79192.52868353977,-73255.01004823041
2024-01-01 03:37:20,2749.7037699785665,-65715.03591754157
2024-01-01 03:37:25,-55987.624282264995,90449.400818171
2024-01-01 03:37:30,29387.458163358777,-34235.22573136255
2024-01-01 03:37:35,-42710.11213529835,72400.26513800569
2024-01-01 03:37:40,-16058.494084347645,-79814.29385554758
2024-01-01 03:37:45,-60230.05526736755,-73614.26345618635
2024-01-01 03:37:50,84701.83899846958,-77342.13626251167
2024-01-01 03:37:55,51891.19497265648,87186.61052905288
2024-01-01 03:38:00,-76169.37455119348,15206.625142639657
2024-01-01 03:38:05,-12219.427408012138,23065.792080894116
2024-01-01 03:38:10,-41040.89795875642,91186.07175991172
2024-01-01 03:38:15,39861.97764150523,-35497.077722541035
2024-01-01 03:38:20,-58351.396092595955,27369.678833835365
2024-01-01 03:38:25,-40931.12831536372,-64283.85156192669
2024-01-01 03:38:30,-78021.82971336592,85248.95861843893
2024-01-01 03:38:35,-80211.1887210291,21015.727820934153
2024-01-01 03:38:40,-95780.75320096524,-72149.32389182744
2024-01-01 03:38:45,84457.09314698892,-7501.639263605292
2024-01-01 03:38:50,18839.46683500851,83816.55371417945
2024-01-01 03:38:55,69585.21059481149,97642.65143075604
2024-01-01 03:39:00,76015.91136924873,74328.54285547994
2024-01-01 03:39:05,-31298.56872672709,25397.81050545391
2024-01-01 03:39:10,-4855.870246105592,54469.94786761496
2024-01-01 03:39:15,27499.823503707576,96707.29217570055
2024-01-01 03:39:20,59847.23300736398,-8723.384231133587
2024-01-01 03:39:25,-19583.053374093215,-91110.25562680277
2024-01-01 03:39:30,71563.08276949728,32286.19427761584
2024-01-01 03:39:35,50131.720540085196,59528.349357117535
2024-01-01 03:39:40,-1265.3445484531553,28376.771162996152
2024-01-01 03:39:45,-19900.88942475368,-57952.39300762074
2024-01-01 03:39:50,-15432.638160649072,97695.31166590935
2024-01-01 03:39:55,-54745.64893229063,79394.64028399448
2024-01-01 03:40:00,-81772.40182897664,-51494.542792573666
2024-01-01 03:40:05,-49896.6165428446,-84045.335763849
2024-01-01 03:40:10,3452.8891880696656,-81569.52954599498
2024-01-01 03:40:15,-92613.12266317576,-9902.205859367086
2024-01-01 03:40:20,-53651.956569431226,-38109.268310457584
2024-01-01 03:40:25,-24323.47883952878,96070.97943049534
2024-01-01 03:40:30,-52658.512079330365,82591.94960680045
2024-01-01 03:40:35,-95036.20381654064,-5000.4843568633205
2024-01-01 03:40:40,-16089.075886587756,36138.71002010582
2024-01-01 03:40:45,-32600.959291700052,-57979.975455708394
2024-01-01 03:40:50,-16094.344383867257,-72749.67051867089
2024-01-01 03:40:55,-68084.49431792153,27401.70945387501
2024-01-01 03:41:00,-62164.2260194678,-36922.51302171669
2024-01-01 03:41:05,50856.26748351827,-78134.98511554651
2024-01-01 03:41:10,83684.64322216068,-76155.68920478999
2024-01-01 03:41:15,41448.103169880225,-77344.99439481848
2024-01-01 03:41:20,3327.4726876810255,96620.7690388089
2024-01-01 03:41:25,-51181.64596092417,24001.343542645143
2024-01-01 03:41:30,19175.48008924592,90102.24977244483
2024-01-01 03:41:35,-90713.11447950917,-67785.18898091103
2024-01-01 03:41:40,74633.17445823527,-82435.57659792404
2024-01-01 03:41:45,92352.06644495546,-17279.741833747295
2024-01-01 03:41:50,51481.55328141777,85134.14364207562
2024-01-01 03:41:55,6807.918188958524,-957.2756165680214
2024-01-01 03:42:00,-16589.866864798587,7852.670325555027
2024-01-01 03:42:05,-53772.072400949124,24221.820753261196
2024-01-01 03:42:10,-54058.82467528238,15235.74490572685
2024-01-01 03:42:15,96042.12203121012,79192.52868353977
2024-01-01 03:42:20,-42004.32317305951,2749.7037699785665
2024-01-01 03:42:25,-24601.57501566072,-55987.624282264995
2024-01-01 03:42:30,-72004.07111838451,29387.458163358777
2024-01-01 03:42:35,32842.576974811316,-42710.11213529835
2024-01-01 03:42:40,-14527.160017131615,-16058.494084347645
2024-01-01 03:42:45,-29345.697065737517,-60230.05526736755
2024-01-01 03:42:50,38050.560688312384,84701.83899846958
2024-01-01 03:42:55,64468.70503536055,51891.19497265648
2024-01-01 03:43:00,38207.86659823347,-76169.37455119348
2024-01-01 03:43:05,-14725.007092229984,-12219.427408012138
2024-01-01 03:43:10,42832.90316301048,-41040.89795875642
2024-01-01 03:43:15,-81706.79883088138,39861.97764150523
2024-01-01 03:43:20,-90577.25111815207,-58351.396092595955
2024-01-01 03:43:25,-41288.771876560626,-40931.12831536372
2024-01-01 03:43:30,-85045.11067095639,-78021.82971336592
2024-01-01 03:43:35,90472.57058119767,-80211.1887210291
2024-01-01 03:43:40,11783.042911443687,-95780.75320096524
2024-01-01 03:43:45,93826.40112584131,84457.09314698892
2024-01-01 03:43:50,42608.93338327212,18839.46683500851
2024-01-01 03:43:55,60827.16057195281,69585.21059481149
2024-01-01 03:44:00,17377.091060247447,76015.91136924873
2024-01-01 03:44:05,61174.96170120743,-31298.56872672709
2024-01-01 03:44:10,-80152.48941957572,-4855.870246105592
2024-01-01 03:44:15,-67205.1936326877,27499.823503707576
2024-01-01 03:44:20,83337.17044430933,59847.23300736398
2024-01-01 03:44:25,-37531.85642204752,-19583.053374093215
2024-01-01 03:44:30,75530.95991170454,71563.08276949728
2024-01-01 03:44:35,18780.89917764638,50131.720540085196
2024-01-01 03:44:40,43935.53587986361,-1265.3445484531553
2024-01-01 03:44:45,75502.22429920542,-19900.88942475368
2024-01-01 03:44:50,33903.85554476619,-15432.638160649072
2024-01-01 03:44:55,-22576.20640915347,-54745.64893229063
2024-01-01 03:45:00,-29998.21788071812,-81772.40182897664
2024-01-01 03:45:05,-94774.58607197375,-49896.6165428446
2024-01-01 03:45:10,-37015.60933753825,3452.8891880696656
2024-01-01 03:45:15,-68057.02391742545,-92613.12266317576
2024-01-01 03:45:20,27243.459015901924,-53651.956569431226
2024-01-01 03:45:25,15929.216817337383,-24323.47883952878
2024-01-01 03:45:30,13648.151305593114,-52658.512079330365
2024-01-01 03:45:35,-85382.70798086537,-95036.20381654064
2024-01-01 03:45:40,-9328.89964918891,-16089.075886587756
2024-01-01 03:45:45,52650.73995590093,-32600.959291700052
2024-01-01 03:45:50,49605.74947044997,-16094.344383867257
2024-01-01 03:45:55,-76292.0438723062,-68084.49431792153
2024-01-01 03:46:00,-79242.67978100457,-62164.2260194678
2024-01-01 03:46:05,71783.7541053337,50856.26748351827
2024-01-01 03:46:10,-61299.665068262264,83684.64322216068
2024-01-01 03:46:15,11158.158964135915,41448.103169880225
2024-01-01 03:46:20,-2968.4342031499446,3327.4726876810255
2024-01-01 03:46:25,-23813.607339436512,-51181.64596092417
2024-01-01 03:46:30,74700.8180107938,19175.48008924592
2024-01-01 03:46:35,84990.7927828099,-90713.11447950917
2024-01-01 03:46:40,94159.38299081942,74633.17445823527
2024-01-01 03:46:45,-56705.1825457748,92352.06644495546
2024-01-01 03:46:50,4828.203550647289,51481.55328141777
2024-01-01 03:46:55,76078.63561249609,6807.918188958524
2024-01-01 03:47:00,-34709.00120696943,-16589.866864798587
2024-01-01 03:47:05,-18974.57731878478,-53772.072400949124
2024-01-01 03:47:10,51881.457252563145,-54058.82467528238
2024-01-01 03:47:15,-58357.96679264604,96042.12203121012
2024-01-01 03:47:20,-54709.971477576786,-42004.32317305951
2024-01-01 03:47:25,28522.057391877068,-24601.57501566072
2024-01-01 03:47:30,-7060.302901145962,-72004.07111838451
2024-01-01 03:47:35,30916.78622220976,32842.576974811316
2024-01-01 03:47:40,-21708.431966998865,-14527.160017131615
2024-01-01 03:47:45,87754.59634282393,-29345.697065737517
2024-01-01 03:47:50,7635.719911377863,38050.560688312384
2024-01-01 03:47:55,65466.5345593893,64468.70503536055
2024-01-01 03:48:00,-29713.160872718534,38207.86659823347
2024-01-01 03:48:05,-37111.423902908464,-14725.007092229984
2024-01-01 03:48:10,-15308.223699896895,42832.90316301048
2024-01-01 03:48:15,61492.62410491022,-81706.79883088138
2024-01-01 03:48:20,-28452.21592984896,-90577.25111815207
2024-01-01 03:48:25,87684.30043780283,-41288.771876560626
2024-01-01 03:48:30,8868.499604389513,-85045.11067095639
2024-01-01 03:48:35,74957.99997817988,90472.57058119767
2024-01-01 03:48:40,72780.67203813892,11783.042911443687
2024-01-01 03:48:45,-59926.856813014805,93826.40112584131
2024-01-01 03:48:50,-10590.866886113641,42608.93338327212
2024-01-01 03:48:55,-42383.740877593234,60827.16057195281
2024-01-01 03:49:00,-7944.451058387457,17377.091060247447
2024-01-01 03:49:05,-60606.832039696645,61174.96170120743
2024-01-01 03:49:10,-9550.65272611863,-80152.48941957572
2024-01-01 03:49:15,-6049.228429561381,-67205.1936326877
2024-01-01 03:49:20,73472.30070670618,83337.17044430933
2024-01-01 03:49:25,85197.20328255613,-37531.85642204752
2024-01-01 03:49:30,-87932.4111175323,75530.95991170454
2024-01-01 03:49:35,78562.50072624032,18780.89917764638
2024-01-01 03:49:40,84413.40469184017,43935.53587986361
2024-01-01 03:49:45,-66245.08279872467,75502.22429920542
2024-01-01 03:49:50,71714.22544844008,33903.85554476619
2024-01-01 03:49:55,-9019.867986260471,-22576.20640915347
2024-01-01 03:50:00,-62405.3935392211,-29998.21788071812
2024-01-01 03:50:05,-70884.62211192641,-94774.58607197375
2024-01-01 03:50:10,67384.48302995195,-37015.60933753825
2024-01-01 03:50:15,-81254.83976062803,-68057.02391742545
2024-01-01 03:50:20,-43231.25951552861,27243.459015901924
2024-01-01 03:50:25,-2072.6270614427704,15929.216817337383
2024-01-01 03:50:30,-82366.4346412335,13648.151305593114
2024-01-01 03:50:35,-79510.3286102822,-85382.70798086537
2024-01-01 03:50:40,27735.02190998104,-9328.89964918891
2024-01-01 03:50:45,19998.87167224478,52650.73995590093
2024-01-01 03:50:50,-36760.861266919615,49605.74947044997
2024-01-01 03:50:55,-89315.60260858753,-76292.0438723062
2024-01-01 03:51:00,-83399.6969832039,-79242.67978100457
2024-01-01 03:51:05,-21178.263149683138,71783.7541053337
2024-01-01 03:51:10,59765.29904524509,-61299.665068262264
2024-01-01 03:51:15,-34618.672536327904,11158.158964135915
2024-01-01 03:51:20,69069.64505575444,-2968.4342031499446
2024-01-01 03:51:25,-54984.321896842725,-23813.607339436512
2024-01-01 03:51:30,-66476.84359425434,74700.8180107938
2024-01-01 03:51:35,-91843.00568477577,84990.7927828099
2024-01-01 03:51:40,49202.19135877853,94159.38299081942
2024-01-01 03:51:45,-23227.321843519152,-56705.1825457748
2024-01-01 03:51:50,90451.45222820138,4828.203550647289
2024-01-01 03:51:55,54728.84196166625,76078.63561249609
2024-01-01 03:52:00,15243.053528428118,-34709.00120696943
2024-01-01 03:52:05,-3435.227628189332,-18974.57731878478
2024-01-01 03:52:10,-83447.64260179568,51881.457252563145
2024-01-01 03:52:15,-1826.5233814490407,-58357.96679264604
2024-01-01 03:52:20,-55408.75725355731,-54709.971477576786
2024-01-01 03:52:25,-18157.842472029883,28522.057391877068
2024-01-01 03:52:30,56921.88916518145,-7060.302901145962
2024-01-01 03:52:35,37732.63359462397,30916.78622220976
2024-01-01 03:52:40,-24910.382627164283,-21708.431966998865
2024-01-01 03:52:45,-36138.673356809806,87754.59634282393
2024-01-01 03:52:50,2773.181873125167,7635.719911377863
2024-01-01 03:52:55,42242.80332379507,65466.5345593893
2024-01-01 03:53:00,71204.79115480877,-29713.160872718534
2024-01-01 03:53:05,414.96464667089333,-37111.423902908464
2024-01-01 03:53:10,74184.54743125313,-15308.223699896895
2024-01-01 03:53:15,-87051.2974842814,61492.62410491022
2024-01-01 03:53:20,-67917.34740131635,-28452.21592984896
2024-01-01 03:53:25,-72614.2509326309,87684.30043780283
2024-01-01 03:53:30,-93590.55733186324,8868.499604389513
2024-01-01 03:53:35,-45982.11600989141,74957.99997817988
2024-01-01 03:53:40,17966.70825057917,72780.67203813892
2024-01-01 03:53:45,1582.6879226163112,-59926.856813014805
2024-01-01 03:53:50,-59332.86654913007,-10590.866886113641
2024-01-01 03:53:55,-2868.803473723539,-42383.740877593234
2024-01-01 03:54:00,-83727.92841774128,-7944.451058387457
2024-01-01 03:54:05,-37726.80301729203,-60606.832039696645
2024-01-01 03:54:10,-8356.840578076366,-9550.65272611863
2024-01-01 03:54:15,51915.09353777607,-6049.228429561381
2024-01-01 03:54:20,89104.33687241374,73472.30070670618
2024-01-01 03:54:25,-95730.18721525319,85197.20328255613
2024-01-01 03:54:30,-89186.96276699819,-87932.4111175323
2024-01-01 03:54:35,-43452.44785014847,78562.50072624032
2024-01-01 03:54:40,51212.2723129987,84413.40469184017
2024-01-01 03:54:45,35425.496048604626,-66245.08279872467
2024-01-01 03:54:50,84647.57327209407,71714.22544844008
2024-01-01 03:54:55,263.48238453347113,-9019.867986260471
2024-01-01 03:55:00,-24292.311800414718,-62405.3935392211
2024-01-01 03:55:05,87904.6316928834,-70884.62211192641
2024-01-01 03:55:10,-7605.994487792289,67384.48302995195
2024-01-01 03:55:15,53850.03276373483,-81254.83976062803
2024-01-01 03:55:20,52101.79502884755,-43231.25951552861
2024-01-01 03:55:25,90163.8138364096,-2072.6270614427704
2024-01-01 03:55:30,82254.886958557,-82366.4346412335
2024-01-01 03:55:35,82753.96296954743,-79510.3286102822
2024-01-01 03:55:40,-17294.498046038167,27735.02190998104
2024-01-01 03:55:45,37470.65366782664,19998.87167224478
2024-01-01 03:55:50,87045.31308996293,-36760.861266919615
2024-01-01 03:55:55,3129.20947923363,-89315.60260858753
2024-01-01 03:56:00,14382.381604746457,-83399.6969832039
2024-01-01 03:56:05,78185.32845497038,-21178.263149683138
2024-01-01 03:56:10,-88530.70666975522,59765.29904524509
2024-01-01 03:56:15,-1880.7206691284587,-34618.672536327904
2024-01-01 03:56:20,-97672.48540272373,69069.64505575444
2024-01-01 03:56:25,-73001.44395278888,-54984.321896842725
2024-01-01 03:56:30,-65829.7142191426,-66476.84359425434
2024-01-01 03:56:35,43939.50924587569,-91843.00568477577
2024-01-01 03:56:40,-92210.25287336868,49202.19135877853
2024-01-01 03:56:45,-21581.616090443298,-23227.321843519152
2024-01-01 03:56:50,78386.61245662472,90451.45222820138
2024-01-01 03:56:55,-69988.94326096261,54728.84196166625
2024-01-01 03:57:00,-30562.374711773424,15243.053528428118
2024-01-01 03:57:05,9676.596352833112,-3435.227628189332
2024-01-01 03:57:10,88577.57368854035,-83447.64260179568
2024-01-01 03:57:15,-79493.54462523785,-1826.5233814490407
2024-01-01 03:57:20,33037.28555103939,-55408.75725355731
2024-01-01 03:57:25,-45574.84672858764,-18157.842472029883
2024-01-01 03:57:30,27860.70035164251,56921.88916518145
2024-01-01 03:57:35,-94334.00007203374,37732.63359462397
2024-01-01 03:57:40,-2613.507086138033,-24910.382627164283
2024-01-01 03:57:45,72514.91377086504,-36138.673356809806
2024-01-01 03:57:50,4725.2171070901595,2773.181873125167
2024-01-01 03:57:55,-28173.751941160186,42242.80332379507
2024-01-01 03:58:00,74524.04748983143,71204.79115480877
2024-01-01 03:58:05,-51003.538387279856,414.96464667089333
2024-01-01 03:58:10,45423.721606976265,74184.54743125313
