timeStamp,F.value1,F.value2,F.value3
2024-01-01 03:56:10,-75376.27346081076,84318.60404569126,274686.94769654516
2024-01-01 03:56:15,-91561.65434020963,78136.21894628824,-197952.03511841525
2024-01-01 03:56:20,-46247.6980614081,-83724.15126281444,46265.80698116298
2024-01-01 03:56:25,-17901.93820331631,42617.267419429554,16898.901725556923
2024-01-01 03:56:30,-62099.32731073287,6516.16137106238,137714.1037899818
2024-01-01 03:56:35,74442.15888711538,-74427.34283959882,-336217.39984947426
2024-01-01 03:56:40,63445.760484338076,66599.02678752378,95455.29424646006
2024-01-01 03:56:45,26495.67668716439,-16054.417826233434,85813.85157356657
2024-01-01 03:56:50,-11990.090232229257,-35703.488329475294,-98732.3969511501
2024-01-01 03:56:55,16322.729327071289,62904.3684237443,70665.5674068816
2024-01-01 03:57:00,72696.92240068101,-83508.3985476115,26438.766274807727
2024-01-01 03:57:05,-31340.432498486825,29154.941619161036,227561.38488918229
2024-01-01 03:57:10,-56739.16585308941,-60231.29328976033,-43917.15805920016
2024-01-01 03:57:15,77422.16988930208,2919.3750183833126,77438.46418077918
2024-01-01 03:57:20,63521.62639049756,-75248.52260388873,239981.95582990354
2024-01-01 03:57:25,68222.80298137241,13265.26475010977,-141712.41442433238
2024-01-01 03:57:30,18606.254750317472,15094.632425325099,-144339.3282264085
2024-01-01 03:57:35,81332.49345816654,48797.64052805121,-12697.028954363108
2024-01-01 03:57:40,73148.65638120133,45999.3844142117,-331742.81083488656
2024-01-01 03:57:45,26356.6434420736,-17483.4987321035,-357284.5910506773
2024-01-01 03:57:50,90020.91358101004,81632.4782369986,-167326.98570601997
2024-01-01 03:57:55,70342.03105198283,-92840.66188226262,46409.4687857004
2024-01-01 03:58:00,-36313.19224056758,-18192.32618023681,-37776.11184362194
2024-01-01 03:58:05,-89113.62752916344,-41711.018591811764,263037.40842372185
2024-01-01 03:58:10,-43318.50205089995,92912.27593580325,193063.07034970704
2024-01-01 03:58:15,84706.89420212153,-49826.68723026385,13634.385263607634
2024-01-01 03:58:20,-96409.71888237241,-88715.98066585975,19354.20049223173
2024-01-01 03:58:25,36219.78785295302,68275.7016703879,-84786.14581871772
2024-01-01 03:58:30,18683.07387807084,-94266.53145143556,82507.5443850076
2024-01-01 03:58:35,-56435.41285499202,74243.63348422552,62405.03953763099
2024-01-01 03:58:40,-62641.64704570071,-88765.19747955205,-95295.2314344101
2024-01-01 03:58:45,-1561.5551955010724,43162.487384480846,250569.61916977837
2024-01-01 03:58:50,-47324.35847798346,86723.93317500371,66913.07930526817
2024-01-01 03:58:55,44751.038020557025,19081.038637629306,198776.68423958347
2024-01-01 03:59:00,-6974.503634110947,-61998.25672365532,-34917.87953657385
2024-01-01 03:59:05,66516.9090014747,53510.53700641262,-8361.269949966922
2024-01-01 03:59:10,-37385.74904490323,56321.11093080715,38115.59974701983
2024-01-01 03:59:15,72400.9272992523,94800.28356786653,122330.66681863356
2024-01-01 03:59:20,77461.20770589335,80057.62895698179,177336.9757204135
2024-01-01 03:59:25,9129.62498267424,89367.40275007255,-232803.78347760107
2024-01-01 03:59:30,-26978.936128125206,-231.36335008814797,36840.725277830374
2024-01-01 03:59:35,-25869.78629721025,41127.02946249587,157714.47278756765
2024-01-01 03:59:40,-80808.03844509882,-8866.922579616692,-83112.48951089979
2024-01-01 03:59:45,-85402.99368917572,-83212.43732978372,268185.6032879996
2024-01-01 03:59:50,-16756.372200442525,81523.42910593837,225968.73938718165
2024-01-01 03:59:55,-57546.05135216659,85284.14849574231,23346.710454722997
2024-01-01 04:00:00,9814.746234401659,-64988.28028001729,12364.395495903536
2024-01-01 04:00:05,34321.320732451095,-18634.898595280712,-93371.5070714612
2024-01-01 04:00:10,-30917.45763010834,27222.29076563923,153789.82164979773
2024-01-01 04:00:15,-40040.823340359064,25164.422504223126,242136.07316563794
2024-01-01 04:00:20,80330.90317326845,75747.38049531067,340279.5928226891
2024-01-01 04:00:25,-95479.27928316564,-96553.70894549317,135255.44997329437
2024-01-01 04:00:30,14382.934403944379,-51284.57138232825,108575.68406926503
2024-01-01 04:00:35,71522.4341017834,-19103.80029565911,-195215.52827009265
2024-01-01 04:00:40,-77545.81205219607,70579.14674599776,168482.10632436682
2024-01-01 04:00:45,-47593.72752749644,55291.594448344964,207339.22721246642
2024-01-01 04:00:50,85172.15941536475,-95521.1096167761,182784.61847956927
2024-01-01 04:00:55,79311.73732736958,-20451.593985790925,-60886.19213913557
2024-01-01 04:01:00,-230.52028251991413,62673.87119244619,176305.6703157386
2024-01-01 04:01:05,-97854.51185488817,9555.327245548815,119643.20670525674
2024-01-01 04:01:10,75573.37065396593,-53671.0844110015,177579.538676263
2024-01-01 04:01:15,-28944.969437972566,69313.93167104901,142847.0024986551
2024-01-01 04:01:20,6625.293162888733,-21729.465022952805,-297420.1518498514
2024-01-01 04:01:25,89507.59393312124,-90669.26285946959,109949.86405497235
2024-01-01 04:01:30,38891.080472954316,-78839.1674787588,-42550.843197545735
2024-01-01 04:01:35,-96213.51093793735,41472.591090638256,-148839.86963168107
2024-01-01 04:01:40,98172.9184666972,79593.76561191096,263242.84084690944
2024-01-01 04:01:45,89920.31401660563,-66165.31437111547,-21667.576791535914
2024-01-01 04:01:50,-23563.34942978034,76437.87532317766,-119100.55522065514
2024-01-01 04:01:55,56905.712072385824,-77591.54262267757,205035.83459830418
2024-01-01 04:02:00,-226.07080502143947,-28966.766452794207,-177828.27324215352
2024-01-01 04:02:05,19103.066230988374,21897.69715141679,56124.39235899628
2024-01-01 04:02:10,29795.19829935991,36858.83989852783,-237433.0457223704
2024-01-01 04:02:15,38152.67642835607,83315.03352606509,86180.29494445202
2024-01-01 04:02:20,-37595.34697222668,97126.76967561051,-162223.94142116865
2024-01-01 04:02:25,39483.44862901102,-76853.88645028182,108018.59723170173
2024-01-01 04:02:30,21237.00701367794,-11051.951285781362,63890.152026292766
2024-01-01 04:02:35,16889.491903761962,71659.99436626051,227725.41504232018
2024-01-01 04:02:40,51345.65352255147,-73118.15360142467,211146.80962383642
2024-01-01 04:02:45,21709.406530659508,-74149.05520521986,-26093.8527542369
2024-01-01 04:02:50,-31135.848372875138,41455.99874334307,334918.34829200583
2024-01-01 04:02:55,-66731.82450579327,4359.340092317288,-208179.95459480502
2024-01-01 04:03:00,23069.601381705415,67940.98517373238,-90890.17078127802
2024-01-01 04:03:05,-41035.697694140035,-41257.301535278784,-214246.68330459873
2024-01-01 04:03:10,-388.9464932231859,-35498.78766400618,235418.3257565098
2024-01-01 04:03:15,-51867.13152700433,-35247.529746032975,-64773.167488670035
2024-01-01 04:03:20,-6856.396034171022,69491.14132619266,-362557.66087995167
2024-01-01 04:03:25,-55210.7390710339,-57725.13540366833,241046.89286411673
2024-01-01 04:03:30,87859.10934823705,7897.278151551321,-264116.52047623583
2024-01-01 04:03:35,-86653.98834170189,73811.1594745019,166295.48759768452
2024-01-01 04:03:40,95382.47326061725,59198.6807707031,-328937.23948435683
2024-01-01 04:03:45,65146.48909262713,67561.24969492664,127925.90695794146
2024-01-01 04:03:50,51807.93801283602,86240.23303551176,212847.44104702768
2024-01-01 04:03:55,93597.0074599942,6801.063717183166,101994.15393344495
2024-01-01 04:04:00,-36249.59149822407,68357.51363367,-192969.2738050769
2024-01-01 04:04:05,62513.02302505036,-56000.14916485531,227048.52002071255
2024-01-01 04:04:10,-97900.21947412175,33186.892144271544,131577.58374751822
2024-01-01 04:04:15,-44984.07156733037,36940.30691174007,356801.7780028519
2024-01-01 04:04:20,21098.79098142777,-96333.52549748459,317634.0945768387
2024-01-01 04:04:25,-46272.423087080184,50990.41875243439,277231.8332328919
2024-01-01 04:04:30,2260.6462348895257,-95112.76653748736,-27673.02617838965
2024-01-01 04:04:35,-92515.44415487628,3148.133274682057,97511.30209027736
2024-01-01 04:04:40,-23620.070671709756,64448.160801337835,-107408.8061839489
2024-01-01 04:04:45,5650.309690625314,23441.41924261657,-335040.3056785269
2024-01-01 04:04:50,68711.90098798247,5699.761834979389,227813.91511737258
2024-01-01 04:04:55,-89982.32257567503,-16804.193549160365,198306.39413506034
2024-01-01 04:05:00,-31825.821632801053,-79923.18855058121,-185150.0946056502
2024-01-01 04:05:05,-791.9103811039887,93631.44089451528,-21583.375053391042
2024-01-01 04:05:10,-38196.97818426258,-3831.951854719855,50749.414666809345
2024-01-01 04:05:15,62210.41116595499,51600.61563062012,35452.444172310315
2024-01-01 04:05:20,-81544.26533574694,-78508.85881085531,307573.0446592005
2024-01-01 04:05:25,-70621.87901166815,-85141.68455405772,-385140.40611964517
2024-01-01 04:05:30,78154.48779157801,-64250.76926557416,-139470.77974304036
2024-01-01 04:05:35,-79676.2765007005,86977.06099597669,14211.033214806055
2024-01-01 04:05:40,-75316.6543538571,66650.12138644657,134191.6281857972
2024-01-01 04:05:45,22106.217533963463,-59685.398372995005,118281.05581753846
2024-01-01 04:05:50,-31912.74193049317,-61667.60870637829,-201391.16943496355
2024-01-01 04:05:55,-14677.278661111537,-31737.809913665802,17956.95536999681
2024-01-01 04:06:00,48573.37636114342,-32262.583065642775,187791.09329481865
2024-01-01 04:06:05,-92669.66615436428,92295.08724815882,-69188.53011824173
2024-01-01 04:06:10,-7415.063317476961,-54681.80950190674,-85439.88257903857
2024-01-01 04:06:15,-69432.4062849386,73449.09363768394,178996.82557517447
2024-01-01 04:06:20,44855.885661212174,-84466.6342848638,-58563.101905969685
2024-01-01 04:06:25,21040.93656943326,43670.468522009214,-182500.19464528753
2024-01-01 04:06:30,-8181.881363357192,12571.574901257869,-197626.4219633221
2024-01-01 04:06:35,-79668.8369937173,-47360.79994092695,28204.26233397743
2024-01-01 04:06:40,25674.51663360109,-31448.49002184742,336954.2153024301
2024-01-01 04:06:45,58149.56804885487,40322.123358139295,-108575.62909674078
2024-01-01 04:06:50,-91113.43245190894,32367.76259583314,205750.27653975267
2024-01-01 04:06:55,20746.43738967438,-26964.467005579725,-175868.9157956469
2024-01-01 04:07:00,70701.45413072269,-70945.80250454313,-87126.37016340406
2024-01-01 04:07:05,93286.33442561621,53180.647319121796,84796.15768523874
2024-01-01 04:07:10,-40329.538476896865,-20897.500618402246,140371.7179949434
2024-01-01 04:07:15,-39605.38483044818,-73454.89265085607,288097.77700655133
2024-01-01 04:07:20,84652.9516596269,26677.37999450337,253784.96205460484
2024-01-01 04:07:25,-13762.431711760019,-34818.4288701044,-191078.21072183442
2024-01-01 04:07:30,-84176.47652268811,31220.48892381986,-11918.84684366615
2024-01-01 04:07:35,-22602.595477638653,-26708.099364682454,231869.47500254348
2024-01-01 04:07:40,11713.155496066074,68453.8149282532,-168008.80728172255
2024-01-01 04:07:45,-19906.75127449711,26400.68538036991,-200737.75908500009
2024-01-01 04:07:50,-76037.00214583562,19715.340181731688,93232.14785715408
2024-01-01 04:07:55,81740.88431874992,13658.984399610632,-53653.8042288414
2024-01-01 04:08:00,-37100.66080414823,-64105.47787762217,226892.55690290252
2024-01-01 04:08:05,-73103.81678899656,8711.337775090871,-164807.6022999764
2024-01-01 04:08:10,95194.76820799345,-47333.1252776991,-106885.30948524174
2024-01-01 04:08:15,59905.1592936235,-30871.383436140077,-157609.72076510324
2024-01-01 04:08:20,-1965.124717301087,67583.00159691437,201617.027944407
2024-01-01 04:08:25,-1999.6180598364542,35473.72567027701,-228386.1452820389
2024-01-01 04:08:30,24544.31017521745,65785.80041995697,111550.94380289101
2024-01-01 04:08:35,-70416.76643373881,66679.51682408429,134779.4900818038
2024-01-01 04:08:40,19117.65616607566,-50520.58212466275,272978.51557272655
2024-01-01 04:08:45,-80811.38222736173,-76688.1884554213,267830.23817740707
2024-01-01 04:08:50,-26828.484489419658,-70844.34132990618,310528.6371193713
2024-01-01 04:08:55,-26564.215843057485,59408.26011763346,114000.1986115437
2024-01-01 04:09:00,-70502.79993928787,-12499.887661253591,168822.94940278592
2024-01-01 04:09:05,-45943.69756456007,-46463.26002383111,-105487.4244695156
2024-01-01 04:09:10,-51576.01131577455,-8719.90582683672,1660.45695869287
2024-01-01 04:09:15,69619.59371827426,35703.17699910328,65836.84916788983
2024-01-01 04:09:20,-42567.87129127252,64738.74215478821,-267901.785511026
2024-01-01 04:09:25,38726.64287840787,57812.59712096942,106698.83317022299
2024-01-01 04:09:30,-97506.00744146226,-93901.52299415196,-283077.65337757254
2024-01-01 04:09:35,86383.15936512993,22188.255523459302,-83071.04433083012
2024-01-01 04:09:40,85611.810977082,19912.99603262072,169724.41173230376
2024-01-01 04:09:45,-87927.33917071442,-17186.803337117,75974.56741847502
2024-01-01 04:09:50,56672.67689116432,8290.626765719458,85811.18649292065
2024-01-01 04:09:55,-74129.24249718779,711.4689581801731,-140394.9032231561
2024-01-01 04:10:00,56642.468651447634,45628.16224964405,-271595.38728454465
2024-01-01 04:10:05,-22018.23445333322,-17113.977380177177,280102.4123024419
2024-01-01 04:10:10,26642.326464899656,12456.141776753147,-49692.83374842215
2024-01-01 04:10:15,-79867.72116764958,57144.93087719503,217012.25805781534
2024-01-01 04:10:20,70214.5788524271,23273.40412841644,-317070.84176831285
2024-01-01 04:10:25,94073.67934849621,-29511.920651193195,-326046.9326738413
2024-01-01 04:10:30,8805.783995466536,-70941.45667188833,-114597.82000514447
2024-01-01 04:10:35,68371.02301338063,-72657.50925212131,181254.90648722957
2024-01-01 04:10:40,-29361.26718729346,41522.693063262275,124633.70980548259
2024-01-01 04:10:45,-38363.8289093514,73987.49946327758,-156949.97758502155
2024-01-01 04:10:50,-51207.20514639917,-17780.902086110855,-216915.56804962805
2024-01-01 04:10:55,-38580.54658513177,77816.10708019623,-109890.70840210895
2024-01-01 04:11:00,58927.12424054723,80762.81137592923,-48214.37283578491
2024-01-01 04:11:05,-34371.43633057971,65414.85943760377,184215.59559011215
2024-01-01 04:11:10,32389.822278891545,50664.9445560888,-171460.49182319717
2024-01-01 04:11:15,-21929.751964619936,-25315.45222092352,150914.8746281132
2024-01-01 04:11:20,-47835.287710070945,69967.52516267268,-208544.01719337923
2024-01-01 04:11:25,-84233.73780563562,-2739.881401559519,152052.3421354609
2024-01-01 04:11:30,-54727.13085247773,67381.4829196518,29532.843340416417
2024-01-01 04:11:35,82906.93914565687,45668.34489721195,-221751.23681649813
2024-01-01 04:11:40,-13244.026701405735,53814.67531356857,-68670.95343194118
2024-01-01 04:11:45,89284.48933698375,-35323.29319654217,179115.93812327273
2024-01-01 04:11:50,-62966.73578344105,-45665.530590268725,5989.855335590488
2024-01-01 04:11:55,-10007.969220877538,98237.7310570226,-60146.96362706479
2024-01-01 04:12:00,-5791.444580376167,-94921.07657138468,-142135.95338290668
2024-01-01 04:12:05,-98520.01085580827,-84752.21089933498,252828.27638298157
2024-01-01 04:12:10,-50382.51802197721,42259.91107627673,-103022.0403321036
2024-01-01 04:12:15,5994.160332354661,85622.63258415376,-259970.06278301642
2024-01-01 04:12:20,53110.14030155633,54974.11827294145,164685.091643137
2024-01-01 04:12:25,52679.14507325543,23553.076832745035,-118217.71832207321
2024-01-01 04:12:30,22238.193174583117,36875.82209916552,9484.990248771472
2024-01-01 04:12:35,-71351.94725857102,-90605.71180782611,-102726.89357168601
2024-01-01 04:12:40,-46877.497552540386,-50325.87752657194,217074.6002808257
2024-01-01 04:12:45,-37521.882071580396,49531.08253295802,59295.30486661262
2024-01-01 04:12:50,71397.8173972884,-82942.32840832742,-16890.98160064056
2024-01-01 04:12:55,-64081.22032281259,-73088.81768195199,122717.83751758181
2024-01-01 04:13:00,-32251.07087277731,-58397.04864227482,-229417.09443701475
2024-01-01 04:13:05,-29954.72350442527,20661.221513923134,-46969.80346372394
2024-01-01 04:13:10,51264.21065235958,-37152.415522540236,-46804.607625103876
2024-01-01 04:13:15,-24117.718692667542,-55092.40242345883,-32708.991014796724
2024-01-01 04:13:20,79998.85045471534,69207.43304139934,200783.88007344204
2024-01-01 04:13:25,-53327.14975288614,-39890.377987602275,104421.55895099457
2024-01-01 04:13:30,-59589.53364215214,-72238.58316271429,221901.71143508836
2024-01-01 04:13:35,3142.6058201985056,-2852.7870572475267,129621.78403851407
2024-01-01 04:13:40,-42161.87126649908,5633.646106017801,-132444.09020791258
2024-01-01 04:13:45,49939.34578273289,26568.455514476187,-310875.94759362563
2024-01-01 04:13:50,-20084.840605909158,-10303.184205669033,-239361.5084791382
2024-01-01 04:13:55,-49580.71165156511,29561.521930242132,151660.5645098429
2024-01-01 04:14:00,74333.65594921149,76596.18873611542,-108002.46292304865
2024-01-01 04:14:05,-38366.96906239067,63996.96342021115,-185333.47763605343
2024-01-01 04:14:10,66321.41467186298,-29712.299665412418,-77735.7287962847
2024-01-01 04:14:15,-24231.528526015383,36986.07852537728,176729.1247155841
2024-01-01 04:14:20,-19887.65563863827,90539.72230655095,151648.3551730921
2024-01-01 04:14:25,-92949.76578729537,2684.116381828954,212164.43424131614
2024-01-01 04:14:30,-68087.20484625241,-64213.267644579944,-379210.57642391813
2024-01-01 04:14:35,-32510.988969166,-86701.48804473697,152947.92593550784
2024-01-01 04:14:40,-69119.57226120947,67261.36687566385,145350.79907494417
2024-01-01 04:14:45,85688.23704932124,922.310296574511,-139487.74918206542
2024-01-01 04:14:50,97421.7038593948,30169.610912909855,81544.5571883227
2024-01-01 04:14:55,-98247.95091609936,92459.66318895204,-71994.83562264727
2024-01-01 04:15:00,-64496.91079993045,37879.41428977366,193526.95540037978
2024-01-01 04:15:05,-24400.675024353583,9775.200300191054,-73360.16659386475
