timeStamp,F.value1,F.value2
2024-01-01 03:37:00,11692.838260180559,-93384.242516424
2024-01-01 03:37:05,-61497.82291578819,-69517.86162099485
2024-01-01 03:37:10,9556.394823621478,-75080.3963892611
2024-01-01 03:37:15,93491.44746780828,9374.414543003042
2024-01-01 03:37:20,68033.77171957452,-25449.25836672073
2024-01-01 03:37:25,-85604.41054871058,8031.734738994767
2024-01-01 03:37:30,-70086.87360442562,9778.789651467543
2024-01-01 03:37:35,-60439.01684274017,-48921.271240019174
2024-01-01 03:37:40,91657.4237694342,87550.66162188302
2024-01-01 03:37:45,55723.967099589296,25940.817192738814
2024-01-01 03:37:50,-29321.54150962122,-18988.995127698538
2024-01-01 03:37:55,-15794.778213786423,-66541.12096515438
2024-01-01 03:38:00,50188.478403526475,-40334.430200062205
2024-01-01 03:38:05,-92129.638938057,3529.8398428719147
2024-01-01 03:38:10,-89520.94951027773,80197.60653708053
2024-01-01 03:38:15,61699.29709834113,11381.218430639163
2024-01-01 03:38:20,-79372.17381094111,-76437.31233752704
2024-01-01 03:38:25,43874.71785631428,-57007.27532956521
2024-01-01 03:38:30,2178.813349479971,-10204.416354500592
2024-01-01 03:38:35,-13636.910894276525,-24299.683485086513
2024-01-01 03:38:40,-63170.73012526548,-10105.4773910468
2024-01-01 03:38:45,71302.38162803328,-82322.65168099075
2024-01-01 03:38:50,9528.8345663462,1789.356135581737
2024-01-01 03:38:55,61987.629265213254,-95815.2490871363
2024-01-01 03:39:00,32306.640694995884,63157.02248306766
2024-01-01 03:39:05,-84516.69441241985,-93199.51873196679
2024-01-01 03:39:10,16182.197271439778,-8538.698308285495
2024-01-01 03:39:15,-5643.097953917314,13091.92795937446
2024-01-01 03:39:20,24059.221327773972,-72386.25192535133
2024-01-01 03:39:25,-31960.571046710516,-91725.4890444013
2024-01-01 03:39:30,-53076.14996323442,67482.61890630463
2024-01-01 03:39:35,-82204.37168442429,2250.2423191100347
2024-01-01 03:39:40,57552.84602533336,6899.202736490813
2024-01-01 03:39:45,-73031.1531755593,76222.19329351108
2024-01-01 03:39:50,-20409.59134974383,59645.75513188209
2024-01-01 03:39:55,71302.64988820396,10239.753543456212
2024-01-01 03:40:00,51196.791489002695,61368.00469845718
2024-01-01 03:40:05,8396.144640441487,87884.32139916692
2024-01-01 03:40:10,-30493.881861645088,-61021.07452212369
2024-01-01 03:40:15,-49543.314883664396,44958.626593825094
2024-01-01 03:40:20,92041.02175698144,-39914.41582424395
2024-01-01 03:40:25,-18011.696798632674,12346.140700624752
2024-01-01 03:40:30,11236.914285215607,93787.37159122799
2024-01-01 03:40:35,-52934.67576992405,-53181.48339710681
2024-01-01 03:40:40,-4002.5057220685744,68373.26420861584
2024-01-01 03:40:45,10661.554114131168,48210.80037687502
2024-01-01 03:40:50,-67863.7624877999,-50609.84073921717
2024-01-01 03:40:55,21473.568620271482,-33395.440358197506
2024-01-01 03:41:00,8647.191738875705,-92691.46419086092
2024-01-01 03:41:05,-20915.059775772657,82263.99827868401
2024-01-01 03:41:10,65547.84563854152,-40209.20218399222
2024-01-01 03:41:15,-65976.69571441192,85400.61773755397
2024-01-01 03:41:20,83345.34708575341,79391.14541491754
2024-01-01 03:41:25,90041.51806058171,41965.51942622578
2024-01-01 03:41:30,29530.617155209246,25947.275665971098
2024-01-01 03:41:35,9720.13566304866,34604.08740795989
2024-01-01 03:41:40,-73832.0907582196,-54899.51135983726
2024-01-01 03:41:45,-65175.35079116968,52132.48527137316
2024-01-01 03:41:50,88754.92225588628,-89145.74680524791
2024-01-01 03:41:55,59265.68709833259,77106.83727609592
2024-01-01 03:42:00,-39227.02783485649,11692.838260180559
2024-01-01 03:42:05,-39963.33115619571,-61497.82291578819
2024-01-01 03:42:10,47726.73671470668,9556.394823621478
2024-01-01 03:42:15,-85981.03618964167,93491.44746780828
2024-01-01 03:42:20,-26799.868273755998,68033.77171957452
2024-01-01 03:42:25,-96277.99473090784,-85604.41054871058
2024-01-01 03:42:30,-91572.16076639673,-70086.87360442562
2024-01-01 03:42:35,-9160.646169740427,-60439.01684274017
2024-01-01 03:42:40,5551.522591617678,91657.4237694342
2024-01-01 03:42:45,-3083.9118979752584,55723.967099589296
2024-01-01 03:42:50,69305.21304798138,-29321.54150962122
2024-01-01 03:42:55,3502.66597561308,-15794.778213786423
2024-01-01 03:43:00,5993.155358707959,50188.478403526475
2024-01-01 03:43:05,-71556.46682432108,-92129.638938057
2024-01-01 03:43:10,-3758.0592603032273,-89520.94951027773
2024-01-01 03:43:15,39225.03854859806,61699.29709834113
2024-01-01 03:43:20,69085.91243265086,-79372.17381094111
2024-01-01 03:43:25,-88061.98824053055,43874.71785631428
2024-01-01 03:43:30,50483.84676182972,2178.813349479971
2024-01-01 03:43:35,-86750.89227746698,-13636.910894276525
2024-01-01 03:43:40,-15507.80494063754,-63170.73012526548
2024-01-01 03:43:45,5042.401920803318,71302.38162803328
2024-01-01 03:43:50,-38669.90838027756,9528.8345663462
2024-01-01 03:43:55,41507.607515742304,61987.629265213254
2024-01-01 03:44:00,5200.668825035754,32306.640694995884
2024-01-01 03:44:05,49324.32965827753,-84516.69441241985
2024-01-01 03:44:10,1958.9713702985887,16182.197271439778
2024-01-01 03:44:15,-41839.59118393963,-5643.097953917314
2024-01-01 03:44:20,-49137.36369059852,24059.221327773972
2024-01-01 03:44:25,-93094.79668181027,-31960.571046710516
2024-01-01 03:44:30,62056.15977647832,-53076.14996323442
2024-01-01 03:44:35,34644.461666978066,-82204.37168442429
2024-01-01 03:44:40,-35460.02512680547,57552.84602533336
2024-01-01 03:44:45,29915.017560568333,-73031.1531755593
2024-01-01 03:44:50,52565.85035652155,-20409.59134974383
2024-01-01 03:44:55,46089.595811446474,71302.64988820396
2024-01-01 03:45:00,-64924.28719839025,51196.791489002695
2024-01-01 03:45:05,-45526.225867459376,8396.144640441487
2024-01-01 03:45:10,-78591.31378755673,-30493.881861645088
2024-01-01 03:45:15,82450.10924816775,-49543.314883664396
2024-01-01 03:45:20,-21945.68522953453,92041.02175698144
2024-01-01 03:45:25,8579.10117894541,-18011.696798632674
2024-01-01 03:45:30,-57674.42831938598,11236.914285215607
2024-01-01 03:45:35,49484.084200746525,-52934.67576992405
2024-01-01 03:45:40,-36179.52444871654,-4002.5057220685744
2024-01-01 03:45:45,24109.971831108538,10661.554114131168
2024-01-01 03:45:50,16359.96865042361,-67863.7624877999
2024-01-01 03:45:55,-72751.57951290796,21473.568620271482
2024-01-01 03:46:00,16063.983400024405,8647.191738875705
2024-01-01 03:46:05,27981.443906336302,-20915.059775772657
2024-01-01 03:46:10,54940.7675811347,65547.84563854152
2024-01-01 03:46:15,97679.89593249737,-65976.69571441192
2024-01-01 03:46:20,-43026.082584730015,83345.34708575341
2024-01-01 03:46:25,-90586.4437662868,90041.51806058171
2024-01-01 03:46:30,-93261.33756112731,29530.617155209246
2024-01-01 03:46:35,61989.64660030333,9720.13566304866
2024-01-01 03:46:40,80818.35551186273,-73832.0907582196
2024-01-01 03:46:45,-6434.989350544987,-65175.35079116968
2024-01-01 03:46:50,-26371.385007472963,88754.92225588628
2024-01-01 03:46:55,-42491.7976713147,59265.68709833259
2024-01-01 03:47:00,-97954.01828936828,-39227.02783485649
2024-01-01 03:47:05,-38112.31765353456,-39963.33115619571
2024-01-01 03:47:10,67106.74314691253,47726.73671470668
2024-01-01 03:47:15,25150.84699811776,-85981.03618964167
2024-01-01 03:47:20,-70533.74321749108,-26799.868273755998
2024-01-01 03:47:25,-46501.31085770626,-96277.99473090784
2024-01-01 03:47:30,-84007.27053857852,-91572.16076639673
2024-01-01 03:47:35,-12300.035069342059,-9160.646169740427
2024-01-01 03:47:40,14400.700904275169,5551.522591617678
2024-01-01 03:47:45,85104.44610585152,-3083.9118979752584
2024-01-01 03:47:50,-26921.934955783825,69305.21304798138
2024-01-01 03:47:55,-63783.81366840483,3502.66597561308
2024-01-01 03:48:00,8526.462100491788,5993.155358707959
2024-01-01 03:48:05,26789.095211742766,-71556.46682432108
2024-01-01 03:48:10,-97380.6756708319,-3758.0592603032273
2024-01-01 03:48:15,-93274.15585252937,39225.03854859806
2024-01-01 03:48:20,47044.51724533228,69085.91243265086
2024-01-01 03:48:25,75410.52041904329,-88061.98824053055
2024-01-01 03:48:30,53736.43608423835,50483.84676182972
2024-01-01 03:48:35,18884.148715007734,-86750.89227746698
2024-01-01 03:48:40,-56154.09284001186,-15507.80494063754
2024-01-01 03:48:45,-73524.32346591356,5042.401920803318
2024-01-01 03:48:50,-94276.67794032322,-38669.90838027756
2024-01-01 03:48:55,-80634.31867110131,41507.607515742304
2024-01-01 03:49:00,-40247.25588579473,5200.668825035754
2024-01-01 03:49:05,-37073.90702949228,49324.32965827753
2024-01-01 03:49:10,97049.50983352409,1958.9713702985887
2024-01-01 03:49:15,50827.740917185234,-41839.59118393963
2024-01-01 03:49:20,12155.407060485351,-49137.36369059852
2024-01-01 03:49:25,-85745.5251700851,-93094.79668181027
2024-01-01 03:49:30,-81357.66108425231,62056.15977647832
2024-01-01 03:49:35,-6146.617601763879,34644.461666978066
2024-01-01 03:49:40,58808.67482793633,-35460.02512680547
2024-01-01 03:49:45,60453.89874311728,29915.017560568333
2024-01-01 03:49:50,10325.413797331756,52565.85035652155
2024-01-01 03:49:55,85949.71824360444,46089.595811446474
2024-01-01 03:50:00,-539.6916938756843,-64924.28719839025
2024-01-01 03:50:05,96703.79381031761,-45526.225867459376
2024-01-01 03:50:10,76957.98373673412,-78591.31378755673
2024-01-01 03:50:15,50686.25909070799,82450.10924816775
2024-01-01 03:50:20,46935.35536055822,-21945.68522953453
2024-01-01 03:50:25,45928.06711834817,8579.10117894541
2024-01-01 03:50:30,68034.57829274923,-57674.42831938598
2024-01-01 03:50:35,-4619.783324493488,49484.084200746525
2024-01-01 03:50:40,-9741.14156724645,-36179.52444871654
2024-01-01 03:50:45,33422.793033684255,24109.971831108538
2024-01-01 03:50:50,59324.65899726655,16359.96865042361
2024-01-01 03:50:55,32535.39583884092,-72751.57951290796
2024-01-01 03:51:00,12335.29890062398,16063.983400024405
2024-01-01 03:51:05,-94166.55242185516,27981.443906336302
2024-01-01 03:51:10,-11439.875217008823,54940.7675811347
2024-01-01 03:51:15,53349.254164439604,97679.89593249737
2024-01-01 03:51:20,-77133.4437695698,-43026.082584730015
2024-01-01 03:51:25,-2784.5379512201857,-90586.4437662868
2024-01-01 03:51:30,-45940.804424709175,-93261.33756112731
2024-01-01 03:51:35,-46362.60852209231,61989.64660030333
2024-01-01 03:51:40,24193.58417456062,80818.35551186273
2024-01-01 03:51:45,-32857.597405116954,-6434.989350544987
2024-01-01 03:51:50,-94419.76161930012,-26371.385007472963
2024-01-01 03:51:55,-77505.37880073869,-42491.7976713147
2024-01-01 03:52:00,-29186.585909217694,-97954.01828936828
2024-01-01 03:52:05,71105.54310319923,-38112.31765353456
2024-01-01 03:52:10,47004.57918104391,67106.74314691253
2024-01-01 03:52:15,-80650.92308412801,25150.84699811776
2024-01-01 03:52:20,-48280.95648661123,-70533.74321749108
2024-01-01 03:52:25,-242.7656150436102,-46501.31085770626
2024-01-01 03:52:30,-61703.022659285794,-84007.27053857852
2024-01-01 03:52:35,62334.32922694258,-12300.035069342059
2024-01-01 03:52:40,-82147.32457233976,14400.700904275169
2024-01-01 03:52:45,28998.528696297184,85104.44610585152
2024-01-01 03:52:50,95638.65367833083,-26921.934955783825
2024-01-01 03:52:55,-50272.77374664029,-63783.81366840483
2024-01-01 03:53:00,19602.643889258932,8526.462100491788
2024-01-01 03:53:05,96153.59064686997,26789.095211742766
2024-01-01 03:53:10,68578.364775977,-97380.6756708319
2024-01-01 03:53:15,70878.57172620996,-93274.15585252937
2024-01-01 03:53:20,94949.01478595512,47044.51724533228
2024-01-01 03:53:25,61898.46676767229,75410.52041904329
2024-01-01 03:53:30,-19217.94494588389,53736.43608423835
2024-01-01 03:53:35,-2745.6206295472284,18884.148715007734
2024-01-01 03:53:40,-36557.26378365276,-56154.09284001186
2024-01-01 03:53:45,-55729.14474641752,-73524.32346591356
2024-01-01 03:53:50,65163.684955403405,-94276.67794032322
2024-01-01 03:53:55,-84761.67117522808,-80634.31867110131
2024-01-01 03:54:00,52257.0773712302,-40247.25588579473
2024-01-01 03:54:05,9508.61117495384,-37073.90702949228
2024-01-01 03:54:10,59392.592397602406,97049.50983352409
2024-01-01 03:54:15,24322.56734298429,50827.740917185234
2024-01-01 03:54:20,28124.434050581443,12155.407060485351
2024-01-01 03:54:25,-89623.54441607931,-85745.5251700851
2024-01-01 03:54:30,-36706.475344006234,-81357.66108425231
2024-01-01 03:54:35,-13673.26509758185,-6146.617601763879
2024-01-01 03:54:40,17152.00534203998,58808.67482793633
2024-01-01 03:54:45,7966.133445700724,60453.89874311728
2024-01-01 03:54:50,-60565.23026662495,10325.413797331756
2024-01-01 03:54:55,-72782.59201587042,85949.71824360444
2024-01-01 03:55:00,13659.543238942655,-539.6916938756843
2024-01-01 03:55:05,72813.33821364006,96703.79381031761
2024-01-01 03:55:10,-18551.966615184436,76957.98373673412
2024-01-01 03:55:15,91773.07205190972,50686.25909070799
2024-01-01 03:55:20,24543.836639722253,46935.35536055822
2024-01-01 03:55:25,-51441.5739342334,45928.06711834817
2024-01-01 03:55:30,82783.30591099952,68034.57829274923
2024-01-01 03:55:35,44296.49926463373,-4619.783324493488
2024-01-01 03:55:40,17775.243093133256,-9741.14156724645
2024-01-01 03:55:45,-25674.469057190414,33422.793033684255
2024-01-01 03:55:50,5291.33511718986,59324.65899726655
2024-01-01 03:55:55,71204.52720501511,32535.39583884092
2024-01-01 03:56:00,-19242.304586312777,12335.29890062398
2024-01-01 03:56:05,-94188.55494126027,-94166.55242185516
2024-01-01 03:56:10,47515.98743760128,-11439.875217008823
2024-01-01 03:56:15,-30885.399247043286,53349.254164439604
2024-01-01 03:56:20,43990.05102276877,-77133.4437695698
2024-01-01 03:56:25,-77914.66814048475,-2784.5379512201857
2024-01-01 03:56:30,-43063.091183766985,-45940.804424709175
2024-01-01 03:56:35,32433.289548208108,-46362.60852209231
2024-01-01 03:56:40,-47339.41360801246,24193.58417456062
2024-01-01 03:56:45,36837.699229420774,-32857.597405116954
2024-01-01 03:56:50,59321.1429225581,-94419.76161930012
2024-01-01 03:56:55,-74435.02901247708,-77505.37880073869
2024-01-01 03:57:00,42145.78370174582,-29186.585909217694
2024-01-01 03:57:05,-70264.7623534736,71105.54310319923
2024-01-01 03:57:10,-14816.235244324076,47004.57918104391
2024-01-01 03:57:15,48123.72223811103,-80650.92308412801
2024-01-01 03:57:20,-26232.83729832672,-48280.95648661123
2024-01-01 03:57:25,89757.17724040114,-242.7656150436102
2024-01-01 03:57:30,41125.61705902872,-61703.022659285794
2024-01-01 03:57:35,-72735.64596607085,62334.32922694258
2024-01-01 03:57:40,48089.66115104971,-82147.32457233976
2024-01-01 03:57:45,-58512.295129004255,28998.528696297184
2024-01-01 03:57:50,-11603.710595666817,95638.65367833083
2024-01-01 03:57:55,-71748.78050682462,-50272.77374664029
2024-01-01 03:58:00,-72241.52176186292,19602.643889258932
2024-01-01 03:58:05,91115.0967233128,96153.59064686997
2024-01-01 03:58:10,69903.55149492808,68578.364775977
2024-01-01 03:58:15,-79655.74055867751,70878.57172620996
2024-01-01 03:58:20,41501.14827604401,94949.01478595512
2024-01-01 03:58:25,61972.006838457506,61898.46676767229
2024-01-01 03:58:30,-37875.439906507265,-19217.94494588389
2024-01-01 03:58:35,30245.4504005344,-2745.6206295472284
2024-01-01 03:58:40,15945.698622817272,-36557.26378365276
2024-01-01 03:58:45,38345.66012467688,-55729.14474641752
2024-01-01 03:58:50,86134.41828675075,65163.684955403405
2024-01-01 03:58:55,-59077.86613775418,-84761.67117522808
2024-01-01 03:59:00,79832.5355741509,52257.0773712302
2024-01-01 03:59:05,-39460.38919473054,9508.61117495384
2024-01-01 03:59:10,-64964.30539772465,59392.592397602406
2024-01-01 03:59:15,-75993.44586260954,24322.56734298429
2024-01-01 03:59:20,91967.64851280929,28124.434050581443
2024-01-01 03:59:25,-2561.163997006308,-89623.54441607931
2024-01-01 03:59:30,92740.69930334696,-36706.475344006234
2024-01-01 03:59:35,-42412.400171955625,-13673.26509758185
2024-01-01 03:59:40,-69842.91832923357,17152.00534203998
2024-01-01 03:59:45,23073.05056191237,7966.133445700724
2024-01-01 03:59:50,-96040.96200406004,-60565.23026662495
2024-01-01 03:59:55,79552.84592813537,-72782.59201587042
2024-01-01 04:00:00,-52622.291584259154,13659.543238942655
2024-01-01 04:00:05,-39822.28079728805,72813.33821364006
2024-01-01 04:00:10,-39429.410893703716,-18551.966615184436
2024-01-01 04:00:15,88078.7359620763,91773.07205190972
2024-01-01 04:00:20,47338.444058990564,24543.836639722253
2024-01-01 04:00:25,53987.51849577145,-51441.5739342334
2024-01-01 04:00:30,-81543.27574622349,82783.30591099952
2024-01-01 04:00:35,3082.978164612425,44296.49926463373
2024-01-01 04:00:40,25487.04850741489,17775.243093133256
2024-01-01 04:00:45,71547.77048872678,-25674.469057190414
2024-01-01 04:00:50,-64486.921318468776,5291.33511718986
2024-01-01 04:00:55,-9918.303188067666,71204.52720501511
2024-01-01 04:01:00,-4355.337012938576,-19242.304586312777
2024-01-01 04:01:05,-5818.522193975903,-94188.55494126027
2024-01-01 04:01:10,-84627.3624630185,47515.98743760128
2024-01-01 04:01:15,-4992.843647559677,-30885.399247043286
2024-01-01 04:01:20,-69310.59884008025,43990.05102276877
2024-01-01 04:01:25,8462.079922022776,-77914.66814048475
2024-01-01 04:01:30,-66544.02783356674,-43063.091183766985
2024-01-01 04:01:35,54828.54664655604,32433.289548208108
2024-01-01 04:01:40,-5914.001797438403,-47339.41360801246
2024-01-01 04:01:45,1972.1607466567334,36837.699229420774
2024-01-01 04:01:50,30912.353363747774,59321.1429225581
2024-01-01 04:01:55,17411.81103347654,-74435.02901247708
2024-01-01 04:02:00,44652.448815827884,42145.78370174582
2024-01-01 04:02:05,25434.763714619665,-70264.7623534736
2024-01-01 04:02:10,-74603.96963392437,-14816.235244324076
2024-01-01 04:02:15,-41643.165517671034,48123.72223811103
2024-01-01 04:02:20,-44699.70650212855,-26232.83729832672
2024-01-01 04:02:25,70571.8392055059,89757.17724040114
2024-01-01 04:02:30,-84908.58019362505,41125.61705902872
2024-01-01 04:02:35,-63914.34913314662,-72735.64596607085
2024-01-01 04:02:40,-34516.33758895648,48089.66115104971
2024-01-01 04:02:45,68914.5319301153,-58512.295129004255
2024-01-01 04:02:50,-21539.137286978643,-11603.710595666817
2024-01-01 04:02:55,-38623.30816686862,-71748.78050682462
2024-01-01 04:03:00,-75833.3819116255,-72241.52176186292
2024-01-01 04:03:05,-92925.69834586828,91115.0967233128
2024-01-01 04:03:10,-15973.064195496718,69903.55149492808
2024-01-01 04:03:15,60776.8732503612,-79655.74055867751
2024-01-01 04:03:20,-81806.21212236382,41501.14827604401
2024-01-01 04:03:25,-26405.526158485078,61972.006838457506
2024-01-01 04:03:30,14356.983629082424,-37875.439906507265
