timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 03:52:05,-39.18019137377094,125.28107340309322,20.31230031790607,61.07594051856127,126.58632048166632
2024-01-01 03:52:10,-35.53553265075608,122.00054691998336,20.130255537936765,58.520978764310534,120.59168047396307
2024-01-01 03:52:15,-38.08493961057359,124.95315653582567,18.87771261457192,59.3268978949103,115.45693197579247
2024-01-01 03:52:20,-37.6384031466622,125.11544889337398,19.722922664121576,59.13371406649734,136.2602089160229
2024-01-01 03:52:25,-37.82658827158077,122.02358516903989,20.185225055878337,61.852787051448516,133.31482528118522
2024-01-01 03:52:30,-38.82601483791229,123.9258840096553,20.19010293892645,60.01684927429145,116.55986983607478
2024-01-01 03:52:35,-38.14469606530616,126.5846713765951,19.98857905641433,61.51481064799371,115.63443756731449
2024-01-01 03:52:40,-39.665316645577,129.1678491269189,20.42645577398254,61.02135620463049,130.11015345459413
2024-01-01 03:52:45,-37.47954597252986,115.87825996314403,19.990529141093642,59.165562850530186,114.60330364668042
2024-01-01 03:52:50,-38.416293448759205,125.10091406714929,20.03760944609492,59.25811427408722,127.33036590402529
2024-01-01 03:52:55,-38.90109015917236,123.57890444489189,19.75418977648353,58.43189537755229,129.4605057273579
2024-01-01 03:53:00,-37.10893077200234,123.23258564080507,19.95301535612391,61.36663290439482,124.72279906120608
2024-01-01 03:53:05,-38.74873633220629,120.73439566980596,20.10849886866599,60.014067910336884,137.2009888113527
2024-01-01 03:53:10,-35.90670823272604,119.47800358655833,20.46159030596931,61.57568330384411,116.49633859487966
2024-01-01 03:53:15,-39.90998872175601,120.63099543313861,20.404945965226478,57.90020332329259,116.93508723880026
2024-01-01 03:53:20,-38.90199048844211,125.87256378249181,18.89369269523316,61.20901275102872,133.80223938934088
2024-01-01 03:53:25,-37.794403844555475,122.0272666652067,20.151021923514882,59.50508372660616,129.0967676083788
2024-01-01 03:53:30,-38.6987837926928,124.8165069372806,20.126262731254304,58.83605369608457,125.87625994296404
2024-01-01 03:53:35,-36.461578671577946,123.93224667557246,19.5016640502368,59.75115637403925,133.21982168531127
2024-01-01 03:53:40,-39.61261973898947,123.38460112933575,19.80777624655184,60.06424380443921,122.53322351367254
2024-01-01 03:53:45,-37.83757119996825,123.79878636796406,20.169097430649398,60.94908063413567,122.2029429861724
2024-01-01 03:53:50,-37.61406717583232,124.06170299561163,19.394865591922375,62.665731431183254,124.04499162261695
2024-01-01 03:53:55,-40.22682666003262,122.61753273166914,19.7929598005147,60.45592382222979,122.5483667788181
2024-01-01 03:54:00,-37.064071617903195,119.67978742925487,20.57546397158264,61.02324628636172,129.35540123369043
2024-01-01 03:54:05,-38.21462544933177,118.79192508352493,19.824026717947913,58.95571592545604,114.38710848176913
2024-01-01 03:54:10,-37.903987802673626,120.03027652823825,19.993755208365112,60.4370999557121,119.27748743138947
2024-01-01 03:54:15,-37.609219805940114,121.81431014073884,20.51514529370713,59.34527668514171,117.71561201508975
2024-01-01 03:54:20,-36.41665221231372,119.63031267230107,19.196228160378993,59.056158246096544,108.17568717676535
2024-01-01 03:54:25,-37.658692105438234,125.76645166876023,19.87356832496187,59.73748309366681,119.16336728267781
2024-01-01 03:54:30,-39.341928120191895,121.09778870754353,20.16636675181228,61.04589305906473,123.42704798913253
2024-01-01 03:54:35,-39.223114093855436,122.44320957500183,20.031142746535238,59.574008074433195,118.29472491537119
2024-01-01 03:54:40,-38.21292180745101,122.91022333476276,20.174006592651118,59.3120223499972,124.12534056653108
2024-01-01 03:54:45,-37.045463661094864,123.91197691235331,19.59783146602404,58.32634055946203,121.3800093135154
2024-01-01 03:54:50,-38.66135616000607,128.84424953295152,19.514688525797606,59.458748905642636,114.33522406438021
2024-01-01 03:54:55,-37.122517810605366,121.7926515698681,19.947438637194708,58.943430614930215,134.15120067349062
2024-01-01 03:55:00,-35.36949885200305,123.24881139674402,19.59504132080402,60.14338930924034,123.28639905212972
2024-01-01 03:55:05,-37.76199090230705,126.65634994317396,20.4895510062513,58.907741587208044,125.83710819073916
2024-01-01 03:55:10,-38.362680179718524,124.76897476641656,19.957821751632864,59.928366282002045,128.2279550233284
2024-01-01 03:55:15,-37.98632427286423,122.93068608748332,19.91642302018474,59.28271627720996,101.19860137154184
2024-01-01 03:55:20,-36.133179864410565,126.37802226675592,20.59742761281695,58.26132275859577,137.59024750322718
2024-01-01 03:55:25,-38.9066561924477,120.67749506851992,19.57025158441538,59.21723447289366,117.0923726628211
2024-01-01 03:55:30,-37.618720282985436,126.40924994886902,19.992531086173095,60.333289671368,129.1311517826054
2024-01-01 03:55:35,-38.40149997530123,123.06018081793206,19.795406642784354,59.020429782106724,115.6557785152123
2024-01-01 03:55:40,-37.62905069093531,122.79949618551386,20.0724584545496,59.17647794892562,135.81237344079793
2024-01-01 03:55:45,-37.54407010821347,122.29808684252812,20.23973673772681,60.43120492903246,120.01809343904043
2024-01-01 03:55:50,-39.179638705016785,122.85355332291817,19.75527240442911,59.24947577415247,123.07650257306516
2024-01-01 03:55:55,-37.80092244688232,122.86561992061635,19.644881713432678,61.31668148333346,135.07436250235187
2024-01-01 03:56:00,-36.26360303284263,125.07403236125404,20.015126715671684,60.243138385441036,128.39348719920068
2024-01-01 03:56:05,-37.415959415640714,121.5920059351482,19.817074997983696,59.836511898012056,124.09593087138131
2024-01-01 03:56:10,-40.205137055046656,123.80860063188216,20.159104806030218,59.630676506704084,117.80842338164217
2024-01-01 03:56:15,-37.61216773665394,126.76840783290751,20.394179851974886,61.426995127049125,125.19074758751934
2024-01-01 03:56:20,-36.85398342356909,125.49110724659458,19.851095892522665,59.02768796182441,123.41681701917834
2024-01-01 03:56:25,-37.090374862304095,125.17974666230081,20.43494173606043,59.85747071751519,115.68382831014658
2024-01-01 03:56:30,-38.85328342762713,127.2505666968087,20.085150554005306,59.85853887329147,121.8068808458926
2024-01-01 03:56:35,-37.31730563333565,124.43133307472795,19.751506656798753,61.13515899561718,128.60174992536
2024-01-01 03:56:40,-35.890918121667035,125.56774782890723,19.906818112476483,58.69322008712229,135.6803569884476
2024-01-01 03:56:45,-38.195242927614295,122.85567786396544,19.77344808972693,59.39086684740494,125.81581662564128
2024-01-01 03:56:50,-34.97334849933778,127.52944393711921,19.63316960119532,59.72937403503424,121.62548663140522
2024-01-01 03:56:55,-37.80652315005892,119.88877215922119,20.370521292425053,60.03445342602636,129.25300519745184
2024-01-01 03:57:00,-36.33621455991001,126.72161204369915,20.251019591581123,60.07933607257447,117.48352932131762
2024-01-01 03:57:05,-36.99686827122613,124.41064325423218,20.280785126834438,59.52026148855861,115.97913114854705
2024-01-01 03:57:10,-38.3779076246611,126.27157906109808,19.854680208514914,57.78593866620668,112.51595572173335
2024-01-01 03:57:15,-36.849946340692256,126.61395951051642,20.3601738641817,60.17240168986686,123.29041649787565
2024-01-01 03:57:20,-37.458489158666694,123.96353899875336,20.415492612596235,61.94401331684118,121.02079730497054
2024-01-01 03:57:25,-36.83917524295204,124.37401170909905,19.4765326086605,60.504035510246204,124.71507986910196
2024-01-01 03:57:30,-36.39837400461966,125.72444208447271,19.740147995512356,57.53140733621164,133.06203070256717
2024-01-01 03:57:35,-35.06473055242516,122.35652477874513,20.023585876242507,60.307383246001464,130.61538514058864
2024-01-01 03:57:40,-38.08677767689991,122.55755877291777,19.95845060403778,60.528140514192124,122.96314301098104
2024-01-01 03:57:45,-37.53275037922021,125.44540233442063,20.078122669353338,59.13964084448987,120.74284642577794
2024-01-01 03:57:50,-37.21339459976497,123.98356530209426,20.55129649688495,61.20361939351232,131.20250686327424
2024-01-01 03:57:55,-36.63034647905264,126.8959484841602,19.64544150281512,61.109009694014645,126.11373460151302
2024-01-01 03:58:00,-37.019144055894586,128.86371569311166,19.803601972483907,59.87435500510114,111.33404447047813
2024-01-01 03:58:05,-38.679805071661015,128.47673888934298,19.25609184593533,57.77377137323001,125.55756939947898
2024-01-01 03:58:10,-37.70310608349101,130.23469151685512,19.879189078848878,59.797011075081116,117.48014152419981
2024-01-01 03:58:15,-35.32706816790203,124.4261376437974,20.840925467421968,61.38008212559139,133.24186825164549
2024-01-01 03:58:20,-35.86529916519123,123.14279612190651,19.65162611852998,59.70856516117474,124.04029437946033
2024-01-01 03:58:25,-36.39035762056846,124.48761362359642,20.472472618422923,58.437158705347684,130.00887046011349
2024-01-01 03:58:30,-37.63748967452407,125.67724185467259,19.865647122729406,58.74756872290635,114.83004655338962
2024-01-01 03:58:35,-37.19760849555984,124.64984940211151,20.31552372268692,60.37105965834742,128.33474786708845
2024-01-01 03:58:40,-37.54021062057992,121.88427872565151,20.337488704840677,60.68280968418058,124.1806508118419
2024-01-01 03:58:45,-38.23425052866539,123.4646983787643,19.47622376426215,59.339232561560074,119.31945963911288
2024-01-01 03:58:50,-36.55302252199449,121.29310967144079,19.91365697876212,61.347631854463444,120.1990259302303
2024-01-01 03:58:55,-36.840675638837794,124.49990949257206,20.55746972109942,59.763333775596585,121.04806530409641
2024-01-01 03:59:00,-37.853009584852444,124.66883633791872,20.395989042520785,61.9926458269079,127.16245077552398
2024-01-01 03:59:05,-36.119397783862155,124.18405484183504,20.144379309114143,60.85443306886617,136.1002995508792
2024-01-01 03:59:10,-36.817567297166185,125.01931699172283,19.53139485521002,59.96818215718579,114.56001789880338
2024-01-01 03:59:15,-35.99222204713915,128.97177859326732,20.90887907165662,61.058056655371864,127.98444688484963
2024-01-01 03:59:20,-36.79719565735939,126.66544298311179,20.068637830466965,59.37736152239496,133.8179380155438
2024-01-01 03:59:25,-39.58610380522233,127.30124335383998,20.109039857897717,60.12689132318203,119.3687628165847
2024-01-01 03:59:30,-34.912620325359356,129.69115618787515,19.545578342009623,60.70722196832352,127.6007219226549
2024-01-01 03:59:35,-36.60093516345451,124.37543434815049,19.052144349863184,60.079542270273784,126.2073353236054
2024-01-01 03:59:40,-36.909154496773034,124.31433789890438,19.735291047285294,58.84660709627351,120.65892188578157
2024-01-01 03:59:45,-38.9308335571027,125.80527943444751,20.004959567300336,59.610961496894035,116.95924587573424
2024-01-01 03:59:50,-35.45428242949328,124.6448079703155,20.41640999354894,58.99411967775798,129.55627302436076
2024-01-01 03:59:55,-36.953225268625935,121.3298486939037,19.640349441069432,60.38056570031569,122.43044718899087
2024-01-01 04:00:00,-37.37610749171455,125.03622021754411,19.67673076841374,59.16935413722357,121.86070435906684
2024-01-01 04:00:05,-36.777806923856694,125.66506277814769,19.909542670839514,61.04764665541847,133.24478669373678
2024-01-01 04:00:10,-38.83396451113719,124.21671227464412,20.090282822472965,58.5378203058357,124.8440273735624
2024-01-01 04:00:15,-35.21388252846663,123.25484591155364,19.363380541924823,60.049937662244034,130.8442489902037
2024-01-01 04:00:20,-37.09682945661078,125.47512312432471,20.285917062665174,59.68408784139238,126.19252770516265
2024-01-01 04:00:25,-36.37399813389017,127.94178983119355,19.375096137781092,61.42201156995871,129.70936032220828
2024-01-01 04:00:30,-36.363243590041634,123.65389908951464,20.207426460727966,62.432033903163095,128.9752364579195
2024-01-01 04:00:35,-37.949095020531004,120.72223145536157,19.89997078288716,60.31240273383501,126.5375831316973
2024-01-01 04:00:40,-37.271982694366876,123.1254903039682,19.851565871032317,58.90951979107272,125.06396921668062
2024-01-01 04:00:45,-36.33372964337001,126.72690587423786,19.69791270227391,59.29912017977166,127.12132666846244
2024-01-01 04:00:50,-36.34903541432864,123.47492362420782,20.522306930401843,57.1783755632271,121.89666226939379
2024-01-01 04:00:55,-37.57053107605132,123.00433572462218,20.05816183274325,62.18006352809168,127.19152918541408
2024-01-01 04:01:00,-37.019123486046865,126.44855949288407,19.910825422135044,58.64246511439808,126.37723267802265
2024-01-01 04:01:05,-36.70957108576388,121.18994939501124,19.961632775525285,60.049505127845876,112.6913867610057
2024-01-01 04:01:10,-37.597954167685614,126.26416466092127,19.77189112433025,58.36619260482958,130.02151912721848
2024-01-01 04:01:15,-34.56259134026142,122.00180465594403,19.75510624472369,58.856320330277505,124.89692146770847
2024-01-01 04:01:20,-37.1832971741994,124.34363090609763,20.35311244176359,60.872976406090544,126.12403266919874
2024-01-01 04:01:25,-37.48183891895485,125.22353006086347,20.120635382383576,60.430667925789706,125.52269666669092
2024-01-01 04:01:30,-36.853547465795735,120.25359319538995,19.850860047545662,60.60615841771325,119.25500281185766
2024-01-01 04:01:35,-37.399072483117635,123.40883578776808,20.482857210326934,59.32463858688064,122.37084301064978
2024-01-01 04:01:40,-39.37920511328822,125.92513598863675,19.74318444146937,57.78718430919836,115.19085018930576
2024-01-01 04:01:45,-36.05724158853914,125.8090631463346,20.68670375164454,59.10522392724103,124.38916500154637
2024-01-01 04:01:50,-34.44317776721074,124.32423780715672,19.41690187054426,59.58438828804759,122.74198282526885
2024-01-01 04:01:55,-36.08024481042556,127.2480987480439,20.0629932095526,59.68876213098136,115.99441625688583
2024-01-01 04:02:00,-35.54095339696361,125.44950661274166,19.463082097351982,62.726977134108886,126.23636047552637
2024-01-01 04:02:05,-37.46436895656525,128.23612599507442,19.907672757877517,60.60648847928739,131.9913184292208
2024-01-01 04:02:10,-36.360546809094416,123.4780288070407,20.364674028017937,60.588237879068785,126.77423017828549
2024-01-01 04:02:15,-35.87531078622675,127.39947720517858,19.65445075313327,58.30409587172534,126.80362228037696
2024-01-01 04:02:20,-35.727004383029275,123.43402936966613,19.67846484113242,59.03602358998328,120.33619291141893
2024-01-01 04:02:25,-36.952952297841605,127.08857745765076,19.887402765663765,60.15203459147113,121.38096703914879
2024-01-01 04:02:30,-36.21246258407759,124.69404430737187,19.70455291461187,61.04595211885702,128.11246849800955
2024-01-01 04:02:35,-34.27477638849528,123.37912971112719,19.66506578963412,61.70836266478882,131.29814723584957
2024-01-01 04:02:40,-35.906205792145975,126.22392836967859,19.943432883128732,59.98637310562747,132.6405989026738
2024-01-01 04:02:45,-36.75484194102244,119.99680495395805,19.659625378536177,59.06746429243341,124.36033947083637
2024-01-01 04:02:50,-36.503942117341765,129.06027818284917,19.45850834073382,59.338554832825984,125.37322694260905
2024-01-01 04:02:55,-36.323025216104256,128.35497592252628,19.758799528840985,58.594525971238376,131.6646954138711
2024-01-01 04:03:00,-35.9685096837599,124.21107695355867,19.603318078420305,59.743465577862764,115.11810138843673
2024-01-01 04:03:05,-36.97346011695517,124.84226179951004,20.309428738390473,60.0460340605765,134.4583060607273
2024-01-01 04:03:10,-34.83989909797633,125.63356590952516,19.836161972490974,58.42725772988376,131.46238246029574
2024-01-01 04:03:15,-35.85152576162396,120.42816579632559,20.435857702765226,61.69295950942438,125.194855951913
2024-01-01 04:03:20,-35.31689445470338,123.78562511942307,19.939074248566133,61.345012098073596,119.80607009857589
2024-01-01 04:03:25,-35.72058601533717,125.36810388672889,20.098772610321284,61.28302792708337,117.85802323516968
2024-01-01 04:03:30,-35.97815423243328,123.8649094951002,19.544347816408937,60.34266333120188,122.56054052934836
