timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 04:15:05,24900.315814637823,66677.10718089044,-30363.351215516763,73755.85083991237,-92056.84099981753,85714.70288443753,8078.293619112456,20222.645255514475,63591.20194215132,168209.71139312
2024-01-01 04:15:10,58404.39503434534,-26822.761408116206,-9082.53219803331,52096.56538484517,90485.92449371767,-47048.787073878004,-34276.39559776722,-21999.166188542396,30406.875054815806,-534883.4620798873
2024-01-01 04:15:15,70209.34257872462,98249.48193721859,36310.58540743935,35829.84419635628,71655.72417018855,-65820.30001935904,16080.67491422164,-27929.588030739906,-86104.14053999707,-507545.2109207587
2024-01-01 04:15:20,12302.02520254447,78066.70384197237,-39546.04289448431,81839.07836334575,-45837.5735611256,-22987.019864755093,25477.174268876028,73053.59151601652,15675.542445908544,2388355.653516398
2024-01-01 04:15:25,89236.89104610971,33779.28263207167,-52291.47035410651,2200.656101135382,825.7719225364913,-6601.239209662577,39115.36926552927,-90435.1464964368,53845.89462850198,351407.9823735061
2024-01-01 04:15:30,-86848.75071154677,12058.55581110694,-64156.31921868484,-69969.87714727005,-21771.80143165599,-3024.531282768299,-84608.46624830793,-8076.074934592192,79745.36136980803,132866.71641876374
2024-01-01 04:15:35,-90142.64801495921,6275.596102566986,-83690.14388251696,-52897.2933900848,30473.51898709785,94868.52344082085,66834.69533397828,94530.85591890983,70489.83382073493,-760378.0607696975
2024-01-01 04:15:40,-88991.39887819428,29707.802358499306,-56427.976719559454,69785.20136375146,27306.541634102552,-43991.928534978186,-42439.93664588975,-61203.63611936761,29000.277722283026,-872108.5978177761
2024-01-01 04:15:45,-93037.94961245162,-61236.43837639738,-71904.92421324867,3774.1673554956565,96640.82546292045,-46137.25037924431,88527.02616719835,-3769.1084027559305,-14368.82168583138,668745.6362285614
2024-01-01 04:15:50,33515.37011162757,-56271.67676496394,-89046.8624953065,-6861.234345971929,69913.3990762679,41166.7103088361,75721.58531709443,-30455.486856017695,-61019.04971533592,-252296.74337622675
2024-01-01 04:15:55,72135.777936202,73320.73094430835,-2882.931445041606,-23142.062062502653,35444.13721635326,-38376.85442911166,63024.87160152101,42502.103621654256,-92556.6825433753,1538211.3326971754
2024-01-01 04:16:00,-8672.150678393176,-33314.74792643825,50645.96596240788,-19792.28914862681,68314.03399982007,28992.563133502943,85227.10789550628,-43898.6390497119,-57262.21966900597,-427997.4943710116
2024-01-01 04:16:05,15105.661022346434,84800.00051743763,65740.20616943497,-89575.9187840593,51610.27018038742,-95300.57827842006,75017.78423559104,71332.56915815517,36632.26767970932,1203921.9676849646
2024-01-01 04:16:10,-8280.950438102373,86844.16262537616,-64739.626669216304,-26033.963584505513,-93221.642251041,84520.50859987875,7104.135219761285,20093.423554961042,67051.65861603468,1834682.889153951
2024-01-01 04:16:15,-24087.67549291649,93131.57434434025,97940.9124927039,42478.67926284559,76779.14908519309,-51787.23147130135,-74494.74592231591,64984.769770969135,-55018.482715222344,308860.91593487846
2024-01-01 04:16:20,16729.03666155237,-55270.527363211935,-12145.567742602521,70455.23599608851,-26248.372354142146,-68528.89235473379,-55812.81949562112,-33886.99752358116,-37895.58011484642,-23557.69547358711
2024-01-01 04:16:25,45848.60863337107,-56279.59110807468,-23591.131979487356,16673.1945795739,33680.647424284,-48868.4739042829,-74155.37278779902,-73549.21918145998,-91530.30482957375,-104947.11825252298
2024-01-01 04:16:30,-4468.169483694461,63360.12529731365,-48105.27561385891,-60395.86958065929,-42832.668271490744,60349.65896259018,-64347.93606520062,-39512.6781955875,-84243.92771438566,-208295.75103107217
2024-01-01 04:16:35,56575.1615132525,78876.76640418025,9749.339780451117,25863.13024074425,-91096.77257804529,30297.734469403196,-65896.83616316319,57205.104499805006,42948.28725586744,538986.402094654
2024-01-01 04:16:40,-61755.08874366476,-1294.1101857770454,-55616.44557969899,53245.59654322163,18008.663516233737,51502.726846802485,-5734.521543465327,-54300.95343871494,67284.7280849819,-1912687.1416401968
2024-01-01 04:16:45,-59115.78782703168,63592.589252894526,-75502.08312776464,52008.22895126506,25510.96539379784,33799.63710630713,-51233.389611086954,92035.23137442829,-63075.27611055177,476570.2709443976
2024-01-01 04:16:50,-9526.396209719436,23797.16159353569,70537.5257464944,-22394.530383787256,20663.63379680985,58183.85788329259,-44001.16016989576,96759.58616623297,20521.05256335398,685999.6255866645
2024-01-01 04:16:55,-90253.41498447573,85622.75365753261,41367.49349902951,12453.683864315666,-20714.69114092244,93528.93101046345,-97702.22851956412,-85024.19367232753,-58560.41365192602,-285414.9593042524
2024-01-01 04:17:00,-12655.447009454643,-27165.51755016342,-61344.98111243222,1647.0929513565934,14068.41308959992,-54189.30004068562,-93523.51794868172,11764.53124067721,-28939.06097315426,1010532.1856145402
2024-01-01 04:17:05,-86919.37907238578,18857.621464826425,70116.16800286298,63490.62382874365,-18320.08253480126,676.3583367992213,-84672.47050987316,-76395.2225912573,-79296.14655592697,534985.6118834595
2024-01-01 04:17:10,-48316.37868962455,12635.04252489165,-78170.50544708683,2468.5431206663225,24622.043922679746,-2257.1003925750415,86743.07422346818,68738.50121999945,83121.60471468205,-68389.5455908349
2024-01-01 04:17:15,-55681.73262156911,-88573.45397812377,87255.92968365992,1872.053577092354,-30844.714738361177,-20469.00710247109,-90942.78522428361,55875.70504872496,-21827.387075284703,-214065.51256001688
2024-01-01 04:17:20,3160.2886496330875,-4048.08053079079,72773.19420128409,56922.82400477268,78597.60318035657,-8494.744645633105,-57064.73032249047,4782.796821099982,-8217.65895402945,-679576.4414448262
2024-01-01 04:17:25,-21827.478588554495,-34084.67827508231,-87721.26912091076,47278.383698784026,67554.57035550922,39591.0364910942,12610.626401572548,-54628.195233502265,25450.814670782667,-651888.0508961087
2024-01-01 04:17:30,-37999.68957468442,-84413.16933391627,-11817.679165868596,75903.02338432019,-69177.19469632904,82398.04186164784,-68626.67269180901,-58229.2156262572,-3456.083681107301,-553648.5848668725
2024-01-01 04:17:35,-38226.950402279974,93797.36112623708,-56510.23045128518,-49815.83161114314,-94499.22901152071,-57993.77015012122,-35491.96887929757,-18795.39671357176,57744.60992449522,1232947.7601573535
2024-01-01 04:17:40,93924.70270007136,53473.99730884439,-95468.0585656496,-87152.93079342072,-70613.00598008983,96154.63756547478,-13937.633676239411,-45585.93393830663,17086.13383016092,-798872.4446493023
2024-01-01 04:17:45,-64558.50283447742,20368.38212829292,-32962.80285592737,-76746.44491405126,-57642.60465909991,-87559.09705101496,82341.66034826793,-73948.4678298957,38226.159532575184,12291.433677224093
2024-01-01 04:17:50,-11476.535448301527,-32348.97083783776,-51640.160079104724,23913.9492328295,-97387.80679552772,-28868.48601565857,90757.57528815308,40789.12557253139,-25283.862097846206,-916017.2771466364
2024-01-01 04:17:55,24297.656615567983,89098.83973882107,97422.53000946311,62011.9775663823,-90049.84671601604,-21822.416195238133,-93074.2111169069,41454.03677977971,-24755.74600564758,-823146.5012967584
2024-01-01 04:18:00,-50000.73979584822,-20047.49444356823,-7708.532112031651,-29669.36399881373,-70711.1902035582,-39727.41371895737,-50618.608728143285,-42591.29874326402,62756.49969909598,566355.3031752722
2024-01-01 04:18:05,-33399.75794495518,78797.35780860753,-48721.65262486876,70969.63118567732,75433.58863643197,-65191.0699046777,-23704.66158547648,36337.39926616222,-33016.81222423658,-335870.3677295438
2024-01-01 04:18:10,88349.65297896646,49029.11276569456,-46944.066983150085,52500.34361328827,-10451.58372028177,84119.64502514405,-84869.03811222196,-69401.7324220675,-79061.81261221011,-890773.6108420898
2024-01-01 04:18:15,2631.9986519100294,-94015.8257344121,19288.50160259006,65141.892826598436,-29962.500583625268,-44852.784622445884,-44043.27926015943,-21567.60333911195,-11662.969447221081,674547.4283198252
2024-01-01 04:18:20,13437.516414438072,-55250.67670748489,-66045.12415931417,-89624.94906591917,1599.5013344867255,-52737.93549795073,19574.72059897863,57268.58525682241,83829.19336966636,-404388.4626683792
2024-01-01 04:18:25,1247.5396025935347,20140.71171485019,2417.7992080860863,97937.25945607574,31656.372871099957,75942.32320063599,6106.346681142378,-38106.06529267986,-65323.57426559673,494817.2260050572
2024-01-01 04:18:30,67880.22819952974,-56052.26250187041,-69357.6321106687,-79784.90659379885,-16368.7287561873,-3117.232293004863,-26568.16763205384,29726.535099157194,94148.01352836727,105353.2988252762
2024-01-01 04:18:35,-93014.36810402226,-50272.8661586988,-63819.59068657745,19197.344787870476,-69902.05190845678,-74740.26196911055,-79291.40105396078,-74718.30765290669,19811.867067034582,-1144999.9292501712
2024-01-01 04:18:40,-41344.57160811238,-992.6683767890785,6958.279718271918,39819.13639797804,71442.43236274057,-34644.438086043694,25600.231410437635,-31619.39339263896,31394.479763333282,-5440.29588083073
2024-01-01 04:18:45,-19532.372244765633,-33788.32015227049,-5296.9616731990345,34287.506320366716,74443.74668218571,40557.56567161779,-36427.66606572315,-67255.30031532416,-34916.94500146982,413244.73625942727
2024-01-01 04:18:50,67701.74132644421,12847.39549843107,-9682.152370364016,32820.282707783495,-96349.15941016214,-75632.77884695731,-10668.17719498939,-14310.469747754209,-2319.39243639296,206417.85178317438
2024-01-01 04:18:55,-20502.600537391645,12074.719603995069,-53492.6189868257,-9172.727930618967,-19613.94804460253,75578.48081852534,-72839.3807028215,98659.53642254465,-65418.758134016934,1579746.089838647
2024-01-01 04:19:00,-1531.5223619726537,-24006.843423844686,47037.98454518865,55452.18108228131,-53596.59640047215,81941.13506116389,-49649.736350634936,75824.7248263573,-51901.01409355806,1360348.9075428746
2024-01-01 04:19:05,-38629.61350334663,48279.14565142085,-88059.91551269802,-73655.0305481229,57266.665545245654,61100.939170769154,-49189.25069039329,29196.910177779348,24782.679601001364,-288919.22406927415
2024-01-01 04:19:10,-16637.86188951602,-23502.071691368958,-51715.53613799262,-37696.23108436864,88166.41481111149,-79448.01535022531,-39069.76246453783,47623.106882996544,60994.56389299926,116212.95946525526
2024-01-01 04:19:15,-92836.70455077375,39658.240999122645,88464.64767976287,49394.582533594024,58868.36940418056,-70365.73766250687,-91125.47801589262,-5650.609098754111,79032.27542091861,-229781.23726601133
2024-01-01 04:19:20,69900.60373427666,-18610.35822354255,13677.216382512723,-89996.3455476698,67777.9246654449,-70712.93664869227,74376.72515893591,83874.00389840445,-17131.60680414699,269235.64704069647
2024-01-01 04:19:25,-78197.08932135324,71710.33619720956,-33167.6108491413,75860.05639841052,-44245.46995628819,-54580.50395740105,-75707.57687744126,68443.71840956876,-5669.517852979344,-1499162.7363025397
2024-01-01 04:19:30,88245.360611493,88616.30883719547,19009.43848706201,-40060.49591789129,-47548.0887684367,90464.42888091611,-61977.27952371246,-69449.34297077628,81345.14702056724,432513.4121799208
2024-01-01 04:19:35,-88353.51531639983,-25893.67924027805,25297.87815898191,-65650.41131502816,26263.35141841839,-50009.57684499276,-91448.4677320275,76220.5877954552,-5764.1723696144945,460067.1556908982
2024-01-01 04:19:40,-24787.47310445887,-1370.146098950894,-86642.81410219199,86466.40898560695,-65232.738708275414,-78644.64290418397,7447.956357899418,-38830.43130987733,83699.4923261399,62646.619231569406
2024-01-01 04:19:45,-50294.65320363594,-50416.88463967568,-81992.98809863169,32503.675419515457,40047.90001627587,30875.42789486659,-74596.38408569385,-16427.222046777602,-40038.491915310726,367933.0746567908
2024-01-01 04:19:50,760.5818765392501,95752.34372118338,72072.12927879434,92531.00978669996,77590.5227769677,-34057.4334937727,-5350.075975290817,-29135.694770783077,-7.29116494184704,19687.810474812402
2024-01-01 04:19:55,-43943.99540064715,65703.63802012445,-6237.86965848385,70963.17358464365,-60662.728791630965,-94055.18331535642,-93878.35603047322,59441.62609136915,36105.94280443294,-650131.5363768521
2024-01-01 04:20:00,-91148.93033809404,-52311.67186675834,-54925.68619091916,93823.72475576005,-32393.667994921132,22889.223853225612,-73562.65170569564,63668.96260934629,-9325.913008704416,1147265.5043983448
2024-01-01 04:20:05,-67864.49087222572,-55981.96607447672,-47153.71885614493,-68357.08740409986,51296.87768874236,19389.926655218726,-23957.426780726033,-74440.02444047578,35474.31126451818,1206841.9270543205
2024-01-01 04:20:10,-65333.711804957944,58137.60824722857,-19294.931043989884,-91908.18810627927,-80335.95058073921,72071.35596675795,56181.21697384916,-87037.87754282507,4253.36941939382,213768.21398934643
2024-01-01 04:20:15,-86832.26686252718,52300.915643399945,76781.64223207686,-66633.51158622727,-4761.976076531304,-63786.756805683566,-65468.07239405526,-71256.12830592152,61881.16122536911,-403492.98451064783
2024-01-01 04:20:20,10927.086666963756,-77109.94878278677,-2780.729315590386,-30480.03075675232,-34793.041436068735,49429.651633159396,90118.6008421611,58736.047529656935,-59942.98559230124,913892.464685702
2024-01-01 04:20:25,76168.20595050413,-4495.270885074273,21681.081598462726,-64522.05717705973,84699.71469974157,-88927.12889311693,-63439.42571944016,-72080.92496352945,86021.61402131719,8184.5585509102675
2024-01-01 04:20:30,-89248.04185374122,-82019.55713401869,-43807.422119760115,83019.35166623304,-67751.8914359637,4659.925327018782,23595.197773103817,29692.795842090454,23644.97444036384,-601245.9110759781
2024-01-01 04:20:35,-88355.09402322223,-16810.577073841076,-7209.250322075188,-46549.17520319958,-40897.545562916675,-95183.73070405227,50285.6636196851,62395.08105029464,56803.22576710761,2039825.8936384397
2024-01-01 04:20:40,-30374.924888758927,10192.912176543025,34056.672972627406,40209.41821213715,-9070.138114945406,-68561.74821041408,-77799.49929136853,-31667.55859061766,-56977.74886004121,-572843.9278798464
2024-01-01 04:20:45,7737.995703357599,76750.26395936325,46563.968443157224,4340.589078496417,24548.986106963057,27697.19552243423,-57719.97406437321,77680.96624879316,-39784.57333329854,250468.61623198516
2024-01-01 04:20:50,-70222.83446014878,96063.96371773508,8485.332071893314,-58694.59893111341,-20829.848729234338,97422.88890377225,18548.7505429821,-33334.3818441264,-8304.249221402997,-39810.49612025521
2024-01-01 04:20:55,-26852.571234954594,54073.108849137134,-13753.314576026469,71175.00543202051,14735.731449366445,-18469.78705731902,42722.72331457454,-32033.63963655351,-34722.73799877037,12700.544040282955
2024-01-01 04:21:00,28823.263954421316,53425.31291446169,88951.42992683599,-97017.41281699613,-88673.79968312044,-63498.81881431003,-4676.781762750198,-1981.7977924669951,15475.22595189613,243033.30941135966
2024-01-01 04:21:05,9661.747495596126,-17886.369475665568,-95178.13284162573,-29917.108463727596,-97086.43650327514,86618.51484992683,58523.042912496814,-97993.16523348782,706.0556114115182,1135345.9386924687
2024-01-01 04:21:10,-56446.05658827919,-25060.059773845187,80234.38072199743,-44172.955452410184,85077.61048440055,52568.531266304104,-17710.34707090112,79674.31886171823,6476.824793281482,722008.7433333759
2024-01-01 04:21:15,-93131.79198177725,55200.5503540654,-15365.602379567017,28342.446173001106,-93261.7167377734,39151.864410333896,-12260.104478666908,39333.67691384053,57788.00095138973,202333.876597956
2024-01-01 04:21:20,-45826.193971648725,61789.967013358684,38832.945916872304,-88889.54496696912,97139.677373575,-21928.537592321914,-97239.50232272713,3684.3257562358986,48090.77820294976,-1393688.9308990533
