timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 04:28:55,-77517.17072499525,41923.73184813015,284313.2303752231,245505.2168834285
2024-01-01 04:29:00,14103.748996373228,-83626.08599517909,200407.1175880974,164775.64570593
2024-01-01 04:29:05,-43096.69919141401,27880.37400713731,174340.37386138842,-24576.085335529504
2024-01-01 04:29:10,63520.31526563266,13293.662744653426,19939.33891101178,240441.6522590203
2024-01-01 04:29:15,-94645.7512543097,-72530.69388944772,-16988.176955852876,-57754.16555449053
2024-01-01 04:29:20,-2303.275876581366,-79862.87482505926,262725.92035755015,-195488.88586518113
2024-01-01 04:29:25,20628.28362050154,96439.5019888147,42511.50881319122,-161761.0136083725
2024-01-01 04:29:30,27378.655396253504,-74539.38442053464,188879.98027455143,317172.6157157796
2024-01-01 04:29:35,93320.54606178148,-71619.89143611226,-166480.09554651286,-89581.5531689174
2024-01-01 04:29:40,51927.44800051294,4782.056916866592,151393.1749319753,154280.2630080659
2024-01-01 04:29:45,38822.019740012795,51195.3686555796,-210395.96458701184,-2407.014553108791
2024-01-01 04:29:50,-37302.15790224551,-80607.25319556543,167741.90288024922,96150.52975348831
2024-01-01 04:29:55,-68836.59491861818,68906.47167648593,94431.15461256329,-354962.68998584937
2024-01-01 04:30:00,10667.170170114852,69848.1144244464,41178.890911965966,-250799.4583082275
2024-01-01 04:30:05,-80032.69737768146,-11092.61020936372,190935.21853938213,-207248.89333062232
2024-01-01 04:30:10,-68287.12144621665,85612.11087144446,215803.34343458922,400772.00414948474
2024-01-01 04:30:15,54241.354746914534,61833.067423195964,-89563.91620008527,-63378.114684328
2024-01-01 04:30:20,-39039.75961621622,6779.867703291626,239606.7779060445,50080.44416981989
2024-01-01 04:30:25,39120.26817984607,-59594.03926011489,303509.1686787977,4453.199159162126
2024-01-01 04:30:30,-73110.41889165783,-45191.51750736589,207570.76025327598,220299.98597643327
2024-01-01 04:30:35,-29906.491222399338,-40011.842179326406,151920.6443438534,290458.8441368955
2024-01-01 04:30:40,38355.402741181584,245.37065614584233,-255531.34740050952,-261171.75214275805
2024-01-01 04:30:45,46716.58849932,-4260.2756037986965,-20498.90936468768,183759.25975722485
2024-01-01 04:30:50,58004.42526971925,43462.53816156302,-75266.0976780007,72480.16069884838
2024-01-01 04:30:55,93559.2899385645,-72408.23813441826,-33404.1966954751,-385271.4526428127
2024-01-01 04:31:00,-73918.48141335856,18378.744111269516,-119544.61365984261,14483.283178603991
2024-01-01 04:31:05,-70087.77413359954,-60708.87517663124,-226802.19062963573,14587.747548314823
2024-01-01 04:31:10,-81314.50138026438,23906.71054517482,-200350.5616188531,-162638.21072528433
2024-01-01 04:31:15,96523.20146861768,-18101.32272430328,154515.54528865026,-247861.9807821556
2024-01-01 04:31:20,-54712.78774158161,-87796.98041038965,-110506.2944651077,13252.029808324725
2024-01-01 04:31:25,85356.9362683182,40847.75756842653,-30823.189642641897,-182032.6911731585
2024-01-01 04:31:30,28149.289297877767,-17604.314868453806,134576.7293074809,143036.3522339156
2024-01-01 04:31:35,-7732.729459190526,49704.57121737698,-6232.034370646223,50565.56912683763
2024-01-01 04:31:40,64418.175572091204,71672.99633763423,175939.65583868168,23238.95294096308
2024-01-01 04:31:45,59071.041658424736,-38961.15610749118,357605.58118945174,-102056.6432677511
2024-01-01 04:31:50,92182.68704791469,-77993.20420348369,-90559.29763988763,-205035.39990554872
2024-01-01 04:31:55,-51970.28035375537,3926.980322114585,16150.93796421864,175444.65798462025
2024-01-01 04:32:00,81969.03597648855,57980.57753559184,-230946.8286909471,-331200.2413493726
2024-01-01 04:32:05,-41189.13896182184,6255.799787010752,150791.92783587097,202993.37927533803
2024-01-01 04:32:10,-83543.54904954716,-91221.41733374333,-117724.08857534578,-187884.08533202126
2024-01-01 04:32:15,68014.718204518,74980.63225035561,147384.59791060234,249648.40105300222
2024-01-01 04:32:20,53469.87163529955,-65033.29846409074,210046.89783063025,55481.91963365262
2024-01-01 04:32:25,-10600.174451246687,-6888.117559586354,150837.27492668002,-268003.15774011356
2024-01-01 04:32:30,-94844.53339043002,-68551.30567566166,-105852.06803646771,-69555.84144492417
2024-01-01 04:32:35,-81598.91742297013,-54821.22060098813,-24620.413509395952,102645.45843045165
2024-01-01 04:32:40,63395.72568815957,-36180.131487873434,75219.6028665582,220099.6634103479
2024-01-01 04:32:45,-52867.54116555338,19185.198294910282,9759.785807866603,165714.13293658756
2024-01-01 04:32:50,-42829.72683697495,-58963.97731205313,258303.37182355465,-198848.77821222215
2024-01-01 04:32:55,49074.69461221955,-89038.81831902631,4521.0049829401905,-321924.7461214991
2024-01-01 04:33:00,23363.74805338852,-33889.594568063585,256425.90619398103,-26837.04465316538
2024-01-01 04:33:05,31352.799289834173,-83079.8668243479,319283.396676191,148920.71420648153
2024-01-01 04:33:10,-9744.557389342654,70242.88371618696,99117.75525432668,69891.15602567387
2024-01-01 04:33:15,89106.77067021547,9418.548257629594,-314218.16554610047,101237.5267053475
2024-01-01 04:33:20,-21944.58161880422,62021.11199836486,-133909.42599945824,145401.0522747974
2024-01-01 04:33:25,-74805.80981152646,-8852.20418069182,-68201.64842558821,-62400.41213982228
2024-01-01 04:33:30,-40666.19967018434,-82591.45362731347,-217482.66754397115,-128859.70922988022
2024-01-01 04:33:35,24024.494601964117,-37843.27181255955,-55962.78424947632,-170925.85518532916
2024-01-01 04:33:40,-30101.132002486072,86444.64154188873,-257445.13320378936,-147229.7554233863
2024-01-01 04:33:45,22763.684398849146,49735.84636842177,187567.45401498038,114307.20499663847
2024-01-01 04:33:50,55944.25696542544,73228.78527471708,-170410.7802741652,15399.77963393684
2024-01-01 04:33:55,-2688.5983631718464,58809.33789235684,48254.0248193952,266516.51093679055
2024-01-01 04:34:00,93437.59476200845,51039.78973708003,-236774.50898916405,165645.94908869447
2024-01-01 04:34:05,-79307.56369195663,-80185.41135579199,40544.422829997915,166732.21126925008
2024-01-01 04:34:10,-65759.00804598062,-77894.92451981091,103401.30349959293,58346.32791615482
2024-01-01 04:34:15,84122.28372398144,61217.48424366368,-312237.83292265283,-100576.39952773158
2024-01-01 04:34:20,-12303.815830903848,-16199.382143938405,-241891.90035175916,221642.84500672983
2024-01-01 04:34:25,-25877.0128337186,83180.55466827092,309946.78958694567,101045.40161784935
2024-01-01 04:34:30,-15844.392896913172,51921.91310227447,-196239.4978653504,165299.61576241086
2024-01-01 04:34:35,81928.57577851503,-35964.37352690422,-121539.1282465553,-155629.76823367825
2024-01-01 04:34:40,-28386.961074965548,-93943.30235099205,66273.6187511127,179747.92739066508
2024-01-01 04:34:45,-24760.13311544925,2930.4166193718156,192408.1257067516,-165387.2703892156
2024-01-01 04:34:50,-67377.42811333598,-97795.50096085189,-279123.9174889418,108787.19733134375
2024-01-01 04:34:55,-80757.73834298048,97293.19419985017,137882.82011083962,94466.09299149716
2024-01-01 04:35:00,68277.54589883586,21402.129263863008,220211.51344345402,81436.53320924658
2024-01-01 04:35:05,13107.140322389332,60738.49588349314,-113310.52800577262,145372.56474585953
2024-01-01 04:35:10,72459.20741947113,53606.4775516965,188549.21116811672,224465.83814720312
2024-01-01 04:35:15,80510.01509413878,-76217.04772910554,239740.55701650243,-31526.70511503002
2024-01-01 04:35:20,88392.09624993865,9900.632296765805,-18700.156506341344,223476.8319495822
2024-01-01 04:35:25,21678.720740103785,-24780.98370461539,-139661.84960049862,293272.28313866333
2024-01-01 04:35:30,61091.51091771415,-33898.59497339565,-208684.9714137555,148419.7920537641
2024-01-01 04:35:35,-82125.89055177539,47302.92054343833,-149942.01776037857,116961.47764299053
2024-01-01 04:35:40,69252.73576853581,57009.101810760265,39091.514709619114,-236230.9607018458
2024-01-01 04:35:45,63301.534142219316,55345.36003291511,33935.761687923914,729.2470830729735
2024-01-01 04:35:50,87668.97822329121,-39624.21850932017,188392.0397544083,-24532.615962359574
2024-01-01 04:35:55,-36907.07984899935,-63121.47172388516,-123665.4244646903,-22828.67079340198
2024-01-01 04:36:00,-8132.152136462797,-97452.46891028383,-18782.249079550013,-147314.4823108871
2024-01-01 04:36:05,-78466.63863687041,80451.64389437292,-252214.39966349327,-292200.51528475113
2024-01-01 04:36:10,69813.19400971936,21539.380547966346,-9594.369744739917,-229054.45703639786
2024-01-01 04:36:15,-92836.82810749374,-17832.385106971513,42219.23329570784,193726.48466080744
2024-01-01 04:36:20,-35502.29184120501,-54365.37808316023,-318103.72897275054,-181761.17854109334
2024-01-01 04:36:25,-80205.53698959947,37575.56084740071,207900.2089735978,32279.157275730468
2024-01-01 04:36:30,37379.71173937415,81100.61378584371,-24663.655307483656,139849.21652219287
2024-01-01 04:36:35,-39087.07422519565,-43037.16525283376,141380.9841929404,14753.886508447004
2024-01-01 04:36:40,26423.188989477705,-63962.52564174404,279437.1645849939,243985.24179354438
2024-01-01 04:36:45,17520.809284570812,1076.8119054427245,-57812.42666404881,367660.5239649185
2024-01-01 04:36:50,-10905.353245079894,-44493.26398205606,-141796.92556253637,-83464.55621767213
2024-01-01 04:36:55,-83791.10262056951,96419.92492696496,-40189.339387411615,-7870.712051601753
2024-01-01 04:37:00,-83109.37038337512,13873.224349426382,255910.76858326406,-160972.0219349069
2024-01-01 04:37:05,-11056.55316511773,31856.60499532194,-22421.73960078958,133325.25824846543
2024-01-01 04:37:10,-21717.303200439652,2300.8697478930626,-357207.8010507772,-205106.57176699105
2024-01-01 04:37:15,-76500.01830016432,75320.93330872884,292956.61495558487,218882.27313803913
2024-01-01 04:37:20,-87542.3184864562,28722.524989149275,-141630.02375697266,204265.18441623464
2024-01-01 04:37:25,-36880.5090371027,-44288.89208947744,-31264.52713000575,142093.1289212635
2024-01-01 04:37:30,-43138.81834015927,-10054.639964553076,-300498.450417415,-187549.98756951356
2024-01-01 04:37:35,-9750.950491829879,92654.22330532008,-246062.57922593452,-92830.48252137509
2024-01-01 04:37:40,32275.963188575923,-54817.21638018779,-45144.66877546073,88827.39996670125
2024-01-01 04:37:45,59513.644117909826,30134.474263106717,4688.053719177464,-7081.385627454947
2024-01-01 04:37:50,52928.32901457461,-2022.5482438737959,-219721.65877313435,207406.5197490406
2024-01-01 04:37:55,-81023.34081352776,5533.00824959043,-218041.76034485936,-15461.056870463188
2024-01-01 04:38:00,-44688.14154955099,-16667.175125236277,-78305.03565080222,251162.9829366435
2024-01-01 04:38:05,96488.17759379014,81827.97634443101,-217886.80118320955,293419.8629089342
2024-01-01 04:38:10,32385.138734825363,-79455.2402361912,200984.0937592182,129366.91841774882
2024-01-01 04:38:15,55471.67505828504,-60283.49609554803,117362.41544310426,-264955.5060821779
2024-01-01 04:38:20,-68142.341066146,90577.19074642495,164118.75437629037,-113871.16080967791
2024-01-01 04:38:25,87947.38596187835,43288.10639963799,-101362.42235360193,-110030.65542169735
2024-01-01 04:38:30,-61325.304444853544,26082.419533046756,-288440.56055212475,-279111.49419272004
2024-01-01 04:38:35,-63721.28777605313,-85147.99936481193,-89505.32083571453,-62872.172854774035
2024-01-01 04:38:40,-38131.39672219574,96348.63137376039,229232.79262318014,-229273.37843408802
2024-01-01 04:38:45,7402.504762968159,27393.980838079267,171971.22350411446,223817.21939861582
2024-01-01 04:38:50,-22858.078664085308,-26344.563186252024,275630.6127895767,-105824.25915409395
2024-01-01 04:38:55,62342.58392422911,-15734.646499027955,173739.41531389864,76314.3945839877
2024-01-01 04:39:00,-3272.7421828953966,-67456.3489853921,246556.96397324855,-164535.8167396198
2024-01-01 04:39:05,-58933.652617573964,-49396.67160251009,-319863.7977593326,-39202.0646938764
2024-01-01 04:39:10,-81855.51569250236,40877.87769428673,-299443.78160541336,31574.337216697168
2024-01-01 04:39:15,-89909.21578340596,18774.487293250255,267774.73645497253,-239567.94893883026
2024-01-01 04:39:20,-94226.00264470973,71541.93419763428,-60901.96226271906,-256143.49933918027
2024-01-01 04:39:25,-3120.4754506276563,38428.4390447966,223664.65117109418,338598.5605042218
2024-01-01 04:39:30,-58244.774889421504,-67307.53853879141,139921.34640991024,-178200.73776266974
2024-01-01 04:39:35,55260.171961877015,11040.23835745651,-25964.544802197634,-98557.02712074987
2024-01-01 04:39:40,36378.230054086234,-57909.42179218319,-310216.8681279417,5108.487038133913
2024-01-01 04:39:45,-17766.748654535626,-58104.7315207005,-15968.883257333804,181493.2674587129
2024-01-01 04:39:50,-78629.61435341643,60828.3230960069,-360763.9309958916,-361710.38202603575
2024-01-01 04:39:55,-65043.71567517477,-69210.82109637547,211121.84425657,146150.54803927446
2024-01-01 04:40:00,-10775.351413810855,57576.157193772255,132483.9336904249,265051.3510248035
2024-01-01 04:40:05,-55457.834025941906,87338.16323382442,195322.62797286877,-76387.70990283138
2024-01-01 04:40:10,-31124.373049326812,13289.632034405568,233278.64007456065,251582.0536537005
2024-01-01 04:40:15,58197.00956604158,-31017.129424234958,-148141.12809317786,241887.04069901904
2024-01-01 04:40:20,8004.513965334392,52231.88637093776,118093.99314023607,30446.207767010885
2024-01-01 04:40:25,-72605.95049924287,-18747.40957089254,-52664.23037374239,-141212.98108275444
2024-01-01 04:40:30,40779.66292388892,-87942.75141105906,-40604.274002472805,-195088.51344159624
2024-01-01 04:40:35,-8325.38403051509,-23085.54832444269,59782.871078539596,-167353.5027645471
2024-01-01 04:40:40,-39273.27960474594,-68013.15487402842,240280.0412008166,102222.43349926715
2024-01-01 04:40:45,12070.90671857308,-47973.10764940756,229337.61424096464,93259.20877549112
2024-01-01 04:40:50,71571.06256777793,-64813.74417511814,-31203.677304669298,212414.41961139382
2024-01-01 04:40:55,68105.02530572076,-41619.00830213297,-226271.4950206548,-173679.70025113254
2024-01-01 04:41:00,59298.41052874811,13366.957958061275,-300489.5588673143,-71574.55960292333
2024-01-01 04:41:05,15397.4834736166,84564.11723016175,162888.29304624832,-251221.89703474203
2024-01-01 04:41:10,-46101.1324262234,50762.08905345885,134431.3356536184,36081.91753410293
2024-01-01 04:41:15,2275.229186026316,60981.0335374981,-146333.98342840828,-13115.373311524787
2024-01-01 04:41:20,-8471.002148532876,11587.969585781138,-198598.42609068568,-363037.56393493316
2024-01-01 04:41:25,14705.621267629169,-71918.4289041699,32521.145552602655,186585.2209024984
2024-01-01 04:41:30,-51102.95366602292,67075.68193332719,280681.5530969053,34576.50745512528
2024-01-01 04:41:35,72436.75114319955,-22514.417330820255,-168198.5699836969,100318.8644539257
2024-01-01 04:41:40,-41920.865178605774,-33288.220452332986,-165464.38793575444,260667.49625886075
2024-01-01 04:41:45,-97103.4410629206,83151.13042600104,20751.245000898987,-48513.616069042044
2024-01-01 04:41:50,62734.627274457634,-55922.888172171646,-144385.14519124807,-169496.23417610434
2024-01-01 04:41:55,5186.818302043804,19384.693807061358,205468.67216032534,-33874.92823421388
2024-01-01 04:42:00,36638.23561196305,-47151.26481121301,-41489.697335095974,221292.69556628968
2024-01-01 04:42:05,24267.375857168197,-17599.55676985271,84513.26182084809,-12021.713685687475
2024-01-01 04:42:10,85512.95500077857,45292.53145380963,-14814.693956760464,-366916.0177770505
2024-01-01 04:42:15,-69119.7949283164,-25180.014898464822,149462.7816260222,292367.0724598671
2024-01-01 04:42:20,-93812.14440507442,42347.97033326709,-1374.743519008378,-171039.92050562613
2024-01-01 04:42:25,51668.23480602269,34826.301475720145,-169747.18530553504,-71849.22769329582
2024-01-01 04:42:30,37610.97588223754,-35421.66564547994,-73302.7382338185,-327095.17956977116
2024-01-01 04:42:35,45024.24656805016,66524.50272270592,268211.71942413034,-204610.94281918943
2024-01-01 04:42:40,-91763.91496958032,3255.118896635392,-132175.68595198746,-56415.295371266664
2024-01-01 04:42:45,70338.25140780584,39873.43531847197,149917.06690722998,49512.11290968574
2024-01-01 04:42:50,-88905.11216865316,29978.725205441704,46860.68428295322,-194268.76838778396
2024-01-01 04:42:55,20502.10562825627,38976.086500891,-64424.316064756465,-255786.92662682803
2024-01-01 04:43:00,57935.148173856905,-17331.491966949612,-94689.66692525982,-108982.69398819585
2024-01-01 04:43:05,9296.81845894286,-43661.915071932264,341972.10662708315,-128728.72421409897
2024-01-01 04:43:10,-90359.29183999539,74604.56109830436,-205980.58197374822,177449.0430085353
2024-01-01 04:43:15,-53852.2993777215,87352.08438283732,-125378.81322835904,114956.50492447277
2024-01-01 04:43:20,-98372.04265039675,55893.32995386994,203589.23117312888,175336.17921642985
2024-01-01 04:43:25,71564.10378620992,-37472.41726667435,217811.7051607923,-35744.676172843756
2024-01-01 04:43:30,-73413.09983225618,39547.803469851155,16921.95415428673,-306062.00300802814
