timeStamp,F.random,F.sine
2024-01-01 02:14:50,11.556683474004984,149.98476951610547
2024-01-01 02:14:55,46.13010204784922,149.99619230618498
2024-01-01 02:15:00,-6.958877543256364,150.0
2024-01-01 02:15:05,-87.97153147984295,149.99619230676728
2024-01-01 02:15:10,12.459363175581956,149.98476951564467
2024-01-01 02:15:15,91.52505690107603,149.965732497741
2024-01-01 02:15:20,-64.93941152846807,149.9390827023925
2024-01-01 02:15:25,38.00097816413316,149.90482215705305
2024-01-01 02:15:30,-59.81326226818871,149.86295347688917
2024-01-01 02:15:35,7.1655368946162525,149.81347984426952
2024-01-01 02:15:40,-80.66471007065607,149.7564050255856
2024-01-01 02:15:45,-9.925812748362972,149.69173337339686
2024-01-01 02:15:50,51.23266577904923,149.6194698098571
2024-01-01 02:15:55,-30.48569515220359,149.53961983811638
2024-01-01 02:16:00,32.982344897443596,149.45218953419166
2024-01-01 02:16:05,59.08999215794583,149.35718557084104
2024-01-01 02:16:10,85.43556389589054,149.25461516838195
2024-01-01 02:16:15,-53.071583628909295,149.14448613673693
2024-01-01 02:16:20,-20.136816838138373,149.02680687441102
2024-01-01 02:16:25,-69.51679733391651,148.90158633746063
2024-01-01 02:16:30,98.49670043167504,148.76883406191428
2024-01-01 02:16:35,85.40019358485907,148.62856014968588
2024-01-01 02:16:40,7.991426056111919,148.48077530623317
2024-01-01 02:16:45,68.40665887528425,148.3254907628876
2024-01-01 02:16:50,4.191595454408443,148.1627183439686
2024-01-01 02:16:55,24.717137600551936,147.9924704625971
2024-01-01 02:17:00,-82.17511357679668,147.8147600753222
2024-01-01 02:17:05,51.054084099361575,147.62960071547775
2024-01-01 02:17:10,-74.45730327295303,147.43700648366564
2024-01-01 02:17:15,65.21352605050566,147.23699204668202
2024-01-01 02:17:20,56.40561753407718,147.02957263640045
2024-01-01 02:17:25,41.748939548595274,146.81476403695262
2024-01-01 02:17:30,-92.76792389504757,146.59258262976937
2024-01-01 02:17:35,-39.37432881093428,146.3630453235594
2024-01-01 02:17:40,-47.37748601783143,146.1261695856417
2024-01-01 02:17:45,-27.97271850569618,145.8819734935256
2024-01-01 02:17:50,-82.47145064723229,145.6304756051836
2024-01-01 02:17:55,87.39156460621257,145.37169508598862
2024-01-01 02:18:00,10.760448142475255,145.10565162868915
2024-01-01 02:18:05,-38.89513786839529,144.83236552191653
2024-01-01 02:18:10,-20.60369658514331,144.55185756346287
2024-01-01 02:18:15,-10.559491899032864,144.26414909955082
2024-01-01 02:18:20,20.11886667212346,143.96926208692457
2024-01-01 02:18:25,3.135885539299551,143.66721893574038
2024-01-01 02:18:30,83.87839464288348,143.35804266329737
2024-01-01 02:18:35,-0.6073034188339506,143.0417567974988
2024-01-01 02:18:40,98.43160296466255,142.71838545849184
2024-01-01 02:18:45,70.28499154901914,142.3879532555678
2024-01-01 02:18:50,-58.29789712853284,142.05048533422303
2024-01-01 02:18:55,86.11904292878324,141.70600744852896
2024-01-01 02:19:00,-76.72672042290478,141.35454577722683
2024-01-01 02:19:05,63.48994169823831,140.99612710367802
2024-01-01 02:19:10,-23.875341304683985,140.63077870317213
2024-01-01 02:19:15,75.5948640890139,140.2585284373942
2024-01-01 02:19:20,73.61133802149007,139.8794046353322
2024-01-01 02:19:25,61.18508002352422,139.4934361479533
2024-01-01 02:19:30,58.00608726141229,139.10065243058318
2024-01-01 02:19:35,-39.06417218039184,138.70108333289073
2024-01-01 02:19:40,-83.81614338974956,138.29475928252543
2024-01-01 02:19:45,-19.403964246967703,137.8817112659997
2024-01-01 02:19:50,-65.29509700269827,137.4619707170169
2024-01-01 02:19:55,38.990217780492344,137.03556960044438
2024-01-01 02:20:00,-30.78005469244289,136.6025403650945
2024-01-01 02:20:05,95.12204017198297,136.16291605766702
2024-01-01 02:20:10,28.1944154690664,135.71673008740703
2024-01-01 02:20:15,64.49611272687218,135.26401643205543
2024-01-01 02:20:20,-73.49506545163031,134.80480961582342
2024-01-01 02:20:25,72.40289645452452,134.33914458510404
2024-01-01 02:20:30,84.55143810267887,133.86705680209175
2024-01-01 02:20:35,-2.587616236212824,133.3885822180984
2024-01-01 02:20:40,21.25058755019549,132.9037572708155
2024-01-01 02:20:45,52.96196018059908,132.41261888153932
2024-01-01 02:20:50,-65.0322745479175,131.91520442564985
2024-01-01 02:20:55,0.5132152926884856,131.4115518362678
2024-01-01 02:21:00,-20.267394445537377,130.90169944211175
2024-01-01 02:21:05,-70.72520156755019,130.38568607041503
2024-01-01 02:21:10,-26.49311554169371,129.863551017593
2024-01-01 02:21:15,-86.36553812290128,129.33533404625095
2024-01-01 02:21:20,-94.83761861010261,128.8010753821556
2024-01-01 02:21:25,-72.96674216903546,128.26081568218405
2024-01-01 02:21:30,92.62302231783477,127.71459614686052
2024-01-01 02:21:35,9.905907179003393,127.16245834424778
2024-01-01 02:21:40,93.164432230644,126.60444429184446
2024-01-01 02:21:45,-13.500424333973598,126.04059657437449
2024-01-01 02:21:50,-37.636773382948085,125.47095804122984
2024-01-01 02:21:55,1.228372568048826,124.8955721025217
2024-01-01 02:22:00,-12.097662273417981,124.31448254495749
2024-01-01 02:22:05,-78.86706314765121,123.72773368277058
2024-01-01 02:22:10,28.165262938041252,123.13537016830219
2024-01-01 02:22:15,-56.79236349808008,122.53743708027267
2024-01-01 02:22:20,23.917590979565915,121.93398004976054
2024-01-01 02:22:25,30.04021847963068,121.32504493619476
2024-01-01 02:22:30,-69.59502937427038,120.71067814439509
2024-01-01 02:22:35,-87.73007457786636,120.09092642755732
2024-01-01 02:22:40,56.15231721368795,119.46583704831394
2024-01-01 02:22:45,-8.039915246135962,118.8354575767134
2024-01-01 02:22:50,-88.36724089890484,118.19983598453595
2024-01-01 02:22:55,98.97326343395343,117.55902077899239
2024-01-01 02:23:00,-88.44388780072667,116.9130606584745
2024-01-01 02:23:05,39.00704577171064,116.26200484940199
2024-01-01 02:23:10,96.73578505268273,115.60590289705068
2024-01-01 02:23:15,-52.163979156814875,114.94480483614356
2024-01-01 02:23:20,-71.55012626256077,114.27876097698075
2024-01-01 02:23:25,-75.72301211551422,113.60782200544845
2024-01-01 02:23:30,-39.34497048648089,112.93203912393821
2024-01-01 02:23:35,-79.79083779787067,112.25146368814005
2024-01-01 02:23:40,38.43226833882639,111.56614752574454
2024-01-01 02:23:45,-87.54164037398746,110.8761428993676
2024-01-01 02:23:50,1.8844256299579456,110.1815023190891
2024-01-01 02:23:55,99.33937077059537,109.48227868447785
2024-01-01 02:24:00,62.79405390120377,108.77852524411995
2024-01-01 02:24:05,23.04388764620218,108.07029559156375
2024-01-01 02:24:10,-38.74927584267767,107.35764366123847
2024-01-01 02:24:15,24.77916725832769,106.64062368597055
2024-01-01 02:24:20,5.408292782330321,105.91929034612741
2024-01-01 02:24:25,-14.783323221925698,105.19369853589006
2024-01-01 02:24:30,-73.8579246519601,104.46390351188322
2024-01-01 02:24:35,77.32084304809334,103.72996085082264
2024-01-01 02:24:40,-10.043070235735499,102.99192644528266
2024-01-01 02:24:45,-61.075497635846986,102.2498564994398
2024-01-01 02:24:50,-26.44812982454208,101.50380748487765
2024-01-01 02:24:55,-17.1740494942146,100.75383629573534
2024-01-01 02:25:00,65.50757911337485,100.00000000551753
2024-01-01 02:25:05,46.7228761122804,99.24235606230451
2024-01-01 02:25:10,53.86097872826795,98.48096204203081
2024-01-01 02:25:15,-97.79374711427056,97.71587604938222
2024-01-01 02:25:20,-16.76920036404769,96.94715630808926
2024-01-01 02:25:25,-3.7311696729352803,96.17486131783085
2024-01-01 02:25:30,-96.16154463538867,95.39904997427976
2024-01-01 02:25:35,-48.03735825099316,94.61978131735714
2024-01-01 02:25:40,52.057964624427,93.83711464953396
2024-01-01 02:25:45,-72.5780588542002,93.0511096994632
2024-01-01 02:25:50,7.062026290518332,92.2618261989071
2024-01-01 02:25:55,-56.9596255965525,91.4693242967125
2024-01-01 02:26:00,-97.57584507122135,90.67366430242635
2024-01-01 02:26:05,-51.7597084800917,89.87490689355042
2024-01-01 02:26:10,95.17475098201075,89.07311285617963
2024-01-01 02:26:15,60.30742237659791,88.26834320701172
2024-01-01 02:26:20,91.91532886420669,87.46065936143157
2024-01-01 02:26:25,-2.42919121472751,86.6501226986289
2024-01-01 02:26:30,-78.0527602644993,85.83679498712924
2024-01-01 02:26:35,9.591897794738586,85.0207381213686
2024-01-01 02:26:40,-9.124533088007823,84.20201433432626
2024-01-01 02:26:45,68.87141654792319,83.38068593151425
2024-01-01 02:26:50,-80.38348384315108,82.55681541624021
2024-01-01 02:26:55,-2.3517725956443627,81.73046566151672
2024-01-01 02:27:00,-69.99026706120316,80.9016994649919
2024-01-01 02:27:05,-35.064814621988006,80.0705799844485
2024-01-01 02:27:10,47.47141547755993,79.23717046832037
2024-01-01 02:27:15,-4.79637412624669,78.40153447291017
2024-01-01 02:27:20,-24.822342970846137,77.56373559072235
2024-01-01 02:27:25,-21.104744285992936,76.72383762338447
2024-01-01 02:27:30,-8.11064631880268,75.88190453237756
2024-01-01 02:27:35,57.00330876741137,75.03800043416518
2024-01-01 02:27:40,78.41693778804688,74.19218955012781
2024-01-01 02:27:45,91.06693730078567,73.34453638230374
2024-01-01 02:27:50,57.38067725105901,72.49510543767965
2024-01-01 02:27:55,-36.91862085039745,71.6439614037097
2024-01-01 02:28:00,37.62694121730843,70.79116909830637
2024-01-01 02:28:05,-12.479375188921608,69.93679346490447
2024-01-01 02:28:10,-49.065875590789766,69.08089956751529
2024-01-01 02:28:15,68.17431588518451,68.22355253998548
2024-01-01 02:28:20,-92.314730207535,67.36481776410648
2024-01-01 02:28:25,80.3523984270847,66.5047605901446
2024-01-01 02:28:30,-7.704507075053172,65.64344656077529
2024-01-01 02:28:35,27.440295361656084,64.78094113042063
2024-01-01 02:28:40,31.87078444115653,63.91731012018241
2024-01-01 02:28:45,79.02354814130729,63.0526192529119
2024-01-01 02:28:50,27.333936433441465,62.18693433194638
2024-01-01 02:28:55,22.786716952012355,61.320321374929975
2024-01-01 02:29:00,-86.66959188786201,60.45284633162582
2024-01-01 02:29:05,3.681604389040814,59.584575309967754
2024-01-01 02:29:10,-69.96619983659167,58.715574293102975
2024-01-01 02:29:15,47.48675374429712,57.8459095978741
2024-01-01 02:29:20,2.4443841625349023,56.97564740626193
2024-01-01 02:29:25,36.04555584167065,56.1048539456214
2024-01-01 02:29:30,-91.66541987952314,55.23359562317692
2024-01-01 02:29:35,-83.04159679083935,54.36193874216921
2024-01-01 02:29:40,43.264677612536445,53.48994963610574
2024-01-01 02:29:45,-85.58313280026533,52.61769484994169
2024-01-01 02:29:50,-85.74865444694828,51.74524066964533
2024-01-01 02:29:55,-97.57830495302251,50.87265358251705
2024-01-01 02:30:00,91.30027965989603,49.999999992874756
2024-01-01 02:30:05,47.50167189180138,49.12734644979735
2024-01-01 02:30:10,-29.349718299587167,48.25475936266539
2024-01-01 02:30:15,-40.69288374246896,47.3823051358127
2024-01-01 02:30:20,-30.059354050830095,46.510050349652445
2024-01-01 02:30:25,54.930706236236375,45.638061290115665
2024-01-01 02:30:30,32.274122214082865,44.76640440909443
2024-01-01 02:30:35,-62.96088642650641,43.895146040154685
2024-01-01 02:30:40,-65.17813293318312,43.02435262597499
2024-01-01 02:30:45,-80.32087005732053,42.15409043434192
2024-01-01 02:30:50,32.06054394026762,41.284425739089684
2024-01-01 02:30:55,52.87453244434718,40.41542476855086
2024-01-01 02:31:00,-46.9907143349992,39.54715370051278
2024-01-01 02:31:05,-95.81100779381744,38.67967865717793
2024-01-01 02:31:10,-83.56566650471453,37.81306565390935
2024-01-01 02:31:15,93.57200696900608,36.947380779127265
2024-01-01 02:31:20,-40.91104450451595,36.08268991181873
2024-01-01 02:31:25,53.844629567626725,35.219058901540045
2024-01-01 02:31:30,24.932713770852757,34.35655351713531
2024-01-01 02:31:35,-23.61207206942082,33.495239441727854
2024-01-01 02:31:40,-58.86254756088898,32.63518222185954
2024-01-01 02:31:45,-75.72271636811871,31.776447446002656
2024-01-01 02:31:50,23.00259360777332,30.91910046420662
2024-01-01 02:31:55,54.92675612755761,30.063206612393724
2024-01-01 02:32:00,28.780850708226126,29.208830933303084
2024-01-01 02:32:05,6.060426649831669,28.356038627839926
2024-01-01 02:32:10,-91.60975531367275,27.50489459380773
2024-01-01 02:32:15,93.69775551887676,26.65546360383951
2024-01-01 02:32:20,59.74283833091491,25.807810436045006
2024-01-01 02:32:25,-41.43559265980705,24.961999597121125
2024-01-01 02:32:30,95.99406587177012,24.11809554381637
2024-01-01 02:32:35,20.376317927264424,23.27616240775586
2024-01-01 02:32:40,16.484531641449294,22.436264440341436
2024-01-01 02:32:45,49.61463588590641,21.598465558074697
2024-01-01 02:32:50,62.35395761802752,20.762829518051813
2024-01-01 02:32:55,31.295721466300535,19.92942004637146
2024-01-01 02:33:00,-74.38085072676,19.098300565742083
2024-01-01 02:33:05,-32.346498801100324,18.269534413288717
2024-01-01 02:33:10,85.61672806520994,17.443184570285688
2024-01-01 02:33:15,-55.076877631229614,16.619314098947804
2024-01-01 02:33:20,-25.566595232497335,15.797985696040492
2024-01-01 02:33:25,-13.584623411160806,14.979261865283348
2024-01-01 02:33:30,-12.119002061109569,14.163205043040008
2024-01-01 02:33:35,22.587916498905102,13.349877331438144
2024-01-01 02:33:40,88.61516754894151,12.539340625355607
2024-01-01 02:33:45,-51.86145763349901,11.731656779822522
2024-01-01 02:33:50,-75.69972473981639,10.926887173567067
2024-01-01 02:33:55,-60.505902028012535,10.12509313608495
2024-01-01 02:34:00,77.38498004185391,9.326335684555175
2024-01-01 02:34:05,29.16216253104119,8.530675732693474
2024-01-01 02:34:10,-42.818642152167975,7.738173830380809
2024-01-01 02:34:15,63.189387793723455,6.948890329704419
2024-01-01 02:34:20,72.2739992726872,6.162885337657777
2024-01-01 02:34:25,69.3028677380556,5.380218711563238
2024-01-01 02:34:30,83.78530672791089,4.600950054513682
2024-01-01 02:34:35,-49.551795965327685,3.825138669528819
2024-01-01 02:34:40,51.008385749255666,3.0528437204437537
2024-01-01 02:34:45,-7.892100545171999,2.284123979017302
2024-01-01 02:34:50,68.3997105780123,1.51903798623308
2024-01-01 02:34:55,45.69813543232263,0.7576440063506737
2024-01-01 02:35:00,55.28948929994493,2.246862607080402e-08
2024-01-01 02:35:05,31.232367536214298,-0.753836267891252
2024-01-01 02:35:10,-64.51424610605864,-1.5038074970927013
2024-01-01 02:35:15,9.005383779387671,-2.24985647188619
2024-01-01 02:35:20,96.93394790490163,-2.99192637838712
2024-01-01 02:35:25,87.47761329942378,-3.7299608235679145
2024-01-01 02:35:30,-91.36525284059766,-4.463903484781049
2024-01-01 02:35:35,-67.03703685411257,-5.193698508942511
2024-01-01 02:35:40,-73.65424530908761,-5.919290357941605
2024-01-01 02:35:45,45.19598199705911,-6.6406236977147515
2024-01-01 02:35:50,63.55706597138902,-7.357643634767051
2024-01-01 02:35:55,-57.29772673786562,-8.070295527344882
2024-01-01 02:36:00,1.170538590365794,-8.778525217976053
2024-01-01 02:36:05,68.14060560223999,-9.48227865850071
2024-01-01 02:36:10,46.560308953250114,-10.181502293280687
2024-01-01 02:36:15,8.447441098369652,-10.876142910673266
2024-01-01 02:36:20,18.06953809175458,-11.566147536974093
2024-01-01 02:36:25,1.672109383255986,-12.25146366284958
2024-01-01 02:36:30,-40.490309736235886,-12.932039062635567
2024-01-01 02:36:35,13.004398571803222,-13.60782201644448
2024-01-01 02:36:40,37.77706041001812,-14.27876095222554
2024-01-01 02:36:45,74.66458317216154,-14.944804811570549
2024-01-01 02:36:50,27.25827079584961,-15.605902907805671
2024-01-01 02:36:55,52.2243074086316,-16.262004825199014
2024-01-01 02:37:00,-67.9856730090854,-16.913060634459328
2024-01-01 02:37:05,-7.688505116042023,-17.559020720834653
2024-01-01 02:37:10,-98.13367603458134,-18.199835994958107
2024-01-01 02:37:15,-50.66422709567539,-18.835457553272448
2024-01-01 02:37:20,45.29234302260096,-19.465837025068026
2024-01-01 02:37:25,98.36199026987268,-20.090926437721492
2024-01-01 02:37:30,-80.16438008255682,-20.710678121544476
2024-01-01 02:37:35,-19.701136827742346,-21.325044913544417
2024-01-01 02:37:40,60.01419373983191,-21.933980027312217
2024-01-01 02:37:45,-59.19287307422023,-22.537437090082065
2024-01-01 02:37:50,11.016989860457244,-23.135370146262986
2024-01-01 02:37:55,46.61425920593496,-23.727733660938455
2024-01-01 02:38:00,23.197090052035804,-24.314482554492926
2024-01-01 02:38:05,-62.395053076916774,-24.89557208110871
2024-01-01 02:38:10,-28.92308626285211,-25.470958020028874
2024-01-01 02:38:15,56.75835689707944,-26.04059655338716
2024-01-01 02:38:20,10.845302826403326,-26.60444430100449
2024-01-01 02:38:25,-98.95407729141745,-27.16245832369252
2024-01-01 02:38:30,52.198152005618766,-27.71459612652363
2024-01-01 02:38:35,-92.93772901195219,-28.260815691055186
2024-01-01 02:38:40,49.14675654624642,-28.801075362260136
2024-01-01 02:38:45,-59.50388796695252,-29.335333998230766
2024-01-01 02:38:50,91.61469602387604,-29.863550998145
2024-01-01 02:38:55,-26.411849739583104,-30.38568605119295
2024-01-01 02:39:00,-34.61367673238418,-30.90169942311711
2024-01-01 02:39:05,-70.22238993351107,-31.411551817501987
2024-01-01 02:39:10,-38.879156901957025,-31.915204433823604
2024-01-01 02:39:15,75.33015236564012,-32.41261886323554
2024-01-01 02:39:20,99.26686752544947,-32.903757226705395
2024-01-01 02:39:25,-26.338093898630333,-33.388582200262206
2024-01-01 02:39:30,-10.277873809091489,-33.867056784491396
2024-01-01 02:39:35,44.4141876405474,-34.339144567740874
2024-01-01 02:39:40,77.23915609301491,-34.804809623375036
2024-01-01 02:39:45,18.60886683735683,-35.264016439501304
2024-01-01 02:39:50,-21.694860364434135,-35.71673007076322
2024-01-01 02:39:55,-17.475631830275248,-36.16291601763149
2024-01-01 02:40:00,39.12362929936137,-36.60254037221978
2024-01-01 02:40:05,-99.35634727914426,-37.035569584531416
2024-01-01 02:40:10,23.91786749196814,-37.46197070134997
2024-01-01 02:40:15,-28.901397911728523,-37.88171127279945
2024-01-01 02:40:20,58.83946625541685,-38.29475928921562
2024-01-01 02:40:25,-81.40187203537357,-38.70108331796902
2024-01-01 02:40:30,17.6404533896781,-39.100652394771615
2024-01-01 02:40:35,-3.8054220227752467,-39.49343615431184
2024-01-01 02:40:40,28.465105181045487,-39.879404621165975
2024-01-01 02:40:45,-87.02928110340633,-40.25852842348199
2024-01-01 02:40:50,15.996757485626262,-40.630778709194644
2024-01-01 02:40:55,12.296917591904744,-40.99612709027696
2024-01-01 02:41:00,12.132018883234181,-41.35454576408287
2024-01-01 02:41:05,20.697533319290955,-41.70600741707493
2024-01-01 02:41:10,35.293587445272436,-42.05048533979112
2024-01-01 02:41:15,60.99779993615394,-42.38795324320114
