timeStamp,F.random,F.sine
2024-01-01 04:33:05,-92.2363305348396,18.269534415233423
2024-01-01 04:33:10,83.3865641550048,17.443184572224638
2024-01-01 04:33:15,-11.078904990160282,16.619314100880857
2024-01-01 04:33:20,-80.1866396652629,15.79798569796749
2024-01-01 04:33:25,-16.10865776125334,14.979261867204166
2024-01-01 04:33:30,45.68494146247812,14.163205044954474
2024-01-01 04:33:35,-78.69934555458951,13.349877333346122
2024-01-01 04:33:40,-43.877804290174474,12.539340627256955
2024-01-01 04:33:45,3.940226929533736,11.731656781717106
2024-01-01 04:33:50,-48.55822050541543,10.926887175454723
2024-01-01 04:33:55,-99.8506879439784,10.125093137965543
2024-01-01 04:34:00,47.528316203837505,9.326335686428564
2024-01-01 04:34:05,87.82655520347643,8.530675734559509
2024-01-01 04:34:10,-90.37162515362678,7.7381738322393545
2024-01-01 04:34:15,-59.49455809170077,6.948890289525423
2024-01-01 04:34:20,83.95850532010968,6.162885339500903
2024-01-01 04:34:25,40.437223799056824,5.380218713398456
2024-01-01 04:34:30,9.078505353916384,4.600950056340849
2024-01-01 04:34:35,31.94564783988733,3.825138671347787
2024-01-01 04:34:40,-76.3407579688674,3.0528437222543943
2024-01-01 04:34:45,11.148609044291874,2.284123980819473
2024-01-01 04:34:50,60.09292329802213,1.5190379472989832
2024-01-01 04:34:55,-90.56850564645349,0.7576440081354932
2024-01-01 04:35:00,41.00541908530758,2.424457079541753e-08
2024-01-01 04:35:05,52.27051886953237,-0.7538362661243312
2024-01-01 04:35:10,-64.16235826157035,-1.5038074953349323
2024-01-01 04:35:15,-51.91163778333141,-2.2498564701377006
2024-01-01 04:35:20,95.07144797059453,-2.9919264161383694
2024-01-01 04:35:25,64.75258965152705,-3.7299608218383824
2024-01-01 04:35:30,95.47881237080699,-4.463903483061202
2024-01-01 04:35:35,-62.76649206250633,-5.193698507232483
2024-01-01 04:35:40,-21.757404273452252,-5.919290356241511
2024-01-01 04:35:45,64.83493733439434,-6.64062369602474
2024-01-01 04:35:50,-43.39046135459959,-7.357643633087243
2024-01-01 04:35:55,-93.46124420264476,-8.070295563585603
2024-01-01 04:36:00,4.037594420612663,-8.778525216317021
2024-01-01 04:36:05,15.42172051538715,-9.482278656852252
2024-01-01 04:36:10,42.80309306207852,-10.181502291642943
2024-01-01 04:36:15,48.17563238144288,-10.876142909046358
2024-01-01 04:36:20,35.53824438868051,-11.56614753535814
2024-01-01 04:36:25,75.86440278559311,-12.2514636612447
2024-01-01 04:36:30,-59.79830308096075,-12.932039061041891
2024-01-01 04:36:35,52.52081102425424,-13.607822014862137
2024-01-01 04:36:40,69.29590768423088,-14.278760950654629
2024-01-01 04:36:45,-43.00303819230673,-14.94480481001122
2024-01-01 04:36:50,-23.201054648760078,-15.60590290625801
2024-01-01 04:36:55,-83.6404272584218,-16.262004823663162
2024-01-01 04:37:00,33.22214074692016,-16.91306063293537
2024-01-01 04:37:05,-4.099689743234222,-17.55902071932273
2024-01-01 04:37:10,77.53103896033628,-18.199835993458336
2024-01-01 04:37:15,-50.50415099113499,-18.835457551784955
2024-01-01 04:37:20,-1.359727715348356,-19.465837023592897
2024-01-01 04:37:25,66.73658793128439,-20.09092643625884
2024-01-01 04:37:30,84.19538249763684,-20.710678120094443
2024-01-01 04:37:35,74.36148074981855,-21.32504491210709
2024-01-01 04:37:40,-54.547388431331555,-21.93398005823525
2024-01-01 04:37:45,13.151396561629298,-22.537437088670472
2024-01-01 04:37:50,-47.92353368140982,-23.135370144864424
2024-01-01 04:37:55,17.473244491261823,-23.72773365955304
2024-01-01 04:38:00,-56.214923537509854,-24.314482553120754
2024-01-01 04:38:05,78.58982998962327,-24.895572079749883
2024-01-01 04:38:10,-29.87589679771807,-25.470958018683504
2024-01-01 04:38:15,11.668524006684592,-26.040596582297653
2024-01-01 04:38:20,69.80408995877872,-26.60444429968635
2024-01-01 04:38:25,-90.91891231499918,-27.162458322388133
2024-01-01 04:38:30,-58.32688468385119,-27.714596125233086
2024-01-01 04:38:35,-45.89506192744422,-28.260815689778624
2024-01-01 04:38:40,-79.3635023404185,-28.8010753609976
2024-01-01 04:38:45,80.51800528790386,-29.335334025330056
2024-01-01 04:38:50,36.72069589454537,-29.86355099691086
2024-01-01 04:38:55,75.25251748378025,-30.38568604997316
2024-01-01 04:39:00,1.2619963393626108,-30.901699421911758
2024-01-01 04:39:05,-4.9971433614219904,-31.41155181631116
2024-01-01 04:39:10,-57.78174246654111,-31.915204432647386
2024-01-01 04:39:15,39.48657837676129,-32.41261886207403
2024-01-01 04:39:20,46.546828618808775,-32.90375725159812
2024-01-01 04:39:25,-59.43010450164159,-33.38858219913037
2024-01-01 04:39:30,97.73300383538245,-33.86705678337452
2024-01-01 04:39:35,88.5723436793752,-34.33914456663905
2024-01-01 04:39:40,73.75071275335691,-34.804809622288346
2024-01-01 04:39:45,73.41307012577559,-35.26401643842982
2024-01-01 04:39:50,-17.449483957272975,-35.716730069707054
2024-01-01 04:39:55,36.54912495903798,-36.1629160165907
2024-01-01 04:40:00,71.18884980103232,-36.60254037119442
2024-01-01 04:40:05,25.423718140734806,-37.03556958352161
2024-01-01 04:40:10,-39.4665372293765,-37.46197070035578
2024-01-01 04:40:15,-17.55429455786785,-37.88171127182096
2024-01-01 04:40:20,-72.22796464408066,-38.29475928825289
2024-01-01 04:40:25,-44.71965094093635,-38.701083317022125
2024-01-01 04:40:30,35.36166723203772,-39.10065239384065
2024-01-01 04:40:35,34.29969501083988,-39.49343615339683
2024-01-01 04:40:40,69.04512248240471,-39.879404620267024
2024-01-01 04:40:45,-26.05431737611812,-40.258528422599156
2024-01-01 04:40:50,54.559539261390114,-40.63077870832798
2024-01-01 04:40:55,-14.37146077854976,-40.996127089426565
2024-01-01 04:41:00,-91.17600575906617,-41.35454576324878
2024-01-01 04:41:05,83.8894435191921,-41.70600741625722
2024-01-01 04:41:10,-8.022606367697875,-42.05048533898986
2024-01-01 04:41:15,3.908357692249112,-42.38795324241639
2024-01-01 04:41:20,8.278082015289499,-42.718385445618
2024-01-01 04:41:25,75.58153289263879,-43.04175680197004
2024-01-01 04:41:30,42.710234782116515,-43.35804265098159
2024-01-01 04:41:35,29.373404826474598,-43.66721892370505
2024-01-01 04:41:40,-56.43649095506136,-43.969262091097164
2024-01-01 04:41:45,-38.59201069090958,-44.264149103623225
2024-01-01 04:41:50,-4.783638591169506,-44.5518575522743
2024-01-01 04:41:55,-92.27084087831452,-44.83236551101194
2024-01-01 04:42:00,87.16123274215644,-45.105651632459086
2024-01-01 04:42:05,-85.6378814212851,-45.371695075654486
2024-01-01 04:42:10,-29.9611902284107,-45.63047559513586
2024-01-01 04:42:15,24.70229937165334,-45.881973483765066
2024-01-01 04:42:20,27.48622269024898,-46.126169589004434
2024-01-01 04:42:25,-16.396534615824933,-46.36304531437541
2024-01-01 04:42:30,-25.358860611540493,-46.592582620874694
2024-01-01 04:42:35,-99.81739780041579,-46.814764040007205
2024-01-01 04:42:40,83.5835461403546,-47.0295726280865
2024-01-01 04:42:45,-3.2999845498596443,-47.236992038659366
2024-01-01 04:42:50,90.50671485805694,-47.43700647593488
2024-01-01 04:42:55,17.04666862811861,-47.62960070803952
2024-01-01 04:43:00,-19.343191236470105,-47.81476006817705
2024-01-01 04:43:05,-74.68422598164167,-47.99247045574555
2024-01-01 04:43:10,-31.70169891685211,-48.16271834629643
2024-01-01 04:43:15,29.456064081899456,-48.32549075662483
2024-01-01 04:43:20,52.928436251268664,-48.48077529217939
2024-01-01 04:43:25,-65.96010449522907,-48.628560151699446
2024-01-01 04:43:30,32.63655615660747,-48.768834056538196
2024-01-01 04:43:35,-24.535640559135885,-48.90158633238097
2024-01-01 04:43:40,8.029163446988875,-49.02680687610892
2024-01-01 04:43:45,-71.81762397930855,-49.1444861383293
2024-01-01 04:43:50,-61.724883098340875,-49.25461516419374
2024-01-01 04:43:55,80.33823221661825,-49.35718556167923
2024-01-01 04:44:00,5.611900883783846,-49.4521895354669
2024-01-01 04:44:05,90.14615967554698,-49.53961983482253
2024-01-01 04:44:10,-16.31577174249999,-49.619469806861886
2024-01-01 04:44:15,83.03525293350472,-49.691733374354044
2024-01-01 04:44:20,-14.519705261867529,-49.756405026436624
2024-01-01 04:44:25,-61.238582539236,-49.8134798421715
2024-01-01 04:44:30,95.09510318166645,-49.86295347265349
2024-01-01 04:44:35,43.80855297799329,-49.90482215758519
2024-01-01 04:44:40,17.70834882650101,-49.93908270119313
2024-01-01 04:44:45,15.926283448807709,-49.9657324968414
2024-01-01 04:44:50,-24.057778383904193,-49.98476951585758
2024-01-01 04:44:55,80.76656807185933,-49.996192306467364
2024-01-01 04:45:00,69.90429957942183,-50.0
2024-01-01 04:45:05,88.8675295572221,-49.99619230689123
2024-01-01 04:45:10,-26.6038976714336,-49.98476951589258
2024-01-01 04:45:15,-5.048021847683515,-49.96573249811284
2024-01-01 04:45:20,-68.92080696654446,-49.93908270288824
2024-01-01 04:45:25,-37.13457080512619,-49.90482215767264
2024-01-01 04:45:30,41.870953335528895,-49.86295347519551
2024-01-01 04:45:35,17.494823934601428,-49.813479842293916
2024-01-01 04:45:40,29.303850293817845,-49.75640502657649
2024-01-01 04:45:45,30.76054705816179,-49.69173337451136
2024-01-01 04:45:50,41.84436536969406,-49.61946981109513
2024-01-01 04:45:55,-61.28867735620671,-49.53961983947788
2024-01-01 04:46:00,-95.76341694482431,-49.45218953567648
2024-01-01 04:46:05,-51.415007892857425,-49.35718556717764
2024-01-01 04:46:10,-26.30750742542247,-49.25461516443809
2024-01-01 04:46:15,-5.689194613381602,-49.14448613859102
2024-01-01 04:46:20,-49.02567494723628,-49.02680687638798
2024-01-01 04:46:25,-92.7935362807357,-48.901586339560254
2024-01-01 04:46:30,-88.00950354578127,-48.7688340641364
2024-01-01 04:46:35,88.45907338387005,-48.628560152030374
2024-01-01 04:46:40,64.70054800085654,-48.480775300613686
2024-01-01 04:46:45,-12.650662121104105,-48.32549076547623
2024-01-01 04:46:50,-21.137738080250273,-48.162718346679014
2024-01-01 04:46:55,-37.638274433335674,-47.99247046542909
2024-01-01 04:47:00,88.63242232978726,-47.81476007827557
2024-01-01 04:47:05,-65.63256184811006,-47.62960071855224
2024-01-01 04:47:10,-67.36950145628458,-47.43700647638592
2024-01-01 04:47:15,1.5128514813952592,-47.23699203912743
2024-01-01 04:47:20,72.66268326628793,-47.02957263983693
2024-01-01 04:47:25,21.482512251434585,-46.81476404050923
2024-01-01 04:47:30,-52.367167857448905,-46.59258263344584
2024-01-01 04:47:35,81.46825719320273,-46.36304532735551
2024-01-01 04:47:40,25.86042180088552,-46.126169589557094
2024-01-01 04:47:45,-26.767819741795535,-45.88197348433452
2024-01-01 04:47:50,-34.77375486092838,-45.63047559572209
2024-01-01 04:47:55,80.3790173174853,-45.37169509026012
2024-01-01 04:48:00,1.5933748118389701,-45.10565163307868
2024-01-01 04:48:05,18.625817176054582,-44.8323655264238
2024-01-01 04:48:10,-20.931944598288425,-44.55185756808753
2024-01-01 04:48:15,47.28230591631677,-44.264149104292514
2024-01-01 04:48:20,72.94116631874422,-43.96926207585638
2024-01-01 04:48:25,-0.6640223304394794,-43.66721892440724
2024-01-01 04:48:30,-14.407970437504858,-43.35804266838794
2024-01-01 04:48:35,71.82146751414598,-43.041756802704896
2024-01-01 04:48:40,11.410579599371246,-42.71838546381308
2024-01-01 04:48:45,27.567651090436485,-42.38795326100377
2024-01-01 04:48:50,33.86449687305446,-42.0504853397733
2024-01-01 04:48:55,-71.32806448918669,-41.706007435624954
2024-01-01 04:49:00,-67.84313805803662,-41.354545764064326
2024-01-01 04:49:05,-41.11344610326411,-40.996127109568704
2024-01-01 04:49:10,-67.67913416515128,-40.63077870917536
2024-01-01 04:49:15,93.29266000023347,-40.25852844350959
2024-01-01 04:49:20,68.29711497166616,-39.87940464155922
2024-01-01 04:49:25,91.8709008508228,-39.49343615429149
2024-01-01 04:49:30,82.06874975323964,-39.10065241589149
2024-01-01 04:49:35,-86.26501463401716,-38.70108331794796
2024-01-01 04:49:40,-34.96101085163275,-38.294759289194204
2024-01-01 04:49:45,-97.58773159606235,-37.88171127277768
2024-01-01 04:49:50,76.81064519065006,-37.46197072390356
2024-01-01 04:49:55,-5.908828387000554,-37.0355696074392
2024-01-01 04:50:00,89.03247545871031,-36.602540372196955
2024-01-01 04:50:05,-50.57899504136394,-36.162916041242426
2024-01-01 04:50:10,3.8767494354756735,-35.71673009472306
2024-01-01 04:50:15,13.420506673113849,-35.26401643947746
2024-01-01 04:50:20,-45.16291285816336,-34.80480962335086
2024-01-01 04:50:25,-99.04798897082779,-34.33914459273633
2024-01-01 04:50:30,-44.56628091456527,-33.867056809828284
2024-01-01 04:50:35,-92.0573777146165,-33.38858220023704
2024-01-01 04:50:40,27.01597389731478,-32.90375725271933
2024-01-01 04:50:45,-43.36920920401626,-32.41261888958505
2024-01-01 04:50:50,-81.15403713195579,-31.91520443379744
2024-01-01 04:50:55,-0.9301074632049051,-31.41155184451658
2024-01-01 04:51:00,52.54285105364653,-30.90169945046118
2024-01-01 04:51:05,-74.10810298988227,-30.38568607886441
2024-01-01 04:51:10,94.7742297562651,-29.86355099811753
2024-01-01 04:51:15,51.049825454574176,-29.33533402655067
2024-01-01 04:51:20,-49.23048340338389,-28.801075390901005
2024-01-01 04:51:25,94.51035909068358,-28.260815691026792
2024-01-01 04:51:30,59.8477415770881,-27.714596155799924
2024-01-01 04:51:35,75.61950104192084,-27.1624583532832
2024-01-01 04:51:40,-98.23448358238839,-26.604444300975175
2024-01-01 04:51:45,-55.86933752400349,-26.040596553357545
2024-01-01 04:51:50,-10.295351628886323,-25.470958019998946
2024-01-01 04:51:55,-75.58092394358965,-24.89557211193413
2024-01-01 04:52:00,-25.681305651589682,-24.3144825544624
2024-01-01 04:52:05,-43.568336664366015,-23.727733692367252
2024-01-01 04:52:10,97.42309505826222,-23.1353701779899
2024-01-01 04:52:15,-1.5544099469848334,-22.537437090050673
2024-01-01 04:52:20,-51.091591521693935,-21.933980027280526
2024-01-01 04:52:25,-77.80783057217448,-21.325044913512457
2024-01-01 04:52:30,-52.275510641167244,-20.71067815443945
2024-01-01 04:52:35,4.0571739413202295,-20.09092643768895
2024-01-01 04:52:40,-42.401305267758204,-19.465837058532088
2024-01-01 04:52:45,79.30785213801016,-18.835457587017245
2024-01-01 04:52:50,31.821876383251833,-18.19983599492474
2024-01-01 04:52:55,91.01219967114369,-17.559020755133176
2024-01-01 04:53:00,-19.068097552816866,-16.91306063442542
2024-01-01 04:53:05,-1.2308994528925865,-16.26200486004082
2024-01-01 04:53:10,34.269859011836616,-15.605902907771238
2024-01-01 04:53:15,-68.76891865494481,-14.944804846945033
2024-01-01 04:53:20,-47.4138385678347,-14.278760987862299
2024-01-01 04:53:25,-66.45312114468595,-13.607822016409287
2024-01-01 04:53:30,-69.62661339649247,-12.932039098788792
2024-01-01 04:53:35,36.0678968272878,-12.251463699256902
2024-01-01 04:53:40,91.97228321686245,-11.566147536938146
2024-01-01 04:53:45,-36.16479746461587,-10.876142910637078
2024-01-01 04:53:50,-45.21761828797055,-10.18150233043361
2024-01-01 04:53:55,-38.62323240049221,-9.482278695896525
2024-01-01 04:54:00,-8.868313290187004,-8.778525217939148
2024-01-01 04:54:05,-56.85290233225126,-8.070295565217947
2024-01-01 04:54:10,17.96012249423117,-7.357643672874424
2024-01-01 04:54:15,40.837548103136925,-6.6406236976771496
2024-01-01 04:54:20,6.39448758880701,-5.919290357903783
2024-01-01 04:54:25,15.662810505987807,-5.193698547735302
2024-01-01 04:54:30,95.00896838272931,-4.463903523796432
2024-01-01 04:54:35,83.59627872971379,-3.7299608235294315
2024-01-01 04:54:40,23.091880198414927,-2.991926417838755
2024-01-01 04:54:45,-39.11525491006758,-2.2498565115514424
2024-01-01 04:54:50,30.380933004257514,-1.5038074970536002
2024-01-01 04:54:55,-67.79184548297957,-0.753836307974673
2024-01-01 04:55:00,-36.556155638188415,-1.7819310471622885e-08
2024-01-01 04:55:05,22.159457479538645,0.7576439658612912
2024-01-01 04:55:10,99.23182903352594,1.519037986272977
2024-01-01 04:55:15,69.29452573556316,2.284123979057398
2024-01-01 04:55:20,64.89814826856554,3.0528436793685856
2024-01-01 04:55:25,-73.53795777208565,3.8251386695692773
2024-01-01 04:55:30,-50.094718511090306,4.600950013063603
2024-01-01 04:55:35,-0.08194280849443203,5.380218669930436
2024-01-01 04:55:40,6.890655027371324,6.162885337698775
2024-01-01 04:55:45,83.5345875760571,6.948890329745595
2024-01-01 04:55:50,96.83676304745413,7.738173830422156
2024-01-01 04:55:55,73.04127232353264,8.530675690361612
2024-01-01 04:56:00,59.79174464275357,9.326335684596856
2024-01-01 04:56:05,55.031002937626596,10.125093093422848
2024-01-01 04:56:10,3.9883054470362964,10.92688713074471
2024-01-01 04:56:15,51.62501035981248,11.731656779864672
2024-01-01 04:56:20,75.8066564265389,12.53934066857326
2024-01-01 04:56:25,-59.20398900144903,13.349877331480585
2024-01-01 04:56:30,-9.586122615585225,14.16320499960937
2024-01-01 04:56:35,14.114700478193228,14.97926186532608
2024-01-01 04:56:40,33.791962163023726,15.797985652325508
2024-01-01 04:56:45,-68.31822194254518,16.619314055095643
2024-01-01 04:56:50,45.69173185895065,17.443184570328818
2024-01-01 04:56:55,14.245272922184029,18.26953436917222
2024-01-01 04:57:00,61.62797205536711,19.098300521498444
2024-01-01 04:57:05,-75.9244142989854,19.92942000200406
2024-01-01 04:57:10,21.685701401850977,20.762829518095437
2024-01-01 04:57:15,-78.02728645207645,21.598465513469918
2024-01-01 04:57:20,59.12879948368305,22.436264395623052
2024-01-01 04:57:25,26.77531765431263,23.276162407799816
2024-01-01 04:57:30,21.645902642675495,24.118095498881008
2024-01-01 04:57:35,36.135920666977114,24.961999552082403
2024-01-01 04:57:40,18.842638041329835,25.80781043608927
2024-01-01 04:57:45,-61.33975447755247,26.65546360388387
2024-01-01 04:57:50,-14.260434953566147,27.504894548479538
2024-01-01 04:57:55,-54.110519576692305,28.35603858242214
2024-01-01 04:58:00,-44.065833737893854,29.208830933347706
2024-01-01 04:58:05,10.551242269219685,30.06320656680713
2024-01-01 04:58:10,-71.50976009523828,30.919100418540822
2024-01-01 04:58:15,-31.49077622324441,31.77644744604751
2024-01-01 04:58:20,-84.7201003407668,32.63518222190446
2024-01-01 04:58:25,-51.97871270956065,33.495239395845346
2024-01-01 04:58:30,16.779461808198477,34.356553471187546
2024-01-01 04:58:35,-19.923513559061163,35.219058901585164
2024-01-01 04:58:40,11.158832038225881,36.08268991186391
2024-01-01 04:58:45,-37.5920000229085,36.94738073300475
2024-01-01 04:58:50,-19.512559392168427,37.813065653954624
2024-01-01 04:58:55,59.37300679892394,38.67967861095646
2024-01-01 04:59:00,-35.49392122249185,39.54715365424712
